3,4,5,6,7,8
0,1,0,0,0,0
1,3,3,8,1,0
0,3,70,64,16,1
0,3,20,77,17,3
0,2,1,8,20,0
0,0,0,0,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,2,2,6,2,0
1,4,54,54,13,1
0,3,32,83,14,3
0,2,5,14,24,0
0,0,1,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,1,0
1,6,63,57,14,1
0,4,26,82,21,3
0,2,5,14,18,0
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,7,52,54,13,1
0,2,37,84,24,3
0,2,5,17,17,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,6,61,62,11,1
0,3,30,77,26,2
0,2,3,17,17,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
0,6,60,57,9,1
1,4,29,85,27,3
0,1,5,15,17,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,7,58,62,8,1
1,4,32,78,29,2
0,1,2,17,17,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,7,56,61,7,1
1,4,35,78,29,2
0,1,3,18,18,1
0,0,0,0,0,3
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,1,0,0
5,11,21,30,14,1,0
1,24,283,221,63,5,0
2,13,177,386,114,19,1
1,2,31,61,102,6,0
0,1,3,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
3,5,10,20,8,1,0
3,29,307,239,52,6,0
2,15,166,374,138,18,1
1,2,30,66,95,4,0
0,1,4,8,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,4,8,16,4,0,0
4,30,267,223,58,4,0
2,16,221,402,156,20,1
1,1,18,63,78,8,0
0,1,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,3,12,3,0,0
4,32,299,241,64,3,1
2,15,194,381,151,20,0
1,2,19,69,79,9,0
0,1,2,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,2,14,5,0,0
3,31,272,220,62,3,0
4,18,217,397,156,20,1
1,1,24,72,73,9,0
0,0,2,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,8,3,0,0
4,33,287,227,54,8,1
4,18,210,399,173,22,0
1,0,18,68,67,7,0
0,0,0,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,1,4,1,0,0
4,34,270,212,58,9,0
4,17,219,420,177,20,1
0,0,27,69,62,8,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,1,0,0
6,13,30,37,15,2,0
1,32,438,343,87,8,0
1,12,140,433,149,27,1
1,3,12,38,91,4,0
0,0,1,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,2,1,0,0
4,13,27,34,16,1,0
1,30,335,263,69,12,0
3,14,224,472,132,21,1
1,2,34,77,122,6,0
0,1,3,10,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
3,6,15,22,9,1,0
4,35,363,285,61,12,0
2,15,206,463,167,21,1
0,3,32,80,102,5,0
0,2,8,7,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,4,8,18,4,0,0
5,36,323,260,72,8,0
2,17,256,493,174,24,1
0,3,29,81,93,10,0
0,1,8,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,3,15,6,0,0
5,41,351,285,66,9,1
2,17,241,473,178,24,0
0,0,26,80,92,10,0
0,1,3,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,2,3,14,6,0,0
4,39,330,266,63,8,0
3,20,262,486,189,27,1
0,0,26,87,84,8,0
0,1,3,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,2,11,5,0,0
4,38,342,265,61,15,1
4,21,252,485,200,26,0
0,0,25,91,77,7,0
0,0,3,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,2,5,2,0,0
4,40,321,252,65,14,1
4,18,274,509,207,26,0
0,0,27,90,72,8,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,1,1,0,0
7,17,39,48,16,2,0
2,37,510,398,97,10,0
2,15,171,479,179,32,1
1,3,13,51,109,6,0
0,0,1,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,1,1,0,0
4,13,41,43,18,0,0
3,37,386,298,80,16,0
4,19,272,532,160,22,1
1,2,34,95,138,11,0
0,1,3,15,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,1,0,0,0
3,5,14,22,9,0,0
4,43,431,316,70,13,0
3,21,245,533,198,25,1
1,3,38,100,119,9,0
0,2,8,12,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,4,9,15,5,0,0
5,45,388,294,78,10,0
5,22,298,575,207,28,1
0,2,33,90,109,12,0
0,1,9,10,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,2,6,14,6,0,0
5,51,421,313,75,14,1
5,20,277,557,215,25,0
0,1,30,92,106,13,0
0,1,3,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,4,15,6,0,0
5,46,390,295,77,18,1
5,25,313,572,219,28,0
0,0,27,95,100,11,0
0,1,3,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,8,6,0,0
6,48,399,299,80,17,1
6,23,301,576,229,30,0
0,1,31,95,88,11,0
0,0,3,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,4,2,5,1,0,0
4,50,386,290,87,16,1
6,21,321,596,230,35,0
0,0,28,89,86,7,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,1,0,0
7,19,49,61,17,3,0
4,42,577,449,110,13,0
3,18,201,560,220,38,1
1,3,12,53,106,5,0
0,0,1,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,1,1,0,0
3,11,43,45,17,2,0
5,40,433,345,110,18,0
4,27,331,609,171,29,1
1,3,32,114,148,8,0
0,1,3,17,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,1,0,0,0
3,6,14,22,8,2,0
6,42,488,364,90,14,0
3,28,295,616,223,33,1
1,5,36,114,125,7,0
0,2,9,14,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,5,8,13,5,0,0
4,44,439,341,100,11,0
8,30,354,660,236,35,1
0,3,34,103,109,13,0
0,1,9,14,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
3,3,5,11,7,0,0
5,48,470,351,103,14,1
6,29,333,661,236,35,0
0,2,33,100,107,12,0
0,1,3,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,5,4,10,5,0,0
5,49,450,337,104,20,0
7,28,352,668,237,33,1
0,1,35,109,110,13,0
0,1,3,7,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,2,6,5,0,0
6,51,445,337,110,20,0
7,27,357,675,254,35,1
0,2,37,107,86,12,0
0,0,3,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,4,2,4,0,0,0
6,52,442,343,112,19,1
6,27,365,684,258,38,0
0,1,35,99,86,10,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,1,0,0
7,21,50,62,19,3,0
4,49,628,516,135,12,0
4,24,242,632,239,40,1
1,3,19,61,116,11,0
0,0,1,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,2,1,0,0
3,14,46,50,19,2,0
5,47,476,410,132,18,0
5,30,376,675,190,29,1
1,5,39,127,158,15,0
0,1,5,13,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,1,0,0,0
3,8,13,26,5,3,0
6,48,534,436,113,13,1
4,35,335,680,252,34,0
1,5,53,122,133,13,0
0,2,7,12,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
3,5,7,13,7,1,0
4,50,483,409,123,12,1
8,39,410,724,257,36,0
0,3,37,118,119,16,0
0,1,6,13,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
3,6,3,10,7,0,0
7,56,531,425,132,15,1
5,34,369,726,259,37,0
0,1,37,107,110,16,0
0,1,3,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,0,0,0
2,5,5,9,5,0,0
6,53,508,401,131,22,1
6,37,394,760,269,36,0
0,2,33,96,105,15,0
0,1,3,11,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,4,3,7,2,0,0
7,54,507,407,137,20,1
6,39,396,751,278,36,0
0,2,35,103,91,18,0
0,0,3,9,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,4,3,2,0,0,0
7,62,484,431,130,17,1
6,33,420,746,279,41,0
0,0,36,97,102,16,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,1,0,0
7,26,68,74,19,3,0
4,48,684,579,152,20,0
5,24,283,686,262,36,1
1,4,23,70,129,13,0
0,0,3,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,2,1,0,0
3,17,60,58,21,3,0
4,50,530,468,148,21,0
7,29,406,724,215,31,1
1,6,57,147,169,15,0
0,2,8,15,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,1,0,0,0
2,15,22,28,7,1,0
5,50,585,497,125,21,1
8,34,383,737,279,33,0
0,4,61,139,145,14,0
0,2,11,12,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,5,14,17,4,1,0
4,54,539,461,143,15,0
10,40,460,788,288,35,1
0,5,41,135,126,18,0
0,1,9,13,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,6,12,12,4,0,0
7,64,590,482,151,20,0
7,33,414,779,293,35,1
0,1,42,127,115,18,0
0,1,5,14,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,0,0,0
2,5,4,12,2,0,0
5,63,570,456,141,19,0
8,37,443,821,309,40,1
0,0,41,112,112,19,0
0,0,5,13,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,4,2,11,2,0,0
7,66,580,477,141,20,0
7,36,431,802,318,42,1
0,0,46,117,103,17,0
0,0,5,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,5,2,5,1,0,0
6,66,548,454,125,17,0
8,35,470,839,328,46,1
0,0,43,114,112,16,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,4,2,0,0
6,26,77,80,27,3,0
5,60,754,642,179,18,0
6,24,300,742,285,44,1
1,3,32,80,126,14,0
0,0,3,6,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,3,4,0,0
4,23,64,61,25,4,0
4,55,584,517,167,21,0
7,32,452,797,247,36,1
1,3,57,156,168,15,0
0,2,10,20,13,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,1,2,0,0
4,16,26,32,9,1,0
4,60,654,547,146,15,1
8,37,424,804,320,39,0
0,1,57,155,135,21,0
0,2,9,15,12,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
2,7,14,18,5,1,0
4,64,618,512,161,18,0
11,41,488,861,327,42,1
0,4,45,148,120,18,0
0,0,5,14,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,7,14,19,4,0,0
7,70,645,533,169,16,0
8,37,460,854,324,41,1
0,2,49,135,124,24,0
0,0,2,13,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,0,0,0
1,8,8,17,4,0,0
5,69,629,519,151,20,0
9,38,491,886,339,46,1
1,1,42,120,124,20,0
0,0,0,12,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,5,9,2,0,0
8,75,645,529,164,21,0
6,36,472,888,352,44,1
1,1,49,122,104,22,0
1,0,0,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,4,4,1,0,0
8,77,619,523,145,20,0
7,36,500,912,367,46,1
1,1,48,115,110,21,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,8,3,2,0,0
5,24,89,85,30,3,0
6,68,827,736,207,25,1
6,25,319,781,305,47,0
1,3,30,90,125,16,0
0,0,3,6,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,1,2,0,0
4,21,73,62,26,4,0
5,65,630,584,187,24,1
9,32,491,853,266,41,0
1,4,68,182,180,18,0
0,0,6,19,13,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
4,14,28,39,12,1,0
7,67,726,611,161,19,1
8,41,451,871,342,44,0
0,2,66,164,145,24,0
0,0,5,16,14,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
2,7,15,20,7,5,0
7,70,689,615,166,30,1
10,43,514,918,355,45,0
0,4,56,136,135,22,0
0,0,2,11,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,8,15,16,4,4,0
8,70,714,652,174,27,0
9,44,491,891,370,43,1
0,2,55,133,121,28,0
0,0,1,9,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,7,11,13,5,4,0
7,74,683,627,151,29,0
10,42,523,923,391,47,1
0,1,59,130,123,22,0
0,0,0,8,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,6,10,0,4,0
10,80,704,621,166,28,0
7,36,505,941,387,51,1
0,3,61,124,115,20,0
1,0,0,5,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,3,0,0,0
8,78,678,617,154,30,0
10,40,538,958,399,53,1
1,2,56,123,121,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,9,3,2,0,0
4,27,85,80,31,4,0
7,74,893,829,236,38,2
7,33,351,830,334,51,0
1,2,28,96,124,14,0
0,0,3,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,4,2,0,0
4,19,68,62,29,4,0
8,74,707,659,218,39,1
7,40,518,915,289,42,1
1,3,63,190,181,20,0
0,0,5,17,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,1,0,0
3,8,26,44,16,1,0
10,82,805,725,189,32,1
7,48,471,887,367,43,1
0,2,62,174,145,27,0
0,0,4,15,13,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
3,7,19,19,5,0,0
9,84,776,693,198,33,1
8,44,529,988,392,50,1
0,5,42,134,126,25,0
0,0,2,12,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,13,12,4,0,0
12,87,781,755,194,37,0
6,45,519,932,407,45,2
1,1,55,140,122,30,0
0,0,1,8,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,6,13,3,0,0
11,94,761,735,177,39,0
8,40,537,958,418,54,2
0,0,62,136,131,20,0
0,0,3,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,5,9,0,0,0
12,95,795,728,186,34,0
7,39,520,980,429,62,2
0,2,49,125,114,17,0
0,0,0,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,4,0,0,0
10,91,729,720,179,31,0
10,45,589,1006,439,64,2
1,2,50,116,113,19,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,12,3,2,0,0
3,29,96,92,32,3,0
6,76,937,887,252,41,2
10,37,401,887,380,66,0
1,1,35,108,111,14,0
0,0,2,10,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,4,2,0,0
3,25,81,84,31,10,0
7,78,749,707,229,44,1
9,38,572,965,336,45,1
1,2,70,210,172,23,0
0,0,4,17,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,2,1,0,0
2,14,34,43,21,7,0
9,82,845,802,198,34,1
10,48,530,949,399,51,1
0,3,68,181,151,30,0
0,0,3,10,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,0,0,0
3,8,22,20,7,1,0
8,89,802,767,219,42,1
10,45,605,1048,409,54,1
0,5,52,145,138,28,0
0,0,0,6,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,9,17,14,6,1,0
10,91,820,817,213,47,0
9,46,577,993,416,51,2
1,1,69,162,144,28,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,8,10,4,0,0
9,95,762,796,187,40,0
11,47,648,1049,449,64,2
0,0,65,132,140,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,5,6,0,0
11,97,793,793,191,36,0
10,44,627,1064,464,72,2
0,2,56,125,119,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,2,0,0
12,97,755,765,213,36,0
10,47,669,1096,449,74,2
0,1,54,122,116,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,14,4,2,0,0
3,28,88,88,29,4,0
7,91,1006,996,291,53,2
10,38,433,945,403,74,0
1,0,39,102,100,12,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,10,3,2,0,0
3,17,77,81,33,8,0
7,92,834,805,250,54,1
9,46,584,1037,359,56,1
1,3,74,205,179,25,0
0,0,1,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,7,3,1,0,0
3,13,31,37,19,8,0
9,91,895,883,213,48,1
9,54,562,1038,428,66,1
0,3,83,169,161,22,0
0,0,2,6,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,1,0,0
2,4,17,14,5,0,0
13,110,867,842,224,58,1
7,45,635,1132,455,66,1
0,3,59,144,140,20,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,6,12,7,6,0,0
11,104,892,900,216,62,1
9,52,609,1064,464,61,1
1,0,66,165,138,21,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,6,9,4,0,0
12,108,837,835,214,52,1
9,48,673,1158,467,71,1
0,1,63,134,139,20,0
0,0,1,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,9,5,0,0
12,107,873,834,223,49,0
10,51,651,1184,485,73,2
0,3,51,109,110,22,0
0,0,1,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,2,0,0
13,111,836,820,224,50,1
10,48,692,1197,488,77,1
0,3,51,117,111,17,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,16,4,1,0,0
3,29,96,92,44,6,0
10,98,1051,1073,333,64,2
9,41,508,1001,415,76,1
1,2,28,92,83,10,0
