4,5,6,7,8
2,8,7,4,0
5,80,45,15,0
3,21,65,22,4
2,6,9,22,1
0,0,0,1,0
4,5,6,7,8
1,8,7,3,0
4,54,34,9,0
5,42,65,25,5
2,11,18,26,0
0,0,2,1,0
4,5,6,7,8
1,4,4,2,0
5,58,39,10,0
5,44,68,24,3
2,9,13,28,1
0,0,2,1,1
4,5,6,7,8
1,2,4,0,0
4,54,34,15,0
7,49,70,23,4
2,9,18,27,1
0,1,0,0,0
4,5,6,7,8
1,3,4,1,0
5,53,39,14,0
6,50,69,26,4
2,8,13,24,1
0,1,1,0,0
4,5,6,7,8
0,3,2,1,0
6,50,39,15,0
6,52,69,25,4
2,9,14,24,1
0,1,2,0,0
4,5,6,7,8
1,3,2,1,0
5,51,38,13,0
7,52,69,28,4
1,9,15,23,1
0,0,2,0,0
4,5,6,7,8
1,3,1,1,0
7,53,36,15,0
5,49,71,31,3
1,10,17,18,2
0,0,1,0,0
0,1,11,26,33,3
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,1,0
0,3,3,3,1,0
0,9,99,87,30,2
1,8,100,166,59,8
0,1,13,24,25,3
0,0,0,1,2,1
3,4,5,6,7,8
0,2,1,0,1,0
3,8,20,14,7,0
0,13,215,173,45,3
0,11,67,213,68,14
0,2,7,28,53,5
0,0,0,0,0,2
3,4,5,6,7,8
0,2,2,0,1,0
3,4,16,15,3,0
0,12,155,120,38,6
0,14,120,248,62,12
0,4,16,44,68,4
0,0,1,1,2,2
3,4,5,6,7,8
0,1,1,0,0,0
3,2,9,11,2,0
0,18,165,144,34,4
0,11,115,239,73,12
0,4,19,34,61,5
0,0,1,0,4,3
3,4,5,6,7,8
0,0,0,0,0,0
2,2,9,7,0,0
0,18,151,136,36,4
1,14,131,243,76,11
0,2,18,39,60,6
0,0,1,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,7,1,0
1,20,167,141,40,4
1,12,118,243,82,12
0,2,17,36,49,5
0,0,1,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,5,2,0
1,18,154,130,38,5
2,14,133,257,85,11
0,2,17,34,46,5
0,0,2,2,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,4,1,0
1,19,161,135,41,4
2,13,128,251,85,13
0,1,17,37,44,4
0,0,0,1,3,3
3,4,5,6,7,8
0,0,0,0,1,0
0,2,1,2,1,0
1,21,153,131,40,4
2,11,138,261,90,13
0,2,18,34,40,4
0,0,0,0,2,3
3,4,5,6,7,8,9
0,2,1,0,1,0,0
3,11,24,16,10,0,0
1,18,277,229,60,7,1
1,15,95,282,93,17,0
0,3,10,37,73,7,0
0,0,0,0,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
3,6,26,14,6,0,0
1,16,203,166,50,8,0
1,20,150,319,92,17,1
0,5,24,65,86,6,0
0,0,2,0,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
3,3,15,13,5,0,0
1,22,222,190,43,7,0
1,19,139,307,109,17,1
0,5,29,51,75,6,0
0,0,1,3,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,1,12,7,2,0,0
1,24,203,182,45,8,0
2,20,162,314,122,15,1
0,3,29,59,68,7,0
0,0,1,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,8,2,0,0
2,27,219,194,53,7,0
2,18,155,309,118,17,1
0,3,26,52,64,6,0
0,0,1,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,7,2,0,0
2,25,208,177,51,7,0
3,20,171,331,121,18,1
0,2,22,48,62,5,0
0,0,2,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,1,0,0
2,24,215,184,51,6,0
3,21,163,325,126,19,1
0,1,21,50,58,5,0
0,0,0,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,1,0,0
3,25,203,173,50,6,0
2,20,184,339,134,19,1
0,2,18,50,53,5,0
0,0,0,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,3,2,0,0
2,12,30,24,12,0,0
3,23,340,303,83,9,1
2,18,125,342,111,16,0
0,4,13,42,79,14,0
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,5,2,0,0
3,6,22,23,9,1,0
3,22,253,229,65,8,0
1,22,199,377,118,20,1
0,7,32,80,90,10,0
0,0,1,3,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,17,14,6,1,0
3,28,277,248,55,10,0
1,24,179,378,144,15,1
1,5,34,70,76,12,0
0,0,1,7,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,2,10,7,2,1,0
2,30,256,230,56,10,0
4,22,209,405,154,17,1
0,4,32,72,71,10,0
0,0,1,3,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,8,2,0,0
4,33,271,246,62,9,0
2,20,200,402,152,20,1
0,4,30,59,69,9,0
0,0,1,2,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,6,1,0,0
4,30,258,227,64,10,0
2,24,218,423,153,20,1
0,3,25,59,67,8,0
0,0,2,2,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,5,1,0,0
4,31,264,237,64,9,0
2,23,211,410,161,21,1
0,1,26,64,61,7,0
0,0,0,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,3,1,0,0
6,31,257,224,59,8,0
1,22,231,426,171,21,1
0,3,17,63,57,8,0
0,0,0,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,3,0,0
3,15,39,32,16,0,0
5,30,404,356,91,14,2
1,16,156,418,136,16,0
0,4,18,46,93,14,0
0,0,0,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,5,3,0,0
4,11,34,31,14,1,0
3,23,300,277,70,11,1
2,25,241,447,140,20,1
0,6,41,91,108,11,0
0,0,2,7,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
3,3,20,12,5,1,0
5,32,332,289,66,12,1
2,28,224,462,173,17,1
0,4,41,83,87,13,0
0,0,2,12,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
2,2,13,11,2,0,0
4,36,304,285,67,12,0
4,25,265,467,179,21,2
0,3,35,89,87,11,0
0,0,2,6,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,14,10,2,0,0
5,37,322,304,73,12,0
3,24,252,471,178,23,2
0,2,30,69,84,9,0
0,0,3,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,10,11,3,0,0
5,32,291,281,70,13,0
3,29,282,491,185,21,2
0,2,36,71,82,10,0
0,0,2,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,9,1,0,0
7,34,306,286,72,10,0
2,29,275,486,197,24,2
0,1,31,74,70,9,0
0,0,1,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,1,0,0
9,33,300,278,72,10,0
1,28,295,492,204,27,2
0,3,21,82,64,6,0
0,0,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,3,0,0
3,15,48,42,16,1,0
5,35,469,420,106,15,2
2,19,188,483,161,23,0
0,4,18,52,102,15,0
0,0,1,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,4,3,0,0
4,14,45,40,16,3,0
3,28,357,326,78,17,0
3,25,275,522,161,18,2
0,6,45,105,126,15,0
0,0,3,9,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
3,3,23,17,6,1,0
5,37,393,363,72,16,0
3,31,267,518,192,22,2
0,4,40,93,112,14,0
0,0,3,15,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
2,3,14,15,2,0,0
4,41,372,353,81,12,0
5,26,301,532,203,25,2
0,4,35,98,98,16,0
0,0,4,8,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,14,17,2,0,0
5,41,388,364,83,13,0
4,24,289,537,198,30,2
0,3,32,82,102,11,0
0,0,5,6,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,8,12,2,0,0
4,40,358,328,75,12,0
5,27,325,568,218,31,2
0,3,34,93,92,11,0
0,0,3,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,9,1,1,0
7,43,368,345,81,11,0
3,28,317,561,222,36,2
0,1,31,87,85,9,0
0,0,3,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,7,1,0,0
6,40,355,334,80,11,0
5,28,339,570,229,40,2
0,4,27,90,80,6,0
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,5,3,0,0
6,18,62,45,18,1,0
6,41,527,478,111,17,3
3,22,219,559,189,25,0
0,3,25,61,114,16,0
0,0,2,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,5,3,0,0
4,13,55,45,17,2,0
7,38,411,380,99,18,1
4,28,313,600,175,20,2
0,5,53,112,136,17,0
0,0,3,12,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
4,4,25,14,8,1,0
6,43,446,411,86,17,1
5,33,312,609,212,25,2
0,4,49,106,120,16,0
0,0,5,14,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,3,21,16,3,0,0
7,48,423,383,89,12,0
6,29,346,646,231,32,3
0,4,44,104,108,14,0
0,0,4,5,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,21,14,3,0,0
8,50,454,406,88,13,0
6,28,324,634,228,39,3
0,1,37,96,113,7,0
0,0,3,4,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,11,4,1,0
8,45,423,376,79,9,0
6,32,366,650,254,45,3
0,3,36,112,96,7,0
0,0,1,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,10,2,0,0
10,48,428,387,81,9,1
4,32,362,654,256,48,2
0,2,38,96,97,6,0
0,0,1,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,7,1,0,0
8,42,407,384,87,13,1
7,36,391,661,256,46,2
0,3,34,94,92,3,0
0,0,2,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,6,3,0,0
7,19,75,54,21,3,0
6,46,581,534,124,18,3
4,26,243,628,229,29,0
0,3,28,76,116,18,0
0,0,2,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,5,3,0,0
4,14,63,56,17,2,0
9,40,459,436,115,18,1
4,35,338,682,212,28,2
0,5,65,112,142,18,0
0,0,4,13,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
4,4,29,23,10,1,0
8,48,503,478,102,22,1
5,38,337,672,243,31,2
0,4,56,114,132,14,0
0,0,6,16,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,27,22,6,0,0
11,51,480,452,103,16,1
5,36,377,707,263,37,2
0,3,44,115,118,14,0
0,0,4,8,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,24,18,5,1,0
11,54,510,470,100,15,1
5,34,356,697,271,42,2
0,1,40,109,116,10,0
0,0,3,10,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,11,5,0,0
11,51,480,447,87,14,1
5,35,397,720,295,43,2
0,3,38,117,104,11,0
0,0,2,9,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,11,1,0,0
10,53,489,456,92,14,1
6,34,396,722,294,51,2
0,2,34,106,106,7,0
0,0,2,9,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,8,1,0,0
10,55,483,448,104,14,1
7,34,401,737,296,48,2
0,3,36,102,93,9,0
0,0,3,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,6,3,0,0
7,21,75,68,21,5,0
6,57,655,612,138,23,3
5,30,269,676,241,36,0
0,4,32,87,131,20,0
0,0,1,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,5,1,0,0
4,14,61,58,17,0,0
9,49,542,495,130,18,1
5,43,358,739,220,39,2
0,6,70,144,161,24,0
0,0,2,12,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
3,4,34,26,10,1,0
9,59,573,546,108,20,1
6,44,355,713,259,42,2
0,5,67,153,150,20,0
0,0,5,13,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,9,25,21,8,0,0
11,59,551,526,116,17,1
6,41,406,760,279,49,2
0,3,51,140,127,17,0
0,0,3,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,18,15,7,1,0
10,62,584,541,116,17,1
7,40,384,751,289,53,2
0,2,49,139,117,13,0
0,0,2,7,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,13,11,4,0,0
11,59,546,521,102,18,1
6,41,428,788,299,54,2
0,3,46,126,124,12,0
0,0,4,7,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,15,11,3,0,0
10,64,567,522,103,16,1
7,39,415,796,310,61,2
0,2,38,117,114,8,0
0,0,2,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,12,7,2,0,0
11,67,550,520,118,16,1
7,40,432,808,298,58,2
0,2,40,112,112,10,0
0,0,3,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,8,3,0,0
8,23,89,78,19,2,0
6,60,706,686,149,24,2
5,33,312,724,291,46,2
0,4,37,84,132,20,0
0,0,1,4,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,8,1,0,0
5,16,68,70,16,0,0
9,56,571,533,142,22,1
5,41,423,810,266,45,3
0,7,83,150,161,22,0
0,0,3,13,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
4,8,36,33,13,1,0
9,62,628,608,125,22,1
6,45,409,775,297,51,3
0,5,73,155,149,17,0
0,0,4,11,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,10,25,22,7,0,0
10,62,599,570,132,19,1
7,45,472,845,319,56,3
0,3,54,140,132,15,0
0,0,2,7,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,25,15,6,1,0
12,62,632,586,125,18,1
5,46,442,836,328,59,3
1,3,50,137,129,14,0
0,0,4,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,15,11,3,0,0
10,63,593,571,121,20,1
6,46,484,858,330,59,3
2,2,55,136,135,13,0
0,0,6,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,6,14,7,1,0,0
10,68,597,581,123,17,1
8,44,486,865,352,64,3
1,2,52,121,114,11,0
0,0,4,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,9,8,0,1,0
11,69,602,576,131,17,1
7,46,488,879,345,61,3
1,2,49,114,113,14,0
0,0,5,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,12,4,0,0
8,25,85,80,21,2,0
8,68,781,729,169,22,2
5,37,362,790,317,48,2
0,4,29,98,141,23,0
0,0,3,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,12,3,0,0
5,19,73,75,20,1,0
10,64,629,571,147,22,1
6,45,487,881,309,47,3
0,6,72,160,166,22,0
0,0,4,14,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,6,5,0,0
2,11,34,30,13,2,0
11,72,694,644,144,24,1
7,48,456,860,339,52,3
1,4,76,161,142,14,0
0,0,5,12,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,20,16,6,1,0
12,75,657,611,144,20,1
7,49,528,928,366,59,3
1,4,61,152,131,13,0
0,0,3,6,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,9,16,15,8,0,0
12,72,685,627,136,18,1
7,50,510,912,368,63,3
1,4,54,149,134,14,0
0,0,5,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,12,12,6,0,0
11,75,637,616,132,24,1
7,52,557,936,370,62,3
2,2,57,138,135,9,0
0,0,7,11,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,7,10,1,0,0
11,78,676,624,138,17,1
8,52,525,945,388,65,3
1,2,57,121,119,12,0
0,0,5,13,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,10,0,1,0
13,82,661,605,154,18,1
7,48,548,977,382,63,3
1,3,52,111,110,14,0
0,0,6,10,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,13,5,0,0
7,26,84,87,22,2,0
10,73,854,799,184,22,2
4,43,394,846,349,50,2
0,3,33,112,144,26,0
0,0,2,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,16,3,0,0
3,16,75,77,25,2,0
12,75,688,626,169,22,1
6,48,517,947,327,48,3
0,6,87,176,170,24,0
0,0,4,18,12,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,7,0,0
2,11,43,37,19,3,0
11,80,741,693,154,25,1
7,51,504,927,361,52,3
1,4,82,181,152,15,0
0,0,5,18,13,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,9,27,23,5,1,0
12,78,696,627,158,22,1
7,56,578,1023,394,58,3
1,3,70,176,143,16,0
0,0,6,11,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,9,26,18,6,0,0
13,80,723,687,161,27,1
6,53,567,988,398,58,3
1,4,56,155,136,13,0
0,0,6,12,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,14,17,6,0,0
12,82,682,642,158,25,1
6,52,608,1041,397,59,3
2,5,66,147,132,14,0
0,0,8,13,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,11,0,0,0
14,82,709,657,163,22,1
5,57,587,1047,410,58,3
1,3,65,133,125,18,0
0,0,7,12,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,12,2,0,0
13,87,711,637,171,27,1
7,48,592,1049,413,56,3
1,6,63,151,113,18,0
0,0,6,11,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,13,14,6,0,0
7,23,89,90,28,2,0
10,83,910,871,199,25,2
4,48,431,893,390,64,2
0,5,38,128,131,23,0
0,0,2,2,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,17,5,0,0
3,15,81,79,27,3,0
12,78,732,678,186,32,1
6,55,569,1003,347,53,3
0,9,87,203,183,23,0
0,0,4,18,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,7,7,0,0
2,10,37,31,22,4,0
11,82,809,731,151,33,1
7,61,553,1010,390,54,3
1,6,74,197,178,18,0
0,0,7,22,9,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,6,16,8,7,1,0
12,92,755,715,173,31,1
7,61,633,1098,427,59,3
1,2,72,164,143,19,0
0,0,7,12,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,15,9,4,0,0
14,98,791,757,183,33,1
5,53,602,1060,435,62,3
1,4,67,161,131,18,0
0,0,8,11,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,4,6,4,0,0
13,96,762,701,187,33,1
6,54,641,1104,428,58,3
1,6,69,180,133,22,0
0,0,7,7,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,1,0,0,0
16,95,795,743,178,35,1
4,60,611,1094,468,63,3
1,5,70,151,108,22,0
0,0,1,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,0,0,0,0
13,95,773,713,184,32,1
7,57,641,1120,459,68,3
1,8,65,158,112,20,0
0,0,0,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,15,20,8,1,0
4,23,98,83,27,2,0
13,89,963,955,229,37,2
4,53,470,940,429,68,2
0,8,36,131,119,21,0
0,0,2,2,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,15,25,9,1,0
2,14,81,69,26,3,0
13,88,770,758,216,39,1
6,60,620,1047,378,57,3
0,8,92,218,180,25,0
0,0,6,14,6,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,12,7,0,0
1,7,27,20,9,0,0
15,93,835,839,189,43,1
4,69,617,1039,434,61,3
1,4,91,205,168,19,0
0,0,9,16,8,18,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,14,3,1,0,0
13,99,804,796,198,40,1
7,70,681,1153,475,76,3
1,6,83,176,134,23,0
0,0,2,3,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,15,3,4,0,0
14,105,866,833,209,43,1
6,61,620,1106,471,73,3
1,8,83,186,127,23,0
0,0,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,1,10,2,1,0,0
13,109,805,767,209,44,1
7,58,692,1161,464,72,3
1,9,76,194,136,24,0
0,0,0,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,2,6,1,0,0,0
15,110,834,819,216,45,1
5,58,671,1141,472,71,3
1,7,71,162,124,24,0
0,0,1,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,0,0,0,0
13,105,807,788,215,43,1
7,63,706,1164,486,75,3
1,8,64,177,112,22,0
0,0,3,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,22,25,15,2,0
3,26,103,92,23,2,0
14,103,1039,1052,259,46,2
5,44,478,971,433,77,2
0,6,49,133,133,21,0
0,0,2,0,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,13,28,16,3,0
2,13,98,77,21,8,0
14,89,796,825,239,47,1
6,66,675,1092,400,60,3
0,10,106,243,186,27,0
0,0,5,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,12,6,0,0
0,6,38,20,9,0,0
15,95,891,890,200,51,1
6,71,650,1100,474,73,3
1,8,106,241,173,21,0
0,0,4,10,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,2,0,0
0,0,17,4,0,0,0
15,110,869,855,227,46,1
6,68,731,1212,504,88,3
1,6,73,195,128,20,0
0,0,0,5,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,3,0,0
0,1,17,4,1,0,0
14,113,880,910,244,41,1
7,65,720,1160,502,88,3
1,4,75,194,117,26,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,2,0,0
0,1,15,5,0,0,0
15,112,853,825,225,43,1
6,65,750,1211,512,85,3
1,5,74,227,128,27,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
0,1,3,0,0,0,0
14,109,892,848,217,49,1
7,70,738,1234,535,88,3
1,4,60,187,114,18,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,1,1,1,1,0,0
14,110,873,831,213,47,1
7,68,759,1257,545,88,3
1,4,59,180,108,20,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
