2,3
314,4
2,1
2,3
316,3
4,2
2,3
319,4
1,1
2,3
318,4
2,1
2,3
319,4
1,1
2,3
319,3
1,2
2,3
319,3
1,2
2,3
319,3
1,2
0,0,0
10,1879,44
0,10,7
1,2,3
0,0,0
10,1883,47
0,6,4
1,2,3
0,0,0
10,1882,47
0,7,4
1,2,3
0,14,2
11,2179,52
0,8,8
1,2,3
0,0,0
11,2175,51
0,26,11
1,2,3
0,0,0
11,2191,54
0,10,8
1,2,3
0,0,0
11,2188,53
0,13,9
1,2,3
0,0,0
11,2196,58
0,5,4
1,2,3
0,0,0
11,2193,57
0,8,5
1,2,3
0,0,0
11,2200,60
0,1,2
1,2,3
0,0,0
11,2200,60
0,1,2
1,2,3
0,12,2
15,2494,57
0,9,10
1,2,3
0,0,0
15,2490,58
0,25,11
1,2,3
0,0,0
15,2504,61
0,11,8
1,2,3
0,0,0
15,2501,60
0,14,9
1,2,3
0,0,0
15,2512,67
0,3,2
1,2,3
0,0,0
15,2509,66
0,6,3
1,2,3
0,0,0
15,2514,67
0,1,2
1,2,3
0,0,0
15,2514,67
0,1,2
1,2,3
0,20,2
17,2798,66
0,10,11
1,2,3
0,1,1
17,2797,66
0,30,12
1,2,3
0,0,0
17,2819,70
0,9,9
1,2,3
0,0,0
17,2814,69
0,14,10
1,2,3
0,0,0
17,2825,76
0,3,3
1,2,3
0,0,0
17,2820,75
0,8,4
1,2,3
0,0,0
17,2827,76
0,1,3
1,2,3
0,0,0
17,2826,76
0,2,3
1,2,3
0,20,1
18,3104,83
0,12,11
1,2,3
0,1,1
18,3097,81
0,38,13
1,2,3
0,0,0
18,3123,86
0,13,9
1,2,3
0,0,0
18,3116,84
0,20,11
1,2,3
0,0,0
18,3129,92
0,7,3
1,2,3
0,0,0
18,3125,90
0,11,5
1,2,3
0,0,0
18,3132,92
0,4,3
1,2,3
0,0,0
18,3130,92
0,6,3
1,2,3
0,20,1
19,3414,91
0,17,12
1,2,3
0,1,1
19,3403,91
0,47,12
1,2,3
0,0,0
19,3434,95
0,17,9
1,2,3
0,0,0
19,3422,93
0,29,11
1,2,3
0,0,0
19,3440,100
0,11,4
1,2,3
0,0,0
19,3435,100
0,16,4
1,2,3
0,0,0
19,3443,101
0,8,3
1,2,3
0,0,0
19,3440,101
0,11,3
1,2,3
0,20,1
21,3731,94
0,20,12
1,2,3
0,1,1
21,3714,93
0,56,13
1,2,3
0,0,0
21,3748,97
0,23,10
1,2,3
0,0,0
21,3740,95
0,31,12
1,2,3
0,0,0
21,3759,103
0,12,4
1,2,3
0,0,0
21,3753,102
0,18,5
1,2,3
0,0,0
21,3763,104
0,8,3
1,2,3
0,0,0
21,3760,104
0,11,3
1,2,3
0,23,2
21,4037,99
0,30,12
1,2,3
0,1,1
20,4020,98
1,69,14
1,2,3
0,0,0
21,4064,102
0,26,11
1,2,3
0,0,0
21,4054,100
0,36,13
1,2,3
0,0,0
21,4077,108
0,13,5
1,2,3
0,0,0
21,4069,107
0,21,6
1,2,3
0,0,0
21,4089,113
0,1,0
1,2,3
0,0,0
21,4087,113
0,3,0
1,2,3
0,30,2
21,4340,115
0,29,11
1,2,3
0,3,1
20,4335,114
1,61,13
1,2,3
0,0,0
21,4375,116
0,24,12
1,2,3
0,0,0
20,4360,115
1,39,13
1,2,3
0,0,0
21,4390,127
0,9,1
1,2,3
0,0,0
21,4386,126
0,13,2
1,2,3
0,0,0
21,4398,128
0,1,0
1,2,3
0,0,0
21,4396,128
0,3,0
1,2,3
0,45,3
21,4634,129
0,28,13
1,2,3
0,5,0
20,4649,130
1,53,15
1,2,3
0,0,0
21,4686,141
0,21,4
1,2,3
0,0,0
21,4672,140
0,35,5
1,2,3
0,0,0
21,4698,144
0,9,1
1,2,3
0,0,0
21,4694,143
0,13,2
1,2,3
0,0,0
21,4706,145
0,1,0
1,2,3
0,0,0
21,4704,145
0,3,0
1,2,3
0,48,2
22,4938,147
0,31,10
1,2,3
0,6,0
21,4962,146
1,49,13
1,2,3
0,0,0
22,4997,156
0,20,3
1,2,3
0,0,0
22,4993,156
0,24,3
1,2,3
0,0,0
22,4999,157
0,18,2
1,2,3
0,0,0
22,4993,157
0,24,2
1,2,3
0,0,0
22,5013,158
0,4,1
1,2,3
0,0,0
22,5003,158
0,14,1
1,2,3
0,47,0
25,5264,166
0,19,2
1,2,3
0,1,0
24,5296,165
1,33,3
1,2,3
0,0,0
25,5304,165
0,26,3
1,2,3
0,0,0
25,5301,165
0,29,3
1,2,3
0,0,0
25,5308,166
0,22,2
1,2,3
0,0,0
25,5297,166
0,33,2
1,2,3
0,0,0
25,5306,167
0,24,1
1,2,3
0,0,0
25,5305,167
0,25,1
1,2,3
0,46,0
27,5579,174
0,19,3
1,2,3
0,3,0
26,5609,173
1,32,4
1,2,3
0,0,0
27,5623,174
0,21,3
1,2,3
0,0,0
27,5609,174
0,35,3
1,2,3
0,0,0
27,5626,176
0,18,1
1,2,3
0,0,0
27,5615,175
0,29,2
1,2,3
0,0,0
27,5643,176
0,1,1
1,2,3
0,0,0
27,5634,176
0,10,1
1,2,3
0,37,4
29,5893,178
0,27,5
1,2,3
0,0,0
27,5901,178
2,56,9
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
