3,4,5,6,7,8
0,1,0,1,2,0
0,3,9,10,0,0
1,1,76,43,14,0
1,2,20,80,20,5
0,0,4,9,17,2
0,0,0,1,1,2
3,4,5,6,7,8
0,1,0,1,2,0
0,2,5,8,0,0
0,2,67,35,12,2
2,2,33,85,17,3
0,0,4,14,22,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,1,0,0
0,0,4,3,1,0
0,4,66,52,14,1
2,3,35,75,21,3
0,0,4,12,17,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
0,5,56,45,8,2
2,2,44,84,27,2
0,0,5,12,18,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,0,0
0,4,57,49,11,2
2,3,43,81,23,5
0,0,4,12,19,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,4,0,0
0,4,57,39,10,3
2,3,44,87,25,3
0,0,6,14,18,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,4,58,41,12,3
2,3,46,88,24,4
0,0,4,13,18,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,52,39,11,3
1,2,52,92,27,5
0,0,4,12,16,0
0,0,0,0,0,1
3,4,5,6,7,8,9
0,4,3,2,4,0,0
2,4,16,29,2,0,0
2,13,222,193,41,11,1
2,17,135,318,71,15,0
0,1,30,69,69,8,0
0,1,2,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
1,0,9,10,4,0,0
2,21,243,218,37,8,0
2,13,126,306,89,17,1
1,3,27,75,59,9,0
0,1,2,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,8,3,0,0
1,26,217,206,31,8,0
4,13,153,336,90,17,1
1,1,28,61,65,10,0
0,0,0,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,10,2,0,0
1,24,223,222,39,10,0
4,14,146,310,91,17,1
1,1,30,72,57,8,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,8,1,0,0
2,26,218,195,40,11,0
3,13,159,336,95,17,1
1,0,26,75,53,7,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,5,1,0,0
2,25,224,208,37,11,0
2,14,155,331,97,16,1
1,0,24,68,54,8,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,2,1,0,0
2,22,226,186,41,9,0
2,17,156,350,95,20,1
1,0,22,74,54,6,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,3,1,0,0
3,9,44,48,7,1,0
1,18,341,307,52,14,1
2,13,107,359,111,21,0
0,2,18,44,66,9,0
0,1,1,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,3,0,0
3,5,26,38,5,0,0
1,17,282,238,48,19,1
3,16,164,392,95,17,0
0,3,36,87,85,8,0
0,2,4,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
2,1,11,14,4,0,0
1,23,297,275,40,11,0
3,15,168,385,119,22,1
1,5,34,82,75,10,0
0,1,3,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,15,14,4,0,0
1,29,277,257,38,10,0
4,15,190,415,120,23,1
1,2,32,72,76,10,0
0,0,1,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,15,16,3,0,0
1,29,280,265,43,15,0
5,14,186,401,127,20,1
1,3,33,79,65,10,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,12,2,0,0
2,27,278,239,46,15,0
4,16,196,426,129,21,1
1,2,31,84,61,9,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,8,2,0,0
2,28,285,253,47,13,0
3,17,196,426,131,22,1
1,1,29,74,59,10,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,3,2,0,0
3,26,278,239,54,11,0
2,18,200,438,122,29,1
1,1,32,80,62,5,0
0,0,1,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,5,1,0,0
4,8,49,53,10,1,0
3,25,419,374,63,19,1
2,14,128,412,139,26,1
0,2,19,57,77,10,0
0,2,1,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,4,3,0,0
2,4,32,41,9,0,0
3,24,338,293,62,23,1
4,18,202,462,119,22,1
0,3,41,98,96,10,0
0,2,4,10,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
1,3,15,20,7,0,0
3,28,362,331,43,14,0
5,16,202,455,150,28,2
1,5,36,93,88,12,0
0,2,3,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,19,15,4,0,0
4,33,324,300,48,14,0
4,18,234,498,148,26,2
1,3,41,86,90,15,0
0,0,2,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,18,17,5,0,0
3,36,336,312,55,19,0
5,15,225,479,155,24,2
1,3,39,95,75,13,0
0,0,2,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,17,3,0,0
5,33,329,278,55,13,0
4,19,239,514,160,29,2
1,1,39,97,73,14,0
0,0,3,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,10,3,0,0
3,34,333,298,53,12,1
5,18,238,504,161,34,1
1,2,37,94,75,11,0
0,0,3,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,3,0,0
7,32,332,284,59,14,0
2,19,242,522,156,36,2
1,2,38,95,76,7,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,4,6,2,0,0
4,8,50,59,9,1,0
2,30,495,452,79,18,1
4,17,147,468,171,30,1
0,4,23,63,81,14,0
0,2,3,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,6,2,0,0
2,4,39,48,9,0,0
4,30,386,353,78,19,1
5,20,239,538,144,28,1
0,6,48,101,109,14,0
0,2,6,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
1,3,18,24,4,0,0
4,35,425,387,58,14,0
6,19,233,535,176,29,2
1,6,40,99,102,18,0
0,2,4,10,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,26,17,4,0,0
5,37,385,350,61,15,0
5,25,267,584,174,29,2
1,2,39,97,102,19,0
0,0,5,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,22,21,4,0,0
4,40,410,361,73,18,0
6,21,243,565,182,28,2
1,3,44,103,84,17,0
0,0,3,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,16,3,0,0
5,35,383,340,73,13,0
6,25,278,594,190,34,2
1,1,45,104,78,17,0
0,0,3,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,10,3,0,0
4,38,407,356,78,12,1
6,22,261,598,180,37,1
1,2,42,91,84,16,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,3,3,0,0
7,35,389,351,77,14,0
4,26,281,593,186,38,2
1,2,45,107,79,13,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,2,7,0,0,0
5,9,53,67,10,1,0
5,35,571,497,108,21,1
4,20,180,536,188,37,1
0,4,27,69,96,15,0
0,2,2,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,5,1,0,0
3,5,42,58,12,0,0
6,35,450,385,100,25,1
6,23,283,613,169,30,1
0,5,50,111,120,17,0
0,2,8,15,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,4,22,28,7,0,0
7,39,481,420,81,17,1
6,22,283,618,205,33,1
1,5,45,108,110,22,0
0,2,4,12,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,28,20,6,0,0
8,40,442,388,80,22,1
6,28,320,657,209,33,1
1,4,41,113,106,18,0
0,0,4,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,22,24,4,0,0
7,43,483,406,88,22,1
6,25,280,630,208,39,1
1,3,46,120,104,12,0
0,0,4,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,14,18,4,0,0
7,43,441,375,87,17,1
6,25,327,668,215,42,1
1,3,49,122,100,15,0
0,0,4,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,10,3,0,0
9,41,458,399,92,16,1
6,27,321,665,221,43,1
1,3,45,111,88,15,0
0,0,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,5,3,0,0
11,40,449,400,90,17,1
4,30,333,655,220,43,1
1,2,45,123,91,14,0
0,0,2,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,2,8,0,0,0
5,12,68,71,10,1,0
5,43,625,574,125,24,1
4,19,214,597,211,43,1
0,4,29,79,103,14,0
0,2,2,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,7,1,0,0
3,8,47,65,10,1,0
6,40,496,447,110,27,1
6,25,330,669,188,34,1
0,5,56,132,140,17,0
0,2,9,19,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
2,3,30,31,8,0,0
7,49,541,467,89,21,1
6,23,310,693,224,40,1
1,5,54,129,129,18,0
0,2,5,16,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,31,25,6,0,0
8,49,505,448,90,22,1
5,29,355,736,235,40,1
1,4,43,120,118,19,0
0,0,6,10,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,26,23,5,0,0
8,45,542,484,107,26,1
5,29,316,696,225,39,1
1,4,52,132,114,16,0
0,0,4,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,17,21,4,0,0
8,46,498,447,102,19,1
5,30,371,735,236,49,1
1,4,52,132,109,14,0
0,0,2,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,10,2,0,0
9,50,520,476,114,26,1
6,27,362,734,237,48,1
1,3,50,117,98,13,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,6,3,0,0
12,49,514,456,98,24,1
3,29,372,742,244,53,1
1,2,48,133,106,11,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,8,0,0,0
4,15,70,78,11,0,0
6,53,701,645,143,29,1
4,20,244,653,221,44,1
0,6,34,94,117,19,0
0,0,0,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,12,2,0,0
2,11,55,69,17,0,0
7,49,553,518,124,29,1
5,28,376,710,187,42,1
1,7,63,160,162,20,0
0,0,4,14,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,5,1,0,0
2,5,38,37,10,0,0
8,54,612,520,106,24,1
5,30,338,748,223,45,1
1,6,61,161,152,22,0
0,0,3,12,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
2,4,35,28,7,0,0
8,52,572,528,106,26,1
5,32,397,774,242,44,1
1,7,44,146,137,23,0
0,0,5,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,24,25,6,0,0
7,52,613,544,125,26,1
6,34,359,742,232,45,1
1,6,55,170,131,22,0
0,0,3,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,21,6,0,0
7,52,554,517,106,25,1
7,34,424,779,251,52,1
1,7,59,164,130,22,0
0,0,4,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,14,4,0,0
7,54,591,539,112,25,1
8,33,403,782,261,49,1
1,6,47,146,117,25,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,10,5,0,0
9,55,587,499,92,23,1
5,37,415,816,280,58,1
1,2,46,154,118,18,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,8,0,0,0
6,21,82,92,19,1,0
8,54,776,733,173,30,0
4,18,257,691,240,48,2
0,6,30,100,128,22,0
0,0,0,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,10,2,0,0
2,16,71,74,25,2,0
11,55,611,582,159,32,0
5,23,396,769,206,46,2
1,6,63,183,166,20,0
0,0,6,13,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,5,2,0,0
3,11,39,38,19,1,0
9,56,664,599,136,31,1
6,29,368,803,253,45,1
1,4,70,173,149,23,0
0,0,6,13,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
2,8,40,26,8,0,0
11,55,627,589,145,26,1
5,31,429,831,252,51,1
1,5,45,170,152,22,0
0,1,7,15,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,30,22,7,0,0
11,54,658,621,151,28,1
6,32,393,803,264,46,1
1,6,63,182,137,27,0
0,0,5,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,23,22,8,0,0
10,56,604,567,121,27,1
7,35,453,849,290,54,1
1,3,65,189,142,25,0
0,0,4,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,19,5,0,0
9,54,638,598,131,25,1
8,35,439,840,305,56,1
1,4,50,170,121,25,0
0,0,4,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,11,13,7,0,0
11,55,619,590,112,25,1
7,37,464,867,324,59,1
0,3,52,156,119,22,0
0,0,3,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,9,0,0,0
6,20,89,92,23,2,0
8,64,843,793,184,33,0
5,22,302,760,267,53,2
0,7,29,102,137,20,0
0,0,1,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,10,2,0,0
1,16,73,73,25,1,0
11,57,676,630,156,35,0
7,35,439,826,243,50,2
1,6,69,208,181,22,0
0,0,9,16,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,8,2,0,0
3,12,47,43,20,2,0
10,62,730,660,143,30,1
6,34,404,831,276,51,1
1,6,76,204,168,25,0
0,0,9,17,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,2,0,0
1,12,44,26,9,1,0
13,64,680,623,144,28,1
5,32,484,899,286,53,1
1,5,49,198,170,24,0
0,1,10,15,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,33,29,12,1,0
13,64,721,666,147,26,1
5,37,442,869,295,55,1
1,3,66,193,155,26,0
0,0,6,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,29,28,10,0,0
12,67,664,634,125,26,1
6,37,504,906,323,59,1
1,2,65,189,153,28,0
0,0,6,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,20,29,7,0,0
12,65,679,649,120,23,1
7,36,504,903,351,57,1
0,5,58,173,134,33,0
0,0,7,9,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,16,7,0,0
13,72,698,634,113,31,1
6,35,498,923,370,53,1
1,3,59,177,124,29,0
0,0,3,13,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,11,0,0,0
6,27,95,82,29,2,0
8,65,921,877,205,38,1
6,28,323,791,300,54,2
0,7,36,118,143,23,0
0,0,2,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,11,3,0,0
2,23,80,70,24,5,0
12,55,711,701,166,41,1
6,41,499,869,279,50,1
1,8,79,218,201,21,1
0,0,6,16,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,5,2,0,0
3,17,46,44,15,2,0
10,63,768,717,162,32,1
6,42,476,879,312,59,1
2,5,76,225,183,24,1
0,0,10,15,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,2,0,0
1,14,41,25,9,1,0
15,68,717,689,165,26,1
4,42,556,967,327,59,2
1,4,58,192,172,29,0
0,0,7,12,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,16,36,28,12,0,0
14,71,745,724,161,27,1
5,42,523,935,338,62,1
1,1,68,190,161,28,1
0,0,8,8,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,29,23,8,0,0
15,74,703,667,134,25,1
4,41,577,1014,379,66,1
1,3,63,174,154,31,1
0,0,8,7,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,18,24,6,1,0
13,74,736,706,134,30,1
7,40,574,984,393,65,1
0,5,45,163,143,29,1
0,0,7,8,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,17,7,0,0
15,83,739,693,132,31,1
5,37,580,1005,399,69,1
1,3,49,161,140,25,1
0,0,2,9,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,11,0,1,0
8,26,92,91,29,3,0
7,75,995,955,247,45,2
6,36,343,830,315,67,2
0,6,44,129,144,21,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,11,4,1,0
4,32,78,74,33,6,0
11,58,766,751,193,54,2
6,47,533,938,298,55,1
1,8,96,238,205,20,1
0,0,3,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,5,0,0
2,11,36,39,25,3,0
13,79,809,758,165,43,2
5,46,533,986,342,62,1
2,8,91,225,195,28,1
0,0,6,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,13,34,21,12,3,0
16,85,776,740,165,37,2
5,43,601,1054,368,66,2
0,5,60,201,186,29,0
0,0,7,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,26,27,12,1,0
16,79,807,756,166,36,2
5,50,569,1021,393,71,1
1,4,71,212,163,29,1
0,0,6,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,14,17,6,1,0
17,86,786,724,155,32,2
4,46,602,1065,417,73,1
1,3,69,209,156,31,1
0,0,8,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,11,14,7,1,0
15,83,812,759,177,37,2
7,48,593,1072,421,69,1
0,6,58,170,129,29,1
0,0,5,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,13,5,2,0
16,91,828,744,175,37,2
6,45,590,1072,435,71,1
0,4,50,187,120,30,1
0,0,2,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,13,3,1,0
7,29,103,106,31,5,0
8,82,1038,1058,251,56,2
6,40,385,844,366,63,2
0,6,47,132,149,20,0
0,0,3,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,12,7,0,0
3,29,86,91,37,5,0
14,70,814,838,206,51,3
4,51,564,963,337,62,1
1,8,106,246,209,27,0
0,0,5,5,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,5,0,0
0,11,50,42,22,1,0
16,91,862,861,183,43,2
5,47,577,1000,405,70,2
1,9,83,240,183,32,0
0,0,4,8,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
0,14,44,22,10,2,0
16,91,836,872,191,35,2
5,49,630,1071,444,74,2
1,5,66,183,154,33,0
0,0,2,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,39,24,11,2,0
18,93,864,874,192,41,2
3,53,601,1054,457,73,2
1,3,73,197,143,31,0
0,0,2,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,18,7,3,0
16,105,874,849,195,36,2
5,47,618,1083,467,78,2
1,4,69,202,134,29,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,14,6,3,0
15,109,871,853,180,43,2
6,43,625,1112,493,71,2
1,5,66,172,124,29,0
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,5,5,3,0
17,106,857,861,195,40,2
4,49,640,1099,479,77,2
1,3,67,189,124,30,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,14,5,1,0
7,27,138,128,38,4,0
9,93,1066,1131,287,59,2
6,41,422,860,367,68,2
1,9,57,161,153,18,0
