3,4,5,6,7,8
0,1,0,1,0,0
1,0,10,8,1,0
0,2,76,53,16,2
0,6,27,70,16,4
0,0,3,6,12,4
0,0,0,1,2,3
3,4,5,6,7,8
0,1,0,1,0,0
1,1,4,9,1,0
0,2,61,39,14,3
0,5,44,76,16,5
0,0,7,12,14,2
0,0,0,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,3,0,0
0,3,66,54,14,2
0,5,44,71,20,5
0,1,4,10,12,3
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,6,0,0
0,4,60,46,13,3
0,3,53,76,21,5
0,2,2,9,12,2
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,4,1,0
0,3,61,53,11,2
0,4,49,70,22,6
0,2,4,12,12,2
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,3,1,0
0,5,63,43,12,3
0,3,47,80,27,6
0,1,6,13,7,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,1,0
0,6,66,46,13,3
0,3,44,82,26,5
0,0,6,9,7,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,1,0
0,5,61,52,13,3
0,4,47,78,26,6
0,0,8,9,7,2
0,0,0,0,0,2
0,0,3,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,12,3,0,0
3,55,498,407,93,21,0
3,19,304,621,217,41,2
0,4,38,110,110,10,0
0,0,2,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,6,11,3,0,0
3,52,475,383,92,15,0
3,19,327,630,225,42,2
0,5,41,121,103,15,0
0,0,2,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,4,9,2,0,0
2,49,480,401,98,19,0
4,25,330,634,224,47,2
0,3,34,101,99,11,0
0,0,3,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,10,1,0,0
2,54,461,381,93,18,0
4,21,347,644,233,45,2
0,4,36,111,98,14,0
0,0,3,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,3,1,0,0
2,16,67,67,15,4,0
5,47,626,531,124,30,1
0,16,216,606,221,37,1
0,6,33,81,122,12,0
0,0,4,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,3,3,0,0
2,13,46,56,19,5,0
4,44,503,432,110,23,0
1,22,334,653,195,36,2
0,8,62,136,155,17,0
0,0,5,11,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,6,21,27,10,2,0
5,50,556,469,100,24,0
2,25,315,650,238,34,2
0,8,56,134,134,21,0
0,0,4,11,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,15,15,5,0,0
4,62,523,415,104,22,0
3,20,372,720,256,44,2
0,3,40,137,118,17,0
0,0,4,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,12,12,3,0,0
4,61,559,447,113,24,0
3,20,338,703,249,46,2
0,4,41,127,118,15,0
0,0,3,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,7,9,3,0,0
5,60,527,427,108,21,0
2,19,373,716,265,49,2
0,6,44,133,108,15,0
0,0,3,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,8,4,0,0
4,63,536,439,111,22,0
3,18,371,721,269,54,2
0,4,35,118,103,12,0
0,0,4,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,8,1,0,0
4,59,517,428,110,19,0
3,22,390,737,281,57,2
0,4,38,113,95,12,0
0,0,4,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,8,1,0,0
2,17,73,74,22,4,0
6,61,697,593,140,29,0
0,15,245,670,246,49,2
0,5,41,81,126,15,0
0,0,3,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,7,3,1,0
2,12,51,58,19,2,0
6,50,553,492,125,32,0
1,27,379,716,219,44,2
0,9,74,146,168,18,0
0,0,3,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,2,2,0,0
1,5,23,32,6,1,0
7,60,615,510,104,25,0
2,26,355,736,273,47,2
0,7,64,139,149,24,0
0,0,4,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,17,17,6,0,0
6,64,572,494,101,28,0
3,26,426,770,297,49,2
0,6,47,142,131,19,0
0,0,4,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,16,5,0,0
7,66,596,518,124,29,0
2,23,403,763,284,49,2
0,6,52,129,121,19,0
0,0,3,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,14,5,0,0
7,60,568,468,123,23,0
2,27,433,786,298,51,2
0,7,52,153,109,23,0
0,0,3,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,5,13,4,0,0
5,66,578,488,127,21,0
4,22,437,797,300,57,2
0,5,43,125,107,22,0
0,0,4,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,4,10,1,1,0
5,62,569,469,113,21,0
4,28,446,815,319,60,1
0,4,44,131,105,21,1
0,0,4,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,11,9,5,1,0
4,20,86,79,25,5,0
8,60,745,690,166,29,0
1,23,273,707,255,55,2
0,4,44,96,139,14,0
0,0,3,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,9,4,0,0
3,18,68,59,20,2,0
7,46,577,559,149,39,0
2,33,424,784,235,43,2
1,9,84,162,179,20,0
0,0,3,11,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,1,0,0
1,8,31,41,9,0,0
8,60,662,588,122,28,0
5,31,388,794,283,51,2
0,7,72,145,171,25,0
0,0,5,12,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,26,25,7,0,0
8,66,632,560,132,34,0
5,27,442,837,316,48,2
0,7,56,155,133,21,0
0,0,5,7,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,19,15,8,0,0
9,68,653,597,142,26,0
4,22,426,818,311,57,2
0,8,60,151,128,21,0
0,0,4,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,13,11,6,0,0
6,61,605,560,139,23,0
7,30,483,851,316,58,1
0,7,57,155,127,23,1
0,0,4,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,10,10,3,0,0
5,67,630,571,144,22,0
8,28,472,872,327,56,1
0,5,46,125,117,26,1
0,0,4,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,9,2,1,0
5,59,616,544,128,24,2
8,36,492,899,349,61,0
0,7,44,127,113,21,0
0,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,11,18,6,1,0
3,21,94,90,31,1,0
7,68,829,762,173,35,0
3,24,289,763,279,57,3
0,4,51,97,149,14,0
0,0,2,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,18,5,0,0
2,20,78,77,20,2,0
5,56,633,607,161,42,0
5,32,460,858,261,42,2
1,8,95,160,188,22,1
0,0,3,13,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,14,3,0,0
1,10,36,44,9,1,0
6,62,717,637,140,32,0
7,34,424,863,312,51,2
0,10,88,162,171,24,1
0,0,5,13,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,7,0,0,0
1,10,25,23,8,1,0
5,70,688,617,149,35,0
8,33,496,905,345,49,2
0,5,61,169,134,22,1
0,0,6,12,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,23,19,6,0,0
7,74,720,647,149,30,0
6,26,471,916,352,57,2
0,8,57,144,130,21,1
0,0,5,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,14,13,4,0,0
6,64,698,594,141,26,1
7,36,501,960,346,61,2
0,7,57,159,145,21,0
0,0,6,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,9,13,2,1,0
6,67,717,593,143,21,1
7,34,491,988,379,64,2
0,8,54,131,115,22,0
0,0,5,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,11,0,0,0
6,63,675,582,131,25,2
7,41,534,993,378,62,1
0,8,49,141,131,20,0
0,0,6,6,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,11,19,6,1,0
3,23,107,107,31,0,0
7,74,865,814,205,43,0
3,28,343,817,310,64,3
0,4,57,107,141,13,0
0,0,2,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,22,6,0,0
2,21,90,91,21,2,0
5,63,692,645,188,44,0
5,35,481,897,287,50,2
1,9,107,200,189,25,1
0,0,6,14,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,13,3,0,0
1,12,31,46,8,2,0
6,70,774,673,168,38,0
6,34,470,927,348,56,2
1,12,96,190,163,25,1
0,0,9,20,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,7,0,0,0
1,10,22,20,6,0,0
6,73,738,679,168,33,1
6,39,539,976,376,63,2
1,7,79,175,142,23,0
0,0,7,12,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,20,17,2,0,0
7,78,767,707,166,32,1
6,34,518,977,385,65,2
0,8,73,159,139,24,0
0,0,7,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,13,13,0,2,0
6,70,742,641,166,26,1
7,44,553,1039,382,70,2
0,7,70,170,143,23,0
0,0,7,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,13,14,0,0,0
6,72,757,650,148,25,2
7,42,548,1049,415,70,1
0,7,60,150,131,26,0
0,0,7,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,10,0,0,0
6,77,716,651,154,28,1
7,42,597,1063,410,69,2
0,6,51,140,131,23,0
0,0,7,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,24,7,1,0
4,23,113,113,33,1,0
7,84,933,898,233,48,1
4,29,375,858,350,61,2
0,4,53,114,128,15,0
0,0,2,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,24,7,0,0
3,20,93,99,34,2,0
4,68,750,710,207,50,1
7,41,529,955,318,50,2
1,10,99,210,180,24,0
0,0,6,16,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,13,3,0,0
1,14,36,53,16,2,0
7,82,847,761,180,35,1
7,32,494,966,380,63,2
1,10,95,201,168,26,0
0,0,9,20,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,7,0,0,0
1,11,23,23,11,0,0
5,83,810,759,191,40,1
9,41,563,1020,398,62,2
1,6,81,190,149,22,0
0,0,8,15,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,9,22,20,4,0,0
8,87,842,777,202,36,2
7,38,538,1036,408,65,1
0,7,73,171,138,25,0
0,0,10,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,7,17,18,1,2,0
6,82,790,733,186,30,2
9,45,606,1081,423,71,1
0,7,60,174,141,23,0
0,0,12,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,10,9,1,0,0
8,87,817,761,201,33,2
7,43,590,1085,436,68,1
0,7,58,150,115,25,0
0,0,11,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,5,1,0,0
7,87,781,743,186,34,2
8,47,644,1113,457,67,0
0,4,45,145,108,24,1
0,0,7,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,19,28,9,1,0
2,26,104,115,26,1,0
9,96,1011,1028,268,54,1
3,28,398,876,398,59,2
1,5,40,101,130,17,0
0,0,2,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,17,26,8,1,0
2,19,81,93,28,3,0
3,85,833,841,245,53,1
9,42,541,993,368,51,2
1,6,96,181,179,24,0
0,0,6,16,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,3,0,0
2,12,34,52,15,1,0
7,96,931,845,227,39,2
6,41,501,1053,424,67,1
1,7,91,173,151,23,0
0,0,12,22,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,9,25,31,8,0,0
9,101,894,886,234,41,2
5,43,588,1073,462,72,1
1,5,60,146,120,17,0
0,0,6,14,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,9,25,27,5,2,0
9,102,921,908,227,39,2
6,43,555,1085,482,71,1
0,5,62,120,114,20,0
0,0,10,10,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,17,16,1,2,0
7,101,872,837,218,37,2
8,47,622,1155,508,76,1
0,4,50,134,102,17,0
0,0,12,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,10,2,0,0
8,101,891,882,232,44,2
7,50,608,1132,497,67,1
0,4,46,118,101,19,0
0,0,12,8,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,5,1,1,0
7,100,859,851,219,35,2
8,51,648,1172,523,80,1
0,3,46,115,89,15,0
0,0,9,7,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,22,31,8,0,0
3,30,127,134,30,3,0
13,99,1081,1112,288,53,3
2,30,407,904,435,64,1
0,8,38,99,119,19,0
