3,4,5,6,7,8
0,1,2,0,0,0
1,2,6,7,1,0
0,3,82,51,12,4
0,5,16,71,21,4
0,1,3,7,19,3
0,0,0,0,2,1
3,4,5,6,7,8
0,1,2,1,0,0
0,2,4,5,1,0
1,3,63,39,11,5
0,5,34,80,17,2
0,1,6,11,22,4
0,0,0,0,4,1
3,4,5,6,7,8
0,1,0,0,0,0
1,0,1,1,2,0
0,3,66,38,9,3
0,7,36,85,25,2
0,1,6,12,18,5
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,5,66,38,8,4
0,7,39,89,28,4
0,0,4,9,18,2
0,0,0,0,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,0,0,1,0
1,4,69,45,7,4
0,7,35,79,26,1
0,0,5,12,21,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
1,5,62,36,6,3
0,7,45,85,29,4
0,0,2,14,19,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,5,67,39,6,3
0,7,40,82,31,3
0,0,2,15,17,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,67,40,7,3
0,8,38,80,30,5
0,0,3,15,18,2
0,0,0,0,0,2
0,0,3,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,3,23,11,5,0,0
7,45,486,387,99,22,1
3,34,285,625,234,41,0
0,1,42,118,98,13,0
0,0,3,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,4,17,7,5,0,0
6,42,441,352,88,18,1
3,37,338,667,245,40,0
0,1,40,114,99,19,0
0,0,3,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,4,4,0,0
7,43,458,377,101,20,1
3,37,334,658,258,42,0
0,1,33,101,75,18,0
0,0,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,6,1,0,0
7,41,427,356,95,19,1
3,39,368,681,255,42,0
0,1,34,98,88,19,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,6,3,0,0
3,23,76,57,18,3,0
4,38,644,521,136,24,0
4,28,203,617,218,37,1
0,2,23,78,115,19,0
0,0,2,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,6,4,0,0
3,15,56,52,13,3,0
5,41,499,420,125,24,0
3,33,331,659,189,36,1
1,4,59,140,157,17,0
0,0,4,4,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,4,0,0
2,9,31,24,7,1,0
6,38,548,454,111,19,1
4,41,311,668,246,37,0
0,4,56,130,117,22,0
0,0,6,5,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
2,7,28,7,4,0,0
5,46,492,426,118,22,1
5,38,387,718,249,44,0
0,3,39,128,115,17,0
0,0,7,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,27,10,4,0,0
7,48,539,462,126,23,1
4,39,341,684,258,48,0
0,1,40,123,102,12,0
0,0,6,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,6,23,5,6,0,0
6,48,496,403,113,21,0
4,40,391,743,271,44,1
0,1,40,128,101,18,0
0,0,3,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,14,7,4,0,0
7,48,524,422,126,23,1
4,42,376,731,277,46,0
0,1,36,120,83,18,0
0,0,3,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,12,8,2,0,0
7,44,505,421,132,19,1
4,44,397,740,273,50,0
0,1,37,111,84,18,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,6,2,0,0
3,24,83,65,21,3,0
4,42,705,577,151,28,0
4,34,250,673,242,40,1
1,2,27,93,120,21,0
0,0,4,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,6,3,0,0
3,14,60,48,18,3,0
4,45,550,473,134,25,0
4,39,382,730,216,41,1
2,6,73,154,162,19,0
0,0,5,5,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,1,4,0,0
2,6,33,21,12,1,0
5,48,593,484,116,19,1
5,45,370,757,274,44,0
1,5,65,145,126,24,0
0,0,9,8,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
2,5,23,7,5,0,0
6,54,550,457,124,24,1
5,43,447,802,280,48,0
0,3,46,147,123,21,0
0,0,8,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,2,21,8,6,0,0
9,59,590,506,133,24,1
3,42,406,765,284,51,0
0,3,52,136,113,19,0
0,0,6,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,5,16,7,5,0,0
6,53,553,446,113,24,0
5,46,451,822,312,50,1
0,3,52,140,107,21,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,3,16,9,4,0,0
7,51,570,455,137,25,1
4,49,439,826,317,50,0
0,4,47,125,79,20,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,6,12,9,4,0,0
4,50,557,451,131,22,1
7,48,458,836,318,52,0
0,3,45,118,83,21,0
0,0,3,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,4,3,0,0
3,24,86,67,26,3,0
4,49,761,650,174,30,0
5,33,282,735,271,47,1
1,3,29,107,124,24,0
0,0,3,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,7,2,0,0
3,16,69,50,19,3,0
5,42,618,519,169,29,0
5,48,407,806,237,45,1
1,5,64,180,169,24,0
0,0,2,3,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,2,5,0,0
2,8,37,24,15,1,0
5,52,657,560,151,25,1
6,46,403,806,280,51,0
1,5,62,167,143,24,0
0,0,5,6,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
2,7,24,14,6,2,0
7,57,624,527,154,26,1
5,45,467,860,304,51,0
0,5,48,160,129,25,0
0,0,5,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,8,23,11,5,0,0
7,57,657,561,171,26,1
6,45,425,834,302,61,0
0,4,56,157,120,21,0
0,0,7,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,5,20,11,7,0,0
6,54,614,503,154,27,0
6,50,469,886,314,55,1
0,6,60,162,123,26,0
0,0,5,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,6,21,14,8,0,0
6,57,635,537,157,26,1
6,49,460,869,334,58,0
0,3,47,142,99,24,0
0,0,5,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,8,16,10,4,0,0
5,51,611,510,160,24,1
7,53,486,900,327,64,0
0,3,51,143,107,20,0
0,0,4,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,8,7,3,0,0
3,21,92,75,29,5,0
4,60,833,729,198,31,0
5,37,310,779,296,50,1
1,2,31,119,125,24,1
0,0,2,1,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,8,3,0,0
3,16,73,57,20,4,0
5,51,663,562,183,34,0
5,50,461,883,266,48,2
1,4,69,197,177,23,0
0,0,2,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,1,4,0,0
2,11,40,27,14,1,0
6,64,726,626,152,30,2
6,45,429,866,320,49,0
0,3,75,183,157,28,0
0,0,4,7,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,2,0,0
3,10,32,16,8,2,0
4,63,672,583,164,30,1
6,49,510,942,338,52,0
0,4,55,163,138,26,0
0,0,6,6,1,9,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,10,30,18,6,0,0
4,67,693,618,184,33,1
7,45,482,888,325,61,0
0,4,65,182,136,21,1
0,0,5,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,9,22,14,6,0,0
5,60,647,556,165,30,0
6,51,533,958,350,61,2
0,6,68,176,130,24,0
0,0,5,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,10,19,10,7,0,0
5,64,673,574,169,34,1
7,51,528,950,357,60,0
0,2,51,170,118,25,0
0,0,4,6,0,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,8,12,8,4,0,0
7,62,675,549,172,31,1
6,55,531,979,364,64,0
0,2,54,170,111,24,1
0,0,3,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,10,7,2,0,0
3,28,102,77,32,5,0
6,61,880,805,222,35,2
7,35,337,837,333,59,2
1,3,30,140,121,20,1
0,0,2,1,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,11,8,3,0,0
3,19,88,59,22,4,0
8,54,724,655,219,41,3
5,48,465,920,280,47,1
2,7,71,222,183,26,1
0,0,2,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,1,1,0,0
2,11,46,32,16,5,0
7,73,780,696,184,31,2
9,41,446,943,340,53,0
0,6,81,189,163,26,2
0,0,5,6,6,13,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
2,12,35,21,7,0,0
5,68,745,660,207,30,2
10,52,513,1014,357,62,1
0,1,61,165,137,24,1
0,0,6,7,2,12,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
0,11,28,18,5,0,0
7,73,769,706,211,36,2
10,48,482,955,368,66,2
0,1,76,184,126,22,1
0,0,5,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,10,27,10,3,0,0
9,70,709,652,191,29,2
8,51,544,1027,387,73,1
0,3,76,172,129,21,1
0,0,5,6,0,5,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,9,13,13,5,0,0
8,76,765,686,194,37,2
9,46,523,1005,399,64,1
0,3,56,157,112,27,1
0,0,4,6,0,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,5,13,14,3,0,0
10,76,755,656,187,36,2
7,49,532,1035,406,68,2
0,4,58,158,114,24,1
0,0,3,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,13,9,3,0,0
3,26,100,74,25,8,0
7,83,973,892,227,35,2
6,32,350,879,366,62,2
1,5,37,145,142,18,1
0,0,2,1,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,10,9,4,0,0
3,15,84,68,19,8,0
8,78,788,705,240,35,3
5,47,513,980,302,51,1
1,7,76,233,194,24,1
1,0,4,5,4,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,0,1,0,0
1,9,31,32,17,0,0
9,94,857,774,205,36,2
8,43,475,970,353,54,0
0,6,96,218,179,27,2
0,0,6,6,8,16,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
1,9,26,19,6,0,0
7,96,810,729,228,35,2
9,45,556,1049,364,65,1
0,2,76,192,164,22,1
0,0,6,11,1,11,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,0,0,0,0
1,8,24,16,4,0,0
8,92,866,764,235,42,2
7,48,495,1017,376,65,2
0,4,86,197,146,26,1
1,0,4,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,7,16,11,4,0,0
10,85,819,704,203,38,2
6,57,560,1075,397,66,1
0,4,80,207,157,28,1
1,0,0,3,2,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,7,13,11,4,0,0
9,90,854,744,215,38,1
8,52,538,1072,404,65,2
0,4,70,172,140,30,1
0,0,0,1,0,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,5,7,10,1,0,0
11,91,823,728,206,40,1
6,53,576,1084,428,70,3
0,4,69,176,128,23,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,11,14,11,3,0,0
2,24,103,84,34,8,0
9,89,1029,989,259,45,2
6,36,385,907,371,65,2
0,4,46,152,147,19,1
0,0,2,1,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,11,9,4,0,0
3,16,86,74,24,9,0
7,89,857,819,268,50,2
7,45,536,956,306,48,1
0,8,85,283,210,28,2
1,0,4,3,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,1,3,0,0
0,6,30,30,15,2,0
9,103,925,850,225,39,3
9,47,514,991,377,64,1
0,6,95,264,188,30,1
0,0,5,8,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
0,6,16,20,7,1,0
10,101,872,807,244,39,2
7,51,601,1079,399,65,1
0,4,83,231,164,34,1
0,0,6,7,0,10,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,0,0,0,0
0,2,18,17,5,1,0
7,101,901,862,247,45,2
9,53,568,1037,401,68,1
0,6,88,219,159,35,2
1,0,4,9,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,3,13,15,4,1,0
8,100,873,801,217,44,2
8,54,616,1099,440,70,1
0,6,77,224,151,34,2
1,0,0,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,2,10,12,2,0,0
7,106,882,841,218,42,1
10,49,612,1086,442,75,2
0,6,73,201,152,32,2
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,2,9,9,0,0,0
8,108,870,818,227,46,1
9,48,626,1121,449,72,3
0,5,74,194,138,31,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,13,7,3,0,0
2,21,111,76,29,7,0
12,100,1065,1075,306,60,2
5,44,459,959,416,62,2
0,3,47,152,115,20,1
