1,2,3
1,2,3
0,30,1
26,5279,167
0,12,8
1,2,3
0,0,0
26,5296,166
0,25,10
1,2,3
0,0,0
26,5321,176
0,0,0
1,2,3
0,0,0
26,5316,176
0,5,0
1,2,3
0,0,0
26,5321,176
0,0,0
1,2,3
0,0,0
26,5321,176
0,0,0
1,2,3
0,0,0
26,5321,176
0,0,0
1,2,3
0,0,0
26,5321,176
0,0,0
1,2,3
0,37,1
26,5594,180
0,8,2
1,2,3
0,0,0
26,5620,178
0,19,5
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,91,1
28,5862,191
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
