3,4,5,6,7,8
0,2,0,0,0,0
1,2,5,3,0,1
0,4,86,64,7,1
1,1,18,69,23,8
1,0,1,6,16,1
0,0,0,2,0,2
3,4,5,6,7,8
0,2,0,0,0,0
1,1,5,4,1,2
0,4,69,50,6,2
1,2,34,76,19,6
1,0,2,12,20,1
0,0,0,2,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,3,4,1,0
0,6,74,47,6,0
1,2,31,78,22,9
2,0,2,14,16,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
0,7,69,38,8,2
1,2,38,91,22,8
2,0,1,10,15,2
0,0,0,4,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,1,1,1
0,5,70,39,7,3
1,3,37,92,21,5
2,0,2,11,17,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,8,63,37,7,2
1,1,44,93,27,7
2,0,2,13,12,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,7,67,39,7,2
3,2,41,92,29,6
0,0,1,12,10,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,8,62,42,9,3
3,1,45,91,27,6
0,0,2,11,10,2
0,0,0,0,0,2
0,11,48,136,117,23,1
0,0,6,12,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,4,12,13,4,0,0
4,53,449,373,104,19,0
8,29,311,646,213,40,0
0,6,34,125,103,22,1
0,0,6,10,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,10,13,4,0,0
6,52,473,402,113,21,1
6,31,287,627,216,39,0
0,5,37,121,93,22,0
0,0,5,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,9,3,0,0
5,53,436,372,100,23,1
7,31,325,665,221,37,0
0,5,39,117,98,22,0
0,0,5,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,4,1,0,0
6,54,456,409,96,21,1
6,32,315,649,226,41,0
0,4,27,102,98,19,0
0,0,5,3,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,7,2,0,0
5,55,423,390,102,23,1
7,34,343,671,225,39,0
0,3,36,96,94,21,0
0,0,3,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,4,0,0,0
3,19,49,53,14,1,0
6,42,621,563,158,28,1
5,25,200,607,208,40,1
0,11,31,78,110,20,0
0,0,4,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,3,1,0,0
3,12,36,42,15,5,0
4,45,489,440,125,22,1
7,27,306,663,195,31,1
0,13,68,149,153,27,0
0,0,7,13,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
1,7,22,26,8,1,0
4,55,535,455,107,20,0
9,29,289,662,248,45,1
0,10,58,152,126,22,1
0,0,5,14,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,4,13,14,4,0,0
5,56,500,429,119,18,0
9,34,352,721,252,47,1
0,6,42,135,113,22,1
0,0,5,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,14,11,4,0,0
7,59,523,460,129,24,1
7,33,325,712,259,43,1
0,5,47,123,98,22,0
0,0,3,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,9,3,0,0
6,55,491,412,114,25,1
8,37,360,751,257,42,1
0,6,45,131,112,21,0
0,0,5,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,6,1,0,0
5,57,512,454,116,23,1
9,36,353,738,254,47,1
0,4,34,108,114,18,0
0,0,5,4,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,6,2,0,0
5,54,482,439,111,20,1
9,40,371,751,272,46,1
0,4,45,111,102,22,0
0,0,5,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,4,0,0,0
3,20,52,61,15,1,0
7,52,683,629,175,30,1
6,24,233,685,238,43,1
0,12,37,81,108,22,0
0,0,4,1,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,4,1,0,0
2,12,39,44,14,5,0
6,53,545,516,154,23,1
8,30,340,731,209,39,1
0,13,77,158,157,27,0
0,0,7,8,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,2,0,0
1,9,23,25,7,1,0
5,59,594,533,136,22,0
9,33,319,741,272,48,1
1,11,71,152,117,24,1
0,0,6,9,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,13,18,4,0,0
6,67,558,500,145,25,0
10,37,392,791,274,45,1
0,4,48,143,111,26,1
0,0,5,9,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,6,16,12,3,0,0
8,68,587,530,144,28,1
8,34,348,778,278,51,1
0,5,58,137,111,23,0
0,0,5,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,9,0,0,0
5,59,552,501,136,29,1
11,41,391,826,274,51,1
0,6,60,120,124,22,0
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,9,6,1,0,0
6,66,562,540,132,32,1
10,36,402,801,291,46,1
0,4,43,112,111,24,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,1,0,0
5,65,551,533,133,33,1
11,39,408,801,295,48,1
0,5,48,120,105,22,0
0,0,3,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,7,1,0,0
3,23,53,59,15,1,0
8,59,783,711,196,32,1
6,24,258,736,262,46,1
0,9,27,84,113,26,0
0,0,4,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,10,3,0,0
2,13,40,51,15,5,0
10,58,611,585,168,26,1
6,35,399,782,235,42,1
0,9,68,164,165,29,0
0,0,7,8,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,4,0,0
1,8,25,31,4,2,0
7,67,677,620,144,22,1
9,35,362,791,302,53,1
1,10,61,146,129,27,0
0,0,8,11,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,7,15,20,3,1,0
10,72,634,580,154,28,1
8,36,434,850,314,48,1
0,5,43,141,114,28,0
0,0,7,9,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,15,14,2,0,0
9,71,677,622,157,26,1
9,35,387,826,308,66,1
0,5,49,133,120,20,0
0,0,5,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,10,1,0,0
10,63,637,567,146,34,1
8,42,427,890,309,53,1
0,8,55,129,130,25,0
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,7,2,0,0
8,73,642,597,144,38,1
10,36,440,878,324,54,1
0,5,39,117,116,20,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,5,2,0,0
9,73,625,596,142,36,1
9,37,453,875,328,56,1
0,6,45,121,112,20,0
0,0,3,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,11,9,3,0,0
3,23,66,66,17,1,0
8,62,834,790,212,33,2
7,32,286,764,293,55,1
0,7,36,99,126,26,0
0,0,6,3,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,6,3,0,0
2,14,55,68,17,4,0
9,69,647,639,190,29,2
6,34,446,826,258,53,1
1,9,72,183,183,27,0
0,0,8,9,0,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,3,0,0
1,7,37,38,7,1,0
7,77,731,699,160,24,2
10,40,397,836,333,68,1
1,5,67,142,145,27,0
0,0,6,14,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,23,23,2,2,0
7,87,702,651,171,24,2
12,31,471,924,354,69,1
0,4,43,124,121,26,0
0,0,0,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,20,17,4,0,0
7,79,731,685,169,33,2
12,37,435,902,351,63,1
0,4,52,123,126,27,0
0,0,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,12,0,0,0
8,77,692,636,157,34,2
11,41,472,946,366,64,0
0,5,55,131,126,28,1
0,0,1,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,7,1,0,0
9,77,710,688,174,39,2
10,44,467,918,357,61,1
0,4,45,117,117,25,0
0,0,2,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,4,1,0,0
10,81,681,657,175,37,2
9,40,490,948,360,61,1
0,5,56,122,111,28,0
0,0,1,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,10,6,0,0,0
3,21,77,67,17,1,0
11,74,897,860,230,30,2
7,35,324,838,338,65,1
0,6,33,92,120,32,0
0,0,6,3,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,2,2,0,0
2,15,71,80,21,4,0
11,78,701,683,193,30,2
7,37,482,907,304,62,1
1,8,77,185,184,30,0
0,0,6,9,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,3,0,0
3,11,43,45,12,1,0
9,79,793,743,172,28,1
10,44,436,907,366,75,2
0,6,62,152,147,30,0
0,0,12,18,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,30,25,2,2,0
8,89,754,717,170,34,1
14,41,518,987,394,67,2
0,4,40,131,135,31,0
0,0,5,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,8,24,21,1,0,0
10,88,784,758,189,35,1
11,41,485,949,374,71,2
0,4,52,132,138,29,0
0,1,2,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,11,0,0,0
12,87,740,702,179,31,1
9,46,535,1016,403,78,2
0,3,56,130,119,25,0
0,1,2,7,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,6,1,0,0
14,91,768,742,186,40,1
8,45,524,996,412,72,2
0,4,44,120,101,26,0
0,0,3,2,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,5,0,0,0
13,95,745,730,197,39,1
9,44,543,1006,397,72,2
0,2,50,122,108,26,0
0,0,1,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,12,6,1,0,0
1,21,94,85,20,1,0
14,80,955,917,260,38,2
6,41,387,864,355,73,1
0,3,34,109,116,33,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,5,2,0,0
2,23,85,97,21,5,0
10,79,736,704,229,36,2
10,40,581,980,324,66,1
0,5,71,193,177,36,0
0,0,1,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
2,13,45,56,13,1,0
8,88,839,759,202,44,1
12,47,524,1000,394,72,2
0,4,69,157,135,32,0
0,1,5,12,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,9,40,28,1,2,0
11,95,781,723,193,43,1
11,47,614,1104,417,71,2
0,2,45,122,135,32,0
0,0,3,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,33,23,4,0,0
10,92,809,759,212,47,1
11,53,586,1070,411,69,2
0,1,55,129,124,34,0
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,8,1,0,0
13,93,764,701,197,39,1
8,54,639,1154,434,82,2
0,2,63,117,117,28,0
0,0,0,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,5,1,0,0
10,89,789,748,180,37,1
12,58,624,1108,466,88,2
0,3,58,121,101,25,0
0,0,1,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,5,1,0,0
12,91,756,720,194,35,1
10,57,668,1135,440,90,2
0,2,50,122,117,24,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,12,19,9,3,0,0
1,22,101,86,22,2,0
17,89,1013,1010,278,38,2
4,42,400,914,381,82,1
0,3,43,111,123,33,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,12,4,2,0,0
1,19,97,82,18,2,0
14,99,805,822,259,41,2
8,40,579,1018,345,74,1
0,5,79,199,183,37,0
0,0,7,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,2,0,0
1,14,54,35,5,1,0
11,105,882,876,222,43,1
11,43,543,1050,436,74,2
0,3,90,155,138,36,0
0,1,7,16,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,5,42,17,3,2,0
13,109,860,848,216,45,1
10,51,620,1126,448,73,2
0,2,55,129,138,33,0
0,0,2,12,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,30,8,4,1,0
14,107,894,881,232,51,1
8,56,597,1101,448,75,2
0,1,58,143,122,31,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,13,5,2,0,0
12,115,855,830,215,43,1
9,52,660,1155,481,87,2
1,1,51,143,108,28,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,4,0,0,0
11,110,850,838,209,42,0
12,54,676,1151,494,93,3
0,3,44,137,104,23,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,3,0,0,0
11,111,833,819,215,38,0
12,56,694,1180,493,102,3
0,0,43,128,100,19,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,11,6,3,0,0
1,17,95,90,21,6,0
20,107,1060,1081,307,57,3
3,43,495,975,411,75,1
0,3,40,105,115,30,0
