4,5,6,7,8
1,7,6,0,0
1,85,52,14,0
6,20,70,17,7
1,4,10,17,2
0,0,0,0,3
4,5,6,7,8
1,5,4,1,0
1,69,50,13,0
6,36,72,12,7
1,7,12,22,2
0,0,0,0,3
4,5,6,7,8
1,3,1,0,0
1,71,50,13,1
6,36,69,14,7
1,7,17,21,1
0,0,1,0,3
4,5,6,7,8
0,3,1,1,0
2,62,43,12,3
7,45,79,18,6
1,7,14,17,2
0,0,1,0,1
4,5,6,7,8
0,3,1,1,0
4,66,45,13,3
5,39,75,19,7
1,9,16,15,1
0,0,1,0,1
4,5,6,7,8
0,2,1,1,0
4,65,38,13,3
6,41,83,18,8
0,9,15,16,0
0,0,1,0,1
4,5,6,7,8
0,1,2,1,0
4,71,40,14,3
6,36,80,19,8
0,9,15,14,0
0,0,1,0,1
4,5,6,7,8
0,1,1,1,0
4,67,42,13,3
6,41,81,20,7
0,8,13,14,1
0,0,1,0,1
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,1,0,0
3,36,293,227,60,17,1
5,23,191,415,127,28,0
1,3,28,76,64,14,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,0,0,0
4,32,287,218,58,17,1
5,28,195,431,131,30,0
0,1,30,70,63,12,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,6,1,0,0
3,10,43,37,8,0,0
4,34,426,370,92,9,2
1,24,135,412,133,36,1
0,1,17,37,73,11,0
0,0,1,2,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,6,0,0,0
4,5,25,30,8,0,0
3,35,340,279,76,14,1
2,26,226,469,121,31,2
0,5,30,76,102,10,0
0,0,4,4,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
3,2,11,20,3,0,0
2,39,387,299,74,14,1
4,24,192,449,141,38,1
0,7,34,89,88,9,1
0,0,3,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,9,2,0,0
4,41,342,275,73,13,1
4,26,247,501,149,38,2
1,4,29,77,83,12,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,8,2,0,0
4,38,364,293,73,11,1
5,27,226,478,149,41,2
0,4,32,83,83,12,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,1,0,0
3,40,329,263,75,8,1
6,27,257,502,161,43,2
0,4,36,91,70,12,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,1,0,0
3,45,355,289,71,18,1
5,24,237,485,165,32,2
1,3,32,85,70,14,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,4,0,0,0
4,38,344,274,71,17,1
5,29,241,511,166,37,2
0,2,38,75,70,11,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,7,1,0,0
3,10,51,44,7,1,0
5,44,490,427,102,14,2
1,28,165,479,163,41,1
0,2,21,53,79,12,0
0,0,1,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,8,1,0,0
4,6,39,37,9,0,0
3,41,388,320,87,18,1
3,31,264,540,145,39,2
0,6,36,102,109,11,0
0,0,3,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,3,17,18,4,0,0
3,48,449,358,82,17,0
4,25,225,523,164,46,2
1,9,37,107,101,10,1
0,0,3,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,9,1,0,0
6,53,389,314,82,17,1
3,29,290,577,172,44,2
1,3,38,111,97,15,0
0,0,4,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,9,1,0,0
5,56,410,350,85,20,1
5,26,275,544,175,42,2
0,4,38,108,91,13,0
0,0,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,7,1,0,0
4,51,368,324,86,15,1
5,29,313,571,191,46,2
1,5,42,108,74,14,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,4,1,0,0
6,51,400,345,80,21,1
4,29,286,555,201,42,2
0,4,38,107,71,13,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,0,0,0
6,49,391,335,83,21,1
4,31,292,576,195,45,2
0,3,41,98,75,10,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,9,1,0,0
3,13,63,52,10,1,0
6,45,546,478,121,20,2
1,31,203,542,194,44,1
0,3,21,64,88,13,1
0,0,1,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,9,1,0,0
4,8,48,47,11,0,0
4,49,443,352,105,21,1
3,27,307,606,171,44,2
0,8,34,128,125,13,1
0,0,4,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
1,4,24,18,6,0,0
5,51,498,406,95,19,0
4,28,274,588,202,53,3
1,11,37,127,110,11,1
0,0,5,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,10,1,0,0
6,59,449,371,96,18,1
4,30,336,638,211,51,2
1,4,37,123,106,16,1
0,0,4,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,11,5,0,0
5,58,480,416,103,22,1
5,29,308,594,212,48,3
1,4,39,124,95,14,0
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,8,4,0,0
6,55,432,385,93,17,1
5,31,357,633,222,54,2
0,5,40,119,96,14,1
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,10,7,4,0,0
7,56,462,398,80,21,1
4,33,327,626,249,52,2
0,4,40,116,82,13,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,3,1,0,0
7,56,436,391,85,22,1
4,32,354,634,240,53,2
0,4,40,119,89,11,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,9,1,0,0
3,13,71,63,11,0,0
7,51,626,535,134,21,1
1,38,232,599,239,48,2
0,3,18,67,92,13,1
0,0,2,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,8,1,0,0
4,9,53,55,12,0,0
6,61,509,392,129,23,0
2,30,350,672,206,45,2
0,5,34,141,126,13,2
0,0,5,9,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,3,19,24,6,0,0
8,67,567,448,108,17,0
1,32,318,651,235,60,3
1,6,42,142,124,10,1
0,0,7,11,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,14,3,0,0
6,65,522,429,114,17,1
4,32,379,700,248,57,2
1,6,33,130,110,14,1
0,1,3,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,15,6,0,0
6,66,534,463,127,20,1
5,33,363,665,242,56,3
0,4,37,131,102,12,0
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,11,9,5,0,0
6,62,496,435,110,20,1
6,36,406,698,261,55,2
0,4,39,132,101,13,1
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,7,5,0,0
7,66,537,440,103,21,0
5,37,366,700,280,56,3
0,4,41,127,90,13,1
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,1,1,0,0
6,64,491,439,107,24,0
6,38,417,710,268,54,3
0,4,37,127,101,12,1
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,12,1,0,0
3,13,69,61,9,0,0
9,56,687,605,146,22,1
0,41,274,671,265,53,2
0,2,18,76,108,13,1
0,0,2,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,10,1,0,0
3,10,55,51,10,0,0
8,59,559,458,138,27,0
2,38,393,739,234,46,2
0,5,42,159,144,13,2
0,0,4,13,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,2,0,0
2,4,20,27,6,0,0
9,64,633,503,118,20,0
1,39,339,736,266,57,2
2,7,54,150,135,15,2
0,0,8,10,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,3,23,16,3,0,0
9,68,576,495,130,17,1
5,39,411,771,274,61,2
0,5,42,142,120,16,1
0,1,4,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,26,17,6,0,0
10,68,601,519,142,20,1
4,41,380,747,270,61,2
0,2,46,143,111,13,1
0,0,3,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,12,5,0,0
8,64,549,495,116,20,1
6,40,440,772,293,60,2
0,5,49,146,116,14,1
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,6,6,0,0
8,68,585,510,112,24,0
5,42,413,791,316,55,3
1,3,44,121,97,15,1
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,2,5,0,0
8,67,543,515,114,24,0
6,43,458,782,306,55,3
0,2,47,131,106,16,1
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,11,1,0,0
5,15,74,62,10,0,0
9,59,749,698,180,24,1
1,44,306,706,291,58,2
0,3,19,88,111,17,1
0,0,2,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,7,2,0,0
4,11,63,61,10,0,0
9,59,604,519,159,28,0
3,44,436,799,265,50,2
0,7,49,169,154,19,2
0,0,4,14,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
1,6,30,25,4,0,0
11,65,682,585,126,22,0
2,44,381,796,318,63,2
2,7,54,149,140,18,2
0,0,9,12,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,6,29,18,2,0,0
11,67,626,566,141,19,1
5,47,457,840,322,66,2
0,3,40,138,125,19,1
0,1,6,5,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,34,17,5,0,0
10,73,652,574,153,26,1
5,39,422,813,314,64,2
0,4,46,160,122,14,1
0,0,4,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,26,11,4,0,0
6,69,578,534,128,28,1
9,44,497,860,354,64,2
1,6,56,160,107,12,1
0,0,1,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,15,8,4,0,0
7,72,639,573,123,34,0
7,44,458,857,360,54,3
1,5,46,129,107,16,1
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,1,3,0,0
7,69,584,572,129,33,0
8,49,519,851,351,55,3
1,3,44,144,113,17,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,10,1,0,0
3,16,75,73,10,0,0
11,71,808,755,195,27,1
2,43,354,771,310,62,2
0,4,23,95,126,18,1
0,0,1,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,7,2,0,0
3,10,63,55,13,1,0
9,69,662,582,170,30,0
5,47,477,865,288,54,2
0,6,60,184,161,20,2
0,1,4,17,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,0,0,0
1,7,38,31,3,0,0
10,74,715,663,144,25,0
5,47,447,835,336,67,2
1,7,62,165,149,19,2
0,0,6,13,13,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,8,34,18,2,0,0
12,78,668,619,154,22,1
5,47,515,899,340,70,2
0,4,52,164,140,18,1
0,0,2,8,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,35,14,6,0,0
8,79,689,629,161,35,1
8,45,486,886,327,61,2
1,5,58,175,146,15,1
0,0,3,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,23,9,4,0,0
6,80,639,604,137,32,1
9,46,552,926,369,65,2
1,6,56,166,131,13,1
0,0,1,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,11,3,0,0
8,83,681,636,144,34,0
8,43,531,899,373,61,3
1,6,46,160,120,15,1
0,0,0,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,4,12,8,0,0,0
5,79,648,611,142,31,0
11,49,567,918,374,66,3
1,5,43,170,125,15,1
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,10,3,0,0
3,17,86,82,16,1,0
12,79,888,823,212,30,1
4,42,373,822,332,64,1
0,5,26,109,125,20,2
0,0,1,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,5,2,0,0
4,9,77,67,19,0,0
9,79,719,673,188,33,0
7,46,499,903,302,58,2
0,8,70,187,168,22,2
0,0,8,20,14,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,0,0,0
1,6,49,41,6,0,0
11,83,772,736,161,31,0
7,48,477,872,345,67,2
1,8,72,188,164,19,2
0,0,9,15,17,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,9,42,24,3,0,0
15,85,711,687,173,29,0
5,47,569,954,366,72,2
0,6,57,180,140,18,2
0,0,2,9,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,45,26,5,0,0
11,92,740,720,180,37,0
8,39,535,910,359,66,3
1,8,57,193,146,18,1
0,0,4,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,35,20,5,0,0
7,86,704,684,151,34,0
11,45,584,962,390,68,3
2,10,55,183,141,17,1
0,0,3,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,20,14,4,0,0
8,90,736,715,156,34,0
11,44,569,956,389,70,3
1,8,53,166,142,15,1
0,0,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,5,18,13,0,0,0
8,89,709,671,155,35,1
11,47,606,984,396,69,2
1,6,48,185,136,18,1
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,9,2,0,0
5,21,99,83,24,4,0
11,84,972,890,239,34,1
5,44,386,877,367,68,1
0,5,31,107,124,17,2
0,0,2,9,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,5,1,0,0
6,16,82,72,24,4,0
10,78,755,714,207,31,0
6,53,561,976,348,65,2
0,7,81,187,167,20,2
0,0,10,21,15,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,1,0,0
2,7,48,41,11,1,0
10,95,810,756,183,32,0
8,47,537,976,395,72,2
1,8,91,183,154,20,2
0,0,7,17,18,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,7,35,19,6,1,0
13,95,731,703,172,29,0
7,51,673,1064,431,79,2
1,5,51,177,144,18,2
0,0,5,11,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,36,21,12,0,0
9,98,784,744,179,36,0
11,45,606,1001,415,76,3
1,7,65,202,151,17,1
0,0,4,7,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
1,6,20,16,1,0,0
7,93,734,704,152,35,1
13,52,677,1061,450,75,3
1,7,62,188,142,17,0
0,0,2,6,14,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
1,6,11,11,0,0,0
9,92,771,711,157,32,1
11,54,649,1082,450,80,2
1,6,60,166,145,14,1
0,0,4,5,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
1,6,11,9,0,0,0
9,89,737,699,154,37,1
11,57,691,1106,470,80,3
1,6,55,158,132,13,0
0,0,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,9,1,0,0
4,28,112,100,28,4,0
13,97,1011,939,241,38,2
6,43,451,947,423,73,1
2,2,35,103,114,15,1
0,0,1,6,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,4,3,0,0
5,20,112,79,27,6,0
7,91,759,777,221,32,1
10,53,652,1041,395,70,2
3,6,77,187,152,20,1
0,0,9,16,14,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,5,0,0
2,12,54,36,12,1,1
10,98,858,790,202,29,0
12,55,609,1076,424,86,2
1,6,87,184,152,16,1
0,0,5,15,17,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,8,38,20,10,1,0
9,100,787,764,177,28,0
14,57,735,1167,466,87,3
1,6,51,143,148,17,1
0,0,4,9,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,28,18,4,0,0
13,103,839,776,191,45,1
11,56,673,1137,460,78,2
1,5,73,167,149,17,1
0,0,2,6,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,21,13,5,0,0
11,91,771,706,168,34,1
13,71,760,1203,494,86,3
1,6,60,170,129,18,0
0,0,3,12,16,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,12,4,0,0
12,103,821,722,176,36,1
12,57,723,1210,507,89,2
1,5,50,154,114,14,1
0,0,2,6,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,22,13,1,0,0
11,97,761,705,180,32,1
12,63,784,1233,516,96,3
1,5,46,148,112,13,0
0,0,2,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,9,2,0,0
6,34,132,98,26,3,0
12,94,1029,976,284,41,3
7,48,514,1027,433,72,1
1,1,46,128,113,22,1
0,0,3,8,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,9,5,0,0
6,27,135,93,31,5,0
8,76,775,768,238,35,2
11,65,713,1135,421,74,2
1,9,89,222,154,22,1
0,0,10,19,18,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,7,4,0,0
3,16,57,33,12,0,1
10,87,860,795,209,33,1
12,65,709,1173,464,85,2
1,9,92,225,161,23,1
0,0,5,13,17,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,3,0,0
1,13,37,17,7,0,0
14,90,799,752,198,33,2
11,66,820,1288,500,91,3
0,10,66,175,145,22,0
0,0,4,10,14,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,36,20,8,1,0
13,97,838,759,199,47,2
11,68,774,1261,508,78,2
1,3,74,193,141,21,1
0,0,4,13,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,17,15,4,1,0
12,87,789,710,173,38,2
11,76,842,1319,546,90,3
2,7,76,191,135,19,0
0,0,2,11,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,13,4,0,0
11,94,845,748,197,39,1
13,71,806,1316,554,94,3
1,8,61,160,107,15,1
0,0,1,9,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,5,1,0,0
10,90,790,740,195,32,1
15,78,867,1326,560,100,3
1,8,58,167,110,17,1
0,0,1,8,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,5,1,0,0
6,27,122,84,15,4,0
14,109,1110,1117,338,46,3
6,49,545,1074,450,89,2
1,4,41,103,110,21,0
0,0,4,5,14,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,7,5,0,0
4,22,108,82,23,7,1
8,89,840,905,255,40,1
14,68,779,1174,456,93,3
1,10,87,201,160,19,0
0,0,8,19,29,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
