2,3
312,10
0,2
2,3
311,10
1,2
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
1,2,3
0,0,0
17,3760,117
0,3,2
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,0,0
17,3763,119
0,0,0
1,2,3
0,28,0
20,4027,118
0,21,10
1,2,3
0,2,0
20,4035,113
0,39,15
1,2,3
0,0,0
20,4069,121
0,7,7
1,2,3
0,0,0
20,4061,121
0,15,7
1,2,3
0,0,0
20,4074,126
0,2,2
1,2,3
0,0,0
20,4073,126
0,3,2
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,32,1
22,4332,124
0,26,11
1,2,3
0,0,0
22,4337,121
0,53,15
1,2,3
0,0,0
22,4382,129
0,8,7
1,2,3
0,0,0
22,4372,129
0,18,7
1,2,3
0,0,0
22,4385,134
0,5,2
1,2,3
0,0,0
22,4381,134
0,9,2
1,2,3
0,0,0
22,4390,136
0,0,0
1,2,3
0,0,0
22,4390,136
0,0,0
1,2,3
0,23,1
25,4652,132
0,27,13
1,2,3
0,0,0
25,4638,129
0,64,17
1,2,3
0,0,0
25,4697,142
0,5,4
1,2,3
0,0,0
25,4691,142
0,11,4
1,2,3
0,0,0
25,4702,146
0,0,0
1,2,3
0,0,0
25,4702,146
0,0,0
1,2,3
0,0,0
25,4702,146
0,0,0
1,2,3
0,0,0
25,4702,146
0,0,0
1,2,3
0,16,0
26,4977,139
0,25,15
1,2,3
0,0,0
26,4963,139
0,55,15
1,2,3
0,0,0
26,5015,154
0,3,0
1,2,3
0,0,0
26,5015,154
0,3,0
1,2,3
0,0,0
26,5018,154
0,0,0
1,2,3
0,0,0
26,5018,154
0,0,0
1,2,3
0,0,0
26,5018,154
0,0,0
1,2,3
0,0,0
26,5018,154
0,0,0
1,2,3
0,19,0
27,5294,166
0,17,0
1,2,3
0,0,0
26,5301,166
1,29,0
1,2,3
0,0,0
27,5327,166
0,3,0
1,2,3
0,0,0
27,5327,166
0,3,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,0,0
27,5330,166
0,0,0
1,2,3
0,29,0
27,5609,181
0,2,0
1,2,3
0,0,0
27,5636,181
0,4,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
