2,3
312,10
1,0
2,3
312,10
3,0
2,3
315,10
0,0
2,3
314,10
1,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
8,2510,72
0,5,4
1,2,3
0,20,0
11,2802,76
0,4,11
1,2,3
0,3,1
11,2806,72
0,17,14
1,2,3
0,0,0
11,2824,84
0,2,3
1,2,3
0,0,0
11,2823,83
0,3,4
1,2,3
0,0,0
11,2823,84
0,3,3
1,2,3
0,0,0
11,2823,83
0,3,4
1,2,3
0,0,0
11,2823,83
0,3,4
1,2,3
0,0,0
11,2821,83
0,5,4
1,2,3
0,22,0
12,3117,80
0,5,13
1,2,3
0,3,1
12,3119,77
0,22,15
1,2,3
0,0,0
12,3140,88
0,4,5
1,2,3
0,0,0
12,3138,87
0,6,6
1,2,3
0,0,0
12,3138,88
0,6,5
1,2,3
0,0,0
12,3138,88
0,6,5
1,2,3
0,0,0
12,3139,89
0,5,4
1,2,3
0,0,0
12,3138,89
0,6,4
1,2,3
0,25,0
14,3427,92
0,4,12
1,2,3
0,6,1
14,3430,88
0,20,15
1,2,3
0,0,0
14,3453,100
0,3,4
1,2,3
0,0,0
14,3450,100
0,6,4
1,2,3
0,0,0
14,3453,101
0,3,3
1,2,3
0,0,0
14,3453,101
0,3,3
1,2,3
0,0,0
14,3453,101
0,3,3
1,2,3
0,0,0
14,3452,101
0,4,3
1,2,3
0,30,0
15,3730,107
0,4,13
1,2,3
0,7,1
15,3741,103
0,16,16
1,2,3
0,0,0
15,3762,116
0,2,4
1,2,3
0,0,0
15,3760,116
0,4,4
1,2,3
0,0,0
15,3761,116
0,3,4
1,2,3
0,0,0
15,3760,116
0,4,4
1,2,3
0,0,0
15,3764,120
0,0,0
1,2,3
0,0,0
15,3764,120
0,0,0
1,2,3
0,21,0
18,4054,112
0,5,14
1,2,3
0,9,0
18,4045,109
0,26,17
1,2,3
0,0,0
18,4077,121
0,3,5
1,2,3
0,0,0
18,4075,121
0,5,5
1,2,3
0,0,0
18,4080,126
0,0,0
1,2,3
0,0,0
18,4080,126
0,0,0
1,2,3
0,0,0
18,4080,126
0,0,0
1,2,3
0,0,0
18,4080,126
0,0,0
1,2,3
0,24,1
20,4354,128
0,8,13
1,2,3
0,9,0
20,4349,128
0,28,14
1,2,3
0,0,0
20,4382,137
0,4,5
1,2,3
0,0,0
20,4376,137
0,10,5
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,29,2
22,4660,143
0,8,9
1,2,3
0,3,0
22,4671,145
0,23,9
1,2,3
0,0,0
22,4693,149
0,4,5
1,2,3
0,0,0
22,4688,149
0,9,5
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,43,2
23,4962,158
0,5,5
1,2,3
0,2,0
23,4990,159
0,18,6
1,2,3
0,0,0
23,5006,160
0,4,5
1,2,3
0,0,0
23,5000,160
0,10,5
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,40,3
25,5278,165
0,7,5
1,2,3
0,1,0
25,5299,164
0,25,9
1,2,3
0,0,0
25,5321,168
0,4,5
1,2,3
0,0,0
25,5315,168
0,10,5
1,2,3
0,0,0
25,5325,173
0,0,0
1,2,3
0,0,0
25,5325,173
0,0,0
1,2,3
0,0,0
25,5325,173
0,0,0
1,2,3
0,0,0
25,5325,173
0,0,0
1,2,3
0,26,3
28,5604,173
0,8,6
1,2,3
0,0,0
28,5600,174
0,38,8
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,6,0
29,5905,183
0,44,6
1,2,3
0,0,0
29,5878,182
0,77,7
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
