1,2,3
1,2,3
0,22,2
13,2806,63
0,6,12
1,2,3
0,13,0
13,2796,64
0,25,13
1,2,3
0,0,0
13,2831,76
0,3,1
1,2,3
0,0,0
13,2824,76
0,10,1
1,2,3
0,0,0
13,2830,76
0,4,1
1,2,3
0,0,0
13,2828,76
0,6,1
1,2,3
0,0,0
13,2831,76
0,3,1
1,2,3
0,0,0
13,2831,76
0,3,1
1,2,3
0,23,3
15,3117,72
0,7,12
1,2,3
0,12,0
15,3111,75
0,24,12
1,2,3
0,0,0
15,3146,85
0,1,2
1,2,3
0,0,0
15,3142,84
0,5,3
1,2,3
0,0,0
15,3145,85
0,2,2
1,2,3
0,0,0
15,3143,84
0,4,3
1,2,3
0,0,0
15,3146,84
0,1,3
1,2,3
0,0,0
15,3145,84
0,2,3
1,2,3
0,26,3
17,3422,87
0,8,11
1,2,3
0,7,0
17,3424,90
0,25,11
1,2,3
0,0,0
17,3453,99
0,3,2
1,2,3
0,0,0
17,3449,98
0,7,3
1,2,3
0,0,0
17,3454,99
0,2,2
1,2,3
0,0,0
17,3448,98
0,8,3
1,2,3
0,0,0
17,3454,99
0,2,2
1,2,3
0,0,0
17,3451,99
0,5,2
1,2,3
0,30,3
18,3730,100
0,8,10
1,2,3
0,5,0
18,3740,102
0,23,11
1,2,3
0,0,0
18,3765,111
0,3,2
1,2,3
0,0,0
18,3762,109
0,6,4
1,2,3
0,0,0
18,3766,111
0,2,2
1,2,3
0,0,0
18,3761,110
0,7,3
1,2,3
0,0,0
18,3766,111
0,2,2
1,2,3
0,0,0
18,3763,111
0,5,2
1,2,3
0,38,3
18,4043,108
0,4,10
1,2,3
0,5,0
18,4058,109
0,22,12
1,2,3
0,0,0
18,4082,118
0,3,3
1,2,3
0,0,0
18,4078,117
0,7,4
1,2,3
0,0,0
18,4083,118
0,2,3
1,2,3
0,0,0
18,4081,117
0,4,4
1,2,3
0,0,0
18,4084,121
0,1,0
1,2,3
0,0,0
18,4083,121
0,2,0
1,2,3
0,49,5
19,4342,116
0,6,11
1,2,3
0,5,0
19,4370,119
0,22,13
1,2,3
0,2,0
19,4395,128
0,0,4
1,2,3
0,0,0
19,4393,127
0,4,5
1,2,3
0,0,0
19,4395,131
0,2,1
1,2,3
0,0,0
19,4394,130
0,3,2
1,2,3
0,0,0
19,4397,132
0,0,0
1,2,3
0,0,0
19,4397,132
0,0,0
1,2,3
0,47,5
20,4655,128
0,8,10
1,2,3
0,6,0
20,4674,132
0,30,11
1,2,3
0,0,0
20,4710,140
0,0,3
1,2,3
0,0,0
20,4702,140
0,8,3
1,2,3
0,0,0
20,4709,143
0,1,0
1,2,3
0,0,0
20,4707,143
0,3,0
1,2,3
0,0,0
20,4710,143
0,0,0
1,2,3
0,0,0
20,4710,143
0,0,0
1,2,3
0,54,5
21,4965,149
0,1,3
1,2,3
0,8,0
21,5005,154
0,7,3
1,2,3
0,0,0
21,5020,157
0,0,0
1,2,3
0,0,0
21,5019,157
0,1,0
1,2,3
0,0,0
21,5020,157
0,0,0
1,2,3
0,0,0
21,5020,157
0,0,0
1,2,3
0,0,0
21,5020,157
0,0,0
1,2,3
0,0,0
21,5020,157
0,0,0
1,2,3
0,24,1
25,5303,169
0,1,0
1,2,3
0,0,0
25,5317,170
0,11,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,39,1
26,5603,178
0,1,0
1,2,3
0,0,0
26,5627,179
0,16,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5640,179
0,3,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
29,5951,191
0,2,0
1,2,3
0,0,0
29,5943,191
0,10,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
