2,3
309,13
1,0
2,3
309,13
3,0
2,3
310,13
2,0
2,3
309,13
3,0
2,3
311,13
1,0
2,3
311,13
1,0
2,3
311,13
1,0
2,3
311,13
1,0
2,3
619,23
2,2
2,3
619,22
6,3
2,3
624,24
1,1
2,3
622,23
3,2
2,3
625,24
0,1
2,3
622,23
3,2
2,3
624,23
1,2
2,3
622,23
3,2
1,2,3
0,0,0
14,2817,81
0,6,6
1,2,3
0,0,0
14,2818,83
0,5,4
1,2,3
0,0,0
14,2815,83
0,8,4
1,2,3
0,24,1
16,3108,87
0,6,7
1,2,3
0,0,0
16,3117,86
0,21,9
1,2,3
0,0,0
16,3133,90
0,5,5
1,2,3
0,0,0
16,3125,86
0,13,9
1,2,3
0,0,0
16,3131,90
0,7,5
1,2,3
0,0,0
16,3130,89
0,8,6
1,2,3
0,0,0
16,3131,91
0,7,4
1,2,3
0,0,0
16,3127,91
0,11,4
1,2,3
0,25,1
18,3417,98
0,5,10
1,2,3
0,0,0
18,3425,98
0,22,11
1,2,3
0,0,0
18,3442,101
0,5,8
1,2,3
0,0,0
18,3434,98
0,13,11
1,2,3
0,0,0
18,3444,105
0,3,4
1,2,3
0,0,0
18,3443,103
0,4,6
1,2,3
0,0,0
18,3447,109
0,0,0
1,2,3
0,0,0
18,3447,109
0,0,0
1,2,3
0,26,1
19,3729,104
0,8,12
1,2,3
0,0,0
19,3737,104
0,26,13
1,2,3
0,0,0
19,3758,106
0,5,11
1,2,3
0,0,0
19,3747,105
0,16,12
1,2,3
0,0,0
19,3757,111
0,6,6
1,2,3
0,0,0
19,3753,110
0,10,7
1,2,3
0,0,0
19,3763,117
0,0,0
1,2,3
0,0,0
19,3763,117
0,0,0
1,2,3
0,30,1
19,4042,113
0,9,10
1,2,3
0,0,0
19,4045,113
0,36,11
1,2,3
0,0,0
19,4070,113
0,11,11
1,2,3
0,0,0
19,4057,112
0,24,12
1,2,3
0,0,0
19,4070,117
0,11,7
1,2,3
0,0,0
19,4067,117
0,14,7
1,2,3
0,0,0
19,4081,124
0,0,0
1,2,3
0,0,0
19,4080,124
0,1,0
1,2,3
0,42,1
20,4335,131
0,13,6
1,2,3
0,0,0
20,4361,131
0,29,7
1,2,3
0,0,0
20,4383,131
0,7,7
1,2,3
0,0,0
20,4376,131
0,14,7
1,2,3
0,0,0
20,4388,135
0,2,3
1,2,3
0,0,0
20,4385,135
0,5,3
1,2,3
0,0,0
20,4390,138
0,0,0
1,2,3
0,0,0
20,4390,138
0,0,0
1,2,3
0,52,0
22,4637,143
0,12,7
1,2,3
0,0,0
22,4680,142
0,21,8
1,2,3
0,0,0
22,4696,144
0,5,6
1,2,3
0,0,0
22,4690,143
0,11,7
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,0,0
22,4701,150
0,0,0
1,2,3
0,34,0
24,4973,152
0,12,3
1,2,3
0,0,0
24,4996,149
0,23,6
1,2,3
0,0,0
24,5012,152
0,7,3
1,2,3
0,0,0
23,5008,152
1,11,3
1,2,3
0,0,0
24,5019,155
0,0,0
1,2,3
0,0,0
24,5019,155
0,0,0
1,2,3
0,0,0
24,5019,155
0,0,0
1,2,3
0,0,0
24,5019,155
0,0,0
1,2,3
0,33,0
26,5278,162
0,21,3
1,2,3
0,0,0
26,5295,157
0,37,8
1,2,3
0,0,0
26,5325,162
0,7,3
1,2,3
0,0,0
25,5320,162
1,12,3
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,0,0
26,5332,165
0,0,0
1,2,3
0,46,0
27,5579,181
0,15,0
1,2,3
0,0,0
27,5616,175
0,24,6
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5639,181
0,1,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
3,108,1
25,5842,190
0,4,0
1,2,3
1,27,1
26,5918,190
1,9,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
