3,4,5,6,7,8
0,1,2,1,0,0
0,4,6,9,0,0
2,2,80,65,13,0
0,2,25,65,16,5
1,1,4,2,14,1
0,0,0,0,0,4
3,4,5,6,7,8
0,1,2,1,0,0
0,4,4,9,0,0
1,2,63,54,10,0
1,2,39,70,16,4
1,1,9,8,17,2
0,0,0,0,0,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,3,0,0
1,3,75,55,8,0
1,5,29,71,22,3
1,1,9,12,13,3
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,4,67,54,7,0
1,4,39,76,22,3
1,1,7,9,14,3
0,0,1,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,4,73,54,5,0
1,4,36,74,24,3
1,1,5,12,14,3
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,4,73,53,5,0
1,4,37,75,26,7
1,2,5,13,12,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,3,75,56,7,0
2,5,38,73,26,8
0,2,3,12,10,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,65,49,5,0
2,6,45,80,26,7
0,0,6,12,12,2
0,0,0,0,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
1,11,26,20,4,0,0
4,16,215,176,38,4,1
1,11,74,206,62,10,0
1,2,8,25,44,4,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,0,0,0
1,11,18,18,2,0,0
2,15,168,141,31,6,0
3,12,112,227,58,6,1
1,3,23,39,54,6,0
0,0,1,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,7,6,2,0,0
4,17,203,160,26,5,0
3,15,94,217,71,7,1
0,5,20,38,46,6,0
0,0,1,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,4,1,0,0
5,23,185,152,23,7,0
2,13,115,232,75,7,1
0,3,18,35,47,4,0
0,0,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,4,1,0,0
5,22,194,160,23,7,0
2,13,111,226,77,7,1
0,3,15,37,46,4,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,1,0,0
4,25,184,145,25,8,0
3,13,123,238,84,10,1
0,3,14,40,37,3,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,1,0,0
3,24,193,151,28,7,0
4,14,118,241,90,11,1
0,3,10,33,27,3,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,3,1,0,0
2,23,180,139,25,7,0
5,17,124,247,89,11,1
0,1,16,38,33,3,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,1,1,0,0
1,13,34,26,5,0,0
5,18,295,232,53,7,1
1,14,87,265,90,14,0
1,3,12,38,57,7,0
0,1,1,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,1,0,0
1,13,22,27,4,0,0
2,16,232,190,42,9,0
4,14,144,277,78,11,1
1,6,29,61,76,8,0
0,1,2,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,10,10,4,0,0
5,23,277,198,38,8,0
3,16,121,284,95,12,1
0,8,23,61,65,8,0
0,1,1,11,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,9,5,3,0,0
6,30,248,186,40,10,0
2,15,153,316,95,11,1
0,5,22,47,66,8,0
0,0,1,10,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,8,6,2,0,0
6,27,266,195,43,11,0
2,16,138,311,103,12,1
0,5,21,48,57,6,0
0,0,0,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,3,0,0
3,31,248,183,42,11,0
5,18,160,320,108,16,1
0,4,21,55,52,5,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,1,0,0
3,31,253,193,42,10,0
5,18,161,322,119,17,1
0,3,14,44,42,5,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,3,1,0,0
2,32,238,181,42,9,0
6,20,172,330,114,18,1
0,1,17,48,49,5,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,1,1,0,0
1,15,40,30,9,0,0
5,26,376,295,65,13,1
1,13,107,333,117,18,0
1,3,16,43,66,8,0
0,1,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,1,0,0
1,13,31,31,7,0,0
2,22,293,245,58,14,0
4,17,178,346,105,14,1
1,6,34,72,84,9,0
0,1,4,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,14,13,5,0,0
5,32,348,257,50,12,0
3,16,149,359,128,16,1
0,8,28,65,73,9,0
0,1,4,11,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,10,5,3,0,0
6,35,297,240,55,15,0
2,19,208,392,122,15,1
0,5,26,57,78,9,0
0,0,3,11,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,10,6,2,0,0
6,34,309,256,58,16,0
2,19,195,378,128,17,1
0,5,28,61,71,6,0
0,0,2,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,2,0,0
3,37,294,237,52,17,0
5,21,214,391,132,18,1
0,3,29,70,73,7,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,1,0,0
3,37,305,247,56,14,0
5,21,213,391,142,22,1
0,3,21,62,59,5,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,1,0,0
2,39,289,223,55,13,0
6,21,226,418,139,22,1
0,2,24,60,64,6,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,2,1,0,0
2,17,46,29,8,1,0
7,31,443,350,84,15,1
1,14,135,414,149,19,0
0,4,17,42,75,13,0
0,1,2,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,2,1,0,0
2,13,36,29,9,1,0
4,27,357,291,72,16,0
4,19,203,421,126,16,1
0,8,44,87,106,12,0
0,2,4,15,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,4,14,12,5,0,0
6,41,410,307,58,13,0
3,17,181,429,153,20,1
0,8,37,85,97,12,0
0,2,6,11,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,10,5,2,0,0
6,41,352,279,66,16,0
3,23,254,481,153,23,1
0,4,30,73,93,8,0
0,1,2,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,7,2,0,0
5,44,369,297,67,16,0
4,20,238,460,157,27,1
0,6,28,77,92,8,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,3,1,0,0
3,41,336,268,66,17,0
6,28,268,492,163,26,1
0,2,34,80,88,8,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,1,0,0
3,40,351,275,70,15,0
6,30,262,492,175,26,1
1,2,29,75,71,9,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,1,0,0
4,44,336,253,65,16,0
5,26,276,515,177,24,1
1,3,30,74,74,10,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,1,1,0,0
2,17,55,32,8,1,0
8,37,494,420,93,19,1
1,17,169,472,182,29,1
0,5,25,50,89,17,0
0,1,1,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,1,1,0,0
2,14,40,34,9,1,0
5,35,414,348,81,21,0
4,22,237,486,146,26,1
0,7,51,100,133,12,1
0,1,3,13,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,5,18,12,5,0,0
7,47,459,366,70,15,0
3,22,218,487,177,35,2
0,7,51,105,117,15,0
0,1,3,11,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,14,7,5,0,0
5,47,400,338,69,18,0
5,24,290,543,186,40,1
0,7,44,87,110,11,1
0,0,1,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,8,4,0,0
4,48,422,349,77,17,0
6,27,276,533,188,39,2
0,5,36,88,105,14,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,6,1,0,0
3,48,388,312,77,18,0
7,29,307,573,199,42,2
1,3,43,87,97,9,0
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,1,0,0
6,40,398,320,76,17,0
4,35,310,567,212,41,2
1,5,35,90,84,11,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,1,0,0
6,49,370,300,80,16,0
4,29,338,592,212,40,2
1,4,34,86,81,13,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,6,1,1,0,0
2,20,60,47,10,1,0
9,42,568,458,105,23,0
1,18,211,539,216,33,2
0,6,30,59,95,15,0
0,0,1,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,1,2,0,0
2,17,43,37,10,1,0
6,39,467,384,101,22,0
4,25,300,562,167,34,1
0,7,60,115,142,13,1
0,0,3,9,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,5,15,11,8,0,0
7,48,519,401,77,19,0
3,32,280,574,207,36,2
1,6,59,109,130,19,0
0,0,3,12,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,16,4,2,0,0
4,53,454,366,86,19,0
7,28,358,631,219,44,1
1,6,46,98,117,12,1
0,0,2,9,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,7,2,0,0
4,51,478,381,93,23,0
7,32,342,628,222,38,2
1,5,41,88,111,17,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,7,1,0,0
4,53,450,323,90,18,0
7,32,372,682,235,46,2
1,4,43,92,102,13,0
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,2,1,0,0
5,46,452,342,86,17,0
6,39,382,675,253,45,2
1,4,35,87,87,16,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,1,0,0
6,55,424,324,92,20,0
6,32,414,689,248,43,2
0,3,33,91,87,15,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,3,1,0,0,0
4,20,70,54,15,2,0
11,46,646,516,133,26,0
3,23,231,598,240,35,2
0,6,31,69,98,18,0
0,0,1,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,2,0,0,0
3,18,47,50,18,2,0
10,43,532,413,124,23,0
4,31,337,640,199,37,1
1,7,61,128,143,17,1
0,0,4,8,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,15,7,0,0
10,52,581,434,96,20,0
5,36,317,651,241,43,2
3,7,59,126,135,19,0
0,0,6,15,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,5,2,0,0
7,58,517,400,112,23,0
10,33,399,704,255,47,1
2,6,48,125,118,14,1
0,0,3,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,8,1,0,0
9,56,528,411,119,24,0
9,36,395,715,264,45,2
1,4,43,104,105,18,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,6,3,0,0
11,54,497,352,111,21,0
7,37,425,760,275,48,2
1,4,48,120,100,17,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,2,3,0,0
9,50,491,384,107,18,0
10,43,435,751,284,47,2
0,5,45,102,94,22,0
0,0,4,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,3,0,0
10,53,460,366,107,25,0
9,42,474,761,285,44,2
0,3,40,109,94,18,0
0,0,4,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,3,1,0,0,0
5,19,76,58,17,3,0
11,52,705,570,162,28,1
3,28,267,675,253,38,2
0,5,38,73,110,20,0
0,1,1,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,0,0,0
3,17,46,54,21,2,0
11,48,581,472,146,18,0
5,37,399,706,219,46,2
0,6,58,141,154,21,1
0,1,4,8,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,22,16,8,1,0
10,51,610,495,116,25,0
8,46,388,712,273,44,3
1,7,64,148,140,21,0
0,0,5,11,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,6,2,0,0
7,60,547,451,128,20,0
11,43,474,781,288,49,2
1,4,50,139,125,24,1
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,6,1,0,0
8,61,584,465,131,25,0
10,42,435,778,293,49,3
2,4,53,130,119,22,0
0,0,4,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,4,3,0,0
9,57,524,416,130,21,0
9,44,501,812,288,52,3
2,5,51,146,123,22,0
0,0,4,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,2,3,0,0
9,58,536,440,126,20,0
10,48,502,810,306,52,3
1,3,41,127,109,24,0
0,0,4,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,3,0,0
7,59,505,418,125,25,0
13,47,538,818,312,49,3
0,2,38,137,104,22,0
0,0,4,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,3,2,1,0,0
3,21,85,68,18,3,0
11,60,749,649,169,34,1
4,29,311,727,288,36,2
0,5,42,85,112,23,1
0,1,1,8,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
3,14,52,61,21,2,0
11,58,622,554,165,24,0
6,42,443,755,240,49,3
0,5,68,159,159,19,1
0,1,4,9,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,5,22,19,7,2,0
8,59,652,568,121,25,0
10,52,437,779,311,47,3
1,6,75,165,144,25,1
0,0,4,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,8,1,0,0
7,65,608,513,134,24,0
11,51,511,877,328,58,2
2,3,56,135,125,19,2
0,0,1,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,9,0,0,0
9,67,622,538,141,28,0
11,48,488,848,322,54,3
0,5,60,141,127,22,1
0,0,4,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,7,0,0,0
8,63,578,485,129,29,0
12,51,535,900,339,55,3
0,5,61,143,122,19,1
0,0,4,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,4,2,0,0
6,66,591,507,124,23,1
14,53,542,892,348,58,3
0,3,45,132,116,23,0
0,0,4,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,4,0,0,0
7,60,562,480,127,24,1
13,56,576,914,352,57,2
0,3,44,136,111,23,1
0,0,4,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,5,6,2,0,0
3,24,87,79,19,4,0
11,67,818,748,193,39,1
4,35,336,757,310,41,2
0,4,37,89,122,22,1
0,1,1,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,6,2,0,0
3,16,67,71,23,4,0
10,61,672,602,184,31,0
7,50,479,838,272,50,3
0,5,59,160,160,20,1
0,1,3,11,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
0,7,24,22,8,1,0
9,73,708,633,156,26,0
9,52,481,873,329,50,3
2,6,65,151,144,34,1
0,0,4,8,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,10,3,0,0
8,70,665,591,180,24,0
10,56,543,953,343,64,2
2,4,53,126,120,23,2
0,0,6,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,12,2,0,0
9,70,680,596,170,30,0
11,58,533,942,357,61,3
0,3,49,134,120,22,1
0,0,5,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,10,2,0,0
9,61,610,557,158,31,0
11,68,603,975,368,65,3
0,4,53,141,121,17,1
0,0,5,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,4,2,0,0
7,66,620,605,148,30,0
12,67,617,939,392,66,4
0,2,36,134,107,17,0
0,0,6,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,3,0,0,0
6,67,614,554,162,29,0
13,66,631,981,376,61,3
1,2,31,141,111,23,1
0,0,6,9,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,3,6,1,1,0
3,25,95,76,20,4,0
12,73,899,813,221,40,1
6,39,357,821,350,55,2
0,4,38,93,122,19,1
0,1,0,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,6,1,0,0
3,16,75,68,15,5,0
9,72,728,630,211,30,0
10,48,522,928,316,55,3
1,6,63,175,167,29,1
0,1,1,7,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,8,25,26,10,5,0
11,81,757,667,169,30,0
10,52,534,948,379,63,3
2,4,71,167,148,25,1
0,1,3,5,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,9,3,0,0
13,77,681,633,186,28,0
8,57,633,1021,396,74,3
2,3,56,144,129,22,1
0,1,5,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,21,8,5,0,0
12,76,711,646,179,33,1
11,57,609,1012,399,73,3
0,4,45,139,134,18,0
0,0,6,9,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,8,2,0,0
10,64,670,578,173,27,0
11,71,665,1064,422,75,3
1,5,39,154,120,22,1
0,0,6,10,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,3,0,0,0
13,74,671,611,174,28,0
9,65,678,1049,439,75,3
1,4,33,142,104,21,1
0,0,7,9,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,0,0,0
9,79,656,605,177,28,0
13,61,688,1077,436,77,3
1,4,36,118,104,19,1
0,0,6,10,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,6,1,1,0
5,22,97,77,16,3,0
13,83,949,866,228,47,1
5,50,425,882,386,59,2
0,4,42,110,127,19,1
0,1,0,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,6,1,0,0
5,16,85,74,13,3,0
10,80,740,675,213,40,1
9,56,607,970,357,57,2
0,5,74,207,170,29,1
0,1,7,14,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,0,0,0
1,8,31,28,10,3,0
13,88,775,705,172,35,0
9,60,621,998,405,65,3
1,5,76,200,163,26,1
0,1,9,14,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,18,9,3,0,0
14,80,718,629,187,34,0
10,69,706,1122,440,73,3
0,4,66,171,127,21,1
0,1,7,15,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,21,9,4,0,0
12,86,769,685,183,38,1
10,63,660,1067,442,75,2
1,5,61,176,130,17,1
0,0,5,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,6,2,0,0
11,77,721,630,185,44,0
12,77,715,1122,450,68,3
1,4,61,183,120,22,1
0,0,1,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,2,0,0,0
12,82,737,656,195,39,0
11,75,719,1124,466,77,3
1,3,48,158,98,18,1
0,0,3,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,0,0,0
15,89,688,639,188,39,1
8,68,785,1171,471,78,3
1,3,40,132,100,17,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,6,2,1,0
5,20,98,79,21,5,0
13,92,1002,945,240,44,1
5,49,466,937,434,70,3
0,4,51,112,123,14,0
0,1,4,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,8,1,0,0
4,13,82,79,16,6,0
7,86,751,740,224,38,2
12,62,692,1028,391,67,1
0,6,84,218,183,23,1
0,1,9,15,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,1,0,0,0
1,5,30,31,10,3,0
9,91,833,729,174,32,1
13,64,674,1106,470,71,2
1,7,72,198,158,26,1
0,1,8,23,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,4,15,12,2,2,0
10,75,794,685,206,32,1
14,85,750,1212,473,82,3
0,5,57,163,137,19,0
0,1,7,15,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,10,3,0,0
10,95,841,752,217,42,1
13,66,710,1160,470,83,3
1,5,54,156,130,16,0
0,0,4,10,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,9,1,0,0
9,87,762,681,193,37,0
14,76,781,1230,508,89,4
1,5,64,159,111,13,0
0,0,5,9,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,4,0,0,0
12,90,790,713,197,39,1
11,75,778,1225,523,87,3
1,4,44,141,97,13,0
0,0,4,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,0,0,0,0
9,91,727,702,202,34,0
13,73,842,1263,534,94,4
1,5,50,120,83,11,0
0,0,1,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,5,1,0,0
6,23,94,80,22,6,0
12,93,1022,999,259,44,1
8,60,553,1022,478,87,3
0,4,48,117,113,12,0
