3,4,5,6,7,8
0,1,0,0,0,0
1,5,3,5,1,1
0,3,79,54,15,3
0,4,23,63,21,5
1,1,6,5,19,0
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,5,0,0
0,5,60,38,19,2
0,5,33,74,17,6
1,2,13,8,19,1
0,0,1,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,5,0,0
0,7,63,42,12,2
1,5,32,70,25,5
1,1,12,8,17,2
0,0,1,4,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,6,0,0
0,6,61,41,20,3
1,7,40,74,22,6
1,1,8,7,13,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,5,0,0
0,6,63,51,14,4
1,6,36,60,27,5
1,1,8,12,15,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,2,0,0
0,7,61,46,16,2
2,3,41,69,26,6
0,1,6,11,14,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
0,8,66,44,16,3
2,2,36,69,30,5
0,2,7,13,10,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
0,9,62,40,16,4
2,4,42,75,30,6
0,0,6,11,10,0
0,0,0,0,0,2
1,20,107,247,54,10,1
1,4,28,31,57,3,0
0,0,4,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,4,7,9,3,1,0
3,17,182,147,33,3,1
1,17,97,232,73,9,0
1,2,23,36,47,6,0
0,0,5,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,8,1,0,0
3,17,166,144,39,4,0
2,19,125,245,75,10,1
0,3,18,29,42,5,0
0,0,0,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,7,1,0,0
3,21,185,154,32,5,0
2,14,107,232,77,7,1
0,3,17,33,49,6,0
0,0,0,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,6,1,0,0
3,20,175,138,32,4,0
2,16,116,250,85,9,1
0,2,19,32,41,6,0
0,0,0,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,4,1,0,0
3,22,176,145,34,3,0
2,16,115,252,88,10,1
0,1,16,27,36,5,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,9,1,0,0
3,23,166,126,34,2,0
2,16,126,265,89,13,1
0,0,17,28,35,3,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,4,2,0,0,0
3,11,23,26,7,1,0
2,14,276,212,57,6,1
1,23,96,293,91,16,1
1,2,17,34,62,2,0
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,0,0
2,5,18,19,6,1,0
3,15,220,177,49,7,0
2,25,141,316,86,11,2
1,4,33,48,73,6,0
0,1,3,10,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,4,10,9,4,1,0
4,21,245,200,41,4,1
2,21,130,302,103,12,1
1,4,28,51,68,9,0
0,0,3,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,9,3,0,0
4,20,225,186,47,6,0
3,24,160,326,107,12,2
1,4,24,44,60,8,0
0,0,0,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,6,2,0,0
4,23,243,209,46,6,1
3,22,138,304,113,12,1
1,3,27,49,58,8,0
0,0,1,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,4,1,0,0
4,23,222,180,41,5,1
3,22,161,338,120,14,1
1,1,27,47,57,8,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,6,1,0,0
4,23,221,190,43,4,1
3,22,166,330,128,15,1
1,1,21,43,45,7,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,7,1,0,0
4,25,216,169,45,2,1
3,21,172,347,130,19,1
1,1,22,46,43,5,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,4,2,0,0,0
3,12,33,34,9,3,0
2,20,342,282,67,6,1
1,23,115,358,121,18,1
1,3,21,45,74,5,0
0,0,2,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,0,0
3,6,23,24,7,1,0
3,21,287,239,55,10,0
1,24,164,379,110,12,2
1,6,37,70,95,9,0
0,1,4,14,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
2,4,12,10,3,0,0
4,27,313,263,49,6,1
2,21,159,376,133,14,1
1,6,27,65,84,13,0
0,0,5,13,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,10,14,3,0,0
4,28,290,239,56,9,0
3,22,189,409,134,13,2
1,5,27,59,78,11,0
0,0,1,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,3,11,8,4,0,0
4,30,298,267,55,8,1
3,21,175,384,147,16,1
1,4,30,65,66,10,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,10,5,3,0,0
4,30,275,227,50,7,1
3,22,204,430,143,19,1
1,2,23,63,76,8,0
0,0,4,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,7,7,1,0,0
5,28,275,244,52,6,1
3,25,208,416,150,20,1
1,2,22,58,66,8,0
0,0,4,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,8,6,1,0,0
4,31,276,232,52,5,1
4,22,204,420,157,22,1
1,2,24,67,62,7,0
0,0,4,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,3,0,0,0
3,14,43,43,12,3,0
5,22,411,334,78,7,1
1,26,132,437,150,26,1
0,4,20,53,88,7,0
0,0,2,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,0,0,0
2,8,26,31,9,1,0
5,23,335,284,70,13,1
3,26,208,454,135,16,1
0,8,37,93,111,12,0
0,1,4,13,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,4,15,14,5,0,0
5,32,362,307,56,9,1
4,23,193,454,164,17,1
0,8,37,88,100,16,0
0,0,5,13,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,11,14,2,0,0
5,34,350,284,65,9,0
4,24,223,502,166,25,2
1,6,27,69,95,11,0
0,0,1,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,3,12,10,4,0,0
5,34,345,317,63,10,1
4,26,221,464,179,28,1
1,4,31,81,83,8,0
0,0,2,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,7,8,4,0,0
5,35,326,277,63,8,1
4,25,249,511,180,30,1
1,3,26,77,82,9,0
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,4,5,8,1,0,0
6,34,336,299,68,8,1
4,26,244,493,180,30,1
1,3,24,72,77,9,0
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,5,6,1,0,0
6,35,337,294,65,7,1
5,25,237,501,188,29,1
0,3,30,70,75,10,0
0,0,2,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,3,1,0,0
4,13,48,50,13,1,0
6,28,478,405,98,10,1
1,29,154,501,177,30,1
0,4,25,63,95,9,0
0,0,2,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,0,0,0
4,8,37,37,11,1,0
5,30,381,333,83,14,1
3,27,239,531,157,22,1
0,8,47,110,130,12,0
0,1,4,17,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
3,4,20,17,7,0,0
5,36,426,365,66,10,2
5,26,217,531,196,24,0
0,9,42,100,111,15,0
0,0,5,16,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,12,17,5,0,0
5,39,407,336,76,10,1
5,27,255,579,193,31,1
1,6,32,87,108,11,0
0,0,4,11,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
2,3,13,12,4,0,0
6,40,411,374,84,10,1
5,29,248,547,209,35,1
0,3,33,92,86,8,0
0,0,4,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,10,12,3,0,0
6,38,388,327,86,9,1
5,31,278,599,205,36,1
1,2,30,88,88,8,0
0,0,3,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,6,8,2,0,0
6,38,407,368,80,12,1
6,31,267,567,219,32,1
1,2,27,82,81,10,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,3,6,3,0,0
8,41,397,359,82,7,1
5,28,270,580,213,33,1
0,2,37,79,84,14,0
0,0,2,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,4,1,1,0,0
5,14,51,63,15,1,0
7,34,546,478,105,12,1
3,31,191,554,200,34,1
0,4,31,71,106,13,0
0,0,3,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,1,1,0,0
4,7,43,39,14,1,0
6,37,435,390,91,16,1
5,30,281,596,177,28,1
1,8,59,132,141,14,0
0,1,6,16,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,8,24,18,9,0,0
7,41,489,429,73,11,2
7,29,256,593,216,31,0
2,6,47,117,124,18,0
0,0,9,17,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
2,6,17,20,5,0,0
10,43,476,401,84,11,1
6,31,291,639,219,38,1
0,4,37,105,116,12,0
0,0,4,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
2,7,15,15,6,0,0
9,43,487,438,97,12,1
7,30,283,608,221,39,1
0,4,36,108,101,10,0
0,0,4,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,12,14,4,0,0
8,45,441,395,89,9,1
8,31,329,656,235,41,1
1,3,40,105,95,12,0
0,0,3,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,9,8,2,0,0
11,46,461,424,85,14,1
6,30,322,640,242,35,1
1,3,31,97,93,14,0
0,0,2,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,8,8,4,0,0
13,50,454,410,83,7,1
5,27,326,655,241,38,1
0,2,35,96,96,18,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,4,1,1,0,0
5,19,62,64,18,1,0
7,40,615,530,122,15,1
4,36,219,618,227,36,1
0,4,36,89,113,13,0
0,0,3,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,1,1,0,0
4,13,45,44,14,1,0
6,42,506,423,111,17,1
6,34,313,677,204,30,1
1,9,67,144,148,16,0
0,1,6,19,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,1,0,0
2,11,26,22,12,0,0
7,48,562,483,87,13,2
7,34,284,666,252,32,0
2,6,53,118,127,18,0
0,1,13,18,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
2,8,21,21,5,0,0
9,52,525,451,100,13,1
8,36,344,715,240,39,1
0,3,42,110,134,13,0
0,1,6,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,8,20,16,5,0,0
10,56,540,497,117,14,1
8,33,326,667,241,40,1
0,3,50,123,116,12,0
0,0,2,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,12,9,5,0,0
10,53,506,468,97,11,1
8,38,364,717,271,39,1
1,1,53,110,106,16,0
0,0,3,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,14,8,4,0,0
12,51,512,472,94,12,1
6,41,368,727,271,40,1
1,1,42,98,108,15,0
0,0,2,3,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,8,5,3,0,0
11,57,509,439,103,9,1
7,36,373,763,266,38,1
1,2,46,96,109,21,0
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,4,2,1,0,0
4,22,66,70,18,1,0
9,52,678,612,129,18,1
4,35,240,678,250,36,1
0,5,45,95,128,17,0
0,0,3,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,1,1,0,0
4,17,58,53,16,1,0
7,54,546,481,123,19,1
6,34,347,743,224,32,1
1,8,77,164,158,19,0
0,1,6,23,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,2,0,0
2,11,30,26,13,0,0
11,57,607,548,107,16,2
5,39,324,733,260,34,0
1,7,60,137,141,20,0
0,1,14,20,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
0,9,24,19,5,0,0
11,62,578,520,109,13,1
7,37,372,775,265,39,1
2,6,55,139,142,19,0
0,1,6,12,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,10,23,18,6,0,0
12,65,609,561,120,15,1
8,38,341,751,273,38,1
0,2,59,129,123,20,0
0,0,3,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,15,12,3,0,0
13,67,555,517,104,15,1
7,38,399,805,296,39,1
0,2,62,123,120,18,0
0,0,4,8,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,12,9,4,0,0
14,62,583,545,113,15,1
6,44,385,787,288,43,1
0,2,51,116,117,16,0
0,0,4,8,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,12,4,3,0,0
15,71,580,526,115,16,1
5,37,390,811,283,45,1
0,4,50,116,124,18,0
0,0,3,8,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,4,3,1,0,0
4,24,80,79,13,1,0
9,63,723,668,163,18,1
4,32,289,739,284,43,1
0,6,45,100,124,19,0
0,0,3,10,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,3,1,0,0
4,20,62,52,17,1,0
7,60,597,537,140,21,1
6,35,398,816,268,37,1
1,9,76,166,154,19,0
0,1,9,25,13,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,3,1,2,0,0
2,11,36,30,12,0,0
9,71,644,609,131,20,2
6,35,374,789,283,37,0
1,8,70,147,156,20,0
0,1,17,23,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
0,10,31,20,6,0,0
11,69,617,591,133,13,1
7,40,430,832,304,44,1
2,6,58,144,140,22,0
0,1,7,12,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,9,27,15,5,0,0
13,77,645,635,135,15,1
7,38,401,809,316,46,1
0,2,67,136,129,20,0
0,0,3,4,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,23,13,4,0,0
13,75,603,615,121,15,1
6,43,446,839,328,46,1
1,2,66,127,131,21,0
0,0,5,5,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,16,4,4,0,0
16,76,648,617,124,16,1
4,43,421,850,335,46,1
0,3,54,122,120,21,0
0,0,4,6,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,14,3,2,0,0
14,74,637,575,126,21,1
6,45,438,885,340,49,1
0,3,52,129,120,18,0
0,0,2,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,5,5,1,0,0
3,30,89,83,17,1,0
10,68,799,735,201,21,2
4,31,308,787,309,49,1
0,8,49,105,121,21,0
0,0,5,9,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,2,4,3,0,0
2,23,66,57,17,1,0
8,68,660,599,177,21,1
7,33,441,864,288,47,2
1,10,73,175,160,21,0
0,2,13,25,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,4,2,0,0
1,10,32,33,13,0,0
9,76,703,662,167,18,2
9,39,428,844,310,50,1
0,12,75,161,156,22,0
0,1,15,20,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,2,0,0
0,9,25,18,7,0,0
10,76,680,654,162,15,2
9,44,473,886,336,52,1
1,8,67,151,147,22,0
0,1,9,13,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,8,30,17,5,0,0
10,81,706,683,150,21,2
10,47,448,873,361,46,1
0,3,65,146,134,26,0
0,0,5,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,8,23,13,2,0,0
11,85,696,661,137,25,1
8,43,462,913,373,49,2
1,3,64,133,137,24,0
0,0,9,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,13,3,4,0,0
12,81,721,644,145,26,1
8,51,457,943,382,51,2
0,2,61,132,117,22,0
0,0,2,2,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,9,3,2,0,0
12,84,693,635,142,24,1
8,48,498,955,381,58,2
0,2,53,128,127,20,0
0,0,1,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,5,5,1,0,0
3,31,107,94,19,3,0
9,66,860,799,220,30,2
5,38,347,839,349,55,1
0,7,48,103,121,21,0
0,0,6,12,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,1,4,3,0,0
1,21,83,72,22,1,0
8,66,711,645,193,29,0
8,42,485,928,323,52,3
1,10,80,181,167,25,0
0,2,13,22,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,2,0,0
0,13,44,42,9,0,0
6,71,763,685,173,21,0
13,49,466,930,355,52,3
1,10,83,170,166,30,0
0,0,15,21,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,0,0
0,11,43,25,6,0,0
8,77,734,677,176,16,1
11,48,511,970,388,65,2
1,6,72,167,135,23,0
0,1,11,11,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
0,10,38,19,5,0,0
9,79,770,688,173,23,1
10,51,494,991,397,58,2
1,3,63,148,135,26,0
0,0,7,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,20,13,2,0,0
11,80,739,633,160,27,1
9,54,534,1043,418,58,2
0,3,72,156,127,22,0
0,0,7,7,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,13,7,2,0,0
13,82,744,643,152,29,1
7,56,555,1053,433,60,2
0,3,59,144,121,23,0
0,0,1,5,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,13,6,2,0,0
15,82,724,639,158,33,1
5,55,578,1070,440,60,2
0,4,56,132,110,21,0
0,0,1,5,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,5,5,2,0,0
3,29,117,85,27,4,0
6,77,910,901,258,38,2
9,36,400,868,384,59,2
0,7,44,115,100,22,0
0,1,6,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,6,5,6,0,0
0,19,97,64,26,2,0
6,73,759,736,224,33,0
12,47,531,951,359,56,3
1,10,79,213,153,27,1
0,1,10,12,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,4,1,0
0,11,56,43,16,1,0
8,78,825,787,190,27,0
12,49,506,937,408,56,4
1,11,80,196,150,32,0
0,1,10,13,6,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,3,0,0
0,7,46,22,4,0,0
7,83,789,738,198,40,1
12,57,577,1053,432,65,3
1,5,66,156,134,21,0
0,0,3,10,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,2,0,0
0,7,38,14,5,0,0
8,90,811,788,199,43,1
12,54,571,1041,444,67,3
0,2,59,133,123,17,0
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,4,29,12,5,0,0
9,87,763,715,190,42,1
11,58,624,1107,465,66,3
0,4,64,144,113,18,0
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,23,10,3,0,0
11,87,774,704,201,35,1
10,59,624,1135,469,76,3
0,3,59,131,100,17,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,19,12,3,0,0
11,77,772,687,183,43,1
10,67,626,1149,491,71,2
0,5,64,133,96,17,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,10,5,6,0,0
3,32,117,65,24,4,0
9,83,987,1017,286,39,3
6,42,425,920,397,69,1
0,6,50,116,106,22,0
0,0,0,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,10,6,6,0,0
1,21,100,67,30,2,0
5,78,829,848,257,43,1
13,53,562,1008,364,55,3
0,11,85,184,159,29,0
0,0,3,16,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,7,7,7,1,0
1,8,58,38,12,0,0
7,88,886,854,201,41,1
13,54,542,1024,441,60,3
0,12,91,195,152,27,0
0,0,5,11,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,4,2,0,0
0,6,37,17,6,0,0
8,91,828,836,219,40,1
12,62,643,1116,467,70,3
0,7,76,152,126,22,0
0,0,3,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,7,27,14,3,0,0
10,96,867,850,226,48,1
10,62,611,1115,464,73,3
0,3,82,148,129,16,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,1,0,0
0,6,32,13,4,0,0
10,91,819,812,198,47,1
10,66,653,1144,493,75,2
0,5,81,157,127,14,1
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
0,3,18,9,6,0,0
10,88,851,815,205,37,1
11,72,655,1154,507,87,3
0,5,61,148,103,13,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,2,15,9,3,0,0
12,90,846,797,192,45,1
9,71,645,1182,519,79,3
0,5,80,138,108,14,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,9,3,7,1,0
4,27,127,77,24,9,0
9,98,1047,1100,305,54,3
8,42,462,960,419,63,1
0,7,53,125,106,23,0
