1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
30,5934,175
0,27,7
1,2,3
0,0,0
30,5917,175
0,44,7
1,2,3
0,0,0
30,5952,180
0,9,2
1,2,3
0,0,0
30,5940,179
0,21,3
1,2,3
0,0,0
30,5961,182
0,0,0
1,2,3
0,0,0
30,5961,182
0,0,0
1,2,3
0,0,0
30,5961,182
0,0,0
1,2,3
0,0,0
30,5961,182
0,0,0
