2,3
310,10
0,4
2,3
308,10
3,4
2,3
311,11
0,3
2,3
310,11
1,3
2,3
311,11
0,3
2,3
310,11
1,3
2,3
311,13
0,1
2,3
310,13
1,1
10,2182,64
0,12,6
1,2,3
0,0,0
10,2194,70
0,0,0
1,2,3
0,0,0
10,2194,70
0,0,0
1,2,3
0,11,0
10,2491,74
0,4,9
1,2,3
0,1,0
10,2487,72
0,18,11
1,2,3
0,0,0
10,2503,73
0,3,10
1,2,3
0,0,0
10,2492,73
0,14,10
1,2,3
0,0,0
10,2505,82
0,1,1
1,2,3
0,0,0
10,2505,82
0,1,1
1,2,3
0,0,0
10,2506,83
0,0,0
1,2,3
0,0,0
10,2506,83
0,0,0
1,2,3
0,13,0
12,2802,79
0,7,11
1,2,3
0,2,0
12,2796,77
0,24,13
1,2,3
0,0,0
12,2818,86
0,4,4
1,2,3
0,0,0
12,2813,84
0,9,6
1,2,3
0,0,0
12,2820,90
0,2,0
1,2,3
0,0,0
12,2820,89
0,2,1
1,2,3
0,0,0
12,2821,90
0,1,0
1,2,3
0,0,0
12,2821,90
0,1,0
1,2,3
0,14,0
13,3109,96
0,7,10
1,2,3
0,2,0
13,3109,95
0,19,11
1,2,3
0,0,0
13,3125,103
0,5,3
1,2,3
0,0,0
13,3119,102
0,11,4
1,2,3
0,0,0
13,3128,106
0,2,0
1,2,3
0,0,0
13,3128,106
0,2,0
1,2,3
0,0,0
13,3130,106
0,0,0
1,2,3
0,0,0
13,3130,106
0,0,0
1,2,3
0,20,0
13,3416,104
0,11,10
1,2,3
0,2,0
13,3421,102
0,24,12
1,2,3
0,0,0
13,3438,111
0,9,3
1,2,3
0,0,0
13,3432,111
0,15,3
1,2,3
0,0,0
13,3446,114
0,1,0
1,2,3
0,0,0
13,3446,114
0,1,0
1,2,3
0,0,0
13,3447,114
0,0,0
1,2,3
0,0,0
13,3447,114
0,0,0
1,2,3
0,21,0
14,3727,118
0,15,4
1,2,3
0,2,0
14,3731,113
0,30,9
1,2,3
0,0,0
14,3754,119
0,9,3
1,2,3
0,0,0
14,3746,119
0,17,3
1,2,3
0,0,0
14,3762,122
0,1,0
1,2,3
0,0,0
14,3762,122
0,1,0
1,2,3
0,0,0
14,3763,122
0,0,0
1,2,3
0,0,0
14,3763,122
0,0,0
1,2,3
0,17,0
16,4039,131
0,17,4
1,2,3
0,4,0
16,4036,131
0,33,4
1,2,3
0,0,0
16,4064,135
0,9,0
1,2,3
0,0,0
16,4059,135
0,14,0
1,2,3
0,0,0
16,4072,135
0,1,0
1,2,3
0,0,0
16,4072,135
0,1,0
1,2,3
0,0,0
16,4073,135
0,0,0
1,2,3
0,0,0
16,4073,135
0,0,0
1,2,3
0,17,0
17,4356,141
0,11,6
1,2,3
0,4,0
17,4349,140
0,31,7
1,2,3
0,0,0
17,4384,147
0,0,0
1,2,3
0,0,0
17,4384,147
0,0,0
1,2,3
0,0,0
17,4384,147
0,0,0
1,2,3
0,0,0
17,4384,147
0,0,0
1,2,3
0,0,0
17,4384,147
0,0,0
1,2,3
0,0,0
17,4384,147
0,0,0
1,2,3
0,30,1
17,4651,155
0,18,1
1,2,3
0,5,0
17,4667,154
0,27,3
1,2,3
0,0,0
17,4698,157
0,1,0
1,2,3
0,0,0
17,4697,157
0,2,0
1,2,3
0,0,0
17,4699,157
0,0,0
1,2,3
0,0,0
17,4699,157
0,0,0
1,2,3
0,0,0
17,4699,157
0,0,0
1,2,3
0,0,0
17,4699,157
0,0,0
1,2,3
0,35,1
19,4976,165
0,2,0
1,2,3
0,11,0
19,4986,166
0,16,0
1,2,3
0,0,0
19,5007,166
0,6,0
1,2,3
0,0,0
19,5012,166
0,1,0
1,2,3
0,0,0
19,5012,166
0,1,0
1,2,3
0,0,0
19,5013,166
0,0,0
1,2,3
0,0,0
19,5012,166
0,1,0
1,2,3
0,0,0
19,5013,166
0,0,0
1,2,3
0,38,1
22,5286,174
0,2,0
1,2,3
0,17,1
22,5296,174
0,13,0
1,2,3
0,0,0
22,5317,175
0,9,0
1,2,3
0,0,0
22,5324,175
0,2,0
1,2,3
0,0,0
22,5320,175
0,6,0
1,2,3
0,0,0
22,5325,175
0,1,0
1,2,3
0,0,0
22,5321,175
0,5,0
1,2,3
0,0,0
22,5326,175
0,0,0
1,2,3
0,66,1
23,5565,182
0,11,0
1,2,3
0,15,1
23,5610,181
0,17,1
1,2,3
0,0,0
23,5635,183
0,7,0
1,2,3
0,0,0
23,5640,183
0,2,0
1,2,3
0,0,0
23,5642,183
0,0,0
1,2,3
0,0,0
23,5642,183
0,0,0
1,2,3
0,0,0
23,5642,183
0,0,0
1,2,3
0,0,0
23,5642,183
0,0,0
1,2,3
0,64,1
24,5868,189
0,26,1
1,2,3
0,6,0
24,5899,189
0,53,2
1,2,3
0,0,0
24,5958,191
0,0,0
1,2,3
0,0,0
24,5958,191
0,0,0
1,2,3
0,0,0
24,5958,191
0,0,0
1,2,3
0,0,0
24,5958,191
0,0,0
1,2,3
0,0,0
24,5958,191
0,0,0
1,2,3
0,0,0
24,5958,191
0,0,0
