4,5,6,7,8
1,12,5,0,0
5,69,43,13,4
2,16,84,23,5
1,2,14,19,1
0,0,0,0,4
4,5,6,7,8
1,13,6,0,1
5,53,37,9,5
2,28,92,22,3
1,5,11,23,1
0,0,0,1,4
4,5,6,7,8
1,9,4,0,0
6,64,48,5,2
1,22,78,30,6
1,4,15,19,3
0,0,1,1,3
4,5,6,7,8
0,5,0,0,0
5,56,49,5,2
3,34,85,28,6
1,4,11,22,3
0,0,1,0,3
4,5,6,7,8
0,7,1,0,0
4,61,51,4,4
4,28,84,29,5
1,4,10,23,2
0,0,0,0,3
4,5,6,7,8
1,4,1,0,0
4,61,49,4,3
3,30,83,32,6
1,5,13,20,1
0,0,0,0,4
4,5,6,7,8
1,2,1,0,0
4,60,55,8,3
3,33,76,31,5
1,5,14,17,2
0,0,0,0,4
4,5,6,7,8
1,1,0,0,0
4,59,53,6,3
3,35,79,32,7
1,5,14,18,0
0,0,0,0,4
3,4,5,6,7,8
0,1,2,0,1,0
1,3,13,6,2,0
0,11,195,164,33,6
0,9,88,240,67,17
1,3,17,37,42,6
0,0,0,2,2,6
3,4,5,6,7,8
0,0,1,0,1,0
0,0,10,2,0,0
1,15,176,162,29,9
0,9,112,247,70,14
1,3,16,34,47,6
0,0,0,4,0,6
3,4,5,6,7,8
0,1,0,0,0,0
0,0,11,2,0,0
1,13,182,175,31,11
0,9,102,241,74,12
1,4,20,30,42,6
0,0,0,1,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,9,2,1,0
1,15,168,160,29,10
0,9,115,249,78,16
1,3,23,38,39,6
0,0,0,0,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,0,8,3,1,0
1,14,172,168,29,9
0,10,118,241,82,17
1,2,17,37,35,6
0,0,0,0,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,0,4,4,0,0
0,13,176,153,29,9
0,11,117,253,79,20
2,2,18,39,39,3
0,0,0,0,0,3
3,4,5,6,7,8,9
0,3,4,2,1,0,0
1,3,34,26,3,0,0
2,16,283,231,55,9,0
0,16,87,299,86,20,1
0,2,9,40,54,7,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
2,4,27,17,3,1,0
1,19,230,183,44,11,0
0,11,135,331,82,18,1
0,4,22,62,66,6,0
0,0,0,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
1,4,14,10,1,0,0
1,17,246,216,48,8,0
0,13,132,322,93,18,1
1,4,23,48,54,9,0
0,0,0,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,1,12,5,0,0,0
1,24,224,204,42,12,0
1,12,161,338,94,14,1
1,3,19,48,62,9,0
0,0,0,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,13,4,0,0,0
2,23,234,231,47,12,0
0,11,145,318,96,15,1
1,4,24,45,56,8,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,10,3,1,0,0
2,25,222,208,40,11,0
0,10,156,337,100,17,1
1,4,28,50,58,10,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,4,5,1,0,0
2,23,228,217,38,11,0
0,13,163,327,105,19,1
1,2,22,49,55,8,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,3,7,1,0,0
1,23,232,197,43,10,0
0,14,161,343,107,21,1
2,2,20,51,48,7,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,2,1,0,0
2,6,41,34,4,1,0
3,17,336,296,71,15,1
0,18,126,369,112,22,2
0,2,9,45,70,5,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,1,0,0
3,5,34,24,4,1,0
2,22,268,229,55,16,1
0,13,187,416,109,18,1
0,4,25,71,86,7,1
0,0,0,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,4,22,11,2,0,0
2,20,291,276,52,14,0
1,17,176,394,126,16,2
1,4,27,62,76,11,1
0,0,0,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,1,17,6,2,0,0
2,26,266,271,53,14,0
2,15,211,408,122,18,2
1,3,23,58,80,10,1
0,0,0,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,14,7,2,0,0
2,27,285,290,56,16,1
2,14,188,389,128,17,1
1,4,29,59,72,9,1
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,10,8,3,0,0
2,25,266,253,54,13,0
2,15,213,424,132,23,2
1,4,27,60,69,6,1
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,9,7,3,0,0
2,28,270,271,56,14,1
2,15,220,412,142,22,1
1,2,18,55,57,6,1
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,8,1,0,0
1,27,273,256,61,13,1
3,17,216,424,147,20,2
1,2,18,57,49,9,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,4,1,0,0
2,8,44,40,6,1,0
3,25,408,347,81,19,1
1,19,164,428,144,24,2
0,3,15,51,87,4,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,2,1,0,0
3,7,38,25,5,1,0
1,28,325,270,64,18,1
2,16,237,484,134,19,1
0,5,32,84,111,9,1
0,0,0,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,5,28,14,2,1,0
2,24,355,319,68,15,0
2,23,212,460,151,18,2
1,5,40,75,95,13,1
0,0,1,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,20,9,2,0,0
3,28,335,299,72,14,0
2,22,252,483,156,22,2
1,3,29,77,89,12,1
0,0,1,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,19,10,3,0,0
2,31,350,320,76,16,1
3,20,231,461,160,23,1
1,3,36,78,79,9,1
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,14,8,4,0,0
2,28,321,291,65,17,0
3,21,258,494,162,23,2
1,5,40,76,87,8,1
0,0,4,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,12,7,3,0,0
2,29,323,313,76,17,1
3,24,272,481,176,23,1
1,2,28,68,64,8,1
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,8,1,0,0
1,32,322,294,71,16,1
4,23,272,500,183,20,2
1,2,31,67,64,12,0
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,1,1,0,0
4,12,47,41,13,1,0
5,36,483,413,105,22,1
1,19,185,486,168,31,2
0,4,16,59,92,5,0
0,0,0,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,1,1,0,0
3,11,37,31,6,1,0
4,36,386,321,86,22,0
2,17,270,546,170,23,2
1,6,39,96,112,12,1
0,0,0,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
1,5,25,14,3,1,0
5,33,418,368,86,19,0
3,25,246,524,182,21,2
1,9,45,91,102,17,1
0,0,2,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,3,21,7,3,0,0
5,43,402,334,97,14,0
3,21,280,555,174,31,2
1,6,33,102,102,14,1
0,0,1,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,20,6,4,0,0
6,41,408,363,100,19,1
3,24,265,532,178,29,1
1,4,42,98,96,11,1
0,0,2,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,13,6,3,0,0
6,37,364,341,84,18,0
4,28,313,558,192,33,2
0,5,43,94,99,8,1
0,0,4,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,12,7,2,0,0
5,40,378,362,89,18,2
4,28,314,542,206,28,1
1,3,31,87,82,13,0
0,0,3,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,9,7,1,0,0
6,42,373,338,92,16,1
4,24,318,571,216,34,2
0,4,35,82,70,9,0
0,0,3,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,2,1,0,0
4,14,51,50,14,3,0
5,42,561,483,117,25,1
1,22,195,553,200,30,3
0,4,18,66,97,11,0
0,0,0,4,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,2,1,0,0
3,14,39,42,10,2,0
5,34,450,363,99,20,0
1,26,294,616,188,29,3
1,7,42,124,126,16,1
0,0,0,11,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,1,0,0
0,8,25,20,3,1,0
6,41,474,410,96,21,1
3,24,285,602,210,29,2
1,10,43,116,115,18,1
0,0,4,9,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,5,26,10,3,0,0
5,41,436,395,106,18,1
3,31,323,628,202,34,2
1,7,44,117,116,18,1
0,0,3,8,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,6,22,7,4,0,0
6,40,455,439,105,24,1
3,32,307,596,211,35,2
1,6,46,112,108,11,1
0,0,2,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,5,12,7,4,0,0
5,40,430,410,92,20,2
4,35,342,625,226,39,2
1,4,46,113,105,11,0
0,0,2,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,12,9,3,0,0
6,42,445,434,96,25,2
4,34,340,605,241,35,2
0,4,36,109,89,15,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,11,7,2,0,0
6,46,438,394,100,26,2
4,30,349,658,247,40,2
0,4,36,98,80,10,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,3,1,0,0
3,16,56,50,13,3,0
7,48,649,552,129,26,1
2,30,222,607,228,34,3
0,4,20,73,102,12,0
0,0,0,6,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,3,1,0,0
3,14,50,40,8,2,0
6,40,508,414,109,23,0
2,35,340,689,210,33,3
1,8,52,132,140,17,1
0,0,0,13,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,1,0,0
1,8,31,21,4,1,0
6,49,536,468,114,20,1
4,31,327,656,228,40,2
1,11,53,133,121,21,1
0,0,6,12,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
0,5,28,10,2,0,0
6,47,495,450,116,20,1
4,39,381,698,233,45,2
2,8,46,127,122,18,1
0,0,4,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,7,22,10,3,0,0
6,49,531,498,115,31,1
4,36,352,663,238,39,2
2,8,49,116,115,13,1
0,0,0,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,6,13,9,3,0,0
6,49,490,459,104,28,2
5,38,399,705,253,42,2
1,7,52,113,111,13,0
0,0,0,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,13,9,2,0,0
6,58,506,467,117,29,2
5,34,393,697,271,39,2
1,4,43,114,84,15,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,13,7,1,0,0
6,61,485,440,117,28,2
6,31,414,745,278,39,2
0,4,44,98,77,15,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,5,1,0,0
3,17,58,48,15,5,0
8,54,716,640,146,34,1
2,32,255,663,250,38,4
0,4,19,74,111,14,0
0,0,1,6,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,7,5,2,0,0
3,16,51,38,9,2,0
7,49,559,466,126,25,0
2,31,382,767,224,44,3
1,9,58,146,157,20,2
0,0,2,14,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,2,1,0,0
1,8,36,19,4,2,0
6,55,599,535,125,21,1
5,35,359,716,254,48,3
1,10,56,151,132,26,1
0,0,5,13,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,0,0,0
0,8,29,10,3,0,0
6,54,556,507,126,25,2
5,43,425,779,261,50,3
2,4,44,135,132,23,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
0,6,24,8,3,0,0
6,58,589,563,131,34,2
5,40,393,740,267,44,3
2,6,49,123,120,20,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,5,17,7,2,0,0
7,60,545,507,115,34,2
5,40,443,790,297,46,3
1,6,52,130,107,18,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,14,6,2,0,0
6,63,579,527,127,33,2
6,39,417,777,306,49,3
1,5,49,125,88,16,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,17,5,1,0,0
7,61,543,472,131,27,2
5,41,452,849,310,56,3
1,4,47,110,80,15,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,11,7,2,0,0
3,19,79,55,16,5,0
8,60,776,707,167,35,1
2,31,285,714,282,41,4
0,5,23,78,114,19,0
0,0,1,7,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,6,8,2,0,0
3,17,64,43,10,2,0
7,49,597,518,137,22,0
2,39,441,821,264,52,3
1,9,64,163,160,21,2
0,0,3,15,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,5,1,0,0
1,8,43,17,14,2,0
6,61,659,585,128,19,1
5,37,401,795,298,57,3
1,13,63,154,130,25,1
0,0,5,12,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,0,0,0
0,7,30,5,4,1,0
6,58,616,544,136,21,2
5,48,470,870,313,59,3
2,8,53,140,125,23,0
0,0,3,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
0,5,30,8,3,0,0
6,64,638,601,129,29,2
5,45,450,832,336,57,3
2,8,53,123,110,20,0
0,0,1,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,17,3,2,0,0
7,66,577,542,126,33,2
5,44,523,891,347,57,3
1,6,55,130,105,16,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,13,2,2,0,0
7,65,618,557,135,24,2
5,49,497,893,358,63,3
1,3,45,115,85,19,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,2,0,0,0
7,65,585,517,137,30,2
5,51,527,937,355,63,3
1,2,48,112,87,16,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,11,11,2,0,0
2,23,88,61,18,5,0
8,64,840,800,177,39,2
3,30,314,746,321,50,2
0,5,25,91,115,20,1
0,0,0,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,7,16,2,0,0
2,16,73,56,15,4,0
6,57,648,583,149,26,2
4,37,474,866,290,60,1
1,13,75,183,168,22,2
0,0,1,14,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,7,4,0,0
1,11,52,25,13,3,0
6,66,712,639,138,22,1
5,39,440,873,333,59,2
1,11,64,160,142,26,2
0,0,4,14,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,2,0,0,0
0,5,33,6,3,1,0
6,65,677,616,149,32,2
5,52,512,939,356,53,2
2,5,50,150,126,26,1
0,1,3,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,0,0,0
0,7,25,12,4,0,0
6,74,704,659,153,34,2
5,45,493,908,359,59,3
2,5,52,137,118,21,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,0,0,0
0,6,21,6,3,0,0
6,70,645,588,139,36,2
6,50,556,979,380,60,2
1,5,51,142,112,18,1
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
0,7,16,2,2,0,0
8,67,671,607,157,30,2
4,53,543,972,389,67,2
1,4,44,134,87,20,1
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,12,3,0,0,0
7,69,635,586,158,35,2
5,55,583,1005,384,62,2
1,3,48,123,93,20,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,15,11,2,0,0
2,21,96,72,19,5,0
9,69,882,860,197,42,2
4,36,365,791,364,57,2
0,5,32,111,111,21,1
0,0,0,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,8,12,2,0,0
3,15,83,62,17,5,0
5,57,680,658,174,34,2
6,47,535,928,318,64,1
1,12,81,180,178,22,2
0,0,3,11,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,4,1,0,0
2,11,50,25,11,2,0
7,67,748,686,151,31,1
5,46,510,959,376,67,2
1,9,72,167,152,23,2
0,0,2,10,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,1,0,0,0
0,7,39,7,3,0,0
6,61,706,685,158,39,2
7,58,588,1016,411,64,2
2,9,52,139,120,27,1
0,1,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,0,0,0
0,7,31,13,4,0,0
7,77,723,701,191,36,2
6,49,576,1003,384,74,3
2,5,57,133,113,19,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,0,0,0
0,6,25,8,6,0,0
7,82,682,633,159,44,2
7,46,624,1071,413,63,2
1,4,56,137,114,23,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,0,0,0
0,4,19,4,1,0,0
7,73,713,660,170,41,1
6,57,602,1073,421,71,3
2,4,53,114,101,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,5,16,4,1,0,0
7,79,690,637,158,35,1
7,51,626,1088,428,74,3
1,3,58,121,105,20,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,15,7,1,0,0
2,23,109,77,22,4,0
8,77,941,896,216,49,2
6,39,392,861,398,58,2
0,4,42,131,119,27,1
0,0,1,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,11,8,0,0,0
2,15,81,65,20,5,0
6,61,739,675,182,50,2
7,53,585,1003,382,57,1
1,13,80,214,168,25,2
0,1,4,12,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,1,0,0,0
0,9,43,28,10,2,0
8,74,809,726,155,45,1
6,48,551,1044,435,57,2
2,15,85,167,152,32,2
0,1,2,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,0,0,0,0
0,4,37,11,5,0,0
7,86,754,728,175,48,2
7,52,643,1069,445,61,2
2,7,62,166,129,29,1
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,6,33,10,5,1,0
8,87,765,732,205,41,2
7,50,643,1092,429,71,3
1,7,58,142,117,29,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,5,23,12,3,0,0
8,86,713,660,183,38,2
6,53,696,1155,451,75,2
2,6,67,149,119,29,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,15,9,4,1,0
8,82,769,696,169,42,1
6,59,665,1154,483,73,3
2,5,51,118,100,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,6,5,1,0,0
8,77,757,679,166,41,0
7,68,689,1173,497,80,4
1,4,48,120,92,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,19,11,1,0,0
3,23,117,87,25,5,0
7,83,980,956,247,54,2
6,38,442,953,425,64,2
0,4,47,115,106,28,1
0,2,1,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,14,9,1,0,0
3,23,94,71,22,7,0
6,62,805,758,212,60,3
7,58,599,1061,396,54,1
0,7,88,216,169,30,1
0,2,6,14,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,12,6,1,0,0
1,8,50,29,15,2,0
6,83,875,836,185,53,1
8,52,568,1056,448,57,3
1,8,99,191,151,37,1
0,2,2,11,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,1,1,0,0
0,5,39,11,6,0,0
7,91,834,802,203,51,1
8,58,658,1141,447,64,3
1,4,70,170,145,36,1
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,0,0,0
0,6,35,16,7,2,0
9,93,837,852,228,39,1
7,56,657,1107,451,79,3
0,4,74,154,118,32,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
2,4,22,17,6,1,0
6,93,799,777,208,51,0
8,59,703,1178,480,69,4
0,3,80,157,110,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,9,8,1,0,0
6,91,811,799,204,46,0
9,62,725,1181,501,77,4
1,3,61,141,98,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,7,5,2,0,0
7,86,787,752,187,54,1
9,66,753,1222,513,71,3
0,3,59,150,102,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,18,13,1,0,0
5,25,125,108,28,5,0
8,91,1051,1088,279,57,2
5,41,454,953,425,62,3
0,3,53,118,121,36,0
0,2,1,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,17,12,3,0,0
3,28,99,91,28,8,0
8,68,868,873,248,54,3
6,61,618,1046,384,59,2
1,4,97,254,188,39,0
0,2,3,10,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,11,5,3,0,0
1,11,66,30,19,1,1
7,85,910,938,216,50,1
7,56,626,1092,448,58,3
2,9,88,213,165,49,0
0,2,1,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,2,2,0,0
1,8,39,16,2,2,0
9,92,895,905,232,47,1
7,62,696,1171,473,68,4
1,3,68,188,144,43,0
0,2,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
1,8,28,15,4,2,0
9,102,918,927,253,46,2
7,53,689,1146,472,78,3
1,6,66,198,125,35,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,8,20,12,5,2,0
8,101,884,896,217,52,2
8,58,729,1173,498,70,3
2,3,69,205,134,37,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,5,17,10,5,4,0
8,102,903,932,220,43,2
8,60,720,1163,520,82,3
2,3,62,181,109,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,0,0
0,4,14,9,2,1,0
9,105,877,923,200,49,2
8,59,756,1160,539,78,3
1,2,54,193,113,33,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
