3,4,5,6,7,8
1,0,1,0,0,0
0,1,5,4,1,0
1,4,85,45,10,3
1,3,19,76,26,7
0,0,1,8,18,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,4,2,1
2,3,69,33,4,2
1,3,32,76,29,7
0,0,5,19,20,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,2,0
2,4,72,42,5,3
1,3,31,73,30,5
0,0,6,14,18,4
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
2,5,67,37,5,2
1,3,36,77,30,6
0,0,7,16,19,5
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
2,4,68,41,6,3
1,4,33,79,30,6
0,0,8,13,18,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
2,4,66,42,6,3
1,4,37,78,31,6
0,0,6,13,17,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
2,4,71,37,7,5
1,4,35,83,35,4
0,0,5,13,12,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
2,4,68,39,8,2
1,4,37,82,34,8
0,0,6,13,12,3
0,0,0,0,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,5,2,0,0
5,17,194,125,25,4,1
1,14,93,232,98,19,1
0,2,22,47,44,9,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,1,0,0
4,17,182,115,31,4,0
2,15,114,248,94,19,2
0,1,15,42,43,9,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,0,0,0
4,17,186,115,32,6,1
2,15,117,244,103,15,1
0,1,13,46,34,10,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
4,13,171,110,29,4,0
2,18,128,249,104,20,2
0,2,15,48,38,8,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,4,3,0,0
4,7,29,24,6,2,0
2,24,289,204,53,10,2
1,12,80,286,101,20,1
0,3,14,33,60,17,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,3,0,0
2,4,19,19,7,1,0
5,24,236,169,50,8,0
1,16,131,302,84,24,3
0,3,25,57,78,15,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,2,0,0
2,1,10,7,3,1,0
5,27,251,189,38,8,1
1,16,118,301,109,21,2
0,3,33,48,72,17,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,6,8,2,0,0
5,26,221,167,42,7,0
2,18,157,318,116,25,3
0,3,26,53,63,16,0
0,0,5,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,7,3,0,0
4,25,240,173,43,8,1
3,19,142,308,122,28,2
0,3,25,60,55,12,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,6,1,0,0
3,26,231,160,45,8,0
4,19,164,328,119,27,3
0,2,16,54,58,13,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,5,1,0,0
3,27,230,168,44,13,1
5,18,163,314,121,23,2
0,2,19,63,57,13,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
4,25,216,160,41,9,0
4,21,177,323,123,26,3
0,1,19,64,60,14,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,5,4,0,0
4,12,31,26,5,2,0
3,37,356,277,65,13,1
1,16,101,347,127,25,2
0,4,20,40,73,18,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,4,0,0
2,7,18,24,6,1,0
5,36,290,214,61,11,0
2,23,163,382,106,30,3
0,4,36,70,96,15,0
0,0,3,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,3,0,0
2,4,9,9,3,1,0
5,39,308,247,46,11,1
2,23,154,371,133,27,2
0,4,38,64,90,17,0
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,5,2,0,0
4,37,273,216,52,8,0
4,27,198,396,142,33,3
0,4,31,72,78,16,0
0,0,5,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,7,3,0,0
4,37,289,231,50,11,1
4,27,182,380,158,33,2
0,3,33,74,63,13,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,6,2,0,0
3,39,270,211,54,10,0
6,28,216,400,154,33,3
0,2,23,75,64,14,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,5,2,0,0
3,39,268,218,51,13,1
6,28,214,388,159,31,2
0,2,26,83,62,14,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
3,39,253,208,47,11,0
5,30,227,405,166,32,3
1,1,29,78,62,15,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,4,4,0,0
5,13,33,35,6,2,0
4,41,427,330,71,16,1
1,20,131,426,157,31,2
0,3,25,45,83,20,0
0,0,2,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,4,0,0
3,8,26,31,6,1,0
6,38,344,258,65,9,0
2,29,201,459,136,36,3
0,4,45,84,109,20,0
0,0,4,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
3,5,10,11,3,1,0
6,44,361,293,58,12,1
2,25,203,453,163,37,2
1,5,44,76,95,15,0
0,0,4,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,5,7,1,0,0
5,41,329,263,63,12,0
5,32,251,481,173,38,3
0,3,33,80,85,19,0
0,0,4,9,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,3,7,3,0,0
6,48,347,289,65,14,1
4,24,232,455,181,39,2
0,2,38,86,73,15,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,1,6,2,0,0
4,46,317,263,64,16,0
6,29,274,476,180,39,3
0,1,29,92,76,14,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,3,10,1,0,0
4,48,326,270,62,19,0
6,27,261,467,183,33,3
0,2,31,91,76,18,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,7,0,0,0
5,50,313,258,61,14,0
5,27,273,486,191,42,3
1,1,33,88,70,14,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,4,4,0,0
5,14,44,43,10,2,0
6,43,500,385,79,15,1
1,22,158,494,181,40,2
0,5,27,58,96,18,0
0,0,2,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,2,4,0,0
3,8,39,34,8,1,0
7,40,397,297,76,7,0
2,31,244,530,154,44,3
0,6,48,113,126,19,0
0,0,5,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
3,4,15,10,5,1,0
6,46,420,351,67,14,1
3,29,246,514,190,38,2
1,6,51,101,106,18,0
0,0,5,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,4,8,11,4,0,0
6,49,377,306,75,11,0
3,30,304,564,198,45,3
1,2,42,97,94,18,0
0,0,6,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,5,8,12,4,0,0
6,49,410,329,72,16,1
5,29,274,538,210,40,2
0,2,42,102,85,18,0
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,6,11,2,0,0
5,51,381,291,68,19,0
5,29,309,570,213,41,3
1,2,40,109,88,15,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,2,7,10,2,0,0
6,52,383,316,68,22,0
4,29,307,548,216,36,3
1,2,39,108,85,18,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,5,8,0,0,0
7,50,376,295,68,16,0
4,33,317,582,217,40,3
1,1,38,98,86,20,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,2,4,0,0
4,15,48,55,13,3,0
7,45,563,466,104,16,1
2,29,179,545,216,42,2
0,3,25,72,99,22,0
0,0,2,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,4,0,0
3,11,39,42,8,2,0
7,46,446,368,104,13,0
3,32,279,592,179,43,3
0,3,50,127,138,20,0
0,0,5,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,3,0,0
3,7,15,17,6,3,0
6,52,477,425,84,19,1
4,31,270,569,219,37,2
1,3,56,120,124,20,0
0,0,4,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,6,10,13,4,0,0
6,50,431,375,90,13,0
5,35,328,627,224,48,3
0,2,49,121,118,20,0
0,0,5,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,3,6,13,2,0,0
7,56,471,409,90,18,1
5,31,293,597,245,43,2
0,3,50,120,100,20,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,2,4,12,2,0,0
5,54,437,372,86,24,0
6,35,335,637,235,38,3
1,2,46,118,114,20,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,4,7,2,0,0
8,54,443,387,94,22,0
5,34,329,629,239,40,3
0,3,46,116,102,21,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,1,7,0,0,0
8,58,433,369,89,17,0
5,32,339,653,247,44,3
0,2,48,110,101,22,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,3,3,0,0
4,14,54,65,16,3,0
7,52,637,532,119,21,1
3,29,215,608,231,40,2
0,3,32,78,112,24,0
0,0,2,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,3,3,0,0
3,11,53,54,12,2,0
8,50,494,420,117,16,0
3,34,334,647,193,45,3
0,3,56,152,153,20,0
0,0,5,11,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,3,0,0
3,7,18,22,8,3,0
7,58,548,470,99,23,1
4,30,309,643,237,37,2
1,3,64,138,132,21,0
0,0,5,12,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,5,10,15,4,0,0
8,51,506,439,102,17,0
5,40,373,693,241,50,3
0,2,51,132,134,19,0
0,0,5,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,4,8,14,2,0,0
8,60,530,464,99,22,1
5,31,342,665,265,45,2
0,3,62,141,116,19,0
0,0,3,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,2,8,11,2,0,0
7,56,501,425,97,28,0
6,37,379,713,267,40,3
0,3,55,135,116,19,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,4,7,2,0,0
9,56,522,443,93,23,0
5,36,364,706,285,47,3
0,3,53,129,102,18,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,4,7,0,0,0
9,60,501,425,92,25,0
5,35,386,729,284,45,3
0,2,52,124,106,18,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,3,3,0,0
4,20,57,65,18,3,0
8,60,706,600,158,27,1
2,28,243,670,236,41,2
0,2,38,89,127,22,0
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,3,3,0,0
3,12,56,55,14,3,0
9,60,553,474,135,20,0
2,35,374,722,214,44,3
0,3,60,164,174,19,0
0,0,5,10,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,3,0,0
2,8,18,24,11,2,0
7,67,596,523,113,20,2
4,32,358,710,263,42,1
2,3,74,159,150,24,0
0,0,4,10,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,4,14,16,4,0,0
8,65,545,489,119,20,1
5,38,433,777,278,53,2
0,3,55,140,141,19,0
0,0,4,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,8,11,12,4,0,0
8,70,573,528,120,28,1
5,29,396,730,294,44,2
0,3,68,155,124,20,0
0,0,3,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,10,10,3,0,0
10,63,539,475,108,25,0
4,40,440,802,309,49,3
0,3,60,138,122,19,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,7,8,2,0,0
10,66,579,479,107,22,0
4,37,408,802,323,50,3
0,3,55,137,110,22,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,3,7,0,0,0
10,66,540,475,107,25,1
4,38,450,801,327,51,2
0,4,56,143,108,18,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,5,3,0,0
4,20,57,69,20,6,0
8,69,783,690,173,29,1
2,29,265,711,273,45,2
0,2,42,92,133,23,0
0,0,2,0,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,5,3,0,0
3,15,60,64,17,5,0
8,66,608,539,150,25,0
2,34,412,782,247,45,3
1,5,65,167,182,21,0
0,0,7,10,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,4,0,0
2,13,23,31,10,3,0
8,74,673,574,123,23,2
4,28,376,782,313,48,1
1,4,74,170,151,24,0
0,0,8,7,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,4,17,20,5,1,0
8,72,599,541,139,21,1
4,39,473,855,312,56,2
1,4,62,146,147,24,0
0,0,4,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,8,14,20,5,0,0
10,76,652,582,138,29,1
3,33,417,805,328,50,2
0,3,69,158,132,24,0
0,0,3,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,10,15,7,0,0
10,73,610,525,120,29,1
4,41,467,871,346,51,2
0,4,66,153,130,23,0
0,0,2,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,7,10,4,0,0
12,77,628,538,122,25,1
2,37,459,868,361,58,2
0,3,58,147,116,20,0
0,0,3,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,7,3,0,0
12,77,601,542,130,25,1
2,37,487,879,355,57,2
0,3,62,136,116,22,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,8,1,0,0
4,25,66,74,19,7,0
8,70,830,768,200,34,1
3,30,308,757,300,48,3
0,2,36,114,139,22,0
0,0,1,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,9,1,0,0
3,16,72,76,23,7,0
8,68,655,592,173,30,0
3,39,441,842,274,47,3
1,4,69,191,183,23,1
0,0,7,13,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,2,0,0
1,15,29,32,16,5,0
9,74,710,653,144,31,2
5,33,422,842,335,47,2
1,4,79,183,158,25,0
0,0,6,10,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,3,22,16,5,1,0
9,74,653,619,162,30,1
5,44,503,914,344,54,3
1,5,67,162,146,25,0
0,0,3,11,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,14,16,6,0,0
10,81,713,664,164,38,1
5,37,445,868,350,57,3
0,4,71,169,141,17,0
0,0,5,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,7,16,5,0,0
10,76,658,612,137,34,1
6,45,505,922,381,59,3
0,4,74,167,138,19,0
0,0,4,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,9,4,0,0
12,77,680,628,143,30,1
4,45,495,932,383,64,3
0,3,64,147,131,18,0
0,0,4,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,6,2,0,0
11,81,676,622,157,30,1
5,38,502,948,388,65,3
0,4,64,143,115,17,0
0,0,3,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,8,0,0,0
6,23,75,88,26,9,0
8,83,896,842,215,32,1
3,30,351,811,336,56,3
0,2,36,108,129,26,0
0,0,1,1,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,9,3,0,0
5,15,76,72,28,5,0
8,75,701,672,179,36,0
4,43,497,895,311,51,3
1,5,82,199,182,27,1
0,0,7,11,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,8,3,0,0
2,13,33,38,16,1,0
10,81,791,695,175,35,2
5,37,450,931,358,56,2
1,8,84,175,153,26,0
0,0,6,11,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,1,0
1,5,29,20,9,1,0
10,82,726,680,179,27,1
6,47,531,987,385,64,3
1,5,74,164,134,27,0
0,0,6,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,20,19,6,2,0
10,83,772,705,168,30,1
7,44,491,973,401,71,3
0,6,77,155,135,19,0
0,0,6,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,17,6,2,0
13,87,707,649,156,33,1
5,42,560,1023,423,60,3
0,6,81,164,125,27,0
0,0,7,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,9,4,2,0
11,93,756,645,152,21,1
7,42,536,1059,440,77,3
0,2,63,141,114,23,0
0,0,7,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,8,4,0,0
14,89,730,679,148,25,1
4,44,558,1032,445,75,3
0,4,65,134,113,23,0
0,0,8,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,7,2,0,0
4,26,93,100,28,9,0
10,83,970,927,243,43,2
4,36,355,853,366,48,2
0,1,45,116,125,26,0
0,0,3,0,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,8,4,0,0
4,17,82,95,27,6,0
10,76,774,739,227,39,1
5,48,517,940,329,47,2
0,6,88,212,175,28,1
0,0,9,9,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,6,5,0,0
2,13,38,50,14,3,0
11,80,831,762,203,35,2
6,46,496,976,389,55,2
0,9,97,196,151,27,0
0,0,12,13,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,1,0
1,6,27,26,8,4,0
11,90,763,720,216,29,1
7,46,592,1063,402,65,3
0,6,84,183,135,25,0
0,0,8,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,20,24,5,5,0
11,94,834,756,195,35,1
7,42,527,1042,419,65,3
0,6,86,174,146,20,0
0,0,8,7,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,17,6,5,0
15,85,790,717,175,28,1
4,49,585,1104,447,62,3
0,8,80,159,138,29,0
0,0,10,6,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,7,11,4,2,0
12,94,808,740,189,25,1
7,44,574,1110,455,77,3
0,5,66,136,117,22,0
0,0,19,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,9,5,0,0
12,94,788,733,183,28,1
7,49,609,1120,467,76,3
0,2,62,136,110,22,0
0,0,10,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,8,3,0,0
5,26,93,107,29,9,0
10,85,1022,1025,274,51,2
5,44,411,883,379,47,2
0,3,49,123,127,25,0
0,0,3,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,14,5,1,0
5,18,96,84,31,6,0
10,77,801,798,249,47,1
6,53,582,1010,354,48,2
0,9,91,232,169,27,1
0,2,8,10,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,8,1,1,0
2,15,49,45,14,5,0
12,81,891,837,215,34,2
7,54,528,1046,425,60,2
0,10,104,201,154,29,0
0,0,11,11,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,11,28,24,7,2,0
11,90,817,806,234,34,1
9,55,648,1125,431,64,3
0,4,84,184,138,30,0
0,0,10,8,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,10,23,19,3,5,0
10,93,877,826,224,37,1
10,53,602,1118,435,71,3
0,4,76,179,149,19,0
0,0,8,6,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,14,20,4,5,0
13,93,837,776,198,33,1
8,57,659,1170,474,67,3
0,5,67,177,135,27,0
0,0,10,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,9,11,4,2,0
10,102,851,781,200,23,0
11,51,659,1199,475,90,4
0,3,53,151,131,18,0
0,0,16,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,5,2,0,0
10,98,831,781,229,32,0
10,54,684,1203,470,80,4
0,5,50,153,110,21,0
0,0,14,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,8,3,0,0
7,25,127,111,34,8,0
8,93,1067,1111,301,52,2
7,48,426,907,385,59,2
0,3,63,153,134,20,0
