2,3
300,14
4,2
2,3
300,14
8,2
2,3
307,15
2,1
2,3
307,15
2,1
2,3
308,15
1,1
2,3
308,15
1,1
2,3
308,15
1,1
2,3
307,15
2,1
2,3
611,25
3,5
2,3
606,24
12,6
2,3
618,28
2,2
2,3
618,27
2,3
2,3
619,28
1,2
2,3
618,27
2,3
2,3
619,27
1,3
2,3
618,27
2,3
1,2,3
0,0,0
8,2829,83
0,3,1
1,2,3
0,23,1
11,3117,86
0,2,9
1,2,3
0,1,1
11,3116,83
0,25,12
1,2,3
0,0,0
11,3137,87
0,5,9
1,2,3
0,0,0
11,3126,85
0,16,11
1,2,3
0,0,0
11,3138,94
0,4,2
1,2,3
0,0,0
11,3135,93
0,7,3
1,2,3
0,0,0
11,3141,96
0,1,0
1,2,3
0,0,0
11,3141,96
0,1,0
1,2,3
0,30,1
14,3424,91
0,5,9
1,2,3
0,4,1
14,3420,88
0,35,12
1,2,3
0,0,0
14,3446,92
0,13,9
1,2,3
0,0,0
14,3441,89
0,18,12
1,2,3
0,0,0
14,3455,99
0,4,2
1,2,3
0,0,0
14,3451,98
0,8,3
1,2,3
0,0,0
14,3457,101
0,2,0
1,2,3
0,0,0
14,3457,101
0,2,0
1,2,3
0,27,0
15,3740,97
0,11,9
1,2,3
0,4,1
15,3733,93
0,41,12
1,2,3
0,0,0
15,3763,97
0,15,9
1,2,3
0,0,0
15,3753,94
0,25,12
1,2,3
0,0,0
15,3774,104
0,4,2
1,2,3
0,0,0
15,3768,103
0,10,3
1,2,3
0,0,0
15,3776,106
0,2,0
1,2,3
0,0,0
15,3776,106
0,2,0
1,2,3
0,28,0
16,4047,103
0,18,12
1,2,3
0,4,1
16,4037,100
0,52,14
1,2,3
0,0,0
16,4083,110
0,10,5
1,2,3
0,0,0
15,4072,107
1,21,8
1,2,3
0,0,0
16,4090,113
0,3,2
1,2,3
0,0,0
16,4084,112
0,9,3
1,2,3
0,0,0
16,4093,115
0,0,0
1,2,3
0,0,0
16,4093,115
0,0,0
1,2,3
0,33,0
16,4351,113
0,24,11
1,2,3
0,4,1
16,4347,109
0,57,14
1,2,3
0,0,0
16,4395,118
0,13,6
1,2,3
0,0,0
15,4388,117
1,20,7
1,2,3
0,0,0
16,4404,121
0,4,3
1,2,3
0,0,0
16,4398,120
0,10,4
1,2,3
0,0,0
16,4407,124
0,1,0
1,2,3
0,0,0
16,4408,124
0,0,0
1,2,3
0,38,2
17,4655,121
0,28,12
1,2,3
0,4,0
16,4655,119
1,62,16
1,2,3
0,0,0
17,4706,128
0,15,7
1,2,3
0,0,0
15,4693,125
2,28,10
1,2,3
0,0,0
17,4711,130
0,10,5
1,2,3
0,0,0
17,4704,129
0,17,6
1,2,3
0,0,0
17,4720,135
0,1,0
1,2,3
0,0,0
17,4719,135
0,2,0
1,2,3
0,43,2
20,4953,133
0,33,14
1,2,3
0,4,0
20,4951,131
0,74,18
1,2,3
0,0,0
20,5026,147
0,3,2
1,2,3
0,0,0
20,5019,144
0,10,5
1,2,3
0,0,0
20,5025,146
0,4,3
1,2,3
0,0,0
20,5024,145
0,5,4
1,2,3
0,0,0
20,5028,149
0,1,0
1,2,3
0,0,0
20,5027,148
0,2,1
1,2,3
0,52,2
20,5272,158
0,14,5
1,2,3
0,2,0
20,5296,153
0,40,12
1,2,3
0,1,0
20,5328,160
0,9,5
1,2,3
0,0,0
20,5319,158
0,19,7
1,2,3
0,0,0
20,5331,162
0,7,3
1,2,3
0,0,0
20,5327,162
0,11,3
1,2,3
0,0,0
20,5336,164
0,2,1
1,2,3
0,0,0
20,5332,163
0,6,2
1,2,3
0,80,4
22,5555,169
0,12,6
1,2,3
0,1,0
22,5589,170
0,57,9
1,2,3
0,0,0
22,5643,178
0,4,1
1,2,3
0,0,0
22,5639,178
0,8,1
1,2,3
0,0,0
22,5647,179
0,0,0
1,2,3
0,0,0
22,5647,179
0,0,0
1,2,3
0,0,0
22,5647,179
0,0,0
1,2,3
0,0,0
22,5647,179
0,0,0
1,2,3
0,112,7
25,5848,181
0,0,0
1,2,3
0,37,0
25,5923,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
