4,5,6,7,8
2,5,7,3,1
3,74,45,11,1
3,13,84,27,7
0,6,6,17,3
0,0,0,0,3
4,5,6,7,8
1,5,2,3,0
4,57,41,11,2
3,26,82,27,7
0,10,16,16,3
0,0,1,1,3
4,5,6,7,8
1,5,1,0,0
3,62,47,11,2
3,26,82,32,7
1,7,12,16,3
0,0,1,0,3
4,5,6,7,8
0,4,1,0,0
5,51,40,9,5
3,39,89,32,6
0,6,12,18,2
0,0,1,0,2
4,5,6,7,8
0,3,0,0,0
4,59,48,13,3
4,34,79,35,8
0,4,15,11,2
0,0,1,0,2
4,5,6,7,8
0,2,0,0,0
4,59,40,11,3
4,33,86,36,8
0,6,16,12,2
0,0,1,0,2
4,5,6,7,8
0,4,1,0,0
4,53,44,12,3
4,36,80,33,10
0,7,16,14,1
0,0,2,0,1
4,5,6,7,8
0,4,0,0,0
4,54,39,10,3
4,37,88,34,10
0,5,14,15,1
0,0,2,0,1
0,11,121,259,94,12
0,1,21,47,43,7
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,0,0
2,19,158,131,34,6
0,12,124,245,93,14
0,1,17,50,45,8
0,0,0,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,3,0,0
2,18,156,130,37,6
0,13,128,251,92,16
0,1,14,46,43,6
0,0,0,3,0,3
3,4,5,6,7,8
0,0,2,1,1,0
1,8,24,27,5,1
3,21,275,222,65,6
1,15,89,299,99,19
0,1,13,32,52,8
0,0,0,2,0,8
3,4,5,6,7,8
0,0,2,1,1,0
0,4,16,20,7,1
2,22,224,179,54,6
3,16,136,325,96,18
0,3,25,55,62,7
0,0,0,3,2,10
3,4,5,6,7,8
0,0,2,1,0,0
0,3,11,9,3,1
2,24,245,213,52,7
3,14,123,307,104,15
0,4,21,48,59,9
0,0,1,5,4,10
3,4,5,6,7,8
0,0,0,1,0,0
0,2,7,9,1,0
3,24,225,187,44,8
2,17,148,335,107,16
0,2,23,48,67,11
0,0,0,3,3,7
3,4,5,6,7,8
0,0,0,0,0,0
0,4,7,8,0,0
3,24,227,207,50,9
2,15,143,310,114,15
0,2,26,55,58,12
0,0,0,3,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,6,0,0
3,25,214,187,45,11
2,16,157,328,121,16
0,1,27,58,56,9
0,0,0,4,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,4,1,0
2,23,213,192,45,9
2,19,162,327,122,18
1,1,21,55,54,10
0,0,0,5,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,3,0,0
4,22,207,197,47,7
1,20,169,321,124,22
0,1,21,59,51,8
0,0,0,3,0,5
3,4,5,6,7,8
0,1,2,1,1,0
1,7,36,35,6,2
4,26,351,281,85,11
1,20,120,348,124,23
0,1,16,41,61,10
0,0,0,1,1,8
3,4,5,6,7,8
0,0,3,1,2,0
0,4,28,24,10,1
3,25,272,230,69,9
3,22,189,384,118,24
0,4,33,65,75,9
0,0,0,3,4,11
3,4,5,6,7,8
0,0,1,1,0,0
0,3,17,10,4,1
3,26,303,259,64,10
3,21,176,366,132,20
0,5,27,66,73,13
0,0,1,5,5,10
3,4,5,6,7,8
0,0,0,1,0,0
0,2,9,9,2,0
4,26,283,241,63,10
2,25,201,393,138,20
0,2,32,59,71,16
0,0,0,4,4,8
3,4,5,6,7,8
0,0,0,0,0,0
0,5,8,8,1,0
4,26,282,253,71,10
2,22,205,372,137,23
0,2,30,70,68,14
0,0,0,4,1,7
3,4,5,6,7,8
0,0,0,0,0,0
0,4,10,6,1,0
3,27,272,228,63,11
3,22,213,396,153,25
0,2,30,73,60,11
0,0,0,4,1,7
3,4,5,6,7,8
0,0,0,0,0,0
0,3,9,4,0,0
3,25,275,235,66,9
2,25,213,397,155,28
1,2,28,67,57,11
0,0,0,4,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,1,1,0
5,27,273,243,59,9
1,24,213,391,158,27
0,2,34,66,60,12
0,0,0,6,0,6
3,4,5,6,7,8
0,4,4,3,2,0
1,8,38,42,9,2
4,29,431,333,95,15
1,21,152,403,146,30
0,2,19,53,81,11
0,0,0,2,0,9
3,4,5,6,7,8
0,3,4,5,3,0
0,6,35,30,10,1
4,27,323,270,84,11
2,24,243,445,128,30
0,4,39,81,101,13
0,0,0,5,7,12
3,4,5,6,7,8
0,3,2,3,0,0
0,3,18,15,5,2
4,29,370,302,71,10
2,23,214,426,154,26
0,6,39,84,97,18
0,0,1,6,6,11
3,4,5,6,7,8
0,1,0,1,0,0
0,2,10,12,3,1
4,30,347,283,76,10
2,28,251,456,162,28
0,3,36,80,91,19
0,0,0,4,1,9
3,4,5,6,7,8
0,1,0,0,0,0
0,7,11,9,2,1
4,29,358,288,81,12
2,24,238,444,162,30
0,3,37,91,87,16
0,0,0,4,1,8
3,4,5,6,7,8
0,0,0,0,0,0
0,6,15,7,2,1
3,32,328,262,78,11
3,23,267,474,170,33
0,3,34,89,82,14
0,0,0,4,1,8
3,4,5,6,7,8
0,0,0,0,0,0
0,7,13,5,1,0
3,26,338,286,73,11
2,29,262,461,185,36
1,2,31,81,74,13
0,0,0,3,0,7
3,4,5,6,7,8
0,0,0,0,0,0
0,4,11,3,1,0
5,30,328,274,77,10
1,27,269,471,181,37
0,3,36,82,74,13
0,0,0,6,0,7
3,4,5,6,7,8
0,5,2,4,2,0
1,11,45,43,8,3
6,36,507,399,108,17
1,22,171,462,175,34
0,4,23,61,99,13
0,0,0,2,2,8
3,4,5,6,7,8
0,4,2,5,3,0
0,7,42,31,8,1
6,33,374,331,94,14
2,28,280,496,152,32
0,6,50,102,128,17
0,0,0,6,9,11
3,4,5,6,7,8
0,4,1,3,0,0
0,4,22,16,6,2
6,36,427,358,76,11
2,25,252,492,189,31
0,9,45,96,114,21
0,0,1,6,9,10
3,4,5,6,7,8
0,1,0,1,0,0
0,6,12,14,3,1
2,37,399,317,84,12
5,28,301,542,199,34
1,6,36,92,106,20
0,0,0,5,2,8
3,4,5,6,7,8
0,1,0,0,0,0
0,9,12,13,3,1
3,38,424,340,85,12
4,25,274,514,205,34
1,5,37,99,99,20
0,0,1,5,2,8
3,4,5,6,7,8
0,0,0,0,0,0
0,8,14,13,3,1
3,39,369,296,84,10
4,25,319,561,213,41
1,6,44,97,92,15
0,0,2,4,2,8
3,4,5,6,7,8
0,0,0,0,0,0
0,8,12,11,2,0
2,34,376,322,75,11
4,31,326,550,230,41
2,5,33,84,85,16
0,0,1,4,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,6,10,4,1,0
4,42,368,309,89,10
3,27,331,568,230,41
1,3,38,85,74,17
0,0,1,5,0,7
3,4,5,6,7,8
0,6,2,4,2,0
1,13,47,46,8,3
6,41,586,450,129,15
1,23,189,553,186,40
0,4,25,73,116,14
0,0,1,3,2,10
3,4,5,6,7,8
0,5,3,5,3,0
0,8,48,37,9,3
5,39,455,378,101,13
2,30,294,579,179,34
1,5,48,124,142,20
0,0,2,6,9,12
3,4,5,6,7,8
0,2,3,2,1,0
0,8,27,22,5,2
5,45,487,414,84,10
2,26,281,562,217,39
1,6,47,122,127,21
0,0,5,7,9,10
3,4,5,6,7,8
0,1,0,1,0,0
0,7,13,17,3,1
2,44,456,368,90,12
5,31,337,624,227,40
1,4,43,113,121,21
0,0,1,6,2,8
3,4,5,6,7,8
0,1,0,0,0,0
0,11,14,19,3,1
3,46,477,396,102,15
4,25,312,600,221,35
1,4,46,111,115,23
0,0,1,3,2,8
3,4,5,6,7,8
0,0,0,0,0,0
0,10,16,17,3,1
3,44,427,356,97,11
4,28,360,638,231,44
1,5,46,116,110,19
0,0,1,2,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,7,12,11,2,0
2,45,447,380,98,18
4,32,352,631,244,42
2,3,39,107,97,19
0,0,0,0,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,5,10,7,2,0
4,45,441,371,111,17
3,31,354,660,244,43
1,6,45,90,86,20
0,0,0,1,0,2
3,4,5,6,7,8
0,6,5,6,4,0
1,12,55,58,12,3
6,49,652,509,138,15
1,24,220,608,217,46
0,4,28,87,123,18
0,0,1,4,1,11
3,4,5,6,7,8
0,6,5,7,6,0
0,8,55,43,14,3
4,45,504,426,106,16
3,32,348,647,212,37
1,4,46,143,151,25
0,0,3,6,6,12
3,4,5,6,7,8
0,2,2,5,1,0
0,8,33,24,3,2
4,51,541,472,103,12
3,29,335,627,254,45
1,5,47,137,129,24
0,0,3,7,5,10
3,4,5,6,7,8
0,1,1,1,0,0
0,8,13,21,2,1
2,49,507,411,110,17
5,32,397,702,265,42
1,5,41,133,117,25
0,0,2,4,1,8
3,4,5,6,7,8
0,1,0,0,0,0
0,12,18,22,2,1
3,50,542,461,120,22
4,28,356,665,253,45
1,4,44,121,117,17
0,0,1,3,3,8
3,4,5,6,7,8
0,0,0,0,0,0
0,9,18,16,4,1
3,50,495,404,108,16
4,31,398,729,263,52
1,5,50,121,118,17
0,0,0,2,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,8,14,11,3,0
2,53,507,429,114,20
4,31,393,719,275,48
2,3,47,111,102,22
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,12,10,3,0
4,56,498,403,120,19
3,30,401,742,270,51
1,6,50,117,102,21
0,0,0,0,0,2
3,4,5,6,7,8
0,7,8,8,5,0
1,14,66,63,14,6
6,54,723,581,154,19
1,28,238,662,245,49
0,4,32,98,122,20
0,0,1,5,3,12
3,4,5,6,7,8
0,7,8,10,6,0
0,10,61,48,17,5
4,47,550,467,116,19
3,36,386,712,241,42
1,7,59,173,155,26
0,0,4,7,8,14
3,4,5,6,7,8
0,4,5,5,3,0
0,9,30,28,5,2
4,57,606,522,117,15
3,31,355,692,275,58
1,6,70,163,139,25
0,0,2,7,4,6
3,4,5,6,7,8
0,2,1,1,0,0
0,8,16,21,3,0
3,55,567,463,133,19
4,36,426,785,274,57
1,6,56,144,131,27
0,0,2,3,2,3
3,4,5,6,7,8
0,1,0,0,0,0
0,12,19,20,3,0
4,55,594,506,134,31
3,32,392,743,284,53
1,7,62,145,120,19
0,0,1,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,8,17,15,3,0
5,60,545,452,121,26
2,32,447,820,304,57
1,7,59,128,114,20
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,13,8,2,0
3,67,548,490,127,23
3,30,447,797,300,55
2,7,60,120,113,25
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,11,4,2,0
4,68,535,459,122,21
3,29,462,834,304,64
1,8,60,118,115,18
0,0,0,2,0,3
3,4,5,6,7,8
0,6,13,11,7,0
2,20,80,72,15,5
7,62,774,641,168,27
1,26,283,709,272,48
0,5,34,111,136,18
0,0,1,5,3,12
3,4,5,6,7,8
0,6,9,13,7,0
1,13,81,53,20,5
5,54,590,504,130,20
3,36,441,783,262,44
1,10,59,184,175,27
0,0,5,12,7,14
3,4,5,6,7,8
0,4,7,7,5,0
1,15,34,29,8,4
5,60,663,555,122,18
3,33,402,773,304,52
1,7,77,173,157,24
0,0,2,12,5,12
3,4,5,6,7,8
0,1,1,1,0,0
1,10,20,21,6,0
4,58,604,494,145,25
4,42,498,879,312,54
1,8,59,149,136,28
0,0,3,5,2,3
3,4,5,6,7,8
0,1,0,0,1,0
1,11,23,14,5,0
5,61,639,561,153,30
4,38,455,829,312,61
0,8,66,141,128,15
0,0,2,4,2,4
3,4,5,6,7,8
0,0,1,0,1,0
1,10,24,18,4,0
6,63,592,501,134,21
3,39,510,896,340,61
0,7,57,130,121,24
0,0,1,4,1,4
3,4,5,6,7,8
0,0,1,0,0,0
1,6,18,13,4,0
3,68,596,532,149,20
5,38,517,878,334,63
1,7,53,122,113,24
0,0,0,4,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,5,16,10,3,0
6,70,553,497,137,21
4,35,558,916,346,65
0,9,56,122,114,21
0,0,1,4,1,3
3,4,5,6,7,8
0,5,9,9,5,0
2,22,90,70,17,3
7,69,824,727,197,36
3,29,314,770,306,54
1,5,40,109,140,17
0,0,0,4,2,13
3,4,5,6,7,8
0,5,5,11,4,0
1,15,80,64,22,4
6,63,652,566,162,32
4,37,465,856,299,46
2,10,71,181,174,26
0,0,4,11,6,15
3,4,5,6,7,8
0,3,4,4,5,0
1,18,36,35,6,4
6,64,727,609,152,32
4,37,420,859,341,55
2,8,87,171,158,23
0,0,3,11,5,9
3,4,5,6,7,8
0,1,0,1,1,0
1,12,25,20,7,0
5,68,653,571,176,32
6,42,533,945,346,64
1,7,63,149,137,25
0,0,3,3,0,2
3,4,5,6,7,8
0,1,1,0,1,0
1,7,20,15,7,0
6,76,690,621,194,31
6,38,489,909,343,77
0,8,75,140,121,13
0,0,2,4,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,8,22,15,5,0
9,74,621,544,165,34
4,40,567,988,372,65
0,8,65,140,125,21
0,0,1,2,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,7,19,14,3,0
7,78,629,571,164,28
6,39,567,975,385,77
0,6,61,127,115,16
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,7,12,11,4,0
7,78,582,566,146,32
6,40,611,992,405,71
0,5,72,119,112,20
0,0,0,1,0,0
3,4,5,6,7,8,9
1,5,12,14,6,1,0
2,22,93,71,23,4,0
9,74,872,780,204,36,0
1,32,380,843,347,57,1
1,8,41,110,134,21,0
0,0,1,3,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,10,13,6,1,0
1,17,84,73,30,5,0
5,61,691,626,186,35,0
4,46,529,926,330,46,0
2,11,78,177,159,30,1
0,0,7,6,5,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,4,6,0,0
1,17,38,36,15,4,0
6,67,763,659,173,29,0
5,42,497,949,371,63,1
1,11,88,163,149,27,0
0,1,6,10,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,12,28,20,9,0,0
5,69,680,607,186,34,0
7,48,614,1033,384,63,0
1,10,73,155,134,31,1
0,1,3,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,1,0,0
1,9,28,19,6,0,0
8,78,719,643,169,35,0
4,45,576,1000,416,79,0
0,8,72,155,123,16,1
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,11,28,16,5,0,0
8,70,626,561,150,36,0
5,50,672,1071,427,70,0
0,9,70,171,131,24,1
0,0,2,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,23,14,4,0,0
6,77,652,607,141,35,0
7,54,656,1062,449,73,0
0,5,68,137,120,23,1
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,24,12,4,0,0
6,73,605,589,137,40,0
7,55,702,1083,464,67,0
0,4,68,137,109,25,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,16,14,5,0,0
2,23,108,83,24,5,0
8,80,924,860,227,42,0
2,35,417,878,383,62,0
1,7,41,121,125,26,1
0,0,2,3,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,14,12,5,0,0
1,22,98,92,40,5,0
9,66,719,658,195,39,0
3,48,574,983,329,49,0
1,8,96,207,191,41,1
0,0,7,7,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,8,6,0,0
2,18,50,45,18,4,0
7,70,764,695,186,30,0
6,47,562,1016,390,76,0
0,9,117,186,160,30,1
0,1,6,9,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,1,1,0,0
1,11,29,24,7,0,0
7,74,713,647,200,38,0
6,52,672,1099,408,76,0
0,9,89,180,148,32,1
0,1,3,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,1,1,0,0
1,11,32,25,6,0,0
8,81,735,685,184,38,0
5,51,649,1064,443,85,0
0,6,86,181,131,23,1
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,9,24,17,4,0,0
9,77,666,601,159,36,0
5,58,727,1153,464,84,0
0,6,89,188,137,27,1
0,0,1,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
0,7,21,12,4,0,0
9,79,687,666,150,38,0
5,61,710,1122,488,84,0
0,3,90,158,122,26,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,7,25,10,4,0,0
8,78,643,626,172,38,0
7,62,757,1167,462,77,0
0,3,83,156,126,33,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,19,16,7,0,0
3,29,126,99,29,5,0
8,84,955,951,258,40,0
3,39,465,914,396,70,0
1,4,49,126,124,29,1
0,0,4,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,19,13,9,0,0
4,23,114,83,28,5,0
8,70,740,732,211,44,0
2,54,636,1066,377,54,0
1,7,102,208,180,39,1
0,0,7,7,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,13,4,4,0,0
3,14,72,48,12,4,0
9,78,782,793,206,38,0
5,52,624,1046,415,76,0
0,10,120,208,169,30,1
0,1,7,10,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,2,1,0,0
1,16,41,29,6,0,0
9,78,749,724,212,37,0
6,56,722,1157,458,76,0
0,7,99,193,136,35,1
0,1,4,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,1,1,0,0
0,11,53,25,7,0,0
11,88,786,775,210,40,0
5,56,685,1129,468,82,0
0,4,88,179,130,28,1
0,0,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,1,0,0
0,8,38,18,4,0,0
9,86,703,705,166,43,0
7,63,796,1188,497,81,0
0,3,79,197,146,27,1
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,1,0,0
0,7,33,17,4,0,0
9,89,732,746,183,43,0
6,61,784,1179,514,85,0
1,3,68,166,112,23,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,7,31,14,5,0,0
9,88,681,716,183,43,0
8,62,844,1209,507,78,0
0,3,61,170,119,30,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,23,24,8,0,0
2,27,152,103,32,4,0
9,96,977,1015,301,49,0
3,40,532,973,427,79,1
1,1,47,123,98,28,1
0,0,1,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,25,18,10,0,0
3,23,122,99,30,4,0
7,79,762,756,257,42,1
5,57,704,1135,404,73,0
1,5,112,225,161,39,1
0,0,7,9,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,16,7,5,0,0
2,17,74,52,21,2,0
7,87,812,839,230,45,0
8,56,707,1125,482,82,0
0,6,117,210,126,31,2
0,1,6,9,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,1,0,0
1,17,47,28,8,0,0
10,90,784,773,225,42,0
6,57,810,1263,512,88,0
0,4,84,169,122,31,2
0,0,5,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,1,0,0
0,13,49,29,8,0,0
10,90,809,813,222,56,0
7,64,787,1229,517,78,0
0,2,84,170,122,28,2
0,0,2,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,38,21,5,0,0
10,94,756,729,197,42,0
8,66,855,1300,535,90,0
0,2,80,192,131,31,2
0,0,2,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,9,31,20,6,0,0
9,96,753,756,198,44,0
9,63,882,1287,552,93,0
0,2,64,179,112,26,2
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,22,14,5,0,0
8,88,736,714,183,46,1
10,75,913,1328,556,85,0
0,1,60,186,124,32,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,20,18,6,2,0
2,33,187,137,44,10,0
12,99,992,1045,304,52,0
4,39,583,1041,446,75,2
0,3,61,142,113,28,1
0,0,4,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,16,15,8,0,0
2,29,159,134,30,4,0
9,89,785,801,242,49,1
7,49,766,1191,435,72,1
0,6,117,238,191,41,1
0,0,4,8,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,16,12,3,0,0
1,13,64,53,19,2,0
13,95,845,828,231,45,0
6,57,784,1267,497,85,1
0,9,134,218,159,36,2
0,0,4,9,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,6,1,0,0
0,11,27,25,7,0,0
11,101,811,783,225,41,0
9,58,905,1352,525,93,1
0,7,99,217,157,34,2
0,0,3,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,1,0,0
0,12,32,24,4,0,0
10,101,807,802,242,48,0
10,60,914,1357,533,89,1
0,4,90,200,137,32,2
0,0,3,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
0,4,22,12,6,0,0
10,99,775,738,221,50,0
10,67,970,1443,558,91,2
0,7,78,193,129,29,1
0,0,1,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
0,1,9,7,2,0,0
9,104,790,756,219,51,0
11,69,969,1427,566,90,1
0,3,77,191,126,29,2
0,0,2,5,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
0,2,9,7,1,0,0
11,101,790,718,227,47,0
9,71,986,1477,568,94,1
0,3,60,184,118,29,2
0,0,2,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,26,25,6,2,0
1,29,208,174,59,5,0
16,101,957,1086,313,66,1
4,49,690,1137,488,81,2
0,2,66,105,104,22,1
0,0,4,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,29,27,10,0,0
0,28,145,126,47,4,0
11,85,732,835,262,66,1
9,61,933,1304,469,75,0
0,4,103,225,175,31,3
0,0,9,15,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,25,16,8,0,0
0,12,66,58,31,0,0
12,93,782,833,201,55,0
9,71,959,1411,570,98,0
0,8,113,195,149,24,4
0,0,6,19,14,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
0,8,28,15,3,0,0
11,101,797,815,237,55,0
11,74,1035,1504,594,93,2
0,3,86,181,125,31,2
0,0,3,14,13,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,33,9,1,0,0
10,98,792,798,223,51,0
12,81,1059,1566,623,107,1
0,5,64,156,122,21,3
0,0,2,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,6,2,0,0
9,100,732,722,195,43,1
13,79,1119,1647,641,114,1
0,5,79,150,131,22,2
0,0,4,7,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,6,0,0,0
9,93,751,717,180,41,1
13,91,1127,1675,678,121,2
0,2,60,131,113,17,1
0,0,3,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,0,0,0
9,91,710,703,204,40,0
13,93,1176,1694,689,125,3
0,1,56,130,80,14,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,12,36,44,11,0,0
1,29,206,190,75,5,0
9,99,966,1060,351,73,1
11,58,779,1284,528,94,1
1,3,63,96,66,10,2
0,0,1,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,67,69,32,4,0
0,22,156,166,68,8,0
11,82,770,842,241,59,1
12,79,963,1428,570,96,1
0,10,88,153,112,15,2
0,0,7,19,11,0,0
