2,3
310,14
0,1
2,3
308,14
2,1
2,3
310,14
0,1
2,3
310,14
0,1
2,3
310,14
0,1
2,3
310,14
0,1
2,3
310,14
0,1
2,3
310,14
0,1
0,0,0
17,4704,152
0,0,0
1,2,3
0,0,0
17,4704,152
0,0,0
1,2,3
0,57,0
18,4941,162
0,17,3
1,2,3
0,0,0
18,4975,159
0,40,6
1,2,3
0,0,0
18,4991,164
0,24,1
1,2,3
0,0,0
18,4983,162
0,32,3
1,2,3
0,0,0
18,5009,165
0,6,0
1,2,3
0,0,0
18,4996,163
0,19,2
1,2,3
0,0,0
18,5010,165
0,5,0
1,2,3
0,0,0
18,5000,165
0,15,0
1,2,3
0,77,4
20,5239,169
0,14,0
1,2,3
0,1,0
20,5290,168
0,39,5
1,2,3
0,0,0
20,5322,173
0,8,0
1,2,3
0,0,0
20,5318,171
0,12,2
1,2,3
0,0,0
20,5328,173
0,2,0
1,2,3
0,0,0
20,5323,173
0,7,0
1,2,3
0,0,0
20,5330,173
0,0,0
1,2,3
0,0,0
20,5329,173
0,1,0
1,2,3
0,136,7
22,5501,176
0,6,0
1,2,3
0,5,1
22,5612,181
0,26,1
1,2,3
0,0,0
22,5643,183
0,0,0
1,2,3
0,0,0
21,5632,183
1,11,0
1,2,3
0,0,0
22,5643,183
0,0,0
1,2,3
0,0,0
22,5643,183
0,0,0
1,2,3
0,0,0
22,5643,183
0,0,0
1,2,3
0,0,0
22,5643,183
0,0,0
1,2,3
0,83,8
23,5827,169
1,53,9
1,2,3
0,21,5
23,5836,166
1,106,15
1,2,3
0,0,0
24,5942,182
0,21,4
1,2,3
0,0,0
24,5917,179
0,46,7
1,2,3
0,0,0
24,5963,186
0,0,0
1,2,3
0,0,0
24,5963,186
0,0,0
1,2,3
0,0,0
24,5963,186
0,0,0
1,2,3
0,0,0
24,5963,186
0,0,0
