3,4,5,6,7,8
0,0,0,0,1,0
0,1,8,4,0,0
1,3,80,53,17,1
0,2,26,72,19,3
0,0,6,6,19,1
0,0,0,0,2,0
3,4,5,6,7,8
0,0,1,0,1,0
0,0,3,3,2,0
1,4,59,44,9,1
0,2,47,79,19,3
0,0,10,9,25,1
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
1,5,66,53,17,0
0,1,43,70,17,3
0,0,10,9,22,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
1,4,60,43,12,0
0,2,50,81,24,3
0,0,9,8,21,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,2,0
1,4,67,51,15,0
0,2,46,71,24,2
0,0,6,11,17,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
1,4,62,43,13,0
0,2,52,80,27,3
0,0,6,10,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
1,4,66,46,13,0
0,2,48,78,29,3
0,0,6,9,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
1,4,58,46,12,0
0,2,52,78,29,3
0,0,9,9,16,2
0,0,1,1,0,0
2,14,120,354,112,30,1
1,1,18,38,70,10,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,0,1,0,0
0,5,24,32,8,3,0
2,23,300,217,60,6,0
2,12,179,387,97,23,1
1,2,36,76,91,16,0
0,0,0,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
0,3,20,12,3,5,0
2,26,335,245,53,6,0
2,15,161,388,117,23,1
1,3,25,67,84,14,0
0,0,1,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,14,10,3,0,0
2,24,310,234,50,5,0
3,16,195,398,127,25,1
0,2,22,67,78,16,0
0,1,3,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,19,8,2,0,0
2,27,311,253,55,6,0
3,17,193,382,130,28,1
0,1,19,67,71,13,0
0,0,2,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,6,1,0,0
2,28,301,221,54,4,0
3,15,209,408,133,30,1
0,3,23,73,71,13,0
0,0,1,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,8,4,0,0,0
2,27,304,226,54,9,0
3,17,210,420,139,28,1
0,2,21,59,65,13,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,0,0,0
2,26,297,215,52,6,0
3,17,211,422,146,32,1
0,2,29,66,62,12,0
0,0,2,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,7,0,0,0,0
0,8,37,44,6,3,0
1,26,431,346,73,7,0
2,17,153,428,141,36,1
1,2,23,43,83,12,0
0,0,1,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,0,1,0,0
0,7,28,37,8,3,0
1,26,348,275,66,8,0
3,17,222,452,117,30,1
1,3,45,95,109,17,0
0,1,4,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
0,3,21,16,3,4,0
2,30,387,300,63,8,0
2,22,201,463,146,34,1
1,3,37,82,89,12,0
0,1,4,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,12,13,3,0,0
2,30,363,286,60,7,0
3,24,246,476,150,31,1
0,0,27,84,89,18,0
0,1,4,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,16,10,2,0,0
2,31,371,303,66,7,0
3,25,233,466,153,34,1
0,1,29,82,81,16,0
0,0,3,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,9,1,0,0
2,34,347,264,62,8,0
3,21,267,504,164,34,1
0,2,29,81,76,15,0
0,0,2,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,9,7,0,0,0
2,35,345,279,59,10,0
3,20,265,507,171,35,1
0,2,32,67,72,15,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,7,0,0,0
0,35,335,261,57,8,0
5,20,269,521,176,41,1
0,2,37,71,70,10,0
0,0,2,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,3,0,0,0
0,11,47,54,9,3,0
3,31,499,399,90,10,1
2,21,173,495,177,38,1
1,3,24,52,82,14,0
0,0,1,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,5,1,0,0
0,8,37,50,15,3,0
2,30,403,321,79,10,2
4,22,251,519,140,33,0
1,6,51,104,121,19,0
0,1,4,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,1,0,0
0,4,24,22,3,3,0
2,35,448,357,81,11,1
5,27,229,526,164,37,0
0,5,45,98,108,14,1
0,1,4,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,4,15,20,3,0,0
4,38,413,336,75,7,1
3,27,287,551,181,44,0
0,1,34,94,98,14,1
0,1,4,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,16,18,3,0,0
3,40,410,342,81,9,1
4,28,289,547,186,41,0
0,2,35,96,87,15,1
0,0,3,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,12,3,0,0
3,41,399,312,76,10,1
4,25,303,584,194,44,0
0,3,39,93,85,14,1
0,0,2,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,8,11,2,0,0
4,44,401,328,75,14,2
3,21,306,581,200,40,0
0,3,37,82,80,15,0
0,0,1,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,8,3,0,0
2,45,374,304,75,10,2
5,22,320,600,204,46,0
0,3,49,91,77,13,0
0,0,2,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,10,7,0,0,0
0,14,51,62,13,4,0
2,40,565,473,107,14,1
4,21,208,541,189,38,1
0,4,24,66,103,15,0
0,0,1,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,9,1,0,0
0,14,40,61,19,3,0
1,30,466,387,90,12,2
6,28,286,565,159,35,0
0,7,57,120,141,21,0
0,1,4,12,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,6,1,0,0
0,4,30,33,3,3,0
2,43,512,412,94,12,1
5,30,256,569,190,41,0
0,6,53,125,123,14,1
0,1,5,9,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,5,18,22,4,1,0
3,43,456,393,88,12,1
4,32,336,621,207,45,0
0,3,44,109,112,14,1
0,1,5,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,18,15,4,0,0
2,46,483,413,88,16,1
5,32,309,613,217,38,0
0,2,43,106,101,16,1
0,0,6,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,12,3,0,0
4,46,460,372,96,14,2
3,32,333,656,223,41,0
0,3,47,106,89,16,0
0,0,3,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,12,8,1,0,0
3,50,466,393,88,15,2
4,29,334,648,238,42,0
0,3,44,98,84,15,0
0,0,3,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,2,0,0
2,54,456,370,91,14,2
5,27,345,674,232,47,0
0,2,48,98,88,14,0
0,0,5,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,10,0,0,0
0,17,59,69,18,4,0
3,42,631,532,123,19,1
4,23,233,609,218,45,1
0,4,31,71,107,16,0
0,0,2,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,9,3,0,0
0,13,46,62,21,3,0
2,33,516,455,111,17,2
6,31,325,632,184,42,0
0,9,69,127,145,22,0
0,1,4,13,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,6,3,0,0
0,6,33,41,5,3,0
3,43,573,465,105,13,1
5,31,287,640,222,52,0
0,10,61,135,130,15,1
0,1,8,11,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,24,25,6,1,0
3,48,506,437,99,15,1
5,32,373,716,240,52,0
0,4,55,113,119,17,1
0,1,7,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,22,14,4,0,0
3,52,541,468,99,23,1
5,31,340,695,256,43,0
0,3,52,114,104,18,1
0,0,10,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,23,15,3,0,0
4,49,518,421,105,21,2
4,36,358,730,253,45,0
0,1,59,124,103,19,0
0,0,7,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,11,9,1,0,0
3,53,523,446,99,20,2
5,32,378,725,270,46,0
0,1,46,111,93,18,0
0,0,7,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,1,0,0
3,56,501,428,98,23,2
5,33,397,740,276,47,0
0,1,55,118,90,19,0
0,0,7,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,12,0,0,0
1,24,74,81,18,5,0
4,49,707,607,142,21,1
5,24,237,662,251,52,1
0,4,33,72,115,12,0
0,0,2,7,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,12,3,0,0
2,19,56,78,19,4,0
3,41,571,514,126,25,2
6,31,358,690,215,44,0
0,9,67,134,159,16,0
0,1,4,13,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,2,0,0
1,14,47,42,7,1,0
5,45,619,513,123,17,1
5,35,312,721,272,55,0
0,9,68,146,119,15,1
0,1,11,14,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,8,28,24,6,0,0
5,55,575,499,120,21,1
6,35,395,790,280,50,0
0,5,56,119,116,20,1
0,1,8,9,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,32,19,3,0,0
5,59,610,537,129,28,1
6,31,360,765,279,52,0
0,6,50,112,111,16,1
0,0,10,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,25,14,3,0,0
5,57,575,474,121,25,2
6,34,400,817,290,54,0
0,4,55,127,106,16,0
0,0,7,9,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,11,1,0,0
5,59,599,497,122,23,2
6,37,388,811,298,58,0
0,2,56,113,99,14,0
0,0,7,9,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,9,1,0,0
5,59,572,497,123,30,2
6,38,409,815,307,52,0
0,3,67,114,94,14,0
0,0,5,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,10,1,0,0
1,25,77,84,24,5,0
5,59,779,676,156,26,1
6,23,264,723,269,58,1
0,5,35,89,129,11,0
0,0,2,5,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,8,4,0,0
1,22,60,81,22,9,0
5,46,633,578,129,27,2
7,34,390,762,243,49,0
0,8,71,147,176,15,0
0,1,4,11,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,3,0,0
0,15,45,34,9,5,0
5,57,680,575,132,23,1
8,33,355,802,289,61,0
0,7,75,160,140,11,1
0,1,9,13,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,9,27,20,6,0,0
5,68,638,565,133,35,1
8,33,440,867,312,48,0
0,3,54,126,119,22,1
0,1,8,9,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,32,21,4,0,0
5,65,686,605,142,34,1
8,38,386,824,313,51,0
0,2,52,129,114,18,1
0,1,11,8,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,8,24,13,4,1,0
7,67,645,533,127,31,2
6,38,432,884,325,52,0
0,2,63,150,115,23,0
0,0,3,6,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,7,15,11,3,0,0
7,66,652,560,124,32,2
6,40,435,884,334,57,0
0,2,65,126,113,19,0
0,0,0,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,14,7,2,0,0
4,66,615,559,121,29,2
9,38,470,881,349,59,0
0,3,68,136,104,21,0
0,0,0,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,11,3,0,0
1,29,93,96,21,4,0
6,64,839,738,173,33,2
6,22,302,778,309,54,1
0,7,35,103,121,14,0
0,0,4,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,11,8,4,0,0
1,24,91,94,23,8,0
7,50,664,594,148,31,2
6,35,439,847,280,45,0
0,9,68,174,167,19,1
0,1,11,14,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,2,0,0
0,13,52,38,11,5,0
6,64,726,614,150,25,1
8,36,412,885,315,56,1
0,8,80,177,142,18,1
0,1,11,15,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
0,9,34,22,5,0,0
6,74,697,605,152,38,2
8,38,478,934,327,44,1
0,4,61,160,138,24,0
0,1,12,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,7,27,21,4,1,0
6,78,723,638,142,32,2
8,38,455,907,342,56,1
0,2,68,159,131,24,0
0,1,11,5,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,15,13,1,0,0
8,72,679,583,138,26,2
6,44,504,968,352,60,1
0,4,78,159,130,26,0
0,0,8,8,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,9,1,0,0
8,75,696,616,138,32,2
6,42,507,942,376,58,1
0,3,68,155,108,21,0
0,0,0,9,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,11,9,1,0,0
7,73,667,613,146,29,2
7,43,531,954,363,63,1
0,3,75,151,114,21,0
0,0,0,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,15,3,0,0
1,28,103,103,27,4,0
7,73,900,802,184,37,2
6,28,325,826,340,60,1
1,4,44,119,129,13,0
0,1,6,6,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,11,6,0,0
1,29,103,97,40,8,0
7,57,728,624,158,34,2
8,42,453,899,296,46,0
0,5,82,226,176,23,1
0,1,14,14,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,6,2,0,0
0,16,41,39,8,7,0
8,70,782,661,161,27,1
7,42,446,925,343,52,1
0,6,103,226,161,25,1
1,1,13,14,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,2,0,0
0,10,31,24,4,2,0
10,78,720,646,168,33,2
5,46,549,994,360,50,1
0,4,76,197,146,31,0
1,0,11,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
0,12,20,21,2,0,0
8,80,774,682,171,35,2
8,43,503,977,366,54,1
0,3,83,187,136,31,0
0,0,8,3,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,8,13,15,4,0,0
10,79,717,647,158,29,2
6,46,565,1003,370,64,1
0,5,87,197,147,28,0
0,0,6,8,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,5,9,14,4,1,0
10,82,720,647,162,35,2
6,47,576,1017,390,65,1
0,3,83,183,127,21,0
0,0,0,10,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,4,7,3,0,0
9,79,706,644,166,30,2
7,48,601,1036,390,71,1
0,4,77,180,125,22,0
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,10,18,4,0,0
1,35,122,112,28,4,0
7,77,949,881,212,41,2
7,26,363,866,340,63,1
1,3,54,140,140,15,0
0,0,3,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,14,8,0,0
1,33,124,99,32,8,0
6,61,741,698,180,40,2
10,43,512,938,299,47,1
0,4,104,264,201,24,0
0,0,12,11,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,8,6,0,0
0,23,45,33,9,8,0
9,72,821,746,166,30,1
7,42,507,959,362,57,1
0,6,116,264,176,25,1
1,0,10,14,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,2,0,0
0,16,33,27,6,2,0
9,74,765,683,181,32,1
7,53,600,1066,364,60,2
0,2,91,234,168,31,0
1,0,11,12,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,2,0,0
0,13,28,18,4,1,0
10,79,804,737,185,37,1
7,48,565,1033,368,67,2
0,6,95,228,160,25,0
0,0,8,6,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
0,15,19,21,6,1,0
10,81,779,709,168,38,1
7,46,599,1063,372,65,2
0,4,97,220,173,27,0
0,0,7,10,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
0,10,13,13,3,2,0
10,84,787,718,173,31,2
7,48,611,1077,389,74,1
0,4,90,209,156,23,0
0,0,0,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
0,6,8,9,0,0,0
7,83,765,716,170,33,2
10,53,634,1075,399,71,1
0,4,93,216,155,26,0
0,0,1,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,11,15,4,0,0
2,40,148,133,40,10,0
10,76,993,956,218,42,2
6,33,388,881,367,60,1
1,3,68,163,151,18,0
0,0,7,11,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,16,7,0,0
3,42,129,119,41,12,0
7,63,807,798,193,42,1
10,42,515,911,319,46,2
0,8,143,299,215,26,0
0,0,11,16,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,11,5,0,0
2,23,57,42,14,2,0
10,78,856,794,175,30,1
6,48,534,993,374,57,2
1,7,158,300,204,39,0
1,0,5,19,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
1,19,49,40,8,3,0
8,76,825,739,180,35,1
9,53,613,1089,398,63,2
1,8,122,274,192,37,0
1,0,5,15,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
1,18,37,49,9,2,0
10,82,866,800,190,44,1
9,47,585,1062,391,65,2
0,9,125,244,188,28,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,20,26,27,11,3,0
11,75,832,765,167,38,0
8,51,630,1116,402,67,2
0,10,126,249,197,30,1
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,12,17,13,4,0,0
13,80,860,762,181,38,0
6,56,625,1146,422,79,2
0,8,113,235,172,21,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,9,11,13,1,1,0
10,83,823,765,182,37,0
9,54,675,1151,429,76,3
0,10,105,228,167,24,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,19,6,0,0
2,39,158,141,45,11,0
13,93,1050,1085,259,51,3
6,26,423,889,376,59,1
1,4,68,156,149,17,0
