4,5,6,7,8
2,4,8,1,0
1,74,57,17,0
3,22,74,22,2
0,4,7,20,3
0,0,1,1,1
4,5,6,7,8
2,2,5,0,0
1,60,43,14,0
2,34,83,19,3
1,6,15,26,2
0,1,1,2,1
4,5,6,7,8
1,1,4,0,0
3,66,49,11,0
0,32,73,22,3
2,4,19,26,2
0,1,2,2,1
4,5,6,7,8
1,2,3,0,0
3,65,41,11,2
0,33,83,27,2
2,3,18,23,2
0,1,3,0,0
4,5,6,7,8
1,2,2,0,0
2,66,50,11,2
2,31,74,25,2
1,4,21,25,2
0,1,1,0,0
4,5,6,7,8
1,0,1,1,0
2,62,42,10,2
2,37,85,30,4
1,4,20,19,0
0,1,0,1,0
4,5,6,7,8
1,0,2,1,0
2,63,45,10,2
2,36,82,32,4
1,4,19,18,0
0,1,0,0,0
4,5,6,7,8
1,2,1,1,0
2,59,44,9,2
2,37,87,33,3
1,5,16,18,1
0,1,0,0,0
1,3,4,3,0,0,0
2,2,26,22,2,0,0
4,20,292,236,50,12,0
1,16,185,369,106,24,1
1,5,32,74,105,13,0
0,0,2,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
2,0,15,13,2,0,0
6,24,319,259,50,10,0
1,15,173,353,130,23,1
0,5,30,79,82,13,0
0,0,2,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,1,11,9,3,0,0
3,26,310,230,49,11,0
3,14,201,398,139,24,1
0,4,18,69,74,15,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,0,17,9,2,0,0
4,28,319,246,54,10,0
2,15,185,380,143,26,1
0,3,19,71,67,14,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,10,11,2,0,0
3,27,286,219,47,11,0
3,16,218,398,150,26,1
2,2,26,76,67,14,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,8,2,0,0
4,26,299,230,41,11,0
3,16,210,400,159,27,1
2,2,24,68,64,12,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,6,0,0,0
4,26,286,231,42,10,0
3,17,220,398,155,27,1
2,3,27,68,69,14,0
0,0,2,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,3,0,0,0
2,10,48,41,4,1,0
5,25,440,356,80,14,0
1,17,143,394,158,23,1
1,2,14,45,87,19,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,3,2,0,0
2,4,33,28,5,0,0
5,27,341,283,61,16,0
1,18,228,437,140,25,1
1,4,41,86,120,15,0
0,0,2,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,2,0,0
2,2,14,19,4,0,0
6,28,376,313,52,15,0
1,20,216,413,173,22,1
1,5,39,90,98,16,0
0,0,2,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,2,8,16,5,0,0
3,32,360,270,62,15,0
4,18,248,473,179,26,1
1,4,31,79,82,16,0
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,15,16,4,0,0
5,32,370,298,62,13,0
3,20,233,445,184,30,1
0,3,30,80,78,14,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,11,13,2,0,0
5,32,344,273,64,14,0
3,18,259,470,182,28,1
0,3,34,83,78,16,0
0,0,1,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,7,1,0,0
5,32,351,282,66,12,0
3,17,257,470,184,32,1
1,4,31,77,77,13,0
0,0,2,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,5,0,0,0
5,34,334,283,58,11,0
3,19,273,473,197,33,1
1,3,35,75,75,14,0
0,0,2,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,3,0,0,0
2,8,57,46,5,2,0
6,33,502,423,99,18,0
1,21,161,454,193,28,1
0,1,20,55,97,18,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,4,2,0,0
2,7,42,38,8,1,0
6,33,385,338,85,17,0
1,19,266,503,166,30,1
0,3,45,95,129,15,0
0,0,3,7,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,2,0,0
2,2,13,20,5,0,0
6,39,435,370,74,15,0
2,21,243,484,201,30,1
0,3,48,103,109,18,0
0,0,3,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,2,7,15,6,0,0
3,39,410,326,87,16,0
4,22,283,554,199,34,1
2,3,42,87,97,17,0
0,0,3,3,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,14,16,5,0,0
5,41,432,368,91,17,0
3,22,267,513,203,36,1
1,2,30,85,94,13,0
0,0,2,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,9,11,3,0,0
5,37,393,327,87,17,0
3,23,302,556,216,34,1
1,3,39,89,86,16,0
0,0,2,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,9,7,2,0,0
4,39,408,338,82,17,1
3,21,292,548,226,36,0
2,3,33,87,84,14,0
0,0,3,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,4,2,0,0
5,39,390,331,79,12,1
4,24,308,558,231,41,0
1,3,37,87,83,15,0
0,0,3,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,4,0,0,0
1,12,65,50,6,1,0
6,37,566,471,116,19,0
2,24,193,529,211,35,2
0,1,28,70,109,18,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,6,2,0,0
1,9,51,44,10,2,0
5,39,449,384,96,21,0
3,22,305,566,191,32,2
0,3,48,122,140,15,0
0,0,3,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,2,0,0
1,3,14,19,5,1,0
3,47,499,425,85,18,0
4,22,295,558,216,32,2
1,4,46,118,130,18,0
0,0,3,7,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,2,11,15,5,0,0
4,47,468,378,96,19,0
4,25,336,620,224,36,2
2,3,43,109,112,19,0
0,0,2,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,14,4,0,0
4,46,493,418,99,21,0
5,25,310,581,225,38,2
1,2,36,112,113,15,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,14,11,2,0,0
2,45,459,381,91,20,0
6,25,340,618,243,37,2
2,4,45,116,104,17,0
0,0,2,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,10,9,1,0,0
4,48,470,388,92,21,1
4,21,340,620,255,38,1
2,6,37,106,94,15,0
0,0,3,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,0,0,0
5,45,455,388,83,16,1
5,26,357,608,268,46,1
0,4,37,123,92,16,0
0,0,3,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,5,3,0,0
2,14,78,61,5,2,0
6,39,639,545,131,23,0
3,25,215,573,238,40,2
0,1,33,80,116,20,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,7,3,0,0
1,10,58,49,10,3,0
4,40,511,420,123,25,0
4,28,340,649,196,34,2
2,3,58,137,158,19,0
0,0,2,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,0,0,0
1,4,20,21,6,1,0
4,47,571,462,104,19,0
5,28,327,645,231,45,2
1,4,52,129,147,21,0
0,0,2,8,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,5,16,15,6,0,0
5,48,539,429,119,20,0
4,28,373,694,238,51,2
3,3,44,124,124,18,0
0,0,2,5,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,13,4,4,0
4,49,566,482,120,22,0
6,26,342,652,247,46,2
2,2,46,118,121,17,0
0,0,2,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,12,4,4,0
3,49,525,435,113,28,1
6,27,387,690,264,38,1
3,4,45,125,111,19,0
0,0,3,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,9,1,0,0
5,44,543,445,106,19,1
4,30,378,691,285,51,1
3,6,44,116,102,19,0
0,0,3,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,0,0,0
6,46,517,444,100,20,0
6,32,406,690,294,52,2
0,3,42,122,100,18,0
0,0,3,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,6,3,0,0
3,23,87,76,8,3,0
8,45,722,591,155,23,0
3,25,229,629,263,44,2
0,2,35,88,125,20,0
0,0,0,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,6,4,0,0
2,15,58,58,11,3,0
6,42,574,450,144,22,0
3,34,378,726,218,36,2
3,5,61,149,176,26,0
0,0,4,6,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,3,0,0,0
2,7,18,22,5,2,0
7,54,647,491,122,18,0
4,35,353,729,260,51,2
2,3,54,141,164,22,0
0,0,4,9,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,9,19,15,6,0,0
7,52,600,455,133,22,0
5,36,407,780,268,53,2
2,3,50,135,143,20,0
0,0,4,10,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,17,13,4,4,0
6,55,620,518,142,23,0
7,31,401,731,276,48,2
1,5,40,128,134,20,0
0,0,4,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,13,10,4,4,0
10,57,573,482,130,24,1
4,29,445,767,299,49,1
0,6,47,131,125,19,0
0,0,4,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,9,7,1,0,0
8,51,583,498,132,19,1
6,36,440,763,324,55,1
0,5,46,120,101,22,0
0,0,4,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,2,2,1,0,0
7,56,564,490,123,19,0
7,35,464,767,332,59,2
0,4,48,128,102,18,0
0,0,4,8,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,5,3,0,0
2,22,100,88,18,3,0
10,51,770,637,172,27,0
4,29,273,704,292,54,2
0,2,35,87,130,17,0
0,0,3,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,6,3,0,0
1,11,66,59,14,2,0
9,49,599,502,163,27,0
4,40,443,801,255,45,2
2,5,67,147,176,23,0
0,0,7,11,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,1,0,0
1,11,30,30,7,1,0
7,56,692,546,149,25,0
7,38,398,795,294,56,2
2,4,60,142,159,22,0
0,0,7,11,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,9,25,23,6,0,0
7,58,635,521,158,28,1
7,38,463,840,304,58,1
2,5,57,132,144,20,0
0,0,8,10,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,10,20,16,7,4,0
9,59,666,556,149,28,1
7,35,459,816,319,51,1
0,6,39,131,142,23,0
0,0,5,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,15,11,5,4,0
8,61,608,515,138,29,1
7,37,509,869,349,57,1
1,5,51,126,127,17,0
0,0,6,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,7,7,6,1,0,0
8,57,627,531,127,24,1
7,41,498,871,383,62,1
0,5,52,111,108,21,0
0,0,5,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,5,1,0,0
7,63,604,527,138,22,1
7,38,525,872,376,65,1
2,6,51,113,104,20,0
0,0,5,9,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,11,8,3,1,0
3,21,106,90,14,5,0
12,60,829,701,192,34,0
5,34,308,776,309,64,2
1,4,39,96,136,15,0
0,0,2,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,6,0,0,0
1,12,81,81,16,9,0
11,57,654,549,163,35,0
7,43,466,864,285,49,2
2,7,80,168,186,24,0
0,0,6,7,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,1,0,0,0
1,13,31,35,6,6,0
8,66,745,617,155,32,1
10,38,438,859,324,59,1
2,6,71,156,164,21,0
0,0,4,7,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,8,23,22,5,1,0
10,69,672,576,162,33,1
9,41,528,924,344,67,1
1,5,64,147,145,19,0
0,0,5,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,18,15,6,0,0
12,68,714,628,159,34,1
7,34,502,880,357,66,1
1,10,56,146,135,21,0
0,0,5,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,10,3,0,0
12,69,654,562,143,33,1
7,37,555,958,380,67,1
1,10,67,135,133,21,0
0,0,5,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,7,3,1,0
9,66,673,577,145,31,1
9,42,546,958,389,70,1
2,8,61,123,122,19,0
0,0,5,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,8,2,0,0
9,71,649,571,148,38,1
9,41,572,951,385,67,1
2,8,63,136,124,16,0
0,0,6,9,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,7,3,1,0
3,22,100,95,16,6,0
14,76,889,757,206,36,1
5,32,351,843,328,63,2
1,4,52,118,148,19,0
0,0,2,3,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,10,2,0,0
2,16,76,81,16,9,0
12,67,688,596,177,42,1
7,44,537,923,312,47,2
2,9,87,207,193,25,0
0,0,5,6,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,1,0,0,0
1,11,28,37,8,8,0
9,75,784,666,176,26,1
11,40,492,924,338,61,2
2,11,86,187,178,28,0
0,0,4,8,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,0,0,0
1,9,20,20,5,1,0
11,70,715,632,189,34,1
10,48,585,994,364,67,2
1,10,72,170,147,23,0
0,0,5,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,18,15,6,0,0
9,73,764,667,182,40,1
12,43,549,973,380,62,2
1,11,65,162,138,24,0
0,0,5,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,12,4,0,0
9,74,698,601,164,34,1
11,47,620,1031,402,68,2
2,12,67,167,138,24,0
0,0,5,12,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,9,7,6,1,0
10,68,713,619,163,30,1
10,53,607,1038,415,76,2
2,9,67,147,124,19,0
0,0,5,12,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,4,1,0,0
10,74,706,603,150,35,1
11,48,619,1043,424,74,2
2,10,65,163,133,17,0
0,0,6,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,10,3,1,0
3,26,110,97,20,12,0
13,79,928,850,218,43,1
6,36,404,892,363,64,2
1,4,54,115,146,16,0
0,0,2,3,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,12,4,0,0
2,17,84,87,22,13,0
12,77,759,673,193,37,1
8,44,568,976,358,59,2
1,8,81,213,172,27,0
0,0,6,6,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,6,2,0,0
2,13,35,37,9,6,0
9,77,835,730,188,25,1
10,44,541,994,384,79,2
2,13,83,191,170,27,0
0,0,4,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,0,0,0
1,7,29,28,4,1,0
10,80,771,696,190,35,1
10,50,631,1043,408,80,2
2,11,68,192,150,22,0
0,0,5,8,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,24,22,7,0,0
12,80,803,711,170,41,1
8,49,603,1042,432,76,2
2,11,73,186,147,21,0
0,0,5,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,14,7,0,0
12,80,774,664,163,41,1
9,51,639,1096,444,76,2
2,11,75,184,140,21,0
0,1,5,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,14,6,1,0
10,79,755,665,159,36,1
11,54,663,1127,457,83,2
2,8,71,152,132,18,0
0,1,5,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,7,1,0,0
10,80,757,652,143,39,2
11,54,670,1131,471,81,1
2,8,69,168,143,18,0
0,0,6,9,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,12,21,5,1,0
4,32,133,103,38,12,0
14,86,976,943,255,40,1
5,32,442,926,378,72,2
1,6,55,117,129,18,0
0,0,2,0,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,27,7,0,0
2,23,99,92,35,14,1
13,75,808,719,228,31,1
7,46,605,1047,349,69,1
2,11,88,218,182,29,0
0,0,7,7,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,17,5,1,0
2,11,45,38,16,12,0
11,88,870,783,203,35,1
9,47,596,1057,413,70,2
2,12,89,207,170,25,0
0,0,9,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,6,2,0,0
1,7,35,20,5,1,0
10,87,802,740,216,43,1
11,53,699,1153,422,75,2
2,11,73,186,158,26,0
0,1,6,5,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,31,16,9,1,0
12,83,825,764,202,48,1
9,53,671,1133,443,76,2
2,10,86,191,149,20,0
0,1,7,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,22,14,3,1,0
11,84,766,725,198,43,2
11,55,738,1164,439,79,1
2,10,87,200,163,22,0
0,1,7,7,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,20,10,3,0,0
10,79,796,732,189,45,1
12,63,724,1183,469,81,2
2,9,73,178,142,19,0
0,0,7,7,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,6,0,0,0
9,87,789,717,191,38,2
13,59,734,1207,482,86,1
2,8,77,171,136,21,0
0,0,9,9,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,26,8,1,0
5,37,159,124,36,13,0
14,80,1007,1025,291,48,1
5,40,520,971,407,69,2
1,9,36,102,116,19,0
0,0,3,2,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,14,32,9,1,0
3,23,136,118,33,12,1
13,78,794,788,258,49,1
7,51,695,1087,380,65,1
2,13,88,218,176,22,0
0,1,7,7,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,22,5,1,0
2,19,82,54,24,9,0
10,80,835,808,206,39,1
9,51,706,1129,464,77,2
4,17,99,232,157,24,0
0,1,8,5,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,5,2,0,0
1,15,61,35,8,1,0
13,86,809,784,225,43,1
9,53,781,1229,488,85,2
2,14,77,193,134,21,0
0,0,6,4,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,18,44,30,6,1,0
12,82,802,811,218,41,0
10,53,805,1211,501,83,3
2,15,76,193,139,25,0
0,0,7,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,36,24,7,0,0
8,84,795,765,243,49,0
14,58,819,1275,483,83,3
2,13,77,179,131,18,0
0,0,7,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,31,18,6,0,0
8,80,800,760,219,42,0
14,63,828,1303,518,85,3
2,12,68,161,121,23,0
0,0,7,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,23,12,3,0,0
8,82,801,741,205,43,0
14,64,833,1336,531,83,3
2,11,68,155,125,24,0
0,0,9,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
