2,3
307,12
3,2
2,3
307,12
4,2
2,3
309,13
2,1
2,3
309,13
2,1
2,3
309,13
2,1
2,3
309,13
2,1
2,3
309,13
2,1
2,3
309,13
2,1
11,2507,74
0,4,3
1,2,3
0,24,0
12,2793,81
0,5,9
1,2,3
0,5,0
12,2806,79
0,11,11
1,2,3
0,0,0
12,2815,82
0,7,8
1,2,3
0,0,0
12,2811,82
0,11,8
1,2,3
0,0,0
12,2820,90
0,2,0
1,2,3
0,0,0
12,2820,90
0,2,0
1,2,3
0,0,0
12,2822,90
0,0,0
1,2,3
0,0,0
12,2822,90
0,0,0
1,2,3
0,20,0
15,3106,93
0,6,9
1,2,3
0,0,0
15,3119,91
0,13,11
1,2,3
0,0,0
15,3127,94
0,5,8
1,2,3
0,0,0
15,3120,92
0,12,10
1,2,3
0,0,0
15,3132,102
0,0,0
1,2,3
0,0,0
15,3132,102
0,0,0
1,2,3
0,0,0
15,3132,102
0,0,0
1,2,3
0,0,0
15,3132,102
0,0,0
1,2,3
0,23,0
17,3419,107
0,4,4
1,2,3
0,0,0
17,3431,105
0,15,6
1,2,3
0,0,0
17,3443,108
0,3,3
1,2,3
0,0,0
17,3437,105
0,9,6
1,2,3
0,0,0
17,3446,111
0,0,0
1,2,3
0,0,0
17,3446,110
0,0,1
1,2,3
0,0,0
17,3446,111
0,0,0
1,2,3
0,0,0
17,3446,111
0,0,0
1,2,3
0,29,0
18,3729,115
0,3,5
1,2,3
0,1,0
18,3743,114
0,17,6
1,2,3
0,0,0
18,3758,116
0,3,4
1,2,3
0,0,0
18,3750,115
0,11,5
1,2,3
0,0,0
18,3761,120
0,0,0
1,2,3
0,0,0
18,3761,120
0,0,0
1,2,3
0,0,0
18,3761,120
0,0,0
1,2,3
0,0,0
18,3761,120
0,0,0
1,2,3
0,36,0
19,4033,127
0,3,6
1,2,3
0,0,0
19,4050,122
0,22,11
1,2,3
0,0,0
19,4070,132
0,2,1
1,2,3
0,0,0
19,4068,130
0,4,3
1,2,3
0,0,0
19,4072,133
0,0,0
1,2,3
0,0,0
19,4072,132
0,0,1
1,2,3
0,0,0
19,4072,133
0,0,0
1,2,3
0,0,0
19,4072,133
0,0,0
1,2,3
0,34,0
21,4335,134
0,19,5
1,2,3
0,0,0
20,4357,128
1,31,11
1,2,3
0,0,0
21,4383,138
0,5,1
1,2,3
0,0,0
20,4382,136
1,6,3
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,0,0
21,4388,138
0,0,1
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,37,0
22,4657,140
0,12,5
1,2,3
0,0,0
22,4683,134
0,23,11
1,2,3
0,0,0
22,4706,144
0,0,1
1,2,3
0,0,0
22,4704,142
0,2,3
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,32,0
24,4976,156
0,9,1
1,2,3
0,0,0
24,4987,151
0,30,6
1,2,3
0,0,0
24,5017,156
0,0,1
1,2,3
0,0,0
24,5005,155
0,12,2
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,23,1
27,5297,168
0,7,0
1,2,3
0,0,0
27,5295,168
0,32,1
1,2,3
0,0,0
27,5324,169
0,3,0
1,2,3
0,0,0
27,5321,169
0,6,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5323,169
0,4,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,19,1
29,5616,182
0,1,0
1,2,3
0,0,0
29,5625,183
0,11,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,24,1
29,5930,189
0,0,0
1,2,3
0,0,0
29,5943,190
0,11,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
