4,5,6,7,8,9
0,6,5,1,0,0
4,81,49,12,3,1
5,18,75,22,4,0
1,2,11,17,5,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,3,1,0,0
3,66,38,8,3,0
5,30,86,24,3,1
1,6,12,19,6,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,3,1,0,0
4,65,41,7,2,0
4,30,82,29,3,1
1,8,13,15,7,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,3,0,0,0
7,67,42,9,3,0
3,35,85,27,3,1
1,3,10,16,6,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
7,71,47,8,3,0
3,34,83,29,3,1
1,3,9,15,6,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,0,0,0
7,66,42,7,2,0
2,40,88,29,5,1
1,2,9,16,5,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,0,0,0
7,65,44,9,2,0
3,39,87,30,4,1
0,4,8,13,6,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
9,61,40,9,1,0
2,43,91,27,7,1
0,4,8,16,4,0
0,0,0,0,1,0
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,6,1,0,0
0,20,176,123,29,3,0
1,7,120,266,73,9,1
1,5,16,39,55,11,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,2,5,0,0,0
1,22,182,143,25,4,0
0,7,110,252,84,7,1
1,2,23,36,49,12,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,1,3,0,0,0
1,21,170,117,24,2,0
0,8,121,267,84,12,1
1,2,25,49,50,8,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,1,4,0,0,0
1,21,170,130,27,1,0
0,9,125,262,88,14,1
1,2,22,40,43,8,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,0,0,0
1,24,168,118,28,1,0
0,7,126,272,89,16,1
1,1,23,43,41,6,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,1,0,0
1,10,29,25,9,2,0
1,21,302,225,41,8,1
0,14,77,275,101,14,0
0,1,11,44,62,11,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
1,6,20,18,5,1,0
0,21,236,169,43,9,0
1,12,138,307,86,11,1
0,6,25,70,79,13,0
0,1,1,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
0,4,9,8,3,0,0
0,25,247,184,39,7,0
1,11,138,315,98,13,1
1,5,25,57,75,14,0
0,1,1,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,9,5,4,0,0
0,29,237,162,38,6,0
1,11,157,347,104,15,1
1,5,18,56,70,14,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,6,4,2,0,0
1,30,242,196,37,6,0
1,11,146,317,116,15,1
0,3,26,55,61,14,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,4,3,1,0,0
2,30,226,158,34,5,0
0,11,160,345,118,18,1
0,3,30,65,63,11,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,4,1,0,0
2,29,234,169,39,5,0
0,13,160,341,123,17,1
0,3,23,57,53,13,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,1,0,0
1,31,226,161,43,5,0
1,11,170,357,124,18,1
0,3,23,51,46,12,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,1,0,0
1,11,40,30,9,1,0
1,31,374,276,54,11,1
0,16,111,351,129,19,0
0,1,13,44,69,12,0
0,0,0,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,1,0,0
1,6,27,21,6,0,0
1,32,292,222,50,10,0
1,14,187,375,107,17,1
0,6,31,78,96,15,0
0,1,1,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
0,5,9,10,3,0,0
1,36,313,231,45,6,0
1,12,189,390,133,20,1
1,6,28,64,82,16,0
0,1,1,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,10,10,4,0,0
1,38,283,207,42,5,0
1,14,225,421,141,25,1
1,6,23,64,76,14,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,7,6,2,0,0
2,41,302,240,44,7,0
1,13,201,386,145,23,1
0,4,30,72,73,14,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,7,2,1,0,0
3,41,277,202,40,6,0
0,16,222,424,151,23,1
0,2,34,75,72,15,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,5,3,1,0,0
3,41,295,215,47,7,0
0,15,212,424,152,20,1
0,4,29,61,64,17,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,1,0,0
2,42,276,213,46,7,0
1,14,234,428,158,24,1
0,3,27,62,57,15,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,4,1,0,0
1,12,44,37,10,1,0
4,33,445,324,68,13,2
0,16,147,436,146,21,1
0,1,16,52,82,14,0
0,0,0,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,3,1,0,0
1,8,33,32,10,0,0
4,33,349,270,68,16,1
1,14,230,451,114,15,1
0,6,38,93,112,17,1
0,1,1,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,0,0,0
0,6,11,16,5,0,0
4,38,376,296,54,10,1
1,13,231,456,152,21,2
1,5,34,78,96,16,0
0,1,1,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,11,13,4,0,0
4,41,341,261,60,9,0
1,14,271,495,154,23,3
1,6,32,82,90,17,0
0,0,0,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,5,8,9,3,0,0
4,37,364,296,63,10,0
2,19,247,464,161,23,3
0,5,35,84,82,16,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,9,4,2,0,0
5,40,333,263,52,6,0
1,21,273,494,173,25,3
0,3,39,91,81,18,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,5,2,0,0
4,43,356,262,63,8,0
2,17,261,507,177,23,3
0,4,32,79,67,18,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,1,0,0
4,43,340,258,62,12,0
2,18,273,516,182,22,3
0,3,38,78,63,16,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,4,1,0,0
1,15,44,49,11,1,0
7,37,510,389,90,13,1
1,17,171,507,169,26,2
1,1,16,62,94,14,0
0,0,0,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,4,1,0,0
1,10,30,35,13,0,0
5,40,386,328,84,18,0
3,13,278,525,131,17,2
1,6,45,113,133,19,1
0,1,1,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
0,9,9,14,7,0,0
6,44,425,365,67,11,0
2,13,268,530,171,24,3
2,5,40,96,117,20,0
0,1,1,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,10,12,4,0,0
5,47,375,318,77,11,0
4,16,320,581,182,27,3
1,5,39,99,101,18,0
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,9,8,3,0,0
6,47,400,353,86,11,0
4,19,292,548,181,28,3
0,4,43,102,94,17,0
0,0,0,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,8,6,2,0,0
6,47,375,326,73,10,0
4,21,315,581,196,28,3
0,3,46,97,92,19,0
0,0,0,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,6,2,0,0
5,49,395,338,81,12,0
5,18,308,587,206,27,3
0,4,35,80,76,19,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,4,1,0,0
5,49,382,315,84,14,0
5,20,316,607,206,29,3
0,3,40,85,74,15,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,5,1,0,0
1,13,56,56,12,2,0
8,43,562,446,100,16,1
1,20,210,575,202,30,2
1,2,21,75,96,17,0
0,0,0,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,10,5,1,0,0
2,10,36,44,13,1,0
5,46,436,369,105,20,0
3,16,318,610,151,21,2
1,6,55,125,137,22,1
0,1,2,7,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,1,0,0
1,8,15,16,7,0,0
6,50,467,409,77,16,0
2,15,312,619,202,28,3
2,6,53,106,122,21,0
0,1,5,8,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,4,11,18,5,0,0
5,52,426,369,88,14,0
4,19,370,658,205,32,3
1,7,46,110,111,20,0
0,0,1,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,11,14,3,0,0
7,54,457,401,89,15,0
4,21,339,649,211,32,3
0,5,48,95,107,19,0
0,0,0,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,12,12,3,0,0
7,53,409,371,81,16,0
4,24,383,677,222,31,3
0,3,51,98,104,19,0
0,0,0,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,10,3,0,0
5,53,446,384,91,16,0
6,23,355,671,235,30,3
0,4,44,91,82,22,0
0,0,3,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,5,1,0,0
6,55,440,374,96,18,0
5,23,357,685,229,34,3
0,3,48,92,84,16,0
0,0,3,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,6,1,0,0
1,13,65,59,13,1,0
7,51,609,522,130,17,1
2,21,263,622,220,39,2
1,2,20,90,96,18,0
0,0,0,4,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,6,1,0,0
2,10,41,45,11,1,0
7,54,499,413,118,21,0
1,17,357,683,183,30,2
1,6,57,148,142,22,1
0,1,2,8,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,3,1,0,0
3,8,22,17,5,0,0
7,50,520,459,91,18,0
0,22,347,682,233,36,3
2,8,64,134,127,20,0
0,1,8,8,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,15,6,0,0
7,59,471,442,99,14,0
4,22,425,709,240,41,3
0,8,54,132,113,22,0
0,0,3,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,14,4,0,0
9,58,516,473,106,19,0
3,24,383,697,244,43,3
0,6,50,119,104,20,0
0,0,0,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,13,3,0,0
7,59,467,429,92,21,0
5,27,422,738,255,41,3
0,4,67,122,108,20,0
0,0,0,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,12,2,0,0
6,55,493,426,101,21,0
6,29,402,745,267,41,3
0,5,62,118,90,22,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,8,2,0,0
8,57,477,446,87,26,0
4,30,422,733,276,43,3
0,4,57,115,95,18,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,8,10,1,0,0
4,16,74,50,19,1,0
7,55,673,583,138,26,1
4,25,299,687,250,43,2
0,2,21,100,108,18,0
0,0,0,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,7,9,1,0,0
4,13,50,46,17,1,0
8,55,550,442,130,31,1
3,25,411,764,207,33,1
0,5,51,167,158,22,1
0,1,6,7,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,1,1,0,0
4,8,28,19,9,0,0
6,57,569,505,102,22,0
4,28,396,748,269,42,3
1,8,66,153,133,24,0
0,1,11,9,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,20,15,6,0,0
7,68,526,478,112,20,0
7,24,471,787,282,45,3
0,9,52,148,115,24,0
1,0,6,7,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,28,13,6,0,0
8,65,562,510,118,24,0
7,28,426,772,280,42,3
0,5,57,139,112,23,0
0,0,2,1,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,11,4,0,0
7,64,521,477,105,23,0
8,31,475,810,291,43,3
0,4,63,134,116,24,0
0,0,2,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,9,3,0,0
9,62,551,485,113,29,0
6,34,443,822,291,46,3
0,3,67,117,110,21,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,7,2,0,0
8,62,534,480,109,28,0
7,33,467,823,300,50,3
0,6,62,124,106,21,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,9,8,1,0,0
4,18,87,62,18,3,0
8,53,743,657,174,30,1
5,29,311,739,263,53,2
0,3,30,110,116,16,0
0,0,0,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,6,8,1,0,0
4,15,65,61,22,3,0
8,54,610,503,154,32,0
4,27,433,820,224,42,2
1,8,60,182,169,23,1
0,1,6,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,1,0,0
3,8,34,27,10,1,0
7,64,654,568,128,21,0
5,26,402,802,285,55,3
2,10,75,171,144,24,0
0,1,10,10,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,6,26,17,6,0,0
9,67,618,545,137,32,0
6,31,467,852,300,49,3
1,7,66,163,128,22,0
1,0,3,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,27,12,6,0,0
8,58,646,577,145,34,0
8,36,434,827,295,48,3
1,7,73,165,126,21,0
0,0,0,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,12,5,0,0
9,66,609,541,133,31,0
7,36,487,875,316,55,3
1,5,67,151,118,17,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,10,4,0,0
11,65,634,552,124,31,0
5,37,465,873,329,51,3
1,3,71,144,116,23,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,7,2,0,0
10,65,610,561,130,31,0
6,37,500,881,327,55,3
1,7,61,132,113,22,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,10,10,1,0,0
4,19,92,69,19,4,0
9,61,796,716,179,29,1
5,35,366,797,295,60,2
0,2,37,114,122,18,0
0,1,2,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,8,1,0,0
3,16,64,68,22,6,0
9,57,659,537,152,31,0
4,37,486,891,252,47,3
2,10,79,199,186,26,0
0,2,9,9,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,2,0,0
3,10,35,36,11,3,0
6,74,727,611,139,23,0
6,29,441,869,312,59,3
3,10,85,182,145,25,0
0,1,11,13,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,7,26,12,6,1,0
8,75,681,588,149,31,0
7,36,516,932,322,54,3
2,8,76,175,140,25,0
1,0,4,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,22,13,5,0,0
9,71,717,629,150,29,0
8,37,481,902,319,58,3
1,8,81,166,144,23,0
0,0,2,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,16,6,0,0
9,72,671,564,137,34,0
7,41,534,962,347,54,3
1,9,81,167,127,25,0
0,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,13,4,0,0
11,77,713,604,139,30,0
5,37,501,946,345,61,3
1,8,79,147,130,26,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,9,3,0,0
10,72,658,584,131,28,0
6,39,563,964,366,63,3
1,11,71,153,117,26,0
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,12,10,3,0,0
5,24,94,62,23,5,0
9,69,860,809,211,31,1
5,36,395,857,324,64,2
0,2,38,110,112,22,0
0,1,1,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,9,2,0,0
3,20,65,69,30,7,0
10,64,696,600,201,31,0
4,41,537,963,256,56,3
2,9,93,207,181,28,0
0,1,2,6,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,2,0,0
3,7,37,26,15,3,0
7,88,761,684,173,27,0
6,36,483,942,327,67,3
3,7,111,193,151,26,0
0,0,4,8,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,6,23,13,4,5,0
9,87,729,657,185,25,0
8,40,577,1004,349,74,3
1,7,69,174,135,23,0
1,0,2,5,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,25,9,5,4,0
12,78,765,686,182,32,0
7,48,524,992,352,66,3
0,6,84,166,138,24,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,10,7,0,0
10,78,716,634,157,34,0
7,46,585,1032,371,70,3
1,8,80,176,142,25,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,11,6,0,0
12,88,769,672,157,36,0
6,39,543,1001,377,68,3
0,7,74,167,136,26,0
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,9,3,1,0
11,88,739,664,166,32,0
7,41,579,1007,383,68,3
0,6,71,171,124,29,0
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,11,10,2,0,0
4,24,112,84,28,5,0
11,80,920,850,226,34,1
6,34,437,918,344,67,2
0,3,30,123,129,23,0
0,1,2,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,6,1,0,0
2,20,88,75,28,5,0
13,76,756,683,204,32,0
4,39,566,996,291,60,3
2,9,94,223,201,32,0
0,1,3,8,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
2,8,51,30,8,4,0
9,88,819,717,170,28,0
8,45,535,1007,373,76,3
2,9,100,225,175,23,0
0,0,6,10,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,10,41,14,6,7,0
12,89,782,707,188,27,0
7,43,605,1062,387,74,3
1,8,78,201,149,25,0
1,0,6,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,40,10,8,4,0
15,83,799,741,185,31,0
6,47,585,1053,401,74,3
0,9,85,185,140,24,0
0,0,3,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,28,12,4,2,0
11,85,758,687,164,35,0
8,52,649,1105,422,74,3
1,7,74,184,144,25,0
0,0,3,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,23,12,4,0,0
13,93,807,722,167,23,0
7,45,596,1078,414,86,3
0,5,84,176,149,27,0
0,0,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,7,4,1,0
12,94,757,742,152,20,0
8,49,662,1078,435,89,3
0,2,78,162,143,26,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,14,11,2,0,0
5,22,115,88,24,5,0
12,82,968,902,243,38,1
4,44,483,965,380,73,2
1,3,46,161,129,20,0
0,1,2,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,8,1,0,0
3,19,91,96,27,2,0
11,74,799,733,209,34,0
6,56,634,1015,319,69,3
2,8,95,264,215,28,0
0,1,3,17,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,6,3,0,0
1,8,50,36,20,1,0
13,87,888,802,184,32,0
7,58,580,1019,385,72,3
1,7,101,253,182,26,0
0,1,6,17,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,1,0,0
0,10,46,25,16,7,0
14,88,825,767,186,31,0
6,57,668,1105,411,78,3
1,7,84,225,163,25,0
1,1,5,8,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,41,19,10,6,0
17,91,862,789,190,38,0
5,57,636,1095,420,71,3
0,7,87,224,161,25,0
0,0,2,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,35,15,8,6,0
14,92,810,750,178,26,0
6,59,692,1148,441,76,3
1,6,89,218,154,32,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,24,15,6,7,0
13,97,845,781,187,27,0
8,54,672,1130,441,85,3
0,7,87,206,147,22,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,7,6,4,0
17,97,807,803,179,28,0
4,52,717,1137,456,84,3
0,7,89,184,139,25,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,20,8,2,0,0
6,22,124,99,28,9,0
11,91,1028,1014,276,45,0
6,44,507,981,404,75,3
1,4,49,159,131,23,0
