2,3
310,13
0,1
2,3
309,13
2,1
2,3
311,14
0,0
2,3
311,14
0,0
2,3
311,14
0,0
2,3
311,14
0,0
2,3
311,14
0,0
2,3
311,14
0,0
9,2178,81
0,4,2
1,2,3
0,0,0
9,2182,82
0,0,1
1,2,3
0,0,0
9,2182,82
0,0,1
1,2,3
0,16,2
10,2478,80
0,5,8
1,2,3
0,1,0
10,2482,79
0,16,11
1,2,3
0,0,0
10,2496,86
0,3,4
1,2,3
0,0,0
10,2492,86
0,7,4
1,2,3
0,0,0
10,2495,88
0,4,2
1,2,3
0,0,0
10,2494,88
0,5,2
1,2,3
0,0,0
10,2499,89
0,0,1
1,2,3
0,0,0
10,2499,89
0,0,1
1,2,3
0,19,2
12,2786,86
0,8,11
1,2,3
0,1,0
12,2796,85
0,16,14
1,2,3
0,0,0
12,2810,93
0,3,6
1,2,3
0,0,0
12,2808,92
0,5,7
1,2,3
0,0,0
12,2811,95
0,2,4
1,2,3
0,0,0
12,2811,95
0,2,4
1,2,3
0,0,0
12,2813,96
0,0,3
1,2,3
0,0,0
12,2812,96
0,1,3
1,2,3
0,7,0
17,3113,93
0,8,11
1,2,3
0,0,0
17,3110,90
0,18,14
1,2,3
0,0,0
17,3125,98
0,3,6
1,2,3
0,0,0
17,3122,97
0,6,7
1,2,3
0,0,0
17,3126,100
0,2,4
1,2,3
0,0,0
17,3126,100
0,2,4
1,2,3
0,0,0
17,3128,101
0,0,3
1,2,3
0,0,0
17,3127,101
0,1,3
1,2,3
0,9,0
19,3426,106
0,7,7
1,2,3
0,0,0
19,3425,103
0,17,10
1,2,3
0,0,0
19,3437,107
0,5,6
1,2,3
0,0,0
19,3434,105
0,8,8
1,2,3
0,0,0
19,3440,109
0,2,4
1,2,3
0,0,0
19,3439,109
0,3,4
1,2,3
0,0,0
19,3441,110
0,1,3
1,2,3
0,0,0
19,3441,110
0,1,3
1,2,3
0,9,0
21,3745,111
0,5,8
1,2,3
0,1,0
21,3737,107
0,21,12
1,2,3
0,0,0
21,3752,111
0,7,8
1,2,3
0,0,0
21,3749,110
0,10,9
1,2,3
0,0,0
21,3757,114
0,2,5
1,2,3
0,0,0
21,3756,114
0,3,5
1,2,3
0,0,0
21,3759,119
0,0,0
1,2,3
0,0,0
21,3759,119
0,0,0
1,2,3
0,16,0
22,4048,122
0,8,8
1,2,3
0,0,0
22,4045,116
0,27,14
1,2,3
0,0,0
22,4065,124
0,7,6
1,2,3
0,0,0
22,4059,124
0,13,6
1,2,3
0,0,0
22,4072,130
0,0,0
1,2,3
0,0,0
22,4072,130
0,0,0
1,2,3
0,0,0
22,4072,130
0,0,0
1,2,3
0,0,0
22,4072,130
0,0,0
1,2,3
0,7,0
25,4368,129
0,10,9
1,2,3
0,0,0
25,4354,127
0,31,11
1,2,3
0,0,0
25,4377,137
0,8,1
1,2,3
0,0,0
25,4374,137
0,11,1
1,2,3
0,0,0
25,4385,138
0,0,0
1,2,3
0,0,0
25,4385,138
0,0,0
1,2,3
0,0,0
25,4385,138
0,0,0
1,2,3
0,0,0
25,4385,138
0,0,0
1,2,3
0,10,0
26,4678,143
0,7,9
1,2,3
0,0,0
26,4668,140
0,27,12
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
26,4690,151
0,5,1
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,13,0
26,4987,159
0,9,4
1,2,3
0,2,0
26,4983,156
0,24,7
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5005,163
0,4,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,0,0
26,5009,163
0,0,0
1,2,3
0,24,0
27,5286,169
0,14,3
1,2,3
0,0,0
27,5296,167
0,28,5
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,0,0
27,5324,172
0,0,0
1,2,3
0,31,0
27,5605,184
0,1,0
1,2,3
0,0,0
27,5631,184
0,6,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,107,2
28,5846,189
0,1,0
1,2,3
0,0,0
28,5939,190
0,15,1
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
