1,2,3
0,0,0
9,2173,75
0,10,7
1,2,3
0,0,0
9,2175,76
0,8,6
1,2,3
0,0,0
9,2172,75
0,11,7
1,2,3
0,0,0
9,2183,82
0,0,0
1,2,3
0,0,0
9,2183,82
0,0,0
1,2,3
0,15,1
10,2472,80
0,13,8
1,2,3
0,1,0
10,2477,79
0,22,10
1,2,3
0,0,0
10,2492,82
0,8,7
1,2,3
0,0,0
10,2486,81
0,14,8
1,2,3
0,0,0
10,2488,82
0,12,7
1,2,3
0,0,0
10,2484,81
0,16,8
1,2,3
0,0,0
10,2500,89
0,0,0
1,2,3
0,0,0
10,2500,89
0,0,0
1,2,3
0,17,1
12,2786,87
0,14,7
1,2,3
0,2,0
12,2788,84
0,27,11
1,2,3
0,0,0
12,2809,86
0,8,9
1,2,3
0,0,0
12,2801,86
0,16,9
1,2,3
0,0,0
12,2804,87
0,13,8
1,2,3
0,0,0
12,2800,86
0,17,9
1,2,3
0,0,0
12,2817,94
0,0,1
1,2,3
0,0,0
12,2817,94
0,0,1
1,2,3
0,20,0
13,3091,103
0,18,4
1,2,3
0,1,0
13,3093,99
0,35,8
1,2,3
0,0,0
13,3125,102
0,4,5
1,2,3
0,0,0
13,3118,101
0,11,6
1,2,3
0,0,0
13,3119,104
0,10,3
1,2,3
0,0,0
13,3118,101
0,11,6
1,2,3
0,0,0
13,3129,107
0,0,0
1,2,3
0,0,0
13,3129,107
0,0,0
1,2,3
0,23,0
13,3412,112
0,11,3
1,2,3
0,1,0
13,3418,106
0,27,9
1,2,3
0,0,0
13,3442,111
0,4,4
1,2,3
0,0,0
13,3435,110
0,11,5
1,2,3
0,0,0
13,3438,112
0,8,3
1,2,3
0,0,0
13,3435,111
0,11,4
1,2,3
0,0,0
13,3445,115
0,1,0
1,2,3
0,0,0
13,3445,114
0,1,1
1,2,3
0,28,0
13,3721,121
0,13,3
1,2,3
0,3,0
13,3724,115
0,35,9
1,2,3
0,0,0
13,3757,121
0,5,3
1,2,3
0,0,0
13,3750,120
0,12,4
1,2,3
0,0,0
13,3750,121
0,12,3
1,2,3
0,0,0
13,3746,120
0,16,4
1,2,3
0,0,0
13,3759,124
0,3,0
1,2,3
0,0,0
13,3758,123
0,4,1
1,2,3
0,38,0
14,4028,128
0,13,3
1,2,3
0,6,0
14,4027,123
0,46,8
1,2,3
0,0,0
14,4072,128
0,7,3
1,2,3
0,0,0
14,4065,127
0,14,4
1,2,3
0,0,0
14,4065,128
0,14,3
1,2,3
0,0,0
13,4061,127
1,18,4
1,2,3
0,0,0
14,4076,131
0,3,0
1,2,3
0,0,0
14,4075,130
0,4,1
1,2,3
0,35,0
18,4344,134
0,13,4
1,2,3
0,8,0
18,4349,128
0,35,10
1,2,3
0,0,0
18,4379,133
0,13,5
1,2,3
0,0,0
17,4376,132
1,16,6
1,2,3
0,0,0
18,4391,137
0,1,1
1,2,3
0,0,0
18,4389,137
0,3,1
1,2,3
0,0,0
18,4392,138
0,0,0
1,2,3
0,0,0
18,4392,138
0,0,0
1,2,3
0,37,0
20,4656,142
0,11,7
1,2,3
0,6,0
20,4657,137
0,41,12
1,2,3
0,0,0
20,4698,147
0,6,2
1,2,3
0,0,0
20,4694,146
0,10,3
1,2,3
0,0,0
20,4700,148
0,4,1
1,2,3
0,0,0
20,4699,148
0,5,1
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,41,2
22,4957,157
0,15,4
1,2,3
0,1,0
22,4972,158
0,40,5
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,0,0
22,5013,163
0,0,0
1,2,3
0,26,0
25,5290,169
0,13,0
1,2,3
0,2,0
25,5281,166
0,46,3
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,22,1
28,5608,178
0,11,0
1,2,3
0,3,1
28,5586,176
0,52,2
1,2,3
0,0,0
28,5638,179
0,3,0
1,2,3
0,0,0
28,5631,179
0,10,0
1,2,3
0,0,0
28,5639,179
0,2,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
28,5641,179
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5943,186
0,13,1
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
