3,4,5,6,7,8
0,1,0,0,1,0
0,3,5,6,4,0
0,5,78,52,13,0
1,2,16,71,22,5
0,0,5,10,24,0
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,1,0
0,3,2,5,3,0
0,5,65,48,12,1
1,2,31,68,21,3
0,0,4,18,27,1
0,0,2,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,2,2,0
0,6,68,55,13,0
1,3,25,65,25,4
0,0,7,17,24,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
0,8,66,55,13,1
1,2,29,70,25,4
0,0,5,12,25,0
0,0,1,2,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,4,1,1,0
0,7,69,60,12,1
1,2,24,64,28,3
0,0,5,13,23,1
0,0,2,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,2,0
0,9,61,52,9,1
1,2,33,74,30,4
0,0,7,13,23,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,2,0
0,9,65,55,12,1
1,2,33,75,31,3
0,0,4,10,18,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,2,0
0,10,60,51,11,1
1,1,38,79,33,4
0,0,4,10,17,0
0,0,1,0,1,0
3,4,5,6,7,8,9
0,4,5,0,1,0,0
2,12,31,28,9,0,0
3,25,331,288,82,11,0
4,18,213,424,122,24,2
0,2,36,104,126,13,0
0,0,6,8,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,1,0,0
1,3,17,11,7,0,0
2,30,371,325,64,12,1
5,24,189,427,162,26,1
1,1,34,80,108,11,0
0,1,8,9,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,2,7,7,3,0,0
1,38,348,298,60,9,0
7,18,230,448,174,28,2
1,2,28,93,102,12,0
0,0,9,6,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,10,8,1,0,0
2,37,350,306,69,12,1
7,20,222,455,186,29,1
0,1,32,81,91,9,0
0,0,8,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,7,3,2,0,0
4,40,321,283,70,13,0
5,17,256,474,193,27,2
0,1,31,90,80,10,0
0,0,7,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,6,3,2,0,0
3,40,349,294,70,13,0
6,19,234,468,202,26,2
0,0,26,84,73,12,0
0,0,7,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,0,2,0,0
3,41,319,278,64,10,0
6,17,258,489,203,35,2
0,0,33,82,79,6,0
0,0,7,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,5,1,1,0,0
3,13,44,40,14,1,0
3,36,495,413,97,14,2
3,16,165,457,185,30,0
1,3,24,69,97,18,0
0,0,3,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,1,1,0,0
3,13,37,34,15,1,0
4,31,385,327,91,11,1
4,21,261,506,152,33,1
1,3,43,108,133,16,0
0,0,6,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,0,1,0,0
2,4,26,17,5,1,0
2,37,434,363,75,13,1
5,25,226,505,191,34,1
2,3,41,91,118,14,0
0,1,7,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,0,1,0,0
0,5,16,12,4,0,0
3,42,397,334,70,13,1
7,21,283,529,205,36,1
1,3,30,101,108,13,0
0,0,10,8,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,4,12,10,3,0,0
4,41,409,355,74,16,1
7,24,273,517,224,37,1
0,2,34,99,95,11,0
0,0,8,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,10,6,2,0,0
6,43,369,307,70,20,1
6,23,306,564,229,29,1
0,1,44,103,93,15,0
0,0,7,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,9,7,3,0,0
5,44,393,333,75,12,1
6,24,296,549,240,39,1
0,0,31,90,78,14,0
0,0,7,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,6,4,3,0,0
3,44,371,318,71,13,1
8,25,312,564,241,40,1
0,0,40,93,82,12,0
0,0,7,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,6,1,1,0,0
3,14,47,44,20,1,0
4,39,560,453,103,14,2
3,20,196,545,213,36,0
1,2,36,80,113,17,0
0,0,3,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,1,1,0,0
4,12,49,34,19,1,0
5,38,432,376,103,11,2
3,22,309,584,177,39,0
1,3,47,123,148,15,0
0,0,7,10,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,0,1,0,0
2,7,32,18,6,1,0
3,42,482,406,85,12,1
4,24,275,576,227,41,1
3,3,49,118,128,13,0
0,1,8,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,1,0,0
0,6,20,13,4,0,0
3,46,434,378,86,13,1
8,20,342,615,231,40,1
1,6,41,112,124,14,0
0,0,10,10,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,5,15,8,8,0,0
5,47,457,410,90,14,1
7,23,331,594,244,44,1
0,3,36,112,109,11,0
0,0,8,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,14,4,7,0,0
5,44,427,359,82,16,1
7,30,351,650,262,41,1
0,1,48,110,100,12,0
0,0,8,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,4,10,6,4,0,0
6,47,456,387,86,11,1
6,27,340,635,277,48,1
0,1,34,94,85,11,0
0,0,8,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,8,4,4,0,0
3,50,431,374,88,12,1
9,25,364,646,270,46,1
0,1,36,98,91,12,0
0,0,9,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,6,1,2,0,0
2,15,54,53,21,2,0
5,45,632,553,119,16,2
3,26,214,584,231,37,0
1,2,36,86,126,18,0
0,0,3,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,2,2,0,0
2,13,48,45,18,2,0
6,41,486,455,124,15,2
3,32,350,638,188,39,0
2,3,48,134,165,15,0
0,0,7,11,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,2,2,0,0
1,10,31,26,6,1,0
4,45,524,470,101,16,1
4,32,324,646,249,43,1
3,3,54,127,138,11,0
0,1,10,14,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,1,0,0
0,6,20,12,4,0,0
3,50,488,428,103,14,1
8,31,386,721,260,44,1
1,5,42,116,127,14,0
0,0,8,8,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,0,0,0,0
0,5,22,11,8,0,0
6,50,516,472,111,17,1
6,35,361,671,274,47,1
0,2,38,127,107,11,0
0,0,8,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,6,15,9,10,0,0
6,51,490,421,99,17,1
6,35,385,729,285,46,1
0,1,47,120,106,13,0
0,0,8,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,5,10,6,4,0,0
4,54,519,445,101,11,1
8,33,369,721,304,53,1
0,1,39,108,92,11,0
0,0,8,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,4,6,3,0,0
3,54,492,435,99,13,1
8,33,411,724,305,48,1
1,2,29,115,95,14,0
0,0,9,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,6,1,2,1,0
3,16,60,69,21,2,0
7,53,692,602,127,23,2
4,24,260,644,263,39,1
1,3,43,99,133,17,0
0,0,3,10,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,4,2,3,1,0
2,15,57,62,17,3,0
4,45,529,481,133,20,2
6,32,406,715,225,41,1
3,3,61,149,166,15,0
0,0,7,16,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,1,3,0,0
1,10,33,35,8,1,0
5,52,573,516,104,21,1
5,33,382,706,301,47,2
4,3,62,156,129,10,0
0,1,11,11,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,0,1,0,0
0,6,21,12,7,1,0
5,55,542,479,114,19,1
8,34,440,790,304,44,2
1,5,52,140,116,15,0
0,0,8,4,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,0,0,0,0,0
1,7,22,13,6,0,0
7,55,570,523,121,22,1
6,37,416,750,302,49,2
0,1,48,134,118,11,0
0,0,8,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,10,11,8,0,0
4,60,560,480,106,22,1
10,36,438,798,316,49,2
0,1,48,130,117,12,0
0,0,8,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,6,8,3,0,0
6,59,572,506,116,18,1
8,36,435,780,328,52,2
0,2,43,123,101,12,0
0,0,8,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,3,5,5,0,0
5,59,552,474,105,17,1
8,37,463,812,334,53,2
1,1,38,128,106,12,0
0,0,8,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,6,1,3,0,0
3,18,73,82,18,2,0
7,58,743,688,164,29,2
5,28,295,687,276,44,2
1,1,43,101,142,19,0
0,0,4,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,5,4,3,0,0
1,20,66,72,15,4,0
5,45,594,547,155,27,2
8,36,424,775,253,44,2
3,4,66,154,171,16,0
0,0,9,14,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,2,1,0,0
1,11,38,39,8,3,0
7,56,634,572,143,23,1
6,37,405,775,310,51,3
4,4,70,164,136,12,0
0,1,14,14,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,1,0,0
0,8,25,14,4,1,0
7,63,592,541,138,21,1
8,38,476,856,333,53,3
2,4,59,145,123,16,0
0,0,11,9,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,7,21,9,4,0,0
7,64,627,598,150,20,2
9,40,456,822,323,59,2
0,2,51,132,126,16,0
0,0,9,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,14,3,7,1,0
8,64,611,525,125,24,2
8,40,470,885,344,52,2
0,3,59,148,128,18,0
0,0,10,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,4,0,1,0
8,64,601,552,128,18,2
10,40,493,875,366,62,2
0,3,50,130,113,13,0
0,0,9,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,3,1,1,0
9,67,600,527,130,20,2
8,39,518,902,359,58,2
1,3,40,131,117,15,0
0,0,5,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,7,2,3,0,0
3,19,89,90,23,1,0
8,65,808,756,193,28,2
5,30,333,743,299,53,2
1,2,41,99,138,23,0
0,0,6,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,8,6,3,0,0
1,23,71,82,18,5,0
7,48,639,591,186,30,2
7,39,489,836,278,51,2
3,5,68,167,164,16,0
0,0,9,14,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,3,1,0,0
0,11,45,48,10,2,0
9,63,706,614,163,26,1
6,42,444,846,335,57,3
4,4,72,166,140,15,0
0,0,12,19,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,8,31,19,5,0,0
9,71,641,574,157,23,1
8,42,546,939,363,59,3
2,2,57,147,126,20,0
0,0,9,17,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,25,15,5,1,0
7,69,683,629,166,21,2
11,43,510,892,355,66,2
0,2,56,150,130,16,0
0,0,10,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,16,7,6,1,0
9,69,657,580,150,23,2
9,44,546,965,375,66,2
0,2,57,137,126,14,0
0,0,8,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,14,9,2,1,0
9,72,668,605,156,23,2
9,42,549,960,390,71,2
1,2,45,117,112,10,0
0,0,8,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,4,6,1,0,0
8,74,662,592,159,26,2
11,42,563,973,393,66,2
0,1,50,122,107,13,0
0,0,5,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,8,3,3,0,0
3,17,100,99,27,2,0
8,74,864,835,223,33,2
5,32,373,791,323,56,2
1,3,39,111,133,21,0
0,0,7,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,10,9,3,0,0
1,20,89,93,18,7,0
6,60,689,652,215,28,2
8,39,526,886,300,59,2
3,6,67,190,158,15,0
0,0,10,15,17,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,2,3,0,0
1,10,55,54,11,1,0
8,67,744,685,184,28,1
6,48,496,927,371,67,3
4,5,73,157,128,12,0
0,0,16,20,14,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,3,0,0
0,11,31,22,9,0,0
9,72,694,633,178,29,1
8,47,602,1017,383,65,3
2,3,52,153,131,17,0
0,0,11,19,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,24,17,10,1,0
7,75,728,693,186,27,2
10,45,579,971,385,70,2
1,3,51,148,123,13,0
0,0,9,16,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,16,18,4,1,0
7,71,685,664,170,27,2
10,48,624,1000,405,71,2
1,3,61,151,126,12,0
0,0,5,12,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,13,17,3,1,0
9,76,723,676,167,22,2
9,46,599,1007,422,81,2
1,3,53,134,119,13,0
0,0,3,11,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,8,1,0,0
7,78,705,672,187,24,2
11,49,626,1035,411,84,2
1,2,51,124,112,9,0
0,0,3,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,9,6,5,0,0
3,23,114,114,30,4,0
9,78,912,914,250,39,2
5,34,400,837,335,55,2
0,3,40,136,136,22,0
0,0,6,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,14,14,5,0,0
2,20,87,105,31,6,0
6,63,732,719,232,34,2
6,45,563,941,315,61,2
3,9,70,216,160,15,0
0,0,15,15,16,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,5,4,0,0
2,9,50,52,22,1,0
8,75,799,729,189,35,1
6,54,539,1007,394,66,3
3,5,76,200,137,13,0
0,0,13,17,13,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,9,28,27,9,0,0
8,87,761,718,207,37,2
8,46,626,1074,403,66,2
1,4,59,177,136,21,0
0,0,6,14,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,20,21,11,1,0
6,84,804,779,221,36,2
12,53,593,1026,394,70,2
1,4,57,172,128,18,0
0,0,6,12,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,14,3,1,0
7,86,764,743,195,32,2
11,54,633,1084,418,78,2
1,3,64,158,138,14,0
0,0,5,11,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,11,5,1,0
7,91,784,771,201,25,0
11,51,620,1075,435,90,4
1,2,62,144,118,11,0
0,0,4,9,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,9,5,0,0
6,84,754,717,207,26,0
12,59,664,1146,446,92,4
1,2,54,133,101,9,0
0,0,4,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,11,9,5,0,0
4,23,109,110,32,4,0
9,86,977,1004,271,44,2
5,40,437,884,351,61,2
0,4,41,144,137,23,0
0,0,12,6,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,15,15,7,0,0
2,19,78,107,42,10,0
7,73,810,814,236,41,3
7,52,585,965,322,64,1
2,9,84,244,185,16,0
0,0,15,12,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,7,0,0
0,9,33,46,34,1,0
7,80,894,835,193,38,2
10,65,568,1026,394,70,2
3,6,82,232,160,23,0
0,0,8,16,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,12,13,14,0,0
9,89,844,814,215,36,1
9,63,654,1120,413,77,3
2,5,69,197,153,26,0
0,0,7,13,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,10,8,16,1,0
7,88,887,874,245,38,1
12,66,619,1050,400,83,3
1,5,64,212,133,16,0
0,0,6,13,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,4,10,0,0
8,93,857,834,222,36,1
11,62,644,1103,420,87,3
1,5,71,206,144,15,0
0,0,5,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,1,5,0,0
8,101,842,841,219,33,0
11,56,664,1124,444,90,4
1,3,68,182,129,20,0
0,0,4,9,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,3,0,0
8,96,825,799,228,25,0
11,61,691,1164,444,102,4
1,4,65,186,125,15,0
0,0,4,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,14,10,5,0,0
4,25,121,132,44,7,0
12,88,1027,1077,313,54,2
4,44,475,946,365,57,2
0,4,53,135,127,26,0
