2,3
315,6
0,2
2,3
312,5
5,3
2,3
315,7
2,1
2,3
315,5
2,3
2,3
316,6
1,2
2,3
315,5
2,3
2,3
316,7
1,1
2,3
315,7
2,1
0,0,0
18,2807,65
0,21,13
1,2,3
0,0,0
18,2824,75
0,4,3
1,2,3
0,0,0
18,2824,74
0,4,4
1,2,3
0,0,0
18,2824,74
0,4,4
1,2,3
0,0,0
18,2823,74
0,5,4
1,2,3
0,0,0
18,2823,75
0,5,3
1,2,3
0,0,0
18,2823,75
0,5,3
1,2,3
0,12,1
20,3122,77
0,9,8
1,2,3
0,0,0
20,3115,74
0,28,12
1,2,3
0,0,0
20,3139,83
0,4,3
1,2,3
0,0,0
20,3137,82
0,6,4
1,2,3
0,0,0
20,3137,82
0,6,4
1,2,3
0,0,0
20,3137,82
0,6,4
1,2,3
0,0,0
20,3137,83
0,6,3
1,2,3
0,0,0
20,3136,83
0,7,3
1,2,3
0,5,1
21,3437,94
0,10,6
1,2,3
0,1,0
21,3425,94
0,26,7
1,2,3
0,0,0
21,3447,95
0,5,6
1,2,3
0,0,0
21,3442,95
0,10,6
1,2,3
0,0,0
21,3447,96
0,5,5
1,2,3
0,0,0
21,3445,96
0,7,5
1,2,3
0,0,0
21,3448,98
0,4,3
1,2,3
0,0,0
21,3444,98
0,8,3
1,2,3
0,3,0
23,3752,101
0,13,7
1,2,3
0,1,0
22,3733,100
1,34,8
1,2,3
0,0,0
23,3762,102
0,6,6
1,2,3
0,0,0
23,3755,102
0,13,6
1,2,3
0,0,0
23,3761,103
0,7,5
1,2,3
0,0,0
23,3759,103
0,9,5
1,2,3
0,0,0
23,3762,105
0,6,3
1,2,3
0,0,0
23,3760,105
0,8,3
1,2,3
0,3,0
24,4059,119
0,14,5
1,2,3
0,0,0
23,4050,118
1,26,6
1,2,3
0,0,0
24,4071,119
0,5,5
1,2,3
0,0,0
24,4068,119
0,8,5
1,2,3
0,0,0
24,4072,121
0,4,3
1,2,3
0,0,0
24,4070,121
0,6,3
1,2,3
0,0,0
24,4070,121
0,6,3
1,2,3
0,0,0
24,4068,121
0,8,3
1,2,3
0,5,0
24,4367,132
0,13,7
1,2,3
0,0,0
24,4362,131
0,23,8
1,2,3
0,0,0
24,4379,135
0,6,4
1,2,3
0,0,0
24,4376,135
0,9,4
1,2,3
0,0,0
24,4376,135
0,9,4
1,2,3
0,0,0
24,4373,135
0,12,4
1,2,3
0,0,0
24,4385,139
0,0,0
1,2,3
0,0,0
24,4385,139
0,0,0
1,2,3
0,9,0
24,4679,140
0,13,8
1,2,3
0,0,0
24,4678,138
0,23,10
1,2,3
0,0,0
24,4695,143
0,6,5
1,2,3
0,0,0
24,4689,143
0,12,5
1,2,3
0,0,0
24,4701,148
0,0,0
1,2,3
0,0,0
24,4701,148
0,0,0
1,2,3
0,0,0
24,4701,148
0,0,0
1,2,3
0,0,0
24,4701,148
0,0,0
1,2,3
0,9,0
25,4993,157
0,9,5
1,2,3
0,0,0
25,4980,157
0,31,5
1,2,3
0,0,0
25,5000,157
0,11,5
1,2,3
0,0,0
25,4995,157
0,16,5
1,2,3
0,0,0
25,5011,162
0,0,0
1,2,3
0,0,0
25,5011,162
0,0,0
1,2,3
0,0,0
25,5011,162
0,0,0
1,2,3
0,0,0
25,5011,162
0,0,0
1,2,3
0,8,0
26,5304,164
0,16,5
1,2,3
0,0,0
26,5291,164
0,37,5
1,2,3
0,0,0
26,5313,164
0,15,5
1,2,3
0,0,0
26,5309,164
0,19,5
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,0,0
26,5328,169
0,0,0
1,2,3
0,40,0
27,5585,184
0,12,0
1,2,3
0,0,0
27,5602,184
0,35,0
1,2,3
0,0,0
27,5636,184
0,1,0
1,2,3
0,0,0
27,5636,184
0,1,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,0,0
27,5637,184
0,0,0
1,2,3
0,5,0
29,5951,188
0,0,0
1,2,3
0,0,0
29,5938,186
0,18,2
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
