3,4,5,6,7,8
0,2,2,0,0,0
1,3,4,5,1,2
3,3,83,61,7,2
1,2,28,64,24,2
0,1,1,5,14,4
0,0,0,0,0,0
3,4,5,6,7,8
0,2,0,0,0,0
2,3,2,6,1,0
0,2,68,49,3,1
3,3,42,70,22,7
0,1,6,9,18,2
0,0,0,1,2,0
3,4,5,6,7,8
0,1,0,0,0,0
1,2,0,1,0,0
0,3,73,57,6,2
4,4,39,67,24,5
0,1,6,9,16,3
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,0,0,0
1,5,62,51,9,3
4,3,50,74,23,4
0,1,5,10,14,3
0,0,1,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,3,0,0,0,0
1,5,74,55,6,2
4,1,41,70,27,5
0,1,3,10,13,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,0,0,0
2,6,68,50,9,2
3,2,45,73,24,3
0,0,5,12,13,5
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,3,1,0,0,0
2,5,68,54,10,2
3,2,46,72,26,4
0,0,3,9,10,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
1,6,65,53,10,1
3,3,48,71,27,6
1,0,4,11,9,3
0,0,0,0,0,0
6,28,488,433,87,19,1
4,20,190,473,172,34,0
1,4,21,54,88,14,0
0,0,0,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,0,0,0
4,12,49,34,17,1,0
4,26,384,324,77,14,0
6,25,269,540,142,40,1
1,5,43,99,120,13,0
0,1,0,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,5,28,17,11,0,0
6,34,437,364,79,12,0
7,25,253,524,169,41,1
0,4,31,90,98,16,0
0,1,0,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,16,10,6,0,0
7,36,392,359,78,14,0
8,25,310,542,181,38,1
0,5,32,89,93,19,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,19,9,6,0,0
7,39,434,390,91,13,0
8,25,266,511,180,42,1
0,4,30,91,83,16,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,1,12,8,3,0,0
7,38,402,342,90,12,0
6,27,306,543,187,42,1
1,4,28,108,79,17,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,14,3,3,0,0
7,38,425,360,88,14,0
7,27,286,546,195,39,1
1,4,23,91,74,18,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,14,3,3,0,0
7,36,394,354,85,15,0
7,28,318,552,203,40,1
1,5,21,92,68,16,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
5,19,62,43,13,1,0
6,39,558,507,110,18,2
6,20,208,534,188,44,0
1,6,25,61,98,12,0
0,0,0,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
5,14,56,43,18,1,0
5,38,448,387,86,13,1
6,25,303,585,171,44,1
2,6,43,124,131,17,0
0,1,0,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
3,9,33,21,9,0,0
7,42,491,430,90,13,1
8,27,291,578,203,46,1
0,5,38,108,103,17,0
0,1,0,10,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,25,13,2,0,0
7,47,456,417,91,14,1
9,26,337,611,210,47,1
0,4,35,102,106,17,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,26,10,3,0,0
7,46,488,443,97,12,0
9,26,310,584,213,46,2
1,5,28,106,97,19,0
0,0,2,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,19,5,1,0,0
7,48,464,391,93,13,0
9,30,337,624,228,47,2
1,4,32,125,88,18,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,23,5,1,0,0
7,51,487,420,91,13,0
9,26,315,614,239,45,2
1,5,27,107,78,19,0
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,19,5,1,0,0
7,48,453,414,82,13,0
9,27,352,612,245,52,2
1,7,27,113,82,15,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,0,0,0
6,21,61,48,12,1,0
7,49,645,562,132,24,2
6,21,231,592,214,51,0
0,5,25,66,110,13,0
0,1,0,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,0,0,0
6,15,55,46,16,1,0
5,41,505,423,99,20,2
8,36,354,647,200,50,0
0,5,47,143,151,14,0
0,1,1,12,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
3,12,28,21,8,0,0
7,50,575,477,108,18,1
8,32,314,639,228,53,1
1,4,45,121,122,16,0
0,0,2,12,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,10,24,10,1,0,0
7,54,519,438,110,18,1
9,32,385,706,237,59,1
1,3,37,110,118,12,0
0,0,1,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,24,9,1,0,0
8,57,572,500,119,18,0
9,30,336,642,238,60,2
1,4,32,114,109,13,0
0,0,2,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,4,0,0,0
6,56,533,450,105,20,0
11,31,380,682,257,54,2
1,7,32,131,106,18,0
0,0,1,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,4,1,0,0
7,52,560,483,108,17,0
10,35,357,668,263,57,2
1,7,27,113,95,18,0
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,6,1,0,0
9,55,540,466,108,16,0
8,33,381,687,267,59,2
1,6,27,108,92,16,0
0,0,3,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,0,0,0
6,20,77,58,13,1,0
7,55,696,620,156,26,2
6,25,275,645,242,58,0
0,4,29,79,111,13,0
0,1,0,3,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,1,1,0,0
7,17,64,66,17,1,0
5,43,557,453,122,21,2
7,41,392,716,214,55,0
0,4,60,159,166,17,0
0,1,3,12,2,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
3,13,31,22,6,0,0
7,52,629,523,122,19,1
8,37,360,702,260,62,1
1,4,52,145,132,18,0
0,0,6,13,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,11,28,12,1,0,0
7,54,585,490,120,21,0
10,39,415,762,265,65,2
1,3,47,136,134,16,0
0,0,5,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,8,23,8,1,0,0
7,57,634,533,130,18,0
11,36,374,718,269,72,2
1,5,43,141,121,14,0
0,0,7,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,3,1,0,0
5,55,583,482,122,25,0
13,40,431,761,287,61,2
1,6,45,156,112,19,0
0,0,4,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,18,3,2,0,0
8,54,612,529,121,28,0
9,41,419,741,288,65,2
1,7,33,132,110,17,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,3,1,0,0
7,57,606,518,132,30,0
10,40,426,759,289,62,2
1,5,36,125,100,17,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,3,0,0,0
6,20,79,66,18,1,0
7,60,760,684,178,26,2
6,33,313,695,271,64,0
0,2,28,85,117,19,0
0,1,0,8,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,3,1,0,0
8,20,74,67,23,1,0
4,48,595,513,140,22,1
7,44,439,764,236,62,1
0,4,68,178,180,22,0
0,1,4,16,4,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,1,0,0
3,11,41,27,9,0,0
8,60,675,581,126,19,1
8,40,402,757,302,72,1
0,5,58,159,140,21,0
0,0,8,15,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
3,11,35,17,2,0,0
7,61,632,545,141,20,0
9,43,466,817,297,74,2
0,3,47,154,142,21,0
0,0,5,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,7,29,8,1,0,0
4,64,677,593,150,19,0
12,40,430,780,319,77,2
1,6,43,152,113,20,0
0,0,8,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,19,5,2,0,0
6,59,641,549,139,23,0
11,47,484,823,320,70,2
1,5,39,160,123,23,0
0,0,5,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,3,3,0,0
8,67,681,564,147,30,0
9,40,464,832,323,69,2
1,5,28,140,110,23,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,3,1,0,0
5,68,643,574,133,29,0
13,40,498,841,339,73,2
0,4,33,121,111,19,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,4,1,0,0
5,21,92,69,21,1,0
7,68,812,752,197,27,1
7,36,351,744,300,66,1
0,2,36,96,121,22,0
0,1,3,11,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,4,2,0,0
7,18,87,69,26,1,0
4,51,651,560,164,21,1
8,52,471,833,254,65,1
0,7,78,193,190,27,0
0,1,7,17,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,4,2,0,0
4,13,45,28,9,0,0
7,59,736,611,154,19,1
8,48,440,855,316,80,1
0,7,67,164,155,17,0
0,1,8,14,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,0,1,0,0
2,11,29,15,3,0,0
7,64,688,596,162,16,0
10,50,518,905,326,76,2
0,5,57,151,147,27,0
0,0,7,9,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,7,26,6,1,0,0
5,71,730,635,166,17,0
13,46,494,872,352,81,2
0,5,44,156,120,21,0
0,0,9,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,22,6,1,0,0
7,70,691,588,156,23,0
11,52,537,929,366,76,2
0,3,45,150,116,24,0
0,0,9,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,18,4,2,0,0
6,74,727,601,151,21,0
12,45,516,928,377,85,2
0,3,42,141,109,22,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,2,2,0,0
8,74,706,585,142,22,0
10,48,546,958,382,77,2
0,2,40,129,114,28,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,12,6,2,0,0
6,23,96,80,27,2,0
9,78,867,791,212,31,1
6,34,391,817,321,62,1
0,1,50,116,129,25,0
0,0,3,8,0,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,14,4,2,2,0
6,25,92,91,26,1,0
8,56,706,614,188,24,1
8,49,514,876,287,62,1
0,6,83,218,182,29,0
0,0,10,15,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,2,2,0,0
3,14,42,28,12,0,0
11,65,779,649,173,18,1
8,47,505,923,344,77,1
0,8,79,200,155,24,0
0,0,7,16,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
1,9,23,18,3,0,0
9,74,754,619,178,16,0
11,50,568,998,370,76,2
1,4,62,171,139,31,0
0,0,11,12,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,23,16,1,0,0
8,76,755,658,185,25,0
13,49,572,973,384,76,2
0,4,53,160,121,27,0
0,0,16,11,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,20,12,1,0,0
9,71,735,625,168,31,0
12,53,600,1021,406,73,2
0,4,58,155,116,29,0
0,0,6,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,12,6,1,0,0
9,79,757,623,161,28,0
12,50,595,1040,412,78,2
0,2,53,142,116,27,0
0,0,2,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,3,1,0,0
10,76,734,610,157,28,0
11,54,610,1054,424,75,2
0,4,62,149,107,30,0
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,13,5,1,0,0
6,24,93,95,30,1,0
10,78,942,892,233,38,2
7,43,427,843,334,67,1
0,3,47,127,135,24,0
0,0,4,5,0,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,15,3,1,0,0
5,25,103,98,28,4,0
10,62,746,672,201,21,2
9,53,550,924,303,69,1
0,5,99,256,197,34,0
0,0,13,14,3,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,0,1,0,0
2,10,46,35,11,3,0
12,75,822,719,189,17,2
10,52,541,961,357,81,1
0,7,94,238,173,27,0
0,1,15,14,2,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,10,29,21,1,1,0
11,81,782,688,205,27,1
10,56,639,1058,381,77,2
1,4,64,193,146,33,0
0,0,11,7,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,23,17,5,0,0
12,84,817,714,200,33,1
12,54,608,1022,394,76,2
0,3,68,209,134,31,0
0,0,10,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,21,13,4,0,0
12,74,778,675,184,26,1
12,62,647,1077,411,81,2
0,5,74,195,134,37,0
0,0,6,7,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,13,7,3,0,0
11,77,787,695,179,31,0
13,63,649,1081,421,80,3
0,3,72,179,130,33,0
0,0,5,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,3,2,0,0
12,76,774,690,167,27,1
12,66,670,1109,435,83,2
0,4,73,165,127,34,0
0,0,4,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,0,1,0,0
6,29,104,104,33,6,0
11,79,986,1015,268,40,2
7,45,461,846,367,74,2
1,4,54,148,125,27,0
0,0,5,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,13,0,1,0,0
5,27,101,101,32,7,0
9,76,780,768,243,33,1
10,50,609,961,309,69,3
1,4,108,279,207,37,0
0,0,8,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,1,0,0
2,13,53,54,18,8,0
9,80,866,818,204,28,1
13,60,577,977,403,70,3
1,6,112,260,168,39,0
0,1,8,6,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,33,22,2,0,0
14,84,844,804,235,43,1
10,64,663,1067,414,75,2
1,2,77,219,143,35,1
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,29,18,7,0,0
12,87,877,812,224,47,0
13,60,625,1062,425,77,4
0,4,85,219,138,30,0
0,0,3,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,20,15,5,0,0
14,78,826,793,190,40,0
11,68,678,1076,455,82,4
0,5,93,227,144,32,0
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,11,11,2,0,0
11,82,831,802,182,39,0
14,64,688,1120,492,82,4
0,8,87,181,118,33,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,5,3,0,0
14,80,811,761,193,32,1
11,72,722,1159,473,89,3
0,5,76,189,125,32,0
0,0,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,19,3,2,0,0
7,31,115,101,37,6,0
11,80,1035,1118,305,53,1
6,52,483,892,404,77,3
1,3,58,146,108,22,0
