3,4,5,6,7,8
0,1,0,0,0,0
1,0,8,1,1,0
0,2,83,60,12,2
0,2,21,76,16,3
0,1,5,10,15,2
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,1,0,0
1,0,7,1,1,0
0,2,67,46,7,1
0,2,35,80,15,3
0,1,8,18,21,3
0,0,0,2,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,4,0,1,0
1,3,73,49,7,2
0,1,28,79,18,2
0,1,11,17,17,3
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,0,1,0
0,4,68,48,8,1
0,1,40,82,16,4
0,1,5,17,18,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,1,0
1,5,72,47,8,3
0,0,36,84,22,3
0,1,5,17,12,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,5,69,41,7,3
0,0,41,92,22,4
0,1,5,15,14,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,6,73,43,8,3
0,0,39,91,24,3
0,0,4,14,11,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,2,65,35,9,3
0,3,45,95,23,3
0,1,6,18,11,2
0,0,0,0,1,1
0,6,67,149,148,17,0
0,1,6,18,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,6,17,16,6,0,0
8,55,540,483,124,24,0
8,42,445,783,259,40,2
0,5,57,134,139,19,0
0,0,4,16,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,13,16,5,0,0
10,57,575,510,133,28,0
5,40,413,750,276,45,2
1,6,58,146,119,19,0
0,0,4,10,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,13,8,4,0,0
8,57,548,476,125,31,1
8,44,440,767,280,45,1
0,4,58,173,124,15,0
0,0,4,8,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,12,5,4,0,0
10,59,564,503,122,26,0
6,43,434,776,286,54,2
0,3,50,146,121,12,0
0,0,3,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,3,1,0,0
9,61,564,490,134,30,0
7,39,443,780,286,49,2
0,4,48,158,112,13,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,5,3,4,0,0
3,21,77,58,18,7,0
8,56,725,675,155,29,0
4,27,342,722,292,30,1
2,3,29,97,123,26,1
0,0,3,7,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,4,6,0,0
3,25,59,50,16,5,0
7,40,584,526,145,25,0
7,39,464,794,246,41,1
1,4,62,176,172,18,1
0,0,8,12,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,8,0,0
2,11,32,24,9,1,0
7,51,641,562,146,26,0
9,42,438,802,282,43,2
0,6,61,154,144,20,0
0,1,7,16,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,6,25,18,6,0,0
8,58,605,522,141,24,0
9,45,486,853,297,48,2
0,4,57,153,144,20,0
0,0,7,16,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,18,15,5,0,0
10,59,640,556,139,29,0
6,43,458,826,316,53,2
1,4,58,155,131,19,0
0,0,6,10,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,14,11,3,0,0
9,68,610,514,133,27,1
8,38,495,854,320,60,1
0,4,56,172,135,13,0
0,0,5,11,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,13,6,4,0,0
11,69,635,535,145,29,0
7,37,478,870,313,59,2
0,3,51,149,132,14,0
0,0,3,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,2,3,0,0
9,66,627,505,138,32,0
9,41,491,886,328,58,2
0,3,46,166,126,13,0
0,0,3,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,6,3,5,0,0
3,20,78,63,24,7,0
8,64,806,735,160,31,0
5,33,362,772,328,38,1
1,2,36,108,130,27,1
0,0,7,14,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,10,8,0,0
4,21,68,57,20,4,0
6,50,631,549,157,34,0
8,46,505,861,271,41,1
0,3,72,200,186,21,1
0,0,12,18,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,5,6,0,0
2,9,39,22,9,0,0
7,63,677,590,146,31,0
9,44,483,886,324,46,2
0,6,84,177,158,24,0
0,1,10,15,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,4,30,11,5,0,0
9,66,658,562,139,31,0
8,50,538,935,339,52,2
0,5,59,173,161,22,0
0,0,9,14,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,24,9,3,0,0
9,65,690,603,161,29,0
7,55,521,903,347,60,2
1,1,55,173,137,17,0
0,0,4,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,18,7,2,0,0
10,66,662,562,146,27,1
8,50,553,931,351,69,1
0,6,60,188,149,15,0
0,0,1,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,4,1,0,0
11,74,683,561,153,29,0
7,43,545,953,354,68,2
0,5,53,172,143,14,0
0,0,0,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,2,1,0,0
8,70,656,547,145,29,0
10,48,572,964,373,65,2
0,5,56,179,132,19,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,6,5,4,0,0
4,25,86,89,26,8,0
8,69,884,795,197,37,0
5,36,388,825,352,46,3
1,2,34,98,120,25,1
0,0,8,12,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,8,7,0,0
3,24,82,72,26,5,0
8,53,681,597,178,43,1
7,55,554,933,304,44,2
0,2,72,196,180,23,1
0,0,9,18,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,5,2,0,0
1,13,37,40,8,0,0
9,70,748,647,151,32,2
8,50,535,940,373,56,2
0,5,74,176,163,27,0
0,0,8,16,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,8,28,16,4,0,0
10,69,716,608,153,30,2
7,59,600,1018,394,70,2
0,4,55,165,148,20,0
1,0,6,17,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,8,23,14,5,0,0
11,74,741,673,163,38,2
6,57,577,949,394,67,2
1,1,60,174,140,19,0
0,0,4,14,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,11,13,2,0,0
10,77,706,621,161,33,2
9,55,620,1018,388,77,2
0,3,64,157,153,15,0
0,0,4,15,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,8,1,0,0
10,80,728,633,156,31,1
9,54,617,1033,405,73,3
0,2,55,140,141,21,0
0,0,0,10,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,3,1,0,0
9,87,679,620,142,40,2
10,52,670,1048,437,68,2
0,1,52,152,125,18,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,6,8,3,0,0
3,24,94,97,37,7,0
10,72,930,855,236,53,0
5,44,434,891,354,57,3
1,1,42,114,123,22,1
0,0,2,4,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,7,5,0,0
3,19,83,76,32,5,0
11,56,724,687,211,58,1
5,64,601,973,314,51,2
0,3,89,215,187,22,1
0,0,2,11,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,4,3,0,0
1,12,36,37,8,0,0
9,67,775,744,170,42,2
8,63,608,984,390,70,2
1,4,84,191,178,25,0
0,0,2,9,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,9,22,15,6,0,0
12,78,741,723,187,46,2
7,59,681,1043,401,73,2
0,2,62,179,164,19,0
0,0,1,8,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,9,17,19,6,0,0
13,76,757,741,193,44,2
5,60,662,1027,390,76,1
0,3,71,181,169,19,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,16,4,0,0
9,76,748,685,176,41,2
10,63,679,1102,429,78,2
0,2,69,165,150,21,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,7,1,0,0
10,79,738,691,170,40,1
9,62,706,1109,440,79,2
1,2,55,160,148,21,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,5,1,0,0
9,79,719,689,173,41,1
11,65,732,1116,454,74,3
0,1,48,158,131,25,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,10,9,4,0,0
3,28,106,112,50,7,0
12,78,973,945,276,59,0
6,46,456,922,368,65,3
0,2,50,123,122,21,1
0,0,3,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,10,6,2,0,0
3,20,89,92,37,6,0
13,64,745,758,231,60,1
5,65,661,1014,365,61,2
0,6,89,235,183,22,1
0,0,4,8,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,3,3,0,0
0,14,39,34,15,0,0
13,73,851,835,196,48,1
7,65,613,1002,428,78,3
1,4,88,231,173,24,0
0,1,4,8,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,1,0,0
0,9,28,13,7,0,0
16,81,794,808,217,51,2
7,66,706,1105,437,84,2
0,3,66,182,159,18,0
0,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,16,12,5,0,0
13,82,845,827,220,39,1
9,65,677,1076,444,92,3
0,3,60,198,154,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,8,4,0,0
12,80,801,771,205,47,1
10,70,728,1155,479,85,3
0,3,58,179,135,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,12,8,1,0,0
11,84,790,780,214,51,1
12,69,752,1157,493,80,3
0,2,44,167,115,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,2,1,0,0
11,81,776,794,217,57,1
12,72,765,1163,488,74,3
0,4,48,154,117,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,16,19,8,2,0
3,31,114,113,40,7,0
9,83,1032,1001,289,67,0
9,50,493,989,426,66,3
0,2,50,122,111,16,1
