3,4,5,6,7,8
1,0,0,1,0,0
2,3,5,4,0,0
2,1,77,58,9,1
0,3,24,73,21,2
0,0,2,10,22,1
0,1,0,1,0,1
3,4,5,6,7,8
0,0,0,2,0,0
2,0,4,5,1,0
2,2,57,38,6,1
1,5,40,82,19,1
0,0,7,17,26,1
0,1,0,3,0,2
3,4,5,6,7,8
0,0,0,1,0,0
0,0,5,3,0,0
3,3,63,49,7,1
2,5,36,74,22,1
0,0,4,18,22,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
3,3,52,43,7,1
1,5,48,82,22,3
0,0,6,20,23,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
4,3,57,44,10,1
1,5,44,82,23,3
0,0,5,21,19,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
4,3,52,44,10,1
1,5,53,86,23,3
0,0,3,16,19,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
4,4,57,50,9,1
1,4,49,84,28,3
0,0,2,13,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
4,4,50,53,6,1
1,4,54,82,30,3
0,0,3,12,16,1
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
5,15,111,98,21,3,0
1,7,90,166,52,7,1
0,3,5,27,28,5,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,0,0,0
5,12,105,97,19,2,0
1,9,95,170,55,8,1
0,3,6,23,27,5,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
1,7,20,18,2,0,0
6,17,202,169,41,3,0
0,9,66,234,58,13,0
0,3,6,25,53,8,1
0,1,1,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,5,18,14,3,0,0
6,14,153,129,30,5,0
1,14,102,239,61,9,0
0,3,21,59,58,9,1
0,1,1,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,6,8,9,0,1,0
6,15,175,143,32,4,0
2,13,94,246,69,6,0
0,3,18,46,52,12,1
0,0,1,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,3,0,0,0
5,16,161,138,28,5,0
3,12,116,256,71,10,0
0,4,13,50,56,10,1
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,1,0,0,0
5,19,163,150,35,7,0
3,10,110,254,70,10,1
0,3,15,42,49,8,0
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,0,0
6,22,152,131,34,7,0
2,11,124,273,70,10,1
0,2,18,44,48,8,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
6,24,162,141,33,6,0
2,9,118,272,78,12,1
0,3,14,36,43,7,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
5,22,153,138,31,3,0
3,10,127,273,83,15,1
0,3,13,39,40,7,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,0,0,0
2,9,26,25,4,0,0
6,17,272,226,56,4,0
1,12,86,311,78,16,0
0,4,12,43,65,8,1
0,1,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
2,6,22,21,5,0,0
6,16,210,176,45,8,0
2,16,140,322,80,11,0
0,4,24,82,70,8,1
0,1,1,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,5,10,15,3,1,0
7,17,226,201,40,6,0
3,16,136,331,93,10,0
0,5,26,56,66,11,1
0,0,1,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,6,3,0,0
6,17,211,181,41,6,0
4,15,166,352,88,13,0
0,5,17,69,72,11,1
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,5,3,0,0
6,19,218,196,45,8,0
4,14,153,342,89,13,0
0,5,19,65,66,9,1
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,1,0,0
7,23,200,177,46,7,0
3,15,167,368,90,14,0
0,3,27,64,65,9,1
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
7,27,219,188,42,6,0
3,11,155,367,101,16,1
0,4,23,55,59,8,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,1,0,0
7,25,212,187,40,3,0
3,12,163,364,106,20,0
0,4,23,59,56,7,1
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,0,0
3,11,32,29,6,0,0
7,23,346,274,73,9,0
1,13,109,387,104,24,1
0,4,13,44,85,7,1
0,1,1,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,1,0,0
3,6,27,25,8,2,0
6,24,270,208,59,11,0
3,17,173,406,95,16,1
0,4,28,91,102,10,1
0,1,1,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
1,4,11,18,4,1,0
7,26,299,241,53,9,0
4,17,163,400,121,15,1
0,5,28,73,87,15,1
0,0,1,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,9,4,0,0
7,26,275,218,54,9,0
4,17,201,426,125,24,1
0,3,21,85,86,9,1
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,7,3,0,0
7,26,283,238,59,10,0
4,19,189,417,121,23,0
0,4,22,76,85,8,2
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,2,1,0,0
6,30,262,218,62,8,0
5,18,207,449,123,26,0
0,3,28,72,81,8,2
0,0,0,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,1,1,0,0
8,32,281,232,61,6,1
3,15,196,445,132,29,1
0,4,23,63,74,7,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,2,1,0,0
7,31,270,229,59,7,1
4,15,202,439,138,32,0
0,4,27,71,71,5,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,2,1,0,0
4,13,35,31,9,0,0
6,30,413,340,87,14,0
2,17,136,446,131,30,2
0,4,15,54,104,6,1
0,1,1,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,2,0,0
3,10,28,26,13,3,0
7,26,323,264,78,14,0
2,24,210,469,111,21,2
1,4,37,107,123,11,1
0,1,1,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,7,12,18,8,1,0
7,31,363,292,69,12,1
5,22,194,476,140,21,1
0,5,32,84,108,14,1
0,0,1,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,7,8,6,0,0
8,36,335,273,81,10,1
4,20,239,503,143,31,1
0,2,22,90,100,11,1
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,9,5,0,0
9,37,342,293,73,10,1
3,21,225,491,147,31,0
0,2,26,81,104,11,2
0,0,0,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,5,2,0,0
7,40,331,269,84,10,0
5,21,232,519,146,30,1
0,1,34,84,96,12,2
0,0,0,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,3,1,0,0
8,42,346,273,80,10,1
3,20,228,525,165,33,2
1,2,26,76,84,9,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,1,1,0,0
7,42,327,284,85,11,1
5,19,245,507,162,35,1
0,3,26,84,83,8,1
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,1,1,0,0
4,13,40,33,14,0,0
8,38,468,408,101,14,1
2,22,172,511,159,34,1
1,4,18,65,110,9,1
0,1,1,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,2,0,0
3,10,33,31,17,3,0
7,34,375,330,86,14,1
5,30,246,526,139,22,1
1,4,45,126,134,17,1
0,1,1,9,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
2,9,18,15,10,1,0
8,39,425,373,80,12,1
6,26,220,527,163,24,1
0,5,38,99,121,19,1
0,0,2,8,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,13,6,0,0
11,44,376,319,95,10,1
4,26,288,586,177,35,1
0,4,30,96,104,14,1
0,0,0,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,12,5,0,0
12,46,399,357,102,13,1
3,27,266,560,177,33,0
0,3,29,88,99,12,2
0,0,0,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,4,3,0,0
9,46,381,330,101,12,1
5,28,280,594,182,32,0
1,3,38,93,96,14,2
0,0,0,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,4,2,0,0
10,50,409,347,105,12,2
5,25,263,587,187,35,1
0,3,29,84,90,13,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,0,1,0,0
10,50,390,340,107,15,2
5,24,282,584,186,35,0
0,4,29,97,91,12,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,0,1,0
5,14,43,45,17,0,0
9,45,555,490,115,18,1
4,26,184,545,191,36,1
0,2,23,80,113,10,1
0,1,1,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,1,0
5,11,36,42,19,3,0
8,41,436,385,100,15,1
6,30,279,586,166,27,1
0,4,54,144,143,17,1
0,2,1,12,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
4,7,20,19,10,1,0
7,48,488,433,93,13,1
8,26,249,584,191,29,1
0,6,49,124,134,21,1
0,2,3,10,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,9,13,5,0,0
9,53,441,390,107,12,1
6,28,314,640,209,39,1
1,3,45,120,112,15,1
0,1,0,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,12,9,3,0,0
10,57,468,430,116,13,1
6,27,289,612,205,38,0
0,2,40,112,111,15,2
0,0,0,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,5,3,1,0,0
11,56,445,385,111,14,1
6,30,312,674,212,35,0
0,1,45,104,110,18,2
0,0,2,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,4,1,0,0
12,58,478,420,108,13,2
5,30,290,643,228,41,1
1,0,36,98,100,14,0
0,0,2,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,0,0,0,0
11,59,468,414,121,16,2
7,29,306,651,214,36,0
0,1,29,101,102,16,1
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,0,1,0
5,18,53,55,21,2,0
11,51,621,552,138,21,2
2,25,206,611,218,38,0
0,2,28,85,118,15,1
0,0,1,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,1,0
5,14,47,49,15,4,0
8,47,484,446,127,18,2
6,29,319,648,194,34,0
0,5,59,158,154,19,1
0,1,1,8,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
4,7,23,20,9,1,0
9,57,546,492,119,17,1
6,26,291,656,215,32,0
0,6,51,135,148,26,2
0,1,2,7,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,16,15,4,0,0
10,58,489,433,129,18,1
6,31,357,723,227,37,0
0,3,51,134,133,25,2
0,0,0,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,19,15,3,0,0
11,65,525,471,136,18,1
5,26,326,694,232,40,0
0,3,43,123,125,22,2
0,0,0,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,6,5,3,0,0
12,62,506,432,127,18,2
5,31,350,748,240,38,0
0,2,49,121,127,24,1
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,5,3,0,0
12,66,544,474,124,18,2
6,30,319,714,253,42,1
0,1,44,113,117,20,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,1,0,0,0
12,64,527,462,138,21,2
6,31,347,728,245,38,0
0,2,32,115,115,21,1
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,5,0,1,0
6,21,64,62,21,4,0
11,56,693,629,158,24,2
2,26,236,657,251,38,0
0,1,33,90,117,16,1
0,0,2,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,8,1,0,0
4,19,57,51,19,4,0
9,51,545,511,144,28,2
6,30,360,713,219,29,0
0,3,63,156,158,22,1
0,1,5,9,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,2,0,0
3,8,29,22,13,2,0
10,62,616,570,140,18,1
6,30,325,706,240,33,0
0,4,57,140,147,31,2
0,1,3,7,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,19,13,8,0,0
9,67,557,524,155,21,1
6,31,396,783,253,43,0
1,2,59,121,127,23,2
1,0,0,7,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,20,14,5,0,0
10,67,594,543,147,21,1
5,33,362,759,264,43,0
1,1,55,124,132,24,2
1,0,0,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,15,7,4,1,0
12,69,571,516,146,28,2
5,33,380,787,263,35,0
1,2,63,133,136,24,1
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,5,3,0,0
12,71,593,554,141,22,2
6,31,374,753,284,45,1
1,2,54,131,121,21,0
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,8,2,0,0,0
12,73,570,530,154,24,2
7,30,399,783,281,45,1
0,2,52,128,115,19,0
0,0,2,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,6,0,1,0
5,25,81,74,26,4,0
12,61,762,706,191,25,2
3,29,264,704,274,44,0
0,2,30,86,118,16,1
0,0,2,3,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,5,1,1,0
3,19,62,68,21,4,0
11,59,600,583,174,27,2
6,37,409,754,252,36,0
0,2,62,164,156,22,1
0,0,4,5,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,4,0,0,0
3,12,34,32,14,2,0
9,66,687,634,157,21,1
8,35,353,752,282,43,0
0,4,63,153,151,26,2
0,0,2,4,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,7,25,12,6,0,0
10,69,617,588,181,27,1
6,39,439,837,293,43,0
1,2,58,135,128,24,2
1,0,1,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,21,11,7,0,0
10,73,642,628,172,29,1
6,35,422,795,296,44,0
1,3,54,138,135,22,2
1,0,2,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,18,10,7,0,0
11,76,618,594,150,37,2
7,38,444,833,318,39,0
1,3,58,135,135,19,1
0,0,3,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,6,6,0,0
11,81,648,625,154,33,2
8,33,433,810,333,47,1
1,2,48,129,116,15,0
0,0,3,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,6,1,1,0,0
12,79,631,617,171,38,2
8,36,447,828,328,48,1
0,2,53,128,112,12,0
0,0,4,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,7,1,1,0
5,29,93,71,24,1,0
13,68,835,811,221,32,2
3,32,279,741,287,49,0
0,3,35,84,129,19,1
0,0,1,2,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,5,3,1,0
2,24,70,70,22,3,0
11,65,660,671,188,29,2
7,39,439,797,274,45,0
1,4,70,169,170,24,1
0,0,4,4,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,1,0,0
2,9,38,37,14,3,0
9,76,740,705,181,25,1
9,42,399,809,299,46,0
1,5,66,157,162,29,2
0,0,3,5,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,22,19,5,1,0
13,78,693,670,200,30,1
6,43,483,899,325,49,0
1,3,47,122,129,25,2
0,0,3,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,21,14,8,1,0
12,81,734,716,184,33,1
8,41,438,847,333,53,1
0,7,54,135,137,19,1
0,0,1,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,14,10,6,1,0
13,83,677,677,163,40,1
7,42,496,881,355,48,1
0,6,58,141,138,20,1
0,0,3,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,7,3,1,0
13,88,706,686,170,35,1
8,39,477,891,374,56,2
0,4,53,126,116,17,0
0,0,4,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,7,2,1,0
13,83,687,690,167,37,1
8,41,502,891,376,57,2
0,7,48,124,120,18,0
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,5,3,1,0
5,26,94,78,26,1,0
11,75,918,896,242,35,2
4,38,312,784,317,52,0
2,4,32,87,126,23,1
0,0,1,3,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,5,4,1,0
3,21,71,79,20,3,0
10,67,733,730,217,35,2
8,49,482,865,284,49,0
1,5,64,168,183,24,1
0,1,6,6,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,1,1,0
2,10,37,37,11,2,0
10,83,795,781,202,29,1
9,43,459,864,334,53,0
1,6,63,160,160,28,2
0,1,5,9,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,24,15,7,2,0
12,86,746,736,199,28,2
8,45,537,957,362,61,0
1,4,51,135,147,25,1
0,0,3,10,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,23,5,6,2,0
11,90,802,775,196,33,2
10,45,472,929,370,58,1
0,6,58,137,143,23,0
0,0,6,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,15,8,7,2,0
11,91,747,737,180,38,1
10,42,537,959,380,62,2
0,6,61,145,147,22,0
0,0,1,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,12,6,4,1,0
11,90,753,751,189,37,2
11,47,547,964,400,66,1
0,5,48,130,121,20,0
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,5,2,1,0
16,89,763,748,188,40,2
7,46,558,978,404,63,0
0,6,32,122,123,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,6,0,2,0
6,23,94,80,24,1,0
12,90,968,957,256,40,2
5,39,371,857,369,54,1
1,3,33,90,113,24,0
0,0,0,1,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,4,2,2,0
5,21,78,77,23,4,0
12,76,793,750,237,37,0
6,52,521,980,317,51,2
1,6,67,174,181,27,1
0,1,6,6,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,2,0
1,10,40,37,18,2,0
10,94,831,800,212,36,1
14,47,519,973,378,54,2
0,5,73,173,151,28,0
0,1,7,6,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,27,15,6,2,0
13,97,810,751,216,37,1
10,49,566,1074,397,61,2
1,4,60,144,148,25,0
0,0,7,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,25,9,8,2,0
14,100,845,810,214,39,1
9,47,533,1016,399,64,2
1,6,63,152,145,20,0
0,0,5,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,17,12,4,2,0
14,94,808,764,197,40,1
9,51,592,1069,417,58,2
1,6,52,143,149,25,0
0,0,2,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,14,5,4,1,0
16,103,804,759,200,35,2
8,49,609,1100,433,77,1
0,4,43,126,131,20,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,6,2,1,0
13,95,790,743,193,39,2
12,55,629,1122,453,68,1
0,5,42,120,120,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,8,1,0,0
5,26,99,90,33,2,0
12,94,1033,1006,276,47,2
10,40,426,921,390,59,1
0,2,26,98,117,25,0
0,0,1,1,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,10,3,1,0
4,20,91,81,30,5,0
11,82,859,807,264,49,1
11,56,573,1044,360,49,2
1,5,56,175,159,27,0
0,0,5,7,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,5,2,0,0
1,10,42,39,12,2,0
9,89,905,848,230,43,1
16,57,559,1047,412,59,2
1,6,76,177,162,26,0
0,0,5,8,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,35,21,6,2,0
13,92,877,812,233,54,1
13,55,623,1138,441,61,2
0,4,50,152,139,24,0
0,0,2,1,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,25,17,5,2,0
14,91,880,859,235,53,1
12,59,631,1111,455,67,2
0,5,50,136,129,21,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,14,4,2,0
13,92,852,785,218,47,1
14,59,674,1187,479,74,2
0,6,42,137,122,22,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,8,3,1,0
12,93,836,809,216,42,2
15,60,695,1197,492,83,1
0,6,39,110,113,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,7,3,0,0
10,95,819,798,219,50,2
17,57,715,1209,494,79,1
0,5,43,110,108,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,9,1,0,0
5,25,104,83,36,4,0
13,107,1093,1126,330,53,2
9,34,458,945,404,68,1
0,4,34,106,102,23,0
