4,5,6,7,8,9
1,4,7,0,0,0
6,74,58,13,0,0
6,24,69,28,3,1
0,2,5,19,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,4,0,0,0
6,66,36,11,0,0
5,31,86,23,3,1
1,5,12,25,1,0
0,0,0,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
7,76,45,8,0,0
4,25,82,27,3,1
1,3,12,24,1,0
0,0,0,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,1,0,0
7,66,35,7,0,0
4,38,93,29,4,1
2,0,10,22,1,0
0,0,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,2,0,0,0
8,72,43,9,0,0
3,30,85,33,3,1
1,0,10,17,1,0
0,0,0,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,2,0,0,0
7,64,41,9,0,0
4,38,85,32,5,1
1,2,12,18,0,0
0,0,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
8,67,40,6,0,0
3,34,88,35,2,0
1,3,11,18,1,1
0,0,0,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
8,64,39,9,0,0
5,38,89,35,3,0
0,3,11,15,0,1
0,0,0,1,3,0
0,0,0,0,0,0
0,4,5,4,0,0,0
3,23,224,168,38,6,0
2,12,177,340,126,16,1
0,2,15,54,62,12,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,5,0,0,0
3,23,236,173,42,5,0
2,11,165,340,135,16,0
0,3,18,48,49,12,1
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,1,0,0,0
3,21,222,163,40,6,0
2,14,178,348,130,16,0
0,3,17,54,56,10,1
0,0,2,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,1,0,0
4,11,32,31,8,0,0
3,27,360,301,66,12,1
0,11,107,350,128,16,1
0,5,11,30,74,13,0
0,0,0,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,6,2,1,0
0,7,29,22,8,0,0
4,25,278,222,54,10,0
3,16,182,403,113,17,2
0,6,20,61,98,13,0
0,0,2,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
1,5,10,12,2,0,0
5,31,310,243,60,7,1
1,13,163,394,136,20,1
0,5,29,63,75,13,0
0,0,2,7,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,6,3,0,0
5,32,285,213,56,7,0
2,16,197,439,137,20,2
0,4,22,58,78,13,0
0,0,2,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,6,1,0,0
5,35,312,241,59,6,0
2,15,175,403,151,20,2
0,3,20,67,66,14,0
0,0,0,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,4,0,0,0
4,30,269,216,59,7,0
3,16,217,436,151,20,2
0,3,23,64,67,14,0
0,0,0,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,5,0,0,0
4,31,285,232,56,6,0
3,16,203,422,169,22,1
0,3,24,62,52,12,1
0,0,0,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,3,0,0,0
3,28,281,217,55,7,0
4,20,209,438,166,23,1
0,3,22,63,57,9,1
0,0,2,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,2,0,0
4,11,41,37,10,0,0
4,28,422,363,80,13,1
1,15,127,436,154,21,1
0,6,13,37,80,18,0
0,0,1,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,2,1,0
1,8,33,24,7,0,0
4,26,335,282,67,12,0
4,19,206,476,132,22,2
0,7,27,84,117,17,0
0,0,3,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,7,12,13,1,0,0
4,33,372,296,74,8,1
3,16,190,474,157,24,1
0,4,30,84,88,18,0
0,0,4,13,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,5,1,0,0
5,35,337,286,64,9,0
3,21,233,499,167,24,2
0,3,24,85,88,17,0
0,0,4,7,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,4,1,0,0
5,39,361,311,71,10,0
3,17,212,477,175,25,2
0,2,24,87,79,16,0
0,0,1,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,4,1,0,0
6,31,329,294,70,11,0
2,20,245,500,181,25,2
0,3,25,80,73,16,0
0,0,2,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,3,4,1,0,0
4,32,344,292,67,16,0
3,21,238,505,195,24,1
1,2,24,76,64,15,1
0,0,0,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,1,1,0,0,0
4,29,335,283,70,15,0
4,25,248,516,190,29,1
0,3,25,79,68,11,1
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,2,2,0,0
4,13,41,42,9,0,0
4,31,501,418,102,14,1
3,19,159,504,175,28,1
0,6,13,42,99,18,0
0,0,1,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,5,2,0,0
2,9,34,32,7,0,0
5,28,391,328,81,15,0
4,24,254,536,158,28,2
0,7,33,101,138,16,0
0,1,3,11,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
2,5,14,14,3,0,0
4,37,441,347,86,10,1
4,22,226,538,187,32,1
1,5,35,99,106,16,0
0,0,3,13,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,6,1,0,0
7,40,397,327,78,11,0
3,25,281,581,198,31,2
0,3,27,91,103,16,0
0,0,3,8,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,5,2,0,0
7,43,411,364,79,12,0
3,22,267,533,207,31,1
0,2,27,103,100,16,1
0,0,3,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,7,5,1,0,0
6,33,386,329,82,15,0
4,26,295,578,213,34,1
0,4,33,94,92,16,1
0,0,0,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,3,5,1,0,0
5,35,389,336,86,16,1
4,25,304,584,220,32,1
1,3,25,83,82,15,0
0,0,0,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,3,1,1,0,0
4,33,380,326,83,15,1
6,30,310,597,222,38,1
0,3,28,85,83,9,0
0,0,0,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,2,2,0,0
4,14,51,44,13,1,0
4,30,567,484,124,13,1
3,26,194,575,205,34,1
0,5,15,46,96,17,0
0,0,1,5,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,2,0,0
2,9,33,35,12,2,0
5,30,452,390,105,15,0
4,28,301,604,185,31,2
0,6,41,108,134,16,0
0,2,3,14,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
2,5,15,16,4,1,0
5,37,501,426,99,11,0
4,26,273,603,219,35,2
0,5,39,97,112,16,0
0,2,5,12,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,20,6,2,0,0
7,41,459,389,88,11,0
3,29,321,661,240,34,2
0,4,32,92,109,18,0
0,0,3,8,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,12,2,0,0
6,42,464,417,90,12,0
4,27,311,612,246,35,1
0,3,39,106,106,16,1
0,0,3,9,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,9,10,1,0,0
6,33,439,379,89,21,0
4,33,353,656,252,34,1
0,3,34,103,103,14,1
0,0,0,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,4,10,1,0,0
5,36,464,384,96,18,0
5,30,339,664,264,33,2
0,3,27,93,85,15,0
0,0,0,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,6,6,1,0,0
5,36,432,377,100,19,0
5,33,362,678,255,37,2
0,2,34,92,90,11,0
0,0,0,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,6,1,0,0
6,18,60,53,16,3,0
4,32,625,560,148,18,1
3,29,218,622,226,41,2
1,4,19,63,104,17,0
0,0,0,3,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,5,1,0,0
3,10,46,51,12,3,0
6,36,494,447,120,20,1
4,30,334,670,218,37,1
1,5,48,121,142,18,1
0,2,2,13,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,0,0,0
3,5,16,28,4,2,0
6,42,541,491,108,16,0
4,30,319,655,259,40,3
1,4,48,117,118,20,0
0,2,3,13,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,2,24,12,3,0,0
8,43,500,460,94,17,0
4,34,367,726,278,42,2
0,5,35,100,119,20,1
0,0,3,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,3,25,17,5,0,0
6,46,504,480,104,17,0
6,31,352,678,280,45,2
0,4,45,123,107,15,1
0,0,3,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,4,13,15,2,0,0
6,41,485,434,91,25,0
6,35,394,732,288,44,2
0,4,36,118,117,14,1
0,0,0,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,6,9,13,2,0,0
5,43,514,459,99,19,0
7,31,372,734,301,48,2
0,4,32,97,97,14,1
0,0,1,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,9,10,1,0,0
8,40,485,452,113,21,0
6,36,394,729,284,51,2
0,3,38,110,101,10,1
0,0,2,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,6,1,0,0
5,15,70,56,17,5,0
4,44,684,613,173,22,1
5,28,259,695,261,44,2
1,5,23,65,104,17,0
0,0,0,4,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,5,1,0,0
3,8,56,57,13,5,0
6,42,533,485,130,26,1
5,33,393,759,262,37,1
1,6,54,120,147,19,1
0,2,1,13,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,3,0,0,0
3,5,26,29,5,3,0
7,52,586,525,111,21,0
4,29,378,755,303,43,3
1,3,49,116,132,20,0
0,2,3,11,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,2,32,16,2,2,0
7,53,551,504,104,20,0
6,34,416,810,322,40,2
0,4,42,100,126,24,1
0,0,1,9,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,6,32,24,3,0,0
7,50,571,531,121,22,0
6,32,387,762,317,50,2
0,5,49,112,118,13,1
0,0,3,10,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,7,17,14,2,0,0
7,45,528,465,106,24,0
6,36,454,834,334,56,2
0,5,40,117,118,11,1
0,0,2,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,8,11,14,2,0,0
7,44,569,496,123,24,0
6,36,416,822,338,53,2
0,5,42,103,98,14,1
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,17,10,2,0,0
10,46,513,480,131,27,0
6,38,469,844,331,51,2
0,3,39,98,97,13,1
0,0,3,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,6,1,0,0
4,18,76,65,16,5,0
6,51,727,671,185,23,1
5,29,326,747,285,51,2
1,7,36,73,115,18,0
0,0,0,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,6,1,0,0
2,10,61,65,16,5,0
7,47,570,523,131,26,1
6,39,462,825,287,42,0
1,7,69,137,164,24,2
0,2,3,11,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,6,0,0,0
3,7,35,33,6,4,0
8,56,624,561,122,20,0
4,35,444,833,334,52,2
1,6,65,121,133,21,1
0,2,3,13,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,38,29,3,2,0
9,55,589,514,121,21,0
6,40,493,905,346,49,2
0,6,50,108,128,24,1
0,0,1,11,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,35,28,3,0,0
6,56,621,550,137,23,1
9,40,457,854,345,59,2
0,5,55,123,117,13,0
0,0,3,12,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,6,15,18,2,1,0
9,53,571,495,133,26,1
6,42,528,928,348,55,1
0,6,54,117,121,19,1
0,0,2,9,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,5,10,14,2,0,0
7,55,594,521,148,25,0
8,42,516,925,350,58,2
0,5,46,103,105,18,1
0,0,4,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,13,8,1,1,0
9,53,554,502,136,23,1
8,44,553,949,361,57,1
0,5,47,103,106,21,1
0,0,3,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,9,1,0,0
4,22,85,66,22,6,0
6,53,789,730,209,29,1
5,36,356,802,309,54,2
1,5,35,93,125,16,0
0,0,0,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,12,2,0,0
1,14,69,65,17,6,0
9,48,622,571,157,30,1
6,47,502,876,312,48,1
1,5,72,170,174,20,1
0,2,3,12,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,11,2,0,0
2,9,40,39,8,5,0
10,59,685,619,155,22,0
5,41,477,873,356,58,1
0,6,67,151,135,19,2
0,2,2,13,13,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,0,0,0
0,7,41,29,4,2,0
9,59,648,546,158,23,0
6,47,532,976,368,60,2
2,5,51,143,132,19,1
0,0,1,10,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,6,38,22,4,0,0
8,61,649,610,163,26,0
8,46,520,920,392,61,1
1,5,63,144,107,16,2
0,0,3,10,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,16,16,5,1,0
11,59,609,532,151,29,0
7,47,593,1011,398,59,1
0,5,52,140,113,20,2
0,0,3,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,14,3,0,0
11,65,653,560,157,30,0
7,45,558,1013,404,62,1
0,3,45,114,103,18,2
0,0,6,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,10,1,1,0
10,61,605,548,156,26,0
8,49,612,1019,414,65,0
0,4,43,123,95,19,3
0,0,5,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,14,3,0,0
4,23,88,65,22,6,0
7,63,867,813,250,33,0
4,36,387,830,330,60,3
1,6,31,111,121,16,0
0,0,0,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,15,3,0,0
1,17,83,59,36,6,0
8,49,683,634,177,27,0
7,56,534,939,348,57,0
1,5,71,183,158,22,3
0,1,2,8,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,10,2,0,0
1,7,39,33,14,5,0
10,69,765,677,167,27,0
6,44,495,939,401,55,1
0,8,72,167,140,26,2
0,1,7,12,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,3,0,0
0,8,33,24,1,3,0
9,63,702,606,173,23,0
6,54,591,1034,411,66,1
2,6,50,162,138,22,2
0,0,5,10,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,2,0,0
0,8,29,17,4,1,0
9,71,732,669,189,34,0
7,48,562,980,408,61,1
1,4,53,159,123,17,2
0,0,6,11,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,17,17,6,2,0
11,70,669,587,161,33,0
7,51,640,1070,424,63,1
0,6,53,158,133,22,2
0,0,3,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,10,13,6,1,0
11,67,699,633,160,29,0
7,53,622,1063,444,72,1
0,5,51,125,114,21,2
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,7,10,3,1,0
10,60,674,612,169,29,0
8,61,649,1092,452,77,0
0,4,52,121,101,16,3
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,13,4,0,0
5,30,99,75,25,8,0
7,69,934,875,279,38,0
5,36,415,895,350,62,4
0,5,33,110,120,16,0
0,1,3,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,13,5,0,0
1,17,98,84,41,6,0
9,56,701,683,194,31,0
7,61,596,996,377,62,1
1,6,80,183,157,22,3
0,1,10,14,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,5,2,0,0
1,9,39,33,17,2,0
9,76,785,732,184,34,1
7,50,564,1011,430,60,1
1,7,89,177,139,24,2
0,1,13,15,7,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,2,0,0
0,6,18,18,4,1,0
10,73,742,652,178,32,1
7,59,669,1146,445,69,1
1,6,57,147,147,21,2
0,0,6,8,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,2,0,0
0,5,26,19,5,0,0
10,82,773,719,198,36,1
7,54,627,1085,436,69,1
1,3,61,144,136,22,2
0,0,6,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,15,16,5,1,0
11,73,712,618,176,33,1
8,61,709,1183,468,79,1
0,5,56,153,127,21,2
0,0,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,13,14,4,0,0
12,70,738,650,189,31,1
7,66,684,1177,483,81,0
0,3,59,129,101,21,3
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,9,11,4,0,0
11,65,709,609,180,26,1
8,69,729,1223,506,94,1
0,4,46,126,87,14,2
0,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,11,6,1,0,0
6,30,102,79,28,8,0
10,79,984,951,286,40,0
4,38,459,977,384,71,4
0,4,41,111,120,15,0
0,1,3,5,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,8,2,0,0
3,22,103,85,49,4,0
10,59,759,740,204,40,1
7,64,631,1087,391,61,1
1,6,91,196,168,25,2
0,1,9,13,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,3,0,0
1,10,41,39,23,2,0
12,80,836,790,184,36,1
7,54,619,1104,453,70,1
1,8,88,178,150,25,2
0,1,12,16,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,2,0,0
1,9,24,25,6,0,0
11,77,812,714,196,39,1
8,63,686,1209,464,75,0
1,5,70,171,147,23,3
0,0,6,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,1,0,0
1,7,27,31,8,1,0
9,84,813,767,210,31,1
10,57,685,1149,453,80,0
1,5,69,174,143,25,3
0,0,6,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,1,0,0
1,7,20,17,5,1,0
13,73,755,674,192,33,1
7,70,750,1250,487,81,0
0,3,70,179,132,29,3
0,0,5,9,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,8,17,19,3,0,0
12,78,794,707,194,27,1
7,66,723,1258,503,91,1
1,2,66,142,120,25,2
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,10,4,0,0
13,81,777,656,189,25,1
8,65,753,1308,514,99,0
1,2,57,151,112,19,3
0,0,3,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,15,13,0,0,0
6,30,113,91,35,4,0
11,81,1042,1025,287,42,1
4,48,497,1006,422,86,2
0,3,46,133,122,17,1
