2,3
317,6
2,0
2,3
314,6
5,0
2,3
318,6
1,0
2,3
318,6
1,0
2,3
318,6
1,0
2,3
318,6
1,0
2,3
318,6
1,0
2,3
316,6
3,0
16,2508,69
0,3,3
1,2,3
0,12,0
16,2807,75
0,5,9
1,2,3
0,7,1
16,2799,73
0,18,10
1,2,3
0,0,0
16,2823,79
0,1,5
1,2,3
0,0,0
16,2819,78
0,5,6
1,2,3
0,0,0
16,2823,80
0,1,4
1,2,3
0,0,0
16,2820,80
0,4,4
1,2,3
0,0,0
16,2824,84
0,0,0
1,2,3
0,0,0
16,2824,84
0,0,0
1,2,3
0,19,0
17,3112,83
0,8,10
1,2,3
0,8,1
17,3113,81
0,18,11
1,2,3
0,0,0
17,3137,88
0,2,5
1,2,3
0,0,0
17,3133,87
0,6,6
1,2,3
0,0,0
17,3138,89
0,1,4
1,2,3
0,0,0
17,3135,89
0,4,4
1,2,3
0,0,0
17,3139,93
0,0,0
1,2,3
0,0,0
17,3139,93
0,0,0
1,2,3
0,26,1
17,3421,92
0,8,9
1,2,3
0,8,1
17,3432,89
0,15,12
1,2,3
0,0,0
17,3453,96
0,2,6
1,2,3
0,0,0
17,3451,96
0,4,6
1,2,3
0,0,0
17,3454,98
0,1,4
1,2,3
0,0,0
17,3451,98
0,4,4
1,2,3
0,0,0
17,3455,102
0,0,0
1,2,3
0,0,0
17,3455,102
0,0,0
1,2,3
0,25,1
18,3734,104
0,8,9
1,2,3
0,10,1
18,3741,100
0,16,13
1,2,3
0,0,0
18,3766,109
0,1,5
1,2,3
0,0,0
18,3761,109
0,6,5
1,2,3
0,0,0
18,3767,114
0,0,0
1,2,3
0,0,0
18,3767,114
0,0,0
1,2,3
0,0,0
18,3767,114
0,0,0
1,2,3
0,0,0
18,3767,114
0,0,0
1,2,3
0,40,1
20,4030,116
0,8,9
1,2,3
0,8,1
20,4048,112
0,22,13
1,2,3
0,0,0
20,4073,121
0,5,5
1,2,3
0,0,0
20,4068,121
0,10,5
1,2,3
0,0,0
20,4078,126
0,0,0
1,2,3
0,0,0
20,4078,126
0,0,0
1,2,3
0,0,0
20,4078,126
0,0,0
1,2,3
0,0,0
20,4078,126
0,0,0
1,2,3
0,39,0
22,4349,120
0,9,9
1,2,3
0,7,0
22,4362,116
0,28,13
1,2,3
0,0,0
22,4391,124
0,6,5
1,2,3
0,0,0
22,4383,124
0,14,5
1,2,3
0,0,0
22,4397,129
0,0,0
1,2,3
0,0,0
22,4397,129
0,0,0
1,2,3
0,0,0
22,4397,129
0,0,0
1,2,3
0,0,0
22,4397,129
0,0,0
1,2,3
0,41,0
22,4660,133
0,10,7
1,2,3
0,8,0
22,4673,129
0,30,11
1,2,3
0,0,0
22,4708,140
0,3,0
1,2,3
0,0,0
22,4703,140
0,8,0
1,2,3
0,0,0
22,4711,140
0,0,0
1,2,3
0,0,0
22,4711,140
0,0,0
1,2,3
0,0,0
22,4711,140
0,0,0
1,2,3
0,0,0
22,4711,140
0,0,0
1,2,3
0,28,0
25,4985,145
0,8,7
1,2,3
0,2,0
25,4986,141
0,33,11
1,2,3
0,0,0
25,5018,152
0,3,0
1,2,3
0,0,0
25,5014,152
0,7,0
1,2,3
0,0,0
25,5021,152
0,0,0
1,2,3
0,0,0
25,5021,152
0,0,0
1,2,3
0,0,0
25,5021,152
0,0,0
1,2,3
0,0,0
25,5021,152
0,0,0
1,2,3
0,14,0
27,5315,157
1,3,6
1,2,3
0,3,0
27,5313,157
1,16,6
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
30,5639,168
0,5,6
1,2,3
0,0,0
30,5607,167
0,37,7
1,2,3
0,0,0
30,5644,174
0,0,0
1,2,3
0,0,0
30,5644,174
0,0,0
1,2,3
0,0,0
30,5644,174
0,0,0
1,2,3
0,0,0
30,5644,174
0,0,0
1,2,3
0,0,0
30,5644,174
0,0,0
1,2,3
0,0,0
30,5644,174
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
