4,5,6,7,8
5,4,5,2,0
3,67,56,6,2
5,27,79,23,2
0,3,10,18,1
0,0,1,1,1
4,5,6,7,8
5,3,2,2,1
3,50,40,5,0
5,41,98,20,3
0,7,10,21,1
0,0,1,2,1
4,5,6,7,8
1,2,1,0,0
5,60,53,8,0
7,36,86,24,4
0,4,10,18,1
0,0,1,1,1
4,5,6,7,8
0,1,1,1,2
8,58,49,7,0
6,37,85,20,2
0,6,15,23,1
0,0,1,0,1
4,5,6,7,8
2,1,1,1,0
8,58,51,6,1
5,39,82,27,3
0,4,16,17,2
0,0,1,0,0
4,5,6,7,8
1,0,0,1,0
9,53,49,7,0
5,43,87,27,4
0,6,13,16,2
0,0,2,0,0
4,5,6,7,8
1,0,0,0,0
9,54,55,5,2
5,42,79,31,2
0,6,15,15,2
0,0,2,0,0
4,5,6,7,8
0,0,0,0,0
10,53,51,5,2
5,45,84,29,2
0,4,16,17,2
0,0,0,0,0
5,28,158,138,16,1
1,10,131,258,93,9
1,0,16,48,45,4
0,0,1,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
5,27,162,143,22,3
2,11,133,265,94,7
0,2,12,35,39,5
0,0,0,5,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,1,0
5,25,165,137,21,1
2,11,129,267,95,10
0,2,13,40,39,4
0,0,0,4,0,1
3,4,5,6,7,8
0,3,1,1,1,0
2,11,17,29,6,1
8,18,287,236,44,7
0,14,93,296,97,4
0,2,10,36,58,9
0,0,0,1,2,6
3,4,5,6,7,8
0,3,1,1,2,0
2,7,13,16,6,2
6,23,222,191,40,2
2,11,148,333,83,9
0,3,24,56,74,6
0,1,0,2,3,8
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,8,4,0
7,27,245,215,36,1
1,14,132,318,105,12
1,4,24,54,62,7
0,0,1,4,1,7
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,5,3,2
7,30,221,191,32,2
2,12,161,350,109,10
1,5,22,49,64,8
0,0,0,4,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,4,3,0
7,31,225,210,30,3
2,11,158,330,119,13
1,3,21,53,56,7
0,0,0,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,2,0
8,34,209,194,30,2
1,10,174,340,121,15
1,2,21,62,55,5
0,0,0,2,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
8,31,219,198,36,3
2,13,167,349,121,14
0,3,20,48,50,6
0,0,0,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,0,0
7,32,222,185,36,3
3,11,163,364,122,15
0,3,19,47,50,6
0,0,0,2,0,3
3,4,5,6,7,8
1,2,1,1,1,0
3,12,21,40,7,2
9,25,362,312,65,11
0,13,105,357,116,7
0,3,13,44,69,11
0,0,0,5,1,6
3,4,5,6,7,8
1,2,2,1,2,0
3,8,17,27,6,3
8,28,285,260,58,8
1,12,172,387,96,11
0,4,25,76,94,7
0,1,1,8,3,8
3,4,5,6,7,8
0,0,0,0,0,0
1,6,11,10,4,1
10,28,309,284,45,5
1,16,156,387,124,16
1,5,24,69,85,8
0,0,2,9,1,7
3,4,5,6,7,8
1,0,0,0,0,0
0,2,8,7,3,2
9,33,286,253,39,8
2,13,187,429,136,12
1,7,20,66,80,9
0,0,1,4,1,6
3,4,5,6,7,8
1,0,0,0,0,0
0,4,8,8,3,0
9,36,292,273,42,8
2,11,182,412,141,16
1,4,18,62,73,9
0,0,2,4,0,4
3,4,5,6,7,8
1,0,0,0,0,0
0,2,6,3,2,0
9,37,266,254,42,8
2,12,205,418,145,18
1,4,24,80,70,6
0,0,1,4,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,2,1,0
10,35,288,265,55,9
2,13,186,425,140,17
1,4,25,63,63,8
0,0,0,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,2,1,0
10,38,285,252,53,8
3,10,189,438,139,19
0,4,24,63,66,7
0,0,0,4,0,3
3,4,5,6,7,8
0,2,1,1,3,0
6,15,25,50,13,2
9,27,436,379,83,14
0,16,124,412,141,10
0,4,18,51,79,15
0,0,0,5,1,8
3,4,5,6,7,8
0,2,2,1,1,0
6,9,21,37,12,3
8,31,339,313,73,10
1,16,209,450,118,17
0,5,31,86,111,9
0,1,2,11,5,10
3,4,5,6,7,8
0,0,0,0,1,0
2,7,13,16,2,1
11,30,375,337,61,8
1,20,177,455,152,23
1,6,35,79,100,8
0,1,4,11,4,9
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,11,3,2
10,36,340,316,65,9
4,17,226,487,159,20
1,8,27,77,90,11
0,0,3,7,3,7
3,4,5,6,7,8
0,0,0,0,0,0
0,5,10,11,2,0
10,42,334,342,66,9
4,12,226,468,167,22
1,5,32,73,85,12
0,0,2,4,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,8,2,0
12,43,319,319,68,10
2,14,246,483,169,24
1,5,30,84,81,9
0,0,3,4,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,4,6,6,1,0
11,41,342,336,73,10
3,14,223,484,171,25
0,5,30,68,75,8
0,0,3,4,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,6,1,0
11,44,326,316,76,10
3,11,237,506,168,26
0,6,34,67,75,8
0,0,2,3,0,5
3,4,5,6,7,8
0,3,1,1,4,0
5,15,34,52,13,2
10,37,498,449,112,19
0,17,147,470,156,13
0,4,20,71,89,19
0,0,0,5,0,8
3,4,5,6,7,8
0,2,2,1,2,0
4,10,32,41,11,3
10,37,379,377,87,13
1,19,243,505,140,23
0,7,42,114,131,12
0,1,2,10,3,10
3,4,5,6,7,8
0,0,0,0,0,0
1,6,16,20,4,1
11,40,421,407,83,13
1,22,216,507,178,27
2,7,43,105,106,12
0,1,4,9,3,8
3,4,5,6,7,8
0,0,0,0,0,0
0,4,8,13,4,0
11,45,379,369,81,11
3,21,276,571,193,29
1,6,34,88,94,15
0,0,3,7,2,6
3,4,5,6,7,8
0,0,0,0,0,0
1,6,9,11,3,0
10,51,377,389,92,11
2,15,269,545,193,27
2,4,42,99,86,17
0,0,3,4,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,7,1,0
11,49,369,367,90,15
1,16,284,566,195,28
2,8,39,104,87,12
0,0,4,4,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,6,1,1
12,49,396,390,96,11
3,18,258,567,195,31
0,6,37,79,82,12
0,0,4,6,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,4,3,1
13,56,377,376,92,13
1,12,277,581,196,31
0,5,38,82,83,11
0,0,3,5,0,5
3,4,5,6,7,8
0,3,1,1,4,0
5,16,42,60,14,2
11,46,576,520,118,19
0,15,174,528,183,20
0,4,22,73,105,21
0,0,0,5,1,10
3,4,5,6,7,8
0,2,2,5,2,0
4,11,40,49,11,3
10,38,433,432,99,13
2,23,286,572,162,30
0,9,50,116,144,14
0,1,4,13,7,12
3,4,5,6,7,8
0,0,0,1,0,0
1,8,14,19,5,1
11,42,489,477,94,13
2,26,254,568,205,33
2,7,53,110,115,15
0,1,5,12,6,10
3,4,5,6,7,8
0,0,0,0,0,0
0,7,11,15,5,4
12,52,423,441,92,12
3,20,340,632,219,34
1,5,37,90,106,18
0,0,4,9,3,4
3,4,5,6,7,8
0,0,0,0,0,0
1,7,12,10,5,4
11,53,436,459,99,12
2,18,318,609,226,34
2,6,43,101,94,18
0,0,6,8,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,7,4,4
12,54,428,422,104,14
1,18,332,644,224,36
2,9,43,105,93,14
0,0,6,9,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,6,7,8,2,1
14,52,452,443,102,12
2,22,312,641,228,43
0,4,37,86,93,12
0,0,7,9,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,5,5,3,4,1
12,61,442,429,100,14
3,14,324,669,233,41
0,4,39,79,88,12
0,0,5,7,0,4
3,4,5,6,7,8,9
0,4,4,3,5,0,0
3,15,46,70,16,2,0
13,58,632,584,130,23,0
0,18,206,591,198,22,1
0,4,26,83,124,26,0
0,0,2,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,7,1,0,0
2,11,41,63,13,3,0
11,52,473,479,110,16,0
2,23,333,623,193,35,1
1,9,60,150,151,15,0
0,1,5,13,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,0,0,0
0,8,17,21,7,0,0
9,52,542,527,102,14,0
3,30,291,627,232,42,1
3,7,58,138,128,16,0
1,1,7,18,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,7,10,15,6,4,0
9,63,471,494,113,13,0
6,24,388,695,236,43,1
1,5,41,119,117,16,0
0,0,6,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,15,6,4,0
11,61,501,527,122,18,0
3,23,341,669,239,41,0
2,8,50,114,106,15,1
0,0,7,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,9,5,5,0
10,60,464,470,115,19,0
4,25,381,721,243,39,0
2,9,55,124,111,15,1
0,0,7,11,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,9,4,1,0
15,62,509,494,114,18,0
1,27,348,706,245,43,0
0,4,45,118,111,16,1
0,0,7,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,6,1,0,0
13,69,494,493,120,15,1
3,20,363,716,246,43,0
0,4,52,113,107,20,0
0,0,2,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,7,4,0,0
4,14,57,77,16,2,0
12,62,675,648,138,22,0
1,20,257,646,233,32,1
0,8,34,98,126,24,0
0,0,2,5,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,15,3,1,0
1,9,52,72,14,4,0
12,59,528,534,121,16,0
4,26,367,679,225,42,1
0,10,73,167,151,15,0
0,1,5,14,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
0,7,26,27,7,0,0
9,59,587,572,110,19,0
5,31,337,700,265,42,1
2,9,71,162,135,19,0
1,1,7,17,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,15,18,6,6,0
8,65,534,551,131,12,0
8,29,425,762,257,51,1
1,9,52,140,124,18,0
0,0,4,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,16,16,7,4,0
11,61,569,578,129,22,0
5,25,388,746,272,46,0
1,14,50,133,111,15,1
0,0,7,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,6,5,5,0
10,66,534,537,126,18,0
6,23,423,778,273,49,0
1,13,54,151,116,15,1
0,0,6,9,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,9,1,0,0
12,66,558,566,117,20,0
5,26,411,770,286,48,0
0,10,44,129,115,19,1
0,0,6,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,4,1,0,0
10,69,545,564,119,17,0
7,28,416,784,295,48,1
0,6,54,123,105,22,0
0,0,3,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,9,5,1,0
3,18,63,74,18,2,0
12,65,754,717,156,27,0
2,22,281,720,256,34,2
0,8,41,102,126,24,0
0,0,2,4,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,17,4,1,0
3,11,59,72,15,4,0
9,61,589,606,131,19,0
5,30,406,732,244,45,2
0,10,84,186,164,16,0
0,1,5,13,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,0,0,0
1,7,28,27,11,0,0
7,67,665,625,128,25,0
6,33,362,758,265,40,2
2,8,83,198,156,22,0
1,1,8,14,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,8,21,18,8,4,0
9,68,597,593,146,23,0
7,30,460,838,268,43,2
0,11,66,167,139,26,0
0,0,4,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,24,20,9,4,0
12,70,633,636,141,27,0
4,26,414,796,292,43,1
0,13,72,167,122,22,1
0,0,5,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,14,12,3,1,0
9,67,590,594,128,26,0
8,30,462,821,297,49,1
0,13,76,190,135,20,1
0,0,6,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,9,1,0,0
10,70,605,620,118,20,0
7,33,456,829,312,49,1
0,10,67,159,132,25,1
0,0,6,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,3,1,0,0
9,73,605,609,122,20,0
7,35,456,853,313,50,1
0,6,70,154,128,24,1
0,0,4,7,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,10,5,1,0
4,16,69,74,16,2,0
10,72,837,802,177,25,0
3,28,299,754,298,47,2
1,9,49,108,122,24,0
0,0,2,5,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,16,5,1,0
2,11,75,72,15,4,0
10,63,651,653,156,19,0
5,39,443,801,274,52,2
1,12,86,201,165,21,0
0,0,4,10,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,1,0,0
2,6,42,29,11,2,0
8,72,708,668,141,27,0
5,38,411,814,303,49,2
2,12,94,225,161,21,0
1,0,7,13,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,8,26,17,6,4,0
9,75,660,651,153,24,0
8,35,495,877,317,54,2
0,11,80,200,142,25,0
0,0,3,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,30,20,8,4,0
10,74,696,672,143,26,0
8,36,454,861,339,54,1
0,11,80,192,131,23,1
0,0,4,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,21,11,3,1,0
9,74,640,623,140,30,0
9,36,512,920,345,56,1
0,13,90,191,131,25,1
0,0,1,8,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,19,8,1,0,0
8,76,657,650,138,22,1
10,39,508,933,363,61,0
0,12,79,158,118,27,1
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,7,1,0,0
8,75,660,615,128,25,1
9,45,518,965,362,60,0
0,6,77,162,130,25,1
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,12,5,1,0
5,17,81,93,24,2,0
9,78,885,870,195,28,1
5,32,337,802,319,56,1
1,8,53,120,128,24,1
0,0,4,2,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,14,4,1,0
4,14,69,81,21,3,0
8,72,702,701,174,28,0
6,40,489,862,288,57,2
1,11,98,230,182,20,1
1,0,4,11,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,7,2,0,0
1,7,40,34,12,3,0
10,77,762,719,157,28,0
6,36,461,869,328,55,3
2,19,98,257,171,24,0
1,0,6,13,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,8,24,22,6,5,0
11,80,737,719,165,25,0
8,37,521,927,354,60,3
0,15,80,222,144,26,0
0,0,5,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,24,23,10,5,0
9,81,742,725,159,30,1
10,37,508,945,352,55,1
0,14,88,196,150,26,1
0,0,5,10,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,9,3,1,0
8,79,714,691,166,27,1
11,41,536,993,354,62,1
1,13,97,201,148,30,1
0,0,5,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,7,3,1,0
10,90,749,712,154,26,1
10,39,533,990,377,68,0
0,8,72,184,137,27,2
0,0,1,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,9,1,0,0
9,84,726,681,157,29,0
11,47,563,1035,388,68,2
0,6,74,172,126,26,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,10,5,0,0
5,20,88,94,29,3,0
11,82,934,932,214,34,1
6,34,389,854,342,50,1
0,9,59,143,137,27,1
0,0,5,3,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,11,4,0,0
4,16,70,81,25,3,0
10,71,755,784,187,33,0
7,45,548,898,325,56,2
0,17,96,247,184,21,1
1,0,8,15,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,2,0,0
2,8,46,38,16,4,0
11,81,763,794,168,29,0
7,37,544,926,364,53,3
1,22,120,253,175,30,0
1,1,9,21,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,32,23,10,1,0
12,84,751,781,182,29,0
8,40,609,986,385,56,3
0,16,78,230,150,32,0
0,0,12,16,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,30,27,8,0,0
12,88,781,802,192,35,1
9,36,567,980,384,52,1
0,17,96,211,141,31,1
0,0,8,16,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,25,18,2,0,0
11,89,750,746,185,34,1
11,41,614,1056,405,57,1
0,11,88,206,132,32,1
0,0,5,10,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,20,21,1,0,0
13,89,776,771,184,34,1
9,41,590,1051,419,63,0
0,12,93,188,122,27,2
0,0,3,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,9,11,2,0,0
10,88,753,751,168,37,0
12,44,632,1098,429,63,2
0,10,86,171,128,24,1
0,0,2,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,11,6,0,0
3,22,83,83,25,2,0
13,90,1019,1021,252,47,1
6,35,402,900,382,56,2
0,13,65,147,133,24,1
0,0,3,2,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,15,4,0,0
2,18,80,73,24,3,0
9,81,807,855,228,45,0
10,47,570,974,370,57,2
1,18,114,233,169,22,2
0,0,3,14,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,3,0,0
1,9,52,42,16,5,0
10,92,827,887,203,30,0
10,45,566,1003,419,61,3
1,18,126,214,153,29,1
0,0,10,14,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,36,19,8,1,0
10,102,822,885,231,44,0
11,42,641,1067,423,64,3
0,11,78,187,138,25,1
0,0,4,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,30,24,6,2,0
12,98,893,923,248,43,1
10,43,584,1043,439,65,3
0,13,74,171,109,26,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,25,13,4,3,0
10,96,806,875,238,39,0
12,49,668,1107,448,75,4
0,11,82,166,112,19,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,21,11,3,1,0
11,90,840,882,223,42,0
11,56,653,1116,457,77,3
0,12,67,154,119,16,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,7,1,1,0
11,92,821,872,221,43,0
11,58,690,1148,458,75,4
0,8,59,137,122,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,12,13,5,0,0
4,19,105,83,29,2,0
13,102,1055,1103,287,61,1
7,38,452,939,400,59,2
1,11,69,158,129,19,1
0,0,3,1,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,14,17,4,0,0
2,14,88,79,34,3,0
8,95,852,928,253,57,1
14,45,613,1017,394,58,1
1,19,125,248,157,20,2
0,0,4,8,13,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,5,3,1,0
1,10,47,39,28,3,0
10,95,917,947,222,36,1
14,53,617,1074,438,73,2
0,15,109,222,155,24,1
0,0,6,10,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,9,34,26,13,2,0
10,98,923,963,245,46,1
14,57,667,1116,459,79,2
0,8,66,185,132,19,1
0,0,5,6,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,26,29,11,2,0
10,104,937,1000,249,41,1
15,50,668,1088,473,89,2
0,9,65,178,119,16,1
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,22,20,8,2,0
9,92,888,953,243,41,0
16,65,716,1138,474,82,2
0,10,68,184,126,23,2
0,0,2,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,11,5,1,0
12,85,920,945,258,44,1
12,73,697,1190,477,83,2
1,9,63,148,114,20,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,5,2,1,0
10,96,896,947,235,41,1
15,68,743,1203,489,87,3
0,6,51,137,126,19,0
0,0,0,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,9,8,3,1,0
5,20,106,87,38,2,0
13,117,1104,1175,302,57,0
10,40,528,1006,449,73,3
0,7,66,141,114,19,1
0,0,3,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,6,3,1,0
1,14,91,93,39,3,0
12,104,904,943,292,51,1
15,53,689,1115,426,76,1
0,13,121,250,142,16,2
0,0,4,15,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,9,8,4,2,0
0,9,47,58,18,4,0
13,107,940,969,249,37,0
15,54,683,1131,483,81,2
0,14,121,238,148,24,2
0,0,16,18,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,1,1,0
0,6,30,23,11,1,0
12,103,912,960,266,42,0
16,66,784,1238,505,99,3
0,9,81,191,124,14,1
0,0,5,10,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,29,20,12,2,0
12,94,933,1002,266,41,0
16,76,772,1210,513,97,2
0,9,82,184,119,19,2
0,0,0,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,25,14,9,1,0
12,90,906,951,251,39,0
15,78,811,1281,525,101,2
1,10,74,172,125,17,2
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,9,5,1,0
11,88,890,950,249,42,0
17,86,840,1304,548,100,3
0,5,72,157,108,16,1
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,2,2,0,0
12,90,884,943,251,43,1
16,83,866,1330,547,99,3
0,9,58,146,110,17,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,27,137,132,41,4,0
14,125,1143,1237,319,62,1
11,41,554,1032,481,82,3
0,4,80,154,120,15,0
0,0,5,10,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,21,123,137,49,6,1
11,109,934,1010,278,56,1
18,59,725,1144,461,80,1
0,8,130,259,165,18,1
0,0,7,15,10,10,0
0,0,0,0,0,0,0
