1,2,3
1,2,3
0,4,1
18,3728,111
0,26,11
1,2,3
0,0,0
18,3745,115
0,13,8
1,2,3
0,0,0
18,3743,115
0,15,8
1,2,3
0,0,0
18,3745,118
0,13,5
1,2,3
0,0,0
18,3741,118
0,17,5
1,2,3
0,0,0
18,3745,118
0,13,5
1,2,3
0,0,0
18,3739,118
0,19,5
1,2,3
0,29,2
19,4026,117
0,20,11
1,2,3
0,4,1
19,4038,118
0,33,11
1,2,3
0,0,0
19,4060,122
0,15,8
1,2,3
0,0,0
19,4053,122
0,22,8
1,2,3
0,0,0
19,4058,125
0,17,5
1,2,3
0,0,0
19,4046,125
0,29,5
1,2,3
0,0,0
19,4055,125
0,20,5
1,2,3
0,0,0
19,4047,125
0,28,5
1,2,3
0,38,3
22,4322,131
0,20,12
1,2,3
0,0,0
22,4347,134
0,33,12
1,2,3
0,0,0
22,4365,139
0,15,7
1,2,3
0,0,0
22,4357,138
0,23,8
1,2,3
0,0,0
22,4365,143
0,15,3
1,2,3
0,0,0
22,4361,143
0,19,3
1,2,3
0,0,0
22,4363,143
0,17,3
1,2,3
0,0,0
22,4358,143
0,22,3
1,2,3
0,47,3
22,4632,140
0,18,11
1,2,3
0,0,0
22,4664,141
0,33,13
1,2,3
0,0,0
22,4686,151
0,11,3
1,2,3
0,0,0
22,4680,151
0,17,3
1,2,3
0,0,0
22,4682,151
0,15,3
1,2,3
0,0,0
22,4678,151
0,19,3
1,2,3
0,0,0
22,4680,151
0,17,3
1,2,3
0,0,0
22,4675,151
0,22,3
1,2,3
0,56,3
22,4947,159
0,7,4
1,2,3
0,0,0
22,4996,160
0,14,6
1,2,3
0,0,0
22,4999,163
0,11,3
1,2,3
0,0,0
22,4992,163
0,18,3
1,2,3
0,0,0
22,4994,163
0,16,3
1,2,3
0,0,0
22,4990,163
0,20,3
1,2,3
0,0,0
22,4993,163
0,17,3
1,2,3
0,0,0
22,4982,163
0,28,3
1,2,3
0,49,1
25,5267,168
0,9,4
1,2,3
0,0,0
25,5305,169
0,20,4
1,2,3
0,0,0
25,5308,169
0,17,4
1,2,3
0,0,0
25,5301,169
0,24,4
1,2,3
0,0,0
25,5302,169
0,23,4
1,2,3
0,0,0
25,5297,169
0,28,4
1,2,3
0,0,0
25,5325,173
0,0,0
1,2,3
0,0,0
25,5325,173
0,0,0
1,2,3
0,70,2
27,5555,173
0,17,4
1,2,3
0,0,0
27,5610,174
0,32,5
1,2,3
0,0,0
27,5614,175
0,28,4
1,2,3
0,0,0
27,5607,175
0,35,4
1,2,3
0,0,0
27,5608,175
0,34,4
1,2,3
0,0,0
27,5602,175
0,40,4
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
