4,5,6,7,8
0,4,12,2,0
5,92,49,9,2
3,19,71,19,3
1,3,8,16,0
0,0,1,0,1
4,5,6,7,8
0,5,7,3,0
5,69,44,8,1
3,36,76,15,4
1,8,13,20,0
0,0,1,0,1
4,5,6,7,8
0,1,1,2,0
5,64,52,6,1
3,41,75,22,2
1,13,13,17,2
0,0,1,0,1
4,5,6,7,8
1,1,1,2,0
4,67,46,9,2
3,42,84,24,3
1,10,12,12,1
0,0,0,0,0
4,5,6,7,8
0,0,0,1,0
6,74,52,7,2
2,38,75,30,2
1,8,16,9,2
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
5,71,47,9,2
3,42,79,29,3
1,6,17,9,1
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
4,71,45,10,2
4,41,78,29,4
1,7,20,8,0
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
5,65,47,9,2
3,47,77,33,3
1,7,19,5,1
0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,10,5,0,0
7,59,542,438,102,15,0
7,32,452,812,300,53,1
1,4,59,141,141,18,0
0,1,5,14,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,7,5,0,0
8,60,567,474,111,14,0
7,34,441,808,300,60,1
0,3,48,118,133,12,0
0,1,4,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,6,0,0,0
7,55,556,451,127,14,0
8,39,458,825,299,57,1
0,3,43,126,124,15,0
0,1,4,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,4,1,1,0
4,22,57,73,19,3,0
7,54,782,654,166,20,0
3,27,297,722,277,57,1
1,6,39,92,140,14,0
0,0,0,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,7,2,1,0
3,15,49,61,17,2,0
7,53,596,492,157,23,0
4,36,450,798,231,47,1
2,8,77,180,191,18,0
0,0,5,12,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,1,1,0
1,10,25,26,7,0,0
9,60,682,523,144,20,0
5,36,405,814,274,54,1
1,6,63,170,172,17,0
0,1,4,14,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,21,13,6,0,0
7,58,627,506,135,17,0
7,45,474,873,294,59,1
1,6,58,146,165,20,0
0,0,2,12,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,14,8,1,0
8,63,659,500,131,19,0
6,36,448,878,307,55,1
1,8,55,149,158,21,0
0,1,4,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,7,6,0,0
7,58,585,470,124,15,0
7,43,515,915,315,64,1
1,5,67,145,158,18,0
0,1,5,13,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,6,4,0,0
7,61,625,508,121,15,0
8,45,499,885,341,62,1
0,3,46,143,138,20,0
0,1,4,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,6,3,0,0
6,57,606,487,137,16,0
9,48,524,915,333,62,1
0,2,41,135,132,17,0
0,1,2,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,3,2,1,0
4,23,73,77,21,2,0
10,63,832,731,194,23,0
4,24,328,774,301,59,1
1,5,51,118,132,19,0
0,0,0,1,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,6,1,1,0
2,15,66,69,23,2,0
9,54,634,564,172,22,0
6,41,494,839,251,53,1
2,7,85,217,199,23,0
0,0,5,9,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,1,0
1,11,32,37,10,0,0
11,60,702,599,156,19,0
6,41,467,852,306,60,1
1,6,79,197,170,22,0
0,1,8,18,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,26,17,6,0,0
9,64,651,551,148,20,0
8,43,543,938,326,59,1
1,6,66,183,168,26,0
0,0,4,15,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,18,18,9,1,0
11,65,704,575,147,21,0
6,38,495,915,334,58,1
1,7,68,185,155,25,0
0,1,5,11,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,11,9,6,0,0
10,61,647,518,144,16,0
7,44,567,999,343,64,1
1,5,61,167,155,24,0
0,1,4,11,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,8,4,0,0
10,62,691,583,149,24,0
7,48,542,954,360,63,1
1,3,42,155,137,22,0
0,1,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,6,2,0,0
9,59,655,545,146,21,0
8,50,572,983,363,70,1
1,2,50,165,138,18,0
0,1,1,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,3,2,1,0
3,24,83,90,21,2,0
12,75,899,803,211,29,0
7,22,352,815,332,61,2
0,8,52,129,141,20,0
0,0,1,2,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,6,2,1,0
1,16,71,74,23,2,0
12,62,683,614,178,30,0
8,42,531,897,288,51,2
1,10,91,239,206,24,0
0,0,9,12,12,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,1,0
2,13,45,48,15,0,0
12,72,765,669,167,23,0
7,41,477,892,353,64,2
1,5,96,216,160,21,0
0,1,8,14,13,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,9,33,26,9,1,0
11,67,694,628,164,24,0
9,50,584,987,363,67,2
1,5,77,186,163,22,0
0,1,5,15,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,27,18,8,2,0
13,73,755,655,166,26,0
8,44,535,972,380,63,2
0,6,73,187,151,24,0
0,0,3,10,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,16,6,1,0
12,71,712,588,175,20,0
9,48,590,1053,373,73,2
0,5,69,174,152,20,0
0,0,3,11,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,9,1,1,0
13,81,741,626,156,28,1
8,42,576,1035,413,71,1
0,3,58,170,134,19,0
0,1,2,2,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,8,1,0,0
13,75,701,611,153,25,0
8,47,622,1050,414,79,2
0,2,52,170,138,15,0
0,1,4,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,6,2,1,0
3,27,92,100,35,3,0
14,79,946,874,222,37,0
6,28,407,867,372,58,2
0,8,57,122,124,21,0
0,0,2,7,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,9,2,1,0
3,23,94,94,41,2,0
12,62,708,654,183,36,0
8,48,596,967,328,56,1
0,9,97,236,192,22,1
0,1,9,16,14,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,6,2,1,0
3,13,48,46,24,0,0
12,71,811,735,176,27,0
8,51,546,965,395,66,1
0,9,96,205,149,23,1
0,1,9,19,14,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,11,37,25,8,0,0
13,74,756,652,170,31,0
9,56,638,1099,421,68,1
0,4,71,182,149,23,1
0,0,9,18,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,28,25,7,2,0
12,83,804,688,175,29,0
10,44,605,1067,430,69,2
0,5,68,185,141,20,0
0,1,6,11,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,23,18,5,0,0
12,79,744,611,168,31,0
10,53,674,1151,431,79,2
0,3,64,187,150,16,0
0,1,6,9,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,21,10,3,0,0
13,84,778,684,152,29,1
9,49,659,1116,474,78,1
0,3,50,164,127,19,0
0,0,3,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,16,9,1,0,0
12,80,725,632,156,34,0
9,55,707,1168,471,77,2
0,3,60,164,128,17,0
0,0,3,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,6,1,1,0
5,30,110,100,37,4,0
14,87,981,958,249,38,1
6,33,462,921,406,66,2
0,8,49,119,117,27,0
0,0,2,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,12,11,0,1,0
5,25,106,83,37,3,0
10,73,743,758,208,41,1
10,53,651,1012,374,56,1
0,8,98,233,183,34,1
0,1,6,13,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,6,0,2,0
2,18,42,48,24,0,0
14,79,876,778,172,33,0
9,54,594,1051,460,70,1
0,8,96,214,145,30,2
0,1,6,13,13,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,17,26,25,6,0,0
13,88,810,734,185,31,0
11,51,704,1154,468,83,2
0,4,67,182,143,22,1
0,0,9,15,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,21,33,27,12,1,0
13,83,826,771,187,29,0
10,52,671,1121,458,80,3
0,4,79,182,147,24,0
0,0,7,9,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,28,17,7,0,0
13,89,760,696,167,28,0
11,56,746,1199,495,86,2
0,3,76,188,138,25,1
0,0,6,10,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,19,9,6,0,0
13,88,793,744,166,30,1
10,57,725,1180,511,85,2
0,4,75,174,127,25,0
0,0,4,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,14,11,2,0,0
11,86,755,701,162,35,0
12,63,765,1212,527,83,2
0,3,78,182,119,24,1
0,0,4,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,9,2,1,0
5,29,125,104,40,4,0
14,92,1045,1075,260,52,1
8,40,503,926,443,60,2
0,9,51,132,107,27,0
0,0,5,7,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,13,1,0,0
3,25,112,90,43,4,0
12,74,778,861,239,54,0
11,57,718,1023,398,55,3
1,13,109,249,166,30,0
0,1,9,17,12,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,6,0,2,0
2,19,57,50,27,1,0
12,77,883,813,207,36,1
12,60,669,1124,452,77,2
1,13,116,238,157,27,0
0,1,5,22,16,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,20,29,25,13,0,0
12,81,820,790,208,37,0
13,62,790,1223,477,85,2
0,7,86,206,151,27,1
0,0,6,9,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,17,26,22,15,2,0
12,91,878,791,204,33,0
13,57,724,1204,482,87,3
1,5,98,228,144,28,0
0,0,5,8,14,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,20,23,12,2,0
12,88,762,712,179,34,0
13,63,848,1277,504,90,2
1,6,99,234,158,25,1
0,0,2,7,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,12,7,0,0
12,88,794,743,181,34,0
13,67,829,1315,540,90,3
1,8,89,176,127,28,0
0,0,4,7,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,11,8,4,0,0
10,90,781,724,175,40,1
13,67,846,1311,547,92,2
2,6,90,207,129,21,0
0,0,3,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,2,1,0
2,30,120,104,47,5,0
16,107,1112,1178,318,59,1
10,39,539,949,435,57,1
0,5,48,155,103,26,1
0,0,11,16,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,7,3,3,0
2,26,112,97,55,6,0
11,87,847,950,273,53,1
15,58,732,1051,397,59,2
0,9,120,276,173,26,0
0,1,16,26,12,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
2,22,65,55,33,3,0
12,96,913,906,238,45,0
14,53,700,1139,439,77,2
0,10,141,286,181,28,1
0,1,11,20,20,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,36,22,19,1,0
11,93,884,874,237,47,0
15,67,821,1255,482,80,2
0,9,81,242,160,24,1
0,0,9,14,15,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
