2,3
315,6
3,0
2,3
314,5
5,1
2,3
319,6
0,0
2,3
318,6
1,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
2,3
319,6
0,0
0,4,1
15,2791,70
0,29,14
1,2,3
0,0,0
15,2820,78
0,4,7
1,2,3
0,0,0
15,2817,78
0,7,7
1,2,3
0,0,0
15,2820,80
0,4,5
1,2,3
0,0,0
15,2818,80
0,6,5
1,2,3
0,0,0
15,2820,82
0,4,3
1,2,3
0,0,0
15,2820,82
0,4,3
1,2,3
0,20,1
16,3102,85
0,17,8
1,2,3
0,2,1
16,3101,79
0,36,14
1,2,3
0,0,0
16,3134,86
0,5,8
1,2,3
0,0,0
16,3128,86
0,11,8
1,2,3
0,0,0
16,3132,88
0,7,6
1,2,3
0,0,0
16,3129,88
0,10,6
1,2,3
0,0,0
16,3139,94
0,0,0
1,2,3
0,0,0
16,3139,94
0,0,0
1,2,3
0,21,1
16,3415,96
0,17,8
1,2,3
0,2,1
16,3415,89
0,36,15
1,2,3
0,0,0
16,3448,97
0,5,8
1,2,3
0,0,0
16,3442,97
0,11,8
1,2,3
0,0,0
16,3445,99
0,8,6
1,2,3
0,0,0
16,3442,99
0,11,6
1,2,3
0,0,0
16,3453,105
0,0,0
1,2,3
0,0,0
16,3453,105
0,0,0
1,2,3
0,23,1
19,3719,105
0,23,9
1,2,3
0,1,1
19,3730,102
0,34,12
1,2,3
0,0,0
19,3759,106
0,6,9
1,2,3
0,0,0
19,3750,106
0,15,9
1,2,3
0,0,0
19,3759,113
0,6,2
1,2,3
0,0,0
19,3757,113
0,8,2
1,2,3
0,0,0
19,3765,115
0,0,0
1,2,3
0,0,0
19,3765,115
0,0,0
1,2,3
0,18,2
22,4034,115
0,24,9
1,2,3
0,0,0
22,4035,115
0,41,11
1,2,3
0,0,0
22,4069,117
0,7,9
1,2,3
0,0,0
22,4060,117
0,16,9
1,2,3
0,0,0
22,4069,124
0,7,2
1,2,3
0,0,0
22,4067,124
0,9,2
1,2,3
0,0,0
22,4076,126
0,0,0
1,2,3
0,0,0
22,4076,126
0,0,0
1,2,3
0,24,2
23,4343,122
0,25,9
1,2,3
0,0,0
23,4345,122
0,47,11
1,2,3
0,0,0
23,4378,124
0,14,9
1,2,3
0,0,0
23,4370,124
0,22,9
1,2,3
0,0,0
23,4383,131
0,9,2
1,2,3
0,0,0
23,4382,131
0,10,2
1,2,3
0,0,0
23,4392,133
0,0,0
1,2,3
0,0,0
23,4392,133
0,0,0
1,2,3
0,23,2
25,4653,137
0,24,9
1,2,3
0,0,0
25,4653,137
0,47,11
1,2,3
0,0,0
25,4682,139
0,18,9
1,2,3
0,0,0
24,4675,136
1,25,12
1,2,3
0,0,0
24,4689,146
1,11,2
1,2,3
0,0,0
24,4689,146
1,11,2
1,2,3
0,0,0
25,4700,148
0,0,0
1,2,3
0,0,0
25,4700,148
0,0,0
1,2,3
0,16,3
27,4974,145
0,23,10
1,2,3
0,0,0
27,4975,147
0,38,11
1,2,3
0,0,0
27,5001,153
0,12,5
1,2,3
0,0,0
26,4996,153
1,17,5
1,2,3
0,0,0
26,5002,156
1,11,2
1,2,3
0,0,0
26,5002,156
1,11,2
1,2,3
0,0,0
27,5013,158
0,0,0
1,2,3
0,0,0
27,5013,158
0,0,0
1,2,3
0,26,2
28,5286,152
0,21,8
1,2,3
0,0,0
28,5284,154
0,49,8
1,2,3
0,0,0
28,5321,160
0,12,2
1,2,3
0,0,0
27,5318,160
1,15,2
1,2,3
0,0,0
27,5322,160
1,11,2
1,2,3
0,0,0
27,5321,160
1,12,2
1,2,3
0,0,0
28,5333,162
0,0,0
1,2,3
0,0,0
28,5333,162
0,0,0
1,2,3
0,55,4
28,5557,157
0,34,13
1,2,3
0,0,0
27,5570,158
1,76,16
1,2,3
0,0,0
27,5634,171
1,12,3
1,2,3
0,0,0
27,5631,171
1,15,3
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,0,0
28,5646,174
0,0,0
1,2,3
0,78,3
29,5862,180
0,20,1
1,2,3
0,0,0
29,5912,180
0,48,4
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
