3,4,5,6,7,8
0,2,2,0,0,0
1,2,3,3,0,0
0,3,73,58,12,3
0,4,18,79,24,3
0,0,6,6,22,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,2,0,0,0
0,2,5,1,0,0
1,6,56,44,10,3
0,2,27,86,23,3
0,0,11,15,25,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,1,0,0
1,2,5,2,0,0
0,7,51,47,7,1
0,2,34,81,30,5
0,0,11,14,21,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,8,46,40,9,1
0,2,45,89,26,4
0,0,9,13,23,0
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,1
1,5,50,49,10,1
0,3,40,80,24,3
0,1,10,13,24,0
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,8,45,44,8,1
0,2,46,86,28,4
0,1,10,13,22,0
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,6,48,55,7,1
0,3,42,77,32,5
0,1,11,11,19,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,6,47,52,9,3
0,4,44,79,30,3
0,0,10,12,19,1
0,0,0,1,0,0
0,0,0,0,0,0,0
0,5,11,4,4,0,0
7,30,293,221,46,9,0
1,17,218,409,162,28,1
0,2,30,46,67,9,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,4,2,0,0
7,32,307,228,50,13,0
1,18,207,406,161,24,1
0,1,27,40,66,9,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,1,2,0,0
6,30,288,216,57,7,0
2,18,234,415,156,30,1
0,2,24,45,65,9,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,0,2,0,0
4,15,36,39,7,0,0
3,29,462,351,86,17,1
1,15,136,388,149,22,1
1,3,20,40,94,11,0
0,0,2,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,4,0,0
3,11,34,32,12,1,0
4,30,362,261,66,10,0
1,18,216,448,149,29,2
2,4,42,69,106,10,0
0,0,3,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
2,7,14,21,6,0,0
5,28,390,302,58,10,0
1,23,207,414,183,29,2
2,6,42,72,88,12,0
0,0,4,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,15,11,4,0,0
6,33,351,275,72,9,0
2,20,262,483,175,29,2
1,5,28,45,87,13,0
0,0,2,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,16,9,4,0,0
8,34,369,291,68,9,0
1,22,239,460,182,33,2
1,3,33,53,83,12,0
0,0,1,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,3,5,0,0
8,36,350,260,55,11,0
2,23,260,491,194,33,2
0,2,34,59,83,10,0
0,0,3,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,2,2,0,0
8,34,362,269,63,12,0
2,23,253,492,196,30,2
0,4,30,51,76,11,0
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,2,2,0,0
7,37,332,253,69,11,0
3,20,288,511,200,34,2
0,4,29,48,67,10,0
0,0,3,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,1,1,0,0
2,18,40,47,8,1,0
6,38,520,406,111,16,1
1,20,171,454,173,33,1
1,2,28,45,99,13,0
0,0,1,0,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,5,3,0,0
2,14,35,29,17,2,0
6,38,403,325,74,12,0
2,22,270,508,188,40,2
1,4,52,82,109,9,0
0,0,1,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
2,8,20,20,7,2,0
6,39,434,348,74,9,0
2,26,260,499,213,37,2
1,6,46,79,95,16,0
0,0,2,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,8,16,16,4,0,0
6,48,391,325,84,10,0
3,20,322,545,213,37,2
1,4,35,65,91,17,0
0,0,0,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,16,13,5,0,0
8,45,435,340,72,11,0
2,26,278,530,229,41,2
1,3,34,66,85,15,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,12,8,4,0,0
7,44,401,305,70,11,0
4,29,311,567,233,41,2
0,2,37,67,84,15,0
0,0,3,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,3,3,0,0
8,46,416,320,79,11,0
3,27,303,563,235,42,2
0,3,32,62,74,14,0
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,4,3,0,0
7,49,393,308,82,11,0
4,24,326,578,238,43,2
0,3,35,58,69,14,0
0,0,3,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,3,4,0,0
3,18,48,53,11,0,0
6,48,591,481,123,18,1
1,21,185,519,213,40,1
1,2,26,51,100,16,0
0,0,0,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,4,3,1,0
2,14,42,33,19,1,0
7,43,444,382,97,15,0
2,26,314,600,211,42,2
1,6,49,84,118,13,0
0,0,0,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
2,9,18,20,7,1,0
7,47,490,417,91,11,0
2,30,297,581,248,41,2
1,4,45,82,104,20,0
0,0,2,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,8,12,18,6,0,0
6,53,449,377,92,11,0
4,27,358,642,252,45,2
0,3,35,68,101,18,0
0,0,0,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,13,12,6,0,0
8,55,478,405,88,14,0
3,28,323,610,262,48,2
0,3,39,76,94,15,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,5,11,8,5,0,0
6,52,455,363,79,11,0
4,32,344,643,269,51,2
0,2,41,86,97,16,0
0,0,3,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,8,7,4,0,0
7,55,469,382,88,12,0
3,29,337,648,274,53,2
0,3,37,64,84,12,0
0,0,3,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,3,3,0,0
7,52,445,369,89,12,0
4,32,365,664,284,50,2
0,2,34,65,75,15,0
0,0,3,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,3,4,0,0
3,22,59,56,18,0,0
9,53,664,556,132,18,1
1,21,212,569,247,47,1
1,2,29,56,106,18,0
0,0,0,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,5,2,1,0
2,17,41,40,21,2,0
9,46,500,427,109,16,0
2,30,366,665,244,43,2
1,5,56,100,128,19,0
0,0,0,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
1,14,22,25,12,1,0
10,55,557,468,105,12,0
2,29,331,648,274,46,2
1,3,51,91,115,22,0
0,0,4,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,15,16,7,0,0
8,59,507,422,99,14,0
5,31,402,716,289,49,2
0,3,41,79,112,19,0
0,0,2,8,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,13,5,0,0
8,58,547,453,103,18,0
5,36,357,683,299,50,2
0,3,44,86,99,17,0
0,0,3,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,8,5,0,0
9,54,508,400,93,17,0
4,40,394,736,310,51,2
0,2,49,88,98,17,0
0,0,4,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,8,4,0,0
9,62,535,432,99,14,0
4,32,375,721,323,58,2
0,3,45,72,79,14,0
0,0,4,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,12,4,4,0,0
8,57,498,417,101,18,0
5,36,410,747,318,59,2
0,2,45,66,84,12,0
0,0,2,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,4,4,0,0
3,20,65,66,16,1,0
12,60,733,627,146,24,1
1,30,237,623,276,53,1
0,2,26,65,112,21,0
0,0,0,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,7,3,1,0
1,15,46,49,19,4,0
10,56,564,473,128,24,0
5,35,387,723,266,45,2
0,6,63,129,137,24,0
0,0,0,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
1,12,26,25,13,2,0
10,67,635,521,120,16,0
5,33,347,715,301,53,2
0,3,53,115,118,27,0
0,0,3,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,15,17,5,1,0
7,66,585,489,118,24,0
8,41,416,771,315,57,2
0,2,47,100,117,16,0
0,0,2,10,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,12,15,4,1,0
9,68,622,510,118,29,0
6,38,379,754,333,55,2
0,2,49,101,101,16,0
0,0,3,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,12,10,4,1,0
10,60,566,470,100,18,0
5,44,424,802,350,67,2
0,2,60,97,102,15,0
0,0,3,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,11,6,3,0,0
11,71,580,486,118,25,0
4,36,421,804,346,69,2
0,2,50,82,88,8,0
0,0,3,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,4,3,0,0
10,72,557,484,119,18,0
5,36,449,809,351,70,2
0,3,49,82,83,17,0
0,0,3,8,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,7,4,0,0
5,24,86,78,20,3,0
12,65,788,715,172,23,1
3,30,262,670,281,57,1
0,2,29,71,122,28,0
0,0,0,0,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,7,5,1,0
3,19,72,60,23,4,0
11,59,612,548,153,26,0
6,37,413,778,262,51,2
0,6,68,143,155,28,0
0,0,0,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
2,13,35,27,15,2,0
9,68,685,604,140,21,0
9,39,375,772,307,57,2
0,3,68,130,136,29,0
0,0,4,6,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,22,20,6,1,0
10,68,625,553,132,22,0
9,42,464,853,327,66,2
0,3,53,107,135,23,0
0,0,4,8,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,17,18,7,1,0
9,71,665,584,127,30,0
10,43,425,821,348,61,2
0,1,56,111,116,19,0
0,0,5,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,19,13,6,1,0
11,72,605,535,116,23,0
8,39,476,879,363,71,2
0,4,65,105,114,17,0
0,0,3,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,7,3,0,0
12,80,624,570,121,25,0
7,35,465,862,375,69,2
0,3,62,92,100,18,0
0,0,3,10,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,7,3,0,0
12,82,601,561,120,22,0
6,33,489,883,369,73,2
1,4,65,81,107,21,0
0,0,3,9,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,7,4,1,0
5,26,106,87,27,3,0
12,68,831,752,178,28,1
3,30,304,749,320,59,1
0,1,32,100,122,25,0
0,0,0,1,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,7,5,1,0
4,21,86,68,23,4,0
9,58,662,580,167,32,0
7,41,447,851,293,50,2
0,7,77,184,162,27,0
0,0,0,6,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
2,14,41,33,14,2,0
10,68,718,642,150,24,0
7,39,419,852,343,64,2
1,6,91,159,142,28,0
0,0,5,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,27,28,8,1,0
10,62,676,580,147,26,0
7,51,505,946,354,76,2
1,3,62,135,142,17,0
0,0,6,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,30,27,7,1,0
10,70,706,629,129,28,0
8,43,471,904,385,72,2
1,5,64,130,129,19,0
0,0,5,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,29,19,6,1,0
10,72,646,599,133,22,0
6,45,527,947,391,81,2
2,4,71,123,122,17,0
0,0,3,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,24,14,4,1,0
11,81,673,628,132,26,0
6,37,515,939,396,74,2
2,4,61,106,120,20,0
0,0,3,9,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,13,4,1,0
11,81,647,603,137,29,0
6,36,543,975,394,76,2
2,6,63,97,117,19,0
0,0,3,8,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,8,3,1,0
8,31,124,89,28,9,0
11,70,886,835,206,30,2
4,30,334,804,349,64,1
0,2,35,101,121,24,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,7,4,1,0
4,23,103,88,29,11,0
8,64,686,654,188,35,0
10,41,498,906,312,50,3
1,7,91,174,173,28,0
0,0,2,12,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
3,15,45,43,18,2,0
9,72,782,708,162,33,0
11,41,457,918,377,64,3
0,7,89,158,146,26,0
0,0,8,12,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,32,36,7,1,0
9,67,716,669,167,33,0
10,49,562,994,392,75,3
1,6,64,134,139,19,0
0,0,7,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,34,36,10,2,0
9,78,773,688,141,32,0
11,41,502,975,417,72,3
2,6,68,133,139,22,0
0,0,4,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,35,24,7,1,0
10,83,694,664,144,31,0
9,37,574,1032,418,82,3
2,6,73,111,139,15,0
0,0,5,10,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,25,18,4,1,0
12,85,716,682,136,35,0
8,37,567,1018,437,84,3
2,7,70,111,131,13,0
0,0,3,12,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,16,5,1,0
12,78,701,662,148,30,0
8,45,588,1063,425,85,3
2,6,65,94,130,17,0
0,0,4,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,13,3,1,0
7,24,128,99,32,11,0
11,87,919,925,221,34,2
5,33,381,853,390,70,1
0,3,47,94,117,16,0
0,0,0,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,12,5,1,0
6,20,105,100,34,5,0
7,75,726,735,224,41,0
10,45,540,946,335,56,3
0,8,100,181,163,27,0
0,0,4,15,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,5,0,0,0
6,12,39,54,21,0,0
8,81,826,789,187,34,0
9,46,502,971,409,75,3
0,10,102,160,142,22,0
0,0,11,10,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,6,28,30,5,0,0
10,83,766,761,184,37,0
8,52,603,1059,442,73,3
2,8,75,128,130,22,0
0,0,8,11,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,4,27,23,7,1,0
12,93,825,804,172,45,0
7,47,557,1055,445,74,3
0,6,71,104,139,18,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,32,20,7,1,0
11,94,755,727,166,47,0
9,46,630,1127,458,76,3
0,6,61,112,133,15,0
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,21,16,6,1,0
15,95,797,774,162,39,0
7,50,607,1109,489,82,3
0,4,55,87,107,17,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,19,15,4,1,0
14,88,763,711,172,36,0
9,57,645,1184,486,85,3
0,2,53,79,102,17,0
0,1,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,13,4,1,0
6,27,130,124,36,11,0
11,90,1020,985,246,36,2
7,37,388,891,402,70,1
0,2,55,114,124,20,0
0,0,0,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,11,4,1,0
7,25,103,120,43,6,0
7,75,778,785,237,41,0
10,49,600,1002,348,64,3
0,9,104,199,175,24,0
0,0,8,14,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
7,15,57,66,23,0,0
9,85,877,801,195,41,0
8,49,547,1068,440,75,3
0,10,107,183,147,27,0
0,0,8,9,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,37,32,7,1,0
10,88,815,806,194,41,0
9,56,666,1152,464,77,3
2,7,75,139,143,25,0
0,0,4,2,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,7,42,33,9,2,0
12,99,845,845,200,48,0
8,50,636,1119,463,84,3
0,3,74,132,138,12,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,39,25,9,1,0
11,101,796,760,176,44,0
11,45,688,1221,481,88,3
0,5,73,124,144,13,0
0,0,1,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,31,17,7,2,0
12,98,825,772,168,37,0
11,54,676,1233,519,95,2
0,3,63,109,119,12,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,20,10,3,1,0
12,95,792,755,170,34,0
12,57,711,1270,522,100,2
0,3,74,96,118,11,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,16,4,1,0
5,26,153,152,42,14,0
11,92,1056,1148,273,51,1
9,45,429,867,422,75,3
0,2,59,93,117,14,0
