3,4,5,6,7,8
1,0,0,1,0,0
0,4,10,8,4,0
0,2,72,45,8,2
0,3,24,76,20,7
0,2,5,3,23,2
0,0,0,1,0,2
3,4,5,6,7,8
1,0,1,1,0,0
0,4,6,8,4,0
0,3,57,42,5,2
0,2,39,73,18,6
0,2,8,8,28,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,4,2,0
1,4,61,46,5,1
0,3,39,72,24,6
0,1,7,9,23,4
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,2,0
1,5,55,39,3,3
0,3,48,84,25,5
0,2,7,7,25,2
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,2,0
1,6,58,45,4,3
0,3,44,78,27,5
0,1,7,9,22,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
1,6,51,40,7,2
0,3,52,81,29,7
0,0,7,11,19,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
1,6,61,52,8,3
0,3,41,71,31,6
0,0,8,9,16,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,7,58,47,6,3
0,3,41,76,34,7
0,0,10,9,15,1
0,0,0,0,0,2
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,8,4,0,0
3,17,201,143,20,4,0
0,7,113,203,68,13,1
0,4,22,44,64,7,0
0,0,1,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,3,2,0,0
4,22,178,133,19,4,0
0,6,143,224,68,11,1
0,3,16,41,69,9,0
0,0,3,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,2,0,0
4,23,191,141,19,4,0
0,7,130,221,79,14,1
0,2,18,36,60,7,0
0,0,3,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,2,0,0,0
4,22,178,124,20,2,0
0,8,143,231,80,15,1
0,0,18,43,60,7,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,1,2,0,0,0
4,22,193,140,24,4,1
0,7,134,223,80,16,0
0,1,17,35,55,5,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
4,24,183,126,23,3,0
0,9,147,228,81,18,1
0,0,14,44,56,4,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,3,1,0,0
2,10,27,28,7,2,0
1,16,295,204,48,5,0
0,7,106,286,86,19,1
0,3,11,42,70,5,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,4,1,0,0
0,7,26,25,9,1,0
4,16,231,162,40,5,0
0,8,152,298,73,17,1
0,6,29,72,85,8,0
0,0,2,5,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,14,14,5,1,0
3,20,259,179,33,4,0
0,9,145,298,98,17,1
0,3,22,68,74,9,0
0,0,1,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,6,2,0,0
5,25,235,170,34,6,0
0,7,176,325,101,18,1
0,2,18,62,74,8,0
0,0,4,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,3,0,0
4,25,253,186,31,6,0
1,8,162,319,115,19,1
0,2,16,53,64,8,0
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,2,0,0,0
4,26,237,166,40,3,0
1,7,178,333,113,22,1
0,0,17,61,60,8,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,1,3,0,0,0
4,24,248,179,37,5,1
1,8,171,325,113,22,0
0,1,19,58,62,5,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,0,0,0
4,26,240,165,33,3,0
1,9,177,336,117,23,1
0,0,20,61,63,6,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,5,1,0,0
1,12,28,36,7,2,0
3,23,367,257,62,8,0
0,11,134,353,122,24,1
0,3,14,48,76,6,0
0,0,1,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,6,1,0,0
0,7,24,31,9,1,0
5,25,279,201,54,7,0
0,12,203,375,106,24,1
0,6,36,85,96,8,0
0,0,3,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,14,17,5,1,0
5,28,323,224,51,8,0
0,14,183,376,130,23,1
0,5,26,80,80,8,0
0,0,2,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,8,2,0,0
4,33,295,221,48,8,0
2,12,225,395,133,26,1
0,3,18,75,86,7,0
0,0,3,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,5,2,0,0
5,29,315,242,47,9,1
1,13,205,381,145,25,0
0,4,18,70,75,7,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,3,0,0,0
6,32,295,222,51,5,1
0,12,215,393,146,28,0
0,2,27,79,72,8,0
0,0,3,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,3,5,0,0,0
6,32,302,229,39,4,1
0,12,216,398,161,31,0
0,2,25,68,68,6,0
0,0,2,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,3,0,0,0
5,33,294,213,41,3,1
1,12,226,417,154,32,0
0,2,23,68,74,6,0
0,0,2,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,5,2,0,0
0,13,34,41,11,2,0
4,29,438,325,71,12,0
0,12,159,416,147,28,1
0,3,17,60,90,7,0
0,0,2,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,4,2,0,0
0,8,28,34,7,1,0
5,29,340,259,71,11,0
0,16,237,448,128,27,1
0,6,42,101,111,9,0
0,0,4,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,16,17,5,0,0
5,34,392,287,60,8,1
0,14,211,444,160,30,0
0,7,32,98,94,11,0
0,0,3,4,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,9,2,0,0
6,37,355,274,63,7,1
0,14,262,473,162,34,0
0,4,26,91,94,9,0
0,0,3,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,5,3,0,0
6,39,377,292,58,8,1
0,11,237,462,175,33,0
0,4,26,87,87,9,0
0,0,3,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,4,0,0,0
6,42,355,276,57,5,1
0,12,250,474,182,36,0
0,1,36,91,84,9,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,3,4,0,0,0
6,37,359,278,51,3,1
0,15,256,484,193,40,0
0,2,34,80,78,6,0
0,0,2,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,4,0,0,0
6,39,353,269,56,4,1
0,14,265,504,188,37,0
0,2,31,70,80,9,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,7,3,0,0
0,16,43,53,11,2,0
6,32,515,389,87,15,1
1,13,178,474,174,33,1
0,1,20,74,96,11,0
0,0,1,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,6,3,0,0
0,11,35,40,8,1,0
6,30,411,302,82,15,1
0,18,262,524,154,31,0
1,4,48,122,122,12,1
0,0,2,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,0,0,0
0,6,20,19,6,0,0
6,38,460,341,68,12,1
0,13,242,518,187,35,1
1,6,37,113,109,13,0
0,0,2,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,12,2,0,0
7,41,418,319,74,9,1
0,13,295,552,186,40,1
1,3,32,112,108,12,0
0,0,3,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,9,3,0,0
7,40,448,346,74,12,1
0,14,257,534,197,39,1
1,3,37,105,98,10,0
0,0,3,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,7,1,0,0
7,45,421,331,72,8,0
0,12,284,550,206,41,2
1,1,43,105,93,12,0
0,0,3,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,7,6,0,0,0
7,44,429,346,70,10,1
1,14,291,545,214,44,1
0,2,33,96,87,8,0
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,7,1,0,0
8,43,422,325,72,12,1
0,14,295,571,213,40,1
0,3,35,91,87,9,0
0,0,2,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,11,2,0,0
1,16,44,55,16,3,0
8,44,591,459,103,16,1
1,16,200,524,201,35,1
0,2,25,81,107,16,0
0,0,2,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,12,3,0,0
1,12,51,49,14,2,0
7,35,450,346,84,14,1
1,27,302,584,180,32,0
1,6,57,135,144,20,1
0,0,4,5,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,7,1,0,0
1,6,25,21,10,1,0
7,46,517,389,75,14,1
1,22,272,588,216,36,1
1,6,50,121,125,18,0
0,0,4,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,1,0,0
1,5,19,14,5,0,0
8,50,476,361,75,12,1
1,21,334,638,225,42,1
1,4,35,112,122,16,0
0,0,4,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,11,3,0,0
9,50,496,401,81,12,1
1,22,305,606,233,44,1
1,4,45,109,112,13,0
0,0,4,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,10,3,0,0
8,54,463,381,80,12,0
2,23,343,623,239,45,2
1,1,45,112,107,12,0
0,0,3,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,10,9,3,0,0
9,54,484,392,77,12,1
2,23,338,627,253,46,1
0,1,34,98,96,12,0
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,12,2,0,0
9,50,463,368,84,16,1
2,27,353,639,252,44,1
0,2,41,108,93,11,0
0,0,2,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,11,2,0,0
1,17,53,64,18,5,0
8,49,663,532,127,21,1
1,16,229,573,235,40,2
0,3,21,81,111,18,0
0,0,2,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,12,3,0,0
1,13,64,59,17,4,0
7,41,496,398,103,19,1
1,27,345,644,218,38,1
1,6,61,145,150,21,1
0,0,4,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,7,2,0,0
1,5,28,25,10,1,0
7,54,580,450,86,19,1
2,23,315,637,269,41,2
1,5,47,138,126,20,0
0,0,4,5,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,1,0,0
1,6,21,16,4,0,0
7,59,527,414,89,17,1
2,18,385,709,275,51,2
1,5,37,117,124,16,0
0,0,4,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,20,14,3,0,0
7,58,549,465,96,16,1
3,21,356,670,280,55,2
1,4,45,109,115,13,0
0,0,4,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,12,11,3,1,0
6,64,513,439,86,19,0
4,21,400,712,291,50,3
1,1,46,95,114,14,0
0,0,3,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,11,2,0,0
7,62,541,459,94,21,1
4,24,387,699,303,47,2
0,1,35,89,96,16,0
0,0,2,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,8,1,0,0
9,56,517,425,95,20,1
2,30,411,719,302,50,2
0,2,37,107,97,15,0
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,9,2,0,0
1,18,66,80,26,7,0
8,54,746,612,150,24,1
2,18,251,615,250,37,2
0,1,21,89,113,23,0
0,0,1,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,11,3,0,0
1,14,75,70,21,5,0
7,46,550,451,110,21,1
2,28,395,714,247,37,1
1,5,65,154,157,25,1
0,0,3,6,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,8,2,0,0
1,7,34,29,16,0,0
7,58,631,499,89,18,1
3,24,368,713,299,47,2
1,4,55,152,134,22,0
0,0,3,5,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,1,0,0
1,7,27,19,5,0,0
8,60,576,471,95,17,1
3,24,444,784,317,56,2
0,3,40,123,121,18,0
0,0,4,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,25,16,6,0,0
8,58,623,540,104,16,1
4,26,396,720,312,58,2
0,3,45,122,117,16,0
0,0,3,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,15,15,9,1,0
9,59,570,492,100,26,1
3,30,456,770,317,56,2
0,2,49,125,113,13,0
0,0,2,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,13,5,0,0
8,60,604,512,102,23,1
4,29,439,774,342,59,2
0,3,39,105,93,14,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,11,5,0,0
9,58,585,477,104,26,1
3,31,450,805,329,55,2
0,3,48,111,105,15,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,7,2,0,0
1,20,73,90,26,7,0
7,58,818,651,164,19,1
5,21,292,699,283,43,2
0,1,25,85,125,26,0
0,0,1,2,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,10,3,0,0
1,17,84,81,22,5,0
6,49,598,479,132,22,1
5,30,458,804,275,38,1
1,5,68,154,165,26,1
0,0,3,6,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,9,2,0,0
1,6,35,41,14,0,0
7,63,677,543,114,15,1
5,28,435,780,325,54,2
1,5,66,153,142,22,0
0,0,3,8,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,1,0,0
1,10,32,27,6,1,0
7,60,620,531,128,19,1
6,30,520,841,345,58,2
0,3,41,126,116,17,0
0,0,3,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,31,24,6,1,0
8,62,652,568,122,17,1
6,30,483,811,348,58,2
0,3,46,122,123,18,0
0,0,4,9,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,22,16,8,1,0
7,61,599,506,107,24,1
7,35,546,884,367,57,2
0,2,49,121,117,16,0
0,0,0,7,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,16,5,0,0
7,62,621,520,105,25,1
7,36,541,884,397,60,2
0,2,40,110,93,14,0
0,0,1,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,10,4,0,0
10,63,620,501,119,25,1
4,34,541,912,373,59,2
0,2,45,106,104,16,0
0,0,0,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,11,2,0,0
1,20,83,109,31,7,0
8,65,863,680,174,24,1
6,25,345,774,314,54,1
0,1,29,87,131,23,1
0,0,2,6,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,12,4,0,0
2,20,79,84,26,6,0
6,51,626,509,141,23,1
6,36,536,880,308,47,1
1,5,73,167,169,27,1
0,0,9,15,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,8,2,0,0
2,5,43,51,16,0,0
8,68,690,565,128,18,1
5,36,520,880,369,64,2
1,4,67,150,134,22,0
0,0,7,13,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
2,9,28,25,7,1,0
7,65,650,544,124,18,1
7,38,595,945,386,71,2
0,2,48,138,129,18,0
0,1,7,14,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,27,25,5,2,0
9,64,673,575,132,22,1
6,42,579,928,392,70,2
1,3,48,127,122,17,0
0,0,2,12,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,23,17,3,0,0
9,65,620,518,120,26,1
7,41,639,993,404,68,1
0,3,46,128,123,18,1
0,0,1,11,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,12,2,0,0
6,66,635,517,120,26,1
9,45,634,1016,434,70,2
1,1,46,115,95,17,0
0,0,1,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,4,11,6,2,0,0
7,64,635,521,127,24,1
8,45,634,1020,413,72,2
1,2,48,111,107,19,0
0,0,1,9,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,17,5,0,0
2,27,105,121,36,8,0
7,72,888,770,188,28,1
7,23,398,806,362,58,1
1,1,23,100,114,25,1
0,0,2,6,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,14,5,0,0
3,23,99,98,38,5,0
5,57,649,592,153,28,1
8,38,590,918,338,56,1
1,4,72,181,169,27,1
0,0,7,17,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,9,2,0,0
2,10,43,47,13,0,0
7,71,713,659,148,32,1
8,40,584,921,402,61,2
1,4,76,172,135,29,0
0,0,2,12,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,5,2,0,0
2,11,26,26,5,1,0
6,71,689,619,144,29,1
10,40,651,1001,418,68,2
0,3,53,163,132,26,0
0,1,2,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,2,0,0
1,8,26,24,3,1,0
8,71,706,624,147,28,1
9,43,630,1016,440,71,2
0,4,59,150,111,24,0
0,0,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,19,19,3,0,0
8,67,659,586,133,31,1
9,49,676,1056,451,68,1
0,3,67,155,117,26,1
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,16,4,1,0
7,74,668,596,154,30,1
10,45,685,1076,456,72,2
1,2,56,125,90,23,0
0,0,1,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
1,6,11,13,2,1,0
6,71,669,588,155,27,1
11,46,691,1080,455,82,2
0,3,50,132,89,19,0
0,0,1,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,18,7,0,0
2,26,112,120,33,9,0
8,79,918,852,219,30,1
8,31,449,851,400,59,2
1,1,37,111,103,29,0
0,0,4,6,0,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,16,11,0,0
3,26,99,95,34,5,0
6,58,671,655,174,30,1
8,46,658,996,375,63,2
2,5,83,178,165,26,0
0,1,8,18,3,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,9,5,0,0
2,12,36,42,13,2,0
8,77,758,726,161,28,1
9,47,648,1006,439,67,2
1,3,78,162,138,26,0
0,1,1,13,6,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,7,4,0,0
1,12,23,18,5,0,0
8,78,713,664,162,27,1
11,47,724,1091,465,80,1
0,3,61,168,124,25,1
0,1,3,10,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,7,0,0
2,9,20,17,5,0,0
7,76,740,685,166,31,1
11,52,700,1111,476,77,2
0,4,64,139,107,25,0
0,0,1,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,19,17,2,0,0
9,79,681,641,167,29,1
10,50,748,1141,491,81,2
1,3,76,154,101,24,0
0,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,10,2,0,0
7,80,687,655,162,26,1
11,51,759,1164,514,90,2
1,6,66,121,83,20,0
0,0,1,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,10,1,0,0
8,81,697,658,164,33,1
11,50,770,1157,500,88,2
1,4,46,127,96,18,0
0,0,2,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,19,7,0,0
2,32,131,125,35,8,0
9,81,950,920,253,39,1
9,33,496,919,416,57,2
0,1,39,108,108,26,0
0,1,7,11,1,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,19,11,0,0
3,29,100,112,34,2,0
5,59,700,698,210,33,1
11,55,726,1062,392,71,2
1,4,85,190,168,22,0
0,2,11,21,5,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,11,2,0,0
1,13,43,37,16,0,0
8,78,795,768,191,26,1
10,55,688,1084,470,76,2
1,4,86,179,132,29,0
0,2,12,23,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,8,4,0,0
1,15,33,25,8,0,0
8,77,730,688,200,29,1
11,57,791,1225,494,80,2
1,3,68,147,113,29,0
0,1,8,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,6,0,0
1,8,28,24,7,0,0
9,86,792,704,209,30,1
10,54,740,1228,495,87,2
1,4,62,137,101,22,0
0,1,7,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,18,15,4,0,0
7,91,718,698,189,34,1
12,52,817,1243,518,84,2
1,5,71,138,107,22,0
0,1,5,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,15,7,2,0,0
6,92,750,713,191,32,1
13,54,799,1253,540,85,2
1,5,55,117,85,24,0
0,0,11,12,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,8,1,0,0
6,90,719,705,204,33,1
13,56,838,1262,519,91,2
1,2,57,118,95,20,0
0,0,7,9,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,28,6,0,0
3,33,150,150,45,7,0
11,84,1005,963,294,57,2
7,37,520,986,433,58,2
0,1,42,103,108,23,0
