3,4,5,6,7,8
0,0,2,0,1,0
1,2,9,4,2,0
2,1,74,54,6,2
0,3,20,92,21,2
0,1,2,7,13,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,1,0
2,2,5,5,1,0
1,1,61,45,8,2
0,3,33,89,20,3
0,1,6,17,13,3
0,0,1,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
2,1,2,3,0,0
1,2,56,55,7,1
0,3,44,81,20,3
0,1,4,17,16,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,0
1,4,53,47,6,1
1,2,50,87,21,4
0,1,3,21,16,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,2,0
2,4,54,60,3,0
0,2,48,77,21,5
0,1,4,17,17,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,2,2,0
2,6,55,50,4,0
0,0,44,86,24,6
0,1,5,18,13,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,2,0
2,4,57,53,5,0
1,2,43,84,26,6
0,1,4,18,10,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,2,0
1,5,56,51,4,0
1,1,44,83,24,6
1,1,6,23,13,2
0,0,0,0,0,0
4,21,254,212,34,4,0
2,10,131,324,107,19,1
1,1,14,51,66,12,0
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,7,6,0,0
5,22,242,187,35,3,0
1,9,145,340,115,23,1
1,1,16,60,57,10,0
0,1,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,1,0,0
4,22,237,198,38,3,0
1,10,140,339,115,26,1
2,1,24,55,59,10,0
0,0,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,5,1,0,0
5,22,226,190,39,1,0
2,10,146,343,121,27,1
0,1,29,55,52,10,0
0,0,3,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,2,0,0
4,12,37,39,8,0,0
5,18,360,285,50,9,1
1,10,100,376,127,22,0
0,1,12,40,69,19,0
0,0,1,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,2,0,0
4,8,27,27,9,2,0
5,19,296,240,44,7,0
1,13,163,384,104,21,1
0,1,22,84,95,19,0
0,0,3,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
2,4,13,21,6,1,0
6,21,321,265,40,7,0
1,12,148,374,125,22,1
1,4,29,76,83,20,0
0,0,2,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,11,10,6,0,0
4,25,293,245,38,8,0
4,15,190,417,132,31,1
1,1,18,67,79,15,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,8,7,0,0
6,26,319,270,38,11,0
3,14,163,398,137,28,1
1,1,19,65,75,16,0
0,0,4,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,7,7,0,0
6,26,291,242,42,6,0
3,15,192,417,137,34,1
1,0,23,75,71,15,0
0,1,4,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,4,1,0,0
5,28,301,237,43,7,0
3,14,180,432,145,35,1
2,0,25,68,68,12,0
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,5,1,0,0
4,28,283,249,47,4,0
6,14,194,414,141,37,1
0,0,29,71,68,14,0
0,0,3,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,2,0,0
4,15,43,50,15,0,0
5,23,431,348,69,12,1
1,13,120,436,137,26,1
0,1,17,43,92,21,0
0,0,1,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,1,0,0
3,10,37,43,17,2,0
4,24,354,283,56,9,0
2,18,188,453,118,26,2
1,1,31,97,120,21,0
0,0,2,6,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
1,4,14,23,11,1,0
6,30,394,306,53,9,0
2,16,168,450,149,27,2
1,4,37,97,99,22,0
0,0,2,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,9,6,6,0,0
4,33,361,294,56,11,0
4,19,217,498,156,38,2
1,1,26,80,95,16,0
0,0,3,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,7,0,0
8,34,379,319,57,15,0
1,17,193,475,156,34,2
1,1,34,83,95,16,0
0,1,4,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,6,7,0,0
5,38,336,282,61,7,0
4,17,232,507,160,40,2
1,0,36,87,87,18,0
0,0,4,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,8,3,1,0,0
5,39,351,295,69,8,0
4,16,217,503,160,41,2
1,0,35,79,86,16,0
0,0,4,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,4,1,0,0
4,39,334,297,67,6,0
6,16,235,497,164,41,2
0,0,36,80,84,19,0
0,0,2,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,5,1,0,0
5,17,55,59,18,1,0
5,29,499,400,93,12,1
2,12,146,511,160,33,1
0,1,16,46,105,22,0
0,0,1,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,0,0,0
2,10,40,56,20,3,0
6,31,407,336,71,10,0
3,15,226,516,145,28,2
1,2,42,104,138,25,0
0,0,2,9,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
2,4,16,25,12,2,0
6,34,465,375,63,10,0
2,16,193,516,182,32,2
2,4,44,99,116,23,0
0,0,2,6,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,10,7,6,0,0
7,38,419,358,66,12,0
4,18,257,561,189,46,1
1,1,34,93,115,16,1
0,0,2,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,8,6,0,0
9,37,440,373,78,15,0
2,20,232,551,184,39,1
1,0,38,91,111,19,1
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,8,6,0,0
5,39,402,333,80,8,0
7,18,267,586,192,50,1
0,1,41,95,101,15,1
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,10,6,1,0,0
6,40,410,348,86,11,0
6,17,256,576,199,46,1
0,2,42,90,93,17,1
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,8,3,0,0
4,40,403,335,85,8,0
7,17,260,591,195,47,1
1,2,47,84,96,20,1
0,0,3,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,5,1,0,0
5,16,63,70,20,2,0
6,39,559,470,106,15,1
2,14,173,577,202,36,1
0,1,18,52,102,24,0
0,0,1,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,0,0,0
2,8,45,61,21,3,0
8,36,460,388,85,14,0
2,23,260,595,176,29,2
1,2,47,121,146,29,0
0,0,2,7,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,3,0,0
2,3,18,27,14,2,0
7,40,512,430,75,11,0
2,23,240,598,214,38,2
2,3,44,115,121,24,0
0,0,3,4,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,3,0,0
0,2,15,12,7,0,0
7,43,471,407,77,12,0
5,24,297,636,224,51,1
1,1,34,117,119,19,1
0,0,2,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,12,6,0,0
10,42,491,416,92,18,0
2,23,271,655,219,42,1
1,1,41,93,116,22,1
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,9,10,6,0,0
5,43,456,383,89,12,0
7,24,309,669,233,51,1
0,2,42,114,105,19,1
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,7,3,0,0
7,44,455,394,107,12,0
6,24,306,669,232,47,1
0,2,44,103,91,24,1
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,9,3,0,0
5,45,446,390,104,13,0
7,22,312,666,234,47,1
1,2,49,106,92,24,1
0,0,3,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,8,1,0,0
6,16,69,62,20,2,0
8,47,638,540,130,17,1
1,21,196,626,240,39,1
0,1,21,63,99,28,0
0,0,2,2,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,0,0,0
4,7,55,51,26,4,0
8,44,504,442,107,16,0
2,30,304,663,210,34,1
1,3,59,134,146,31,1
0,0,5,8,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,3,0,0
3,3,26,26,14,3,0
7,47,571,476,90,10,0
2,29,275,654,265,46,1
2,4,48,137,115,30,1
1,1,8,5,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,3,0,0
1,4,16,12,7,0,0
8,50,534,442,101,14,0
4,29,329,723,262,48,1
1,2,48,120,116,28,1
1,0,3,3,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,20,11,7,0,0
10,48,537,451,112,16,0
2,27,318,723,259,47,1
1,3,50,114,117,28,1
1,0,6,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,9,6,0,0
7,49,509,429,108,10,0
6,29,351,744,269,55,1
0,2,54,114,112,27,1
1,0,4,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,11,4,0,0
8,49,517,449,116,17,0
6,29,347,724,277,48,1
0,3,50,110,97,27,1
0,0,3,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,9,3,0,0
8,50,496,443,124,16,1
6,27,365,729,274,47,1
0,3,56,114,94,30,0
0,0,3,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,8,1,0,0
7,17,79,64,26,2,0
8,56,694,627,130,25,1
1,26,245,662,266,44,1
0,2,30,66,116,26,0
0,0,1,2,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,4,0,0
3,7,64,54,29,2,0
8,54,546,497,111,24,0
3,35,357,730,241,40,1
2,4,76,138,154,30,1
0,0,5,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,3,0,0
2,7,28,29,17,1,0
8,58,618,535,94,19,0
3,33,329,723,291,49,1
2,3,68,136,132,28,1
1,0,7,4,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,14,13,8,0,0
10,58,571,497,109,18,0
4,33,399,797,298,53,1
1,3,64,119,125,28,1
1,0,5,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,11,8,0,0
8,56,583,495,125,20,0
5,34,391,791,285,54,1
1,3,54,129,125,26,1
1,0,6,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,16,9,6,0,0
6,57,551,469,115,16,0
9,34,416,814,300,58,1
0,3,66,131,122,27,1
0,0,4,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,12,6,0,0
7,57,558,476,117,19,0
8,35,420,821,303,55,1
0,3,58,112,115,27,1
0,0,3,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,8,4,0,0
6,55,525,463,124,18,0
9,37,455,840,308,55,1
0,3,59,111,106,29,1
0,0,3,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,13,1,0,0
7,15,84,68,27,1,0
8,68,760,700,151,29,1
2,24,275,713,287,52,2
0,3,35,76,121,26,0
0,0,1,3,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,12,5,0,0
3,11,74,58,30,2,0
8,58,589,538,131,24,0
4,36,405,811,258,49,2
2,6,82,149,163,32,1
0,0,5,5,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,6,0,0
1,10,32,36,17,0,0
8,63,696,595,118,23,0
5,34,353,794,297,55,2
2,5,70,140,147,31,1
1,0,7,7,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,25,22,8,0,0
11,57,616,544,129,24,0
4,42,445,867,317,58,2
1,3,71,133,138,29,1
1,0,4,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,23,18,7,0,0
7,58,641,567,153,26,0
7,40,427,857,297,59,2
1,4,64,128,134,27,1
1,0,6,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,16,7,0,0
7,59,624,533,139,26,0
9,40,454,879,306,56,2
0,5,62,139,139,31,1
0,0,4,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,11,7,0,0
8,65,627,533,135,23,0
8,37,460,898,335,60,2
0,4,59,124,113,30,1
0,0,3,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,11,7,4,0,0
6,57,592,515,126,23,0
9,44,498,912,330,55,3
1,3,57,131,132,35,0
0,0,3,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,13,2,0,0
9,19,92,75,28,2,0
7,80,834,785,174,34,1
2,20,292,752,313,53,3
1,4,39,84,125,27,0
0,0,2,3,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,12,3,0,0
4,12,80,75,34,2,0
7,68,619,584,154,29,0
4,37,469,877,264,53,3
3,6,87,157,187,31,1
1,0,7,7,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,3,3,0,0
3,9,38,38,15,1,0
9,73,740,646,145,25,0
4,37,400,865,315,58,3
2,4,81,152,162,34,1
1,0,8,8,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,11,31,28,7,0,0
11,67,666,608,154,26,0
5,40,498,939,357,61,3
1,5,68,131,128,32,1
1,0,4,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,25,20,8,0,0
7,71,697,657,176,33,0
8,35,477,906,338,55,3
1,7,61,124,125,32,1
1,0,7,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,22,16,8,0,0
7,72,673,573,155,33,0
9,40,504,968,348,55,3
0,4,62,146,136,33,1
1,0,6,9,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,21,14,8,0,0
8,76,674,609,152,26,0
7,37,509,949,362,62,3
2,3,55,132,124,33,1
0,0,8,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,14,5,0,0
9,71,662,583,141,25,0
7,41,533,979,380,61,3
2,5,50,129,121,35,1
0,0,5,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,13,2,0,0
9,18,95,77,28,1,0
8,87,894,864,205,41,1
3,27,339,791,339,61,3
1,4,38,98,123,29,0
0,0,3,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,14,2,0,0
4,14,84,82,33,0,0
7,76,671,628,175,35,0
6,45,523,937,303,57,3
3,2,85,178,184,39,1
1,0,10,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,4,0,0,0
1,13,41,44,11,1,0
12,79,799,685,167,33,0
4,42,444,929,347,59,3
3,3,82,176,166,37,1
1,0,11,9,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,13,29,25,7,0,0
11,73,719,647,176,37,0
7,48,554,1009,356,59,2
1,3,69,158,158,35,2
1,0,6,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,25,24,8,0,0
4,78,749,679,183,37,0
11,44,528,982,349,59,2
2,4,68,158,158,37,2
1,0,7,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,16,13,8,0,0
7,78,729,621,169,41,0
10,44,560,1036,370,59,2
3,6,68,169,151,36,2
1,0,4,8,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,9,3,0,0
10,83,725,660,147,35,0
8,46,574,1026,418,63,2
2,5,62,148,129,39,2
1,0,3,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,5,2,0,0
7,80,710,655,163,33,0
10,49,603,1023,408,66,3
3,5,51,161,125,39,1
0,0,3,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,14,2,0,0
8,20,102,88,30,3,0
9,92,934,939,232,47,1
3,31,400,848,371,62,4
1,3,41,90,116,31,0
1,0,4,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,11,3,0,0
4,15,90,91,36,2,0
9,76,715,688,199,37,0
5,53,596,994,323,61,3
3,3,76,188,188,43,2
1,0,7,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,5,0,0,0
0,13,38,43,14,0,0
12,77,813,712,179,33,1
6,52,548,1011,377,66,2
4,5,83,205,175,44,2
0,0,6,6,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,9,24,18,4,0,0
11,77,741,679,198,39,0
9,56,648,1114,402,61,3
2,5,73,164,146,43,2
0,0,3,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,20,15,5,0,0
8,85,770,736,213,37,0
10,49,619,1066,402,61,2
3,6,73,162,132,45,3
0,0,7,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,8,4,0,0
9,85,733,675,201,39,0
10,52,674,1098,402,69,3
3,7,69,196,145,41,2
0,0,6,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,4,1,0,0
10,87,761,705,186,35,0
10,52,665,1100,440,67,4
2,7,58,170,125,47,1
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,0,2,0,0
9,83,715,678,181,32,0
10,56,715,1133,437,71,4
2,7,56,170,132,46,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,29,3,0,0
5,21,129,114,36,3,0
14,97,1002,970,257,47,2
3,33,434,905,386,74,3
1,3,31,96,121,27,0
0,0,4,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,18,1,0,0
3,20,123,120,41,2,0
11,85,746,717,234,43,2
6,45,643,1059,348,63,2
3,5,83,196,177,43,1
0,0,8,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,6,0,0,0
0,16,51,53,22,1,0
12,82,849,747,193,41,1
7,49,600,1073,407,64,3
4,8,99,228,178,45,1
0,0,8,10,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,9,28,23,6,0,0
9,89,793,736,219,46,1
11,54,710,1167,436,64,2
2,5,71,181,142,40,2
0,0,7,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,23,24,9,0,0
11,92,803,771,218,35,1
9,48,702,1121,433,70,2
3,7,71,195,142,47,2
0,0,10,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,15,17,8,0,0
7,93,750,690,189,29,1
12,48,761,1200,467,81,2
3,8,78,202,139,42,2
0,0,5,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,7,4,0,0
9,98,763,712,215,35,1
10,46,773,1225,456,82,3
3,8,63,171,128,40,1
0,0,3,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,2,1,0,0
9,96,748,690,203,37,1
11,49,780,1242,458,80,3
2,8,74,181,141,40,1
0,0,3,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,29,4,0,0
4,20,132,105,32,3,0
16,106,1077,1058,303,53,1
3,33,459,978,423,77,3
0,3,33,83,103,26,1
