0,0,0,5,1,6
3,4,5,6,7,8
0,2,4,4,1,0
0,10,32,34,7,2
5,25,338,283,71,8
1,17,195,461,145,31
1,1,40,83,112,14
0,0,2,12,2,7
3,4,5,6,7,8
0,1,1,1,0,0
0,7,23,13,3,1
6,29,362,314,65,6
0,17,182,450,186,33
1,1,42,91,81,16
0,0,1,8,3,6
3,4,5,6,7,8
0,0,0,0,0,0
0,4,14,9,2,0
4,30,343,302,71,6
2,20,219,479,186,34
1,1,33,83,78,15
0,0,2,4,1,7
3,4,5,6,7,8
0,0,0,0,0,0
0,6,8,7,2,0
4,31,362,331,78,6
2,15,200,451,186,35
1,3,40,86,71,15
0,0,1,2,1,6
3,4,5,6,7,8
0,0,1,0,1,0
0,2,5,9,2,0
3,30,339,301,64,8
3,18,216,486,188,33
1,5,47,76,82,15
0,0,3,5,1,6
3,4,5,6,7,8
0,0,1,0,1,0
0,2,6,11,0,0
4,34,346,315,63,9
3,16,220,466,201,29
0,3,35,81,72,17
0,0,3,4,1,7
3,4,5,6,7,8
0,0,1,0,0,0
0,3,5,10,0,0
3,33,332,296,68,8
4,17,229,489,197,31
0,2,41,80,72,17
0,0,3,2,1,6
3,4,5,6,7,8,9
0,2,5,3,1,1,0
1,13,46,40,9,1,0
6,33,489,422,100,12,1
0,17,169,476,189,33,0
0,3,25,59,88,16,0
0,0,0,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,1,1,0
0,9,45,40,9,2,0
6,33,393,326,85,9,0
1,20,234,518,158,36,1
0,4,57,105,132,14,0
0,0,1,12,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,7,29,20,3,0,0
6,34,418,357,79,9,0
0,22,227,507,209,35,1
1,4,58,112,95,18,0
0,0,1,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,11,2,0,0
4,37,401,335,92,10,0
3,23,267,553,199,36,1
0,3,49,103,94,16,0
0,0,2,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,12,2,0,0
4,37,418,374,89,9,0
3,21,250,513,215,35,1
0,4,52,104,80,18,0
0,0,1,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,7,13,2,0,0
4,34,405,320,79,11,0
3,25,269,562,212,36,1
0,5,49,107,91,15,0
0,0,3,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,9,13,1,0,0
3,37,405,342,77,13,0
4,24,268,542,223,33,1
0,3,48,105,84,17,0
0,0,3,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,8,1,0,0
4,40,396,329,81,10,0
3,23,276,565,229,41,1
0,3,49,101,76,14,0
0,0,5,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,4,1,1,0
1,13,54,52,9,1,0
6,39,552,492,117,13,1
1,17,202,534,218,35,0
0,3,28,60,104,19,0
0,0,0,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,3,1,1,0
0,8,49,51,11,2,0
7,41,463,387,105,11,0
1,20,270,575,179,34,1
0,3,52,119,151,19,0
0,0,1,13,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,0,0,0
0,7,28,28,5,0,0
6,40,480,417,96,10,0
1,23,276,575,223,36,1
1,3,50,117,122,19,0
0,0,3,10,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,19,2,0,0
4,39,463,396,106,9,0
4,26,312,624,228,38,1
0,3,47,105,111,19,0
0,0,3,4,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,16,16,5,1,0
4,39,476,430,100,13,0
4,24,294,585,246,40,1
0,4,49,113,97,17,0
0,0,4,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,4,8,14,3,0,0
4,39,466,380,88,14,0
4,27,310,637,250,39,1
0,5,50,113,105,18,0
0,0,5,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,7,12,2,0,0
3,42,456,396,92,12,0
5,26,326,628,263,41,1
0,3,45,109,92,18,0
0,0,5,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,3,9,2,0,0
4,43,454,387,82,13,0
4,26,333,639,268,43,1
0,3,42,112,96,15,0
0,0,7,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,3,2,1,0
1,14,73,57,11,1,0
6,46,604,549,133,13,1
2,20,231,612,244,39,0
0,3,25,65,119,21,0
0,0,0,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,2,2,1,0
0,7,62,60,13,2,0
7,46,499,410,130,13,0
2,26,316,670,198,34,1
0,4,53,137,164,23,0
0,0,3,13,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,6,31,31,4,0,0
6,46,534,450,112,10,0
2,29,312,669,254,41,1
1,5,53,130,136,25,0
0,0,7,12,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,18,2,0,0
5,46,500,440,113,9,0
4,31,369,711,275,44,1
0,4,50,121,119,23,0
0,0,2,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,21,15,4,1,0
5,47,521,490,118,9,0
4,27,338,662,286,48,1
0,6,53,122,101,21,0
0,0,5,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,3,8,12,3,0,0
4,46,496,426,102,12,0
5,33,376,735,295,45,1
0,5,52,114,107,21,0
0,0,6,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,6,11,1,0,0
4,48,506,455,128,10,0
5,31,371,711,289,46,1
0,3,49,110,91,23,0
0,0,6,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,4,3,10,1,0,0
4,49,507,435,116,15,0
5,31,374,732,287,50,1
0,3,47,113,104,15,0
0,0,7,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,2,2,1,0
2,18,91,75,16,1,0
7,55,674,626,160,14,1
2,17,246,650,262,43,0
0,4,30,71,123,20,0
0,0,2,12,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,2,5,0,0
1,13,75,73,21,2,0
7,50,544,478,143,19,0
3,25,357,713,217,33,1
0,6,63,153,175,22,0
0,0,3,17,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,1,0,0
0,9,36,39,3,1,0
5,50,583,527,122,12,0
4,29,352,712,292,44,1
2,6,66,141,142,22,0
0,1,9,17,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,22,27,2,0,0
6,51,544,507,122,13,0
4,35,419,780,314,49,1
1,4,56,117,124,20,0
0,1,9,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,27,23,4,1,0
5,52,582,545,132,12,0
5,30,375,737,309,49,1
1,6,56,127,117,19,0
0,1,9,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,7,13,21,3,0,0
5,53,543,488,124,15,0
5,32,430,798,317,48,1
1,4,52,119,117,20,0
0,1,11,10,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,7,14,2,0,0
5,56,568,506,146,15,0
6,31,416,799,307,51,1
0,4,46,107,106,18,0
0,1,12,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,2,2,12,3,0,0
3,60,575,494,126,15,0
8,33,419,814,318,54,1
0,2,45,110,113,15,0
0,0,8,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,2,0,0
3,19,104,86,20,1,0
8,58,749,698,173,18,0
3,21,269,707,276,50,1
0,4,32,80,135,20,0
0,0,2,11,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,2,4,0,0
1,16,81,77,21,5,0
9,56,574,548,160,22,0
4,24,416,767,240,38,1
0,7,80,174,179,21,0
0,0,5,18,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,0,0,0
1,9,43,42,5,4,0
7,55,630,588,138,16,0
4,31,402,778,309,45,1
2,8,75,165,152,21,0
0,1,9,13,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,29,31,5,1,0
9,57,606,577,138,15,0
5,38,463,839,327,50,1
0,3,54,133,133,22,0
0,0,10,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,10,32,25,4,1,0
9,60,639,599,139,16,0
5,31,419,812,332,50,1
0,5,63,144,129,21,0
0,0,9,6,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,20,23,3,1,0
7,58,602,559,140,16,0
7,38,463,862,332,51,1
0,2,68,136,130,19,0
0,0,9,6,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,7,12,19,3,0,0
7,58,635,569,145,18,0
7,36,452,859,329,63,1
0,5,61,133,126,14,0
0,0,2,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,8,10,3,0,0
8,64,645,555,134,17,0
6,37,446,880,341,64,1
0,2,62,135,126,16,0
0,0,1,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,5,5,0,0
3,22,108,102,22,1,0
9,63,824,777,185,21,0
3,27,293,735,310,52,1
0,3,42,97,130,22,0
0,0,3,11,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,5,9,0,0
1,17,95,87,25,8,0
9,57,651,606,181,21,0
5,36,433,827,254,47,1
0,6,83,184,180,18,0
0,0,6,18,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,2,3,0,0
1,12,56,53,14,3,0
7,59,708,635,151,16,0
6,37,413,842,336,56,1
1,7,84,176,145,19,0
0,1,12,19,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
0,11,37,38,5,1,0
10,55,679,611,173,16,0
5,50,485,924,337,60,1
0,2,65,140,133,20,0
0,0,12,13,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,12,34,31,6,1,0
8,57,701,651,181,21,0
7,44,473,887,335,56,1
0,5,62,151,128,20,0
0,0,9,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,7,32,25,6,1,0
6,59,682,610,144,23,0
9,49,484,923,343,55,1
0,3,75,161,155,19,0
0,0,6,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,7,20,17,4,0,0
6,57,696,626,152,21,0
9,50,499,936,356,66,1
0,4,62,142,137,17,0
0,0,2,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,13,14,3,0,0
7,66,701,599,151,27,0
8,47,502,964,370,64,1
0,3,61,144,127,14,0
0,0,2,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,4,3,0,0
4,25,121,102,22,4,0
11,68,890,848,220,25,1
3,30,318,807,341,57,1
0,4,45,95,124,18,0
0,0,3,7,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,1,7,0,0
1,18,100,92,28,8,0
10,56,704,674,213,23,1
7,41,483,901,293,55,1
0,12,81,181,167,15,0
0,1,7,14,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,1,5,1,0
2,13,52,51,15,5,0
9,66,771,687,178,20,1
7,38,454,934,375,57,1
1,11,86,170,134,18,0
0,1,14,20,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
2,10,40,30,6,1,0
11,67,750,691,192,28,1
6,49,528,1002,377,63,1
0,3,60,130,129,18,0
0,1,5,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
2,10,28,20,4,1,0
10,68,791,724,205,32,1
7,48,491,976,374,62,1
0,4,71,136,123,17,0
0,0,3,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,1,0
2,7,24,17,4,1,0
7,71,766,681,175,24,1
10,49,510,1019,388,70,1
0,3,82,140,138,16,0
0,0,2,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,14,13,2,0,0
10,75,766,701,172,33,1
9,45,538,1012,404,69,1
0,4,65,132,131,11,0
0,0,2,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,15,10,1,0,0
9,74,754,678,173,24,1
10,47,552,1026,428,78,1
0,4,62,144,107,12,0
0,0,2,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,5,3,0,0
8,27,132,101,24,5,0
11,72,926,912,245,32,1
3,34,371,877,366,57,2
0,6,53,96,123,18,0
0,0,3,9,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,7,6,0,0
4,19,116,96,24,5,0
10,60,758,735,205,25,1
7,48,511,966,367,60,2
1,13,94,179,157,18,0
0,1,8,17,3,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,6,3,0,0
5,14,65,57,18,4,0
10,71,828,743,188,24,1
7,47,478,990,405,62,2
0,9,109,187,140,23,0
0,1,10,17,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
2,9,42,31,10,1,0
15,78,817,748,214,31,1
5,49,562,1074,417,63,2
0,6,69,136,118,26,0
0,1,4,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,39,22,5,1,0
10,80,822,777,216,41,1
9,48,545,1044,425,62,2
0,6,87,152,114,20,0
0,0,1,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,8,30,18,5,0,0
12,84,810,742,179,35,1
6,45,573,1099,440,73,2
0,6,81,136,136,16,0
0,0,0,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,21,15,4,0,0
10,85,811,763,190,35,1
8,45,591,1094,450,73,2
1,8,71,124,117,16,0
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,12,3,0,0
9,86,799,755,193,41,2
11,47,609,1098,464,67,1
1,6,68,134,102,16,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,13,8,3,0,0
6,32,146,106,26,5,0
13,76,967,962,262,34,2
3,34,424,943,407,57,2
0,6,54,112,117,29,0
0,0,1,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,11,6,0,0
5,20,118,103,25,4,0
10,70,800,774,212,32,1
6,47,572,1025,407,60,3
1,13,96,207,162,24,0
0,1,8,16,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,6,4,0,0
4,18,74,61,19,1,0
11,83,880,763,205,33,1
7,42,533,1082,435,63,3
0,8,104,207,149,26,0
0,1,11,17,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
3,11,50,33,9,0,0
11,85,851,766,231,38,2
8,50,616,1183,454,71,2
0,5,81,149,121,22,0
0,1,6,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
3,12,43,31,5,0,0
13,85,881,807,224,47,2
6,52,588,1145,459,68,2
0,4,92,151,129,19,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,6,30,20,5,0,0
9,92,867,787,199,41,2
10,51,634,1191,488,79,2
1,4,73,135,125,14,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,6,24,13,3,0,0
7,91,867,766,199,39,2
13,52,654,1228,506,77,2
1,4,59,127,111,18,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,8,9,6,1,0,0
8,94,852,780,204,40,2
12,47,680,1219,519,77,2
0,4,63,129,95,17,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,17,13,5,0,0
5,30,167,119,25,9,0
13,92,1000,1046,297,38,2
5,33,471,983,429,58,2
0,5,55,117,114,27,0
0,0,1,3,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,17,13,8,0,0
4,28,132,108,30,7,0
12,80,846,872,270,36,2
6,44,609,1071,405,60,2
1,9,94,198,152,24,0
0,1,13,19,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,2,5,0,0
3,24,81,67,17,1,0
12,85,922,870,251,38,2
7,42,592,1101,440,67,2
1,11,98,215,145,23,0
0,1,12,26,17,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,16,55,39,10,0,0
11,90,871,853,249,43,2
9,50,702,1212,499,75,2
1,7,79,173,109,20,0
1,1,3,4,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,18,48,31,5,0,0
11,89,901,856,246,49,2
10,51,683,1235,502,76,2
1,6,78,157,120,15,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
0,8,36,24,4,0,0
12,100,863,832,226,44,2
10,48,739,1257,527,82,2
1,8,70,163,113,14,0
0,0,1,3,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,6,22,15,1,1,0
12,107,882,845,236,44,2
11,44,752,1270,532,77,2
0,6,54,147,103,18,0
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,12,2,0,0
11,111,872,846,229,44,2
12,44,779,1276,540,82,2
0,5,53,146,103,14,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,6,0,0,0
5,41,191,128,40,10,0
14,86,1048,1090,296,48,1
8,40,534,1050,467,64,3
1,7,57,125,113,22,0
0,0,0,11,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
5,29,152,112,33,9,0
12,83,850,845,280,48,1
10,50,730,1208,457,66,3
1,11,83,207,136,18,0
0,1,17,34,19,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
4,20,68,53,12,3,0
13,85,917,866,235,45,1
10,54,746,1231,512,73,3
1,14,86,218,136,21,0
0,1,16,41,30,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,31,32,7,0,0
13,92,891,834,252,48,2
11,60,839,1368,542,81,2
1,9,63,158,105,18,0
1,1,9,18,19,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,14,35,26,5,1,0
14,95,912,912,244,48,1
14,57,820,1309,576,80,3
0,8,64,153,91,18,0
0,0,2,10,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,24,20,3,1,0
13,97,868,869,220,43,1
14,60,871,1353,588,87,3
0,11,67,156,98,17,0
0,0,3,12,16,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,15,1,2,0
12,99,883,883,240,41,1
16,60,869,1381,586,91,3
0,10,63,117,88,14,0
0,0,2,14,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,11,0,2,0
14,97,869,853,226,39,0
14,67,894,1419,608,97,4
0,8,59,120,90,10,0
0,0,2,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,5,0,0,0
6,46,226,179,49,19,0
15,95,1115,1211,331,54,1
7,36,525,1009,464,63,4
1,7,65,141,112,19,0
0,0,7,14,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,5,1,0,0
5,35,179,165,50,21,0
11,89,908,910,287,50,2
10,43,724,1193,428,54,3
2,14,100,245,170,28,0
1,4,26,41,30,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
2,26,82,64,25,5,0
13,87,967,970,252,57,1
11,48,750,1231,480,70,4
3,21,115,250,179,26,0
0,3,24,41,30,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,48,36,11,5,0
14,101,958,1005,261,57,0
12,54,820,1290,520,78,4
1,17,107,206,155,20,1
0,1,7,22,19,4,0
0,0,0,0,0,0,0
