2,3
311,7
2,2
2,3
312,7
3,2
2,3
316,7
0,2
2,3
314,7
2,2
2,3
315,7
1,2
2,3
315,7
1,2
2,3
315,7
1,2
2,3
315,7
1,2
0,4,1
12,2796,84
0,21,6
1,2,3
0,0,0
12,2817,89
0,4,2
1,2,3
0,0,0
12,2809,87
0,12,4
1,2,3
0,0,0
12,2814,89
0,7,2
1,2,3
0,0,0
12,2810,89
0,11,2
1,2,3
0,0,0
12,2811,89
0,10,2
1,2,3
0,0,0
12,2810,88
0,11,3
1,2,3
0,29,2
13,3098,93
0,9,5
1,2,3
0,2,0
13,3107,91
0,27,9
1,2,3
0,0,0
13,3131,96
0,5,4
1,2,3
0,0,0
13,3118,94
0,18,6
1,2,3
0,0,0
13,3126,96
0,10,4
1,2,3
0,0,0
13,3124,96
0,12,4
1,2,3
0,0,0
13,3135,100
0,1,0
1,2,3
0,0,0
13,3135,99
0,1,1
1,2,3
0,35,2
15,3405,101
0,10,6
1,2,3
0,3,0
15,3420,100
0,27,9
1,2,3
0,0,0
15,3443,104
0,7,5
1,2,3
0,0,0
15,3430,102
0,20,7
1,2,3
0,0,0
15,3450,109
0,0,0
1,2,3
0,0,0
15,3449,109
0,1,0
1,2,3
0,0,0
15,3449,109
0,1,0
1,2,3
0,0,0
15,3449,108
0,1,1
1,2,3
0,30,2
19,3723,107
0,12,6
1,2,3
0,0,0
19,3733,105
0,32,10
1,2,3
0,0,0
19,3755,110
0,10,5
1,2,3
0,0,0
18,3745,108
1,20,7
1,2,3
0,0,0
19,3765,114
0,0,1
1,2,3
0,0,0
19,3764,114
0,1,1
1,2,3
0,0,0
19,3764,114
0,1,1
1,2,3
0,0,0
19,3764,113
0,1,2
1,2,3
0,31,2
20,4029,113
0,19,10
1,2,3
0,0,0
19,4029,111
1,50,14
1,2,3
0,0,0
20,4074,124
0,5,1
1,2,3
0,0,0
20,4071,122
0,8,3
1,2,3
0,0,0
20,4077,124
0,2,1
1,2,3
0,0,0
20,4076,123
0,3,2
1,2,3
0,0,0
20,4077,123
0,2,2
1,2,3
0,0,0
20,4075,123
0,4,2
1,2,3
0,33,2
21,4344,122
0,16,10
1,2,3
0,0,0
21,4356,120
0,37,14
1,2,3
0,0,0
21,4392,132
0,1,2
1,2,3
0,0,0
21,4386,129
0,7,5
1,2,3
0,0,0
21,4391,132
0,2,2
1,2,3
0,0,0
21,4389,131
0,4,3
1,2,3
0,0,0
21,4393,134
0,0,0
1,2,3
0,0,0
21,4390,134
0,3,0
1,2,3
0,39,2
22,4657,127
0,14,12
1,2,3
0,8,0
22,4659,126
0,43,15
1,2,3
0,0,0
22,4706,138
0,4,3
1,2,3
0,0,0
22,4700,134
0,10,7
1,2,3
0,0,0
22,4710,141
0,0,0
1,2,3
0,0,0
22,4705,141
0,5,0
1,2,3
0,0,0
22,4710,141
0,0,0
1,2,3
0,0,0
22,4705,141
0,5,0
1,2,3
0,44,2
24,4955,142
0,22,9
1,2,3
0,11,0
24,4950,141
0,60,12
1,2,3
0,0,0
24,5015,151
0,6,2
1,2,3
0,0,0
24,5008,149
0,13,4
1,2,3
0,0,0
24,5015,153
0,6,0
1,2,3
0,0,0
24,5007,153
0,14,0
1,2,3
0,0,0
24,5016,153
0,5,0
1,2,3
0,0,0
24,5006,153
0,15,0
1,2,3
0,22,0
27,5289,163
1,20,1
1,2,3
0,5,0
27,5258,159
1,68,5
1,2,3
0,0,0
28,5324,163
0,7,1
1,2,3
0,0,0
27,5302,162
1,29,2
1,2,3
0,0,0
27,5322,164
1,9,0
1,2,3
0,0,0
27,5316,163
1,15,1
1,2,3
0,0,0
28,5328,163
0,3,1
1,2,3
0,0,0
28,5321,163
0,10,1
1,2,3
0,34,0
28,5607,173
0,6,0
1,2,3
0,5,1
28,5593,167
0,49,5
1,2,3
0,0,0
28,5639,172
0,8,1
1,2,3
0,0,0
27,5631,171
1,16,2
1,2,3
0,0,0
28,5644,171
0,3,2
1,2,3
0,0,0
28,5637,171
0,10,2
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,25,0
29,5932,186
0,1,0
1,2,3
0,0,0
29,5953,182
0,5,4
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
