4,5,6,7,8
1,2,4,2,0
1,83,56,12,0
3,14,79,25,4
0,2,10,19,2
0,0,1,1,3
4,5,6,7,8
1,5,6,2,0
1,67,48,15,0
3,25,77,17,4
0,4,16,24,2
0,0,3,1,3
4,5,6,7,8
0,2,3,2,0
1,73,56,9,0
4,21,78,28,4
0,6,9,20,2
0,0,4,0,3
4,5,6,7,8
0,3,1,1,0
1,67,54,10,0
4,27,80,29,3
0,5,13,19,2
0,0,2,0,4
4,5,6,7,8
0,5,0,0,0
3,71,51,13,0
2,23,86,29,2
0,3,11,17,4
0,0,2,0,3
4,5,6,7,8
0,2,0,1,0
3,65,48,12,1
2,31,84,28,2
0,4,15,17,3
0,0,3,1,3
4,5,6,7,8
0,2,0,1,0
3,67,53,12,1
2,31,85,32,2
0,2,10,13,3
0,0,2,1,3
4,5,6,7,8
0,2,0,1,0
2,58,54,10,1
3,39,85,32,3
0,3,10,15,3
0,0,1,1,2
3,4,5,6,7,8
0,2,1,3,1,0
1,4,14,14,7,0
3,14,187,125,35,9
1,3,93,243,58,17
0,1,18,44,60,4
0,0,0,4,4,5
3,4,5,6,7,8
0,1,0,1,0,0
1,2,8,6,4,0
2,16,197,148,26,7
2,4,91,230,84,16
0,1,17,42,47,7
0,0,0,6,4,5
3,4,5,6,7,8
0,0,1,0,0,0
0,0,8,3,1,0
3,18,183,135,34,6
2,4,109,250,84,17
0,2,12,39,43,7
0,0,0,6,3,5
3,4,5,6,7,8
0,0,1,0,0,0
0,0,9,3,1,0
3,20,189,137,37,7
2,3,102,254,85,18
0,1,12,37,42,6
0,0,0,2,0,4
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,1,2,0
3,20,174,130,31,6
2,3,124,262,89,20
0,1,11,38,41,5
0,0,0,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
3,17,182,132,32,6
2,5,117,263,95,20
0,1,11,36,35,5
0,0,1,2,2,4
3,4,5,6,7,8
0,0,0,0,1,0
0,0,3,0,1,0
3,18,165,117,30,4
2,5,130,276,95,20
0,1,14,38,38,6
0,0,1,2,0,5
3,4,5,6,7,8
0,2,3,4,1,0
5,6,28,23,6,0
0,18,297,224,59,12
1,6,73,299,96,18
0,1,11,39,49,8
0,0,0,2,4,5
3,4,5,6,7,8
0,3,3,4,0,0
2,6,19,21,7,0
3,17,239,168,52,11
1,6,129,329,82,21
0,1,21,63,69,6
0,0,1,6,5,5
3,4,5,6,7,8
0,2,0,1,0,0
1,2,10,9,6,0
2,20,249,202,36,9
2,8,132,307,112,19
1,1,18,62,57,10
0,0,3,10,4,5
3,4,5,6,7,8
0,0,1,0,0,0
1,0,9,5,2,0
2,22,229,180,42,7
2,7,157,342,109,23
1,4,14,58,58,8
0,0,2,6,4,5
3,4,5,6,7,8
0,0,1,0,0,0
0,1,11,6,2,0
3,23,241,193,49,8
2,8,142,338,113,24
1,1,15,52,50,7
0,0,2,2,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,4,2,0
3,23,225,183,40,8
2,8,158,348,112,24
1,1,23,54,57,7
0,0,2,2,4,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
3,24,237,189,45,7
2,8,151,347,116,25
1,1,18,51,50,7
0,0,2,2,4,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
3,23,217,175,47,5
2,9,169,357,120,26
1,1,19,56,48,7
0,0,2,2,0,5
3,4,5,6,7,8,9
1,2,3,4,1,0,0
6,7,36,32,9,0,0
0,25,372,277,67,15,0
1,9,104,358,120,25,1
0,3,16,47,60,10,0
0,0,3,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,4,1,0,0
3,6,23,29,10,0,0
4,21,305,215,57,12,0
1,12,173,393,105,26,1
0,3,26,74,82,10,0
0,1,3,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
2,4,13,9,8,1,0
3,25,326,254,48,11,0
2,11,164,375,134,23,1
1,4,25,72,68,14,0
0,0,5,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,8,2,0,0
3,27,288,231,59,8,0
3,11,215,413,129,30,1
1,7,19,61,69,12,0
0,0,4,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,10,2,0,0
4,27,301,245,55,9,1
3,15,196,407,136,30,0
1,2,22,55,66,12,0
0,0,3,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,6,1,0,0
4,26,289,229,47,7,1
3,13,209,419,142,38,0
1,4,30,63,68,9,0
0,0,3,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,0,0,0
3,29,292,244,54,9,1
4,11,211,409,147,35,0
1,4,23,61,57,10,0
0,0,3,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,3,0,0,0
4,30,280,219,52,7,1
4,11,222,439,151,35,0
0,3,21,58,57,11,0
0,0,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,5,1,0,0
6,8,45,39,8,0,0
1,29,432,362,85,15,1
1,13,123,414,145,28,0
0,3,16,53,84,11,0
0,0,3,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,6,1,0,0
3,6,28,33,8,1,0
5,25,348,272,79,13,1
1,17,214,472,126,27,0
0,3,25,86,105,12,0
0,1,3,7,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,1,0,0
2,5,17,10,7,0,0
4,28,376,309,64,11,0
2,16,196,452,160,26,0
1,4,26,90,91,15,1
0,0,5,12,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,7,3,0,0
4,32,341,291,68,10,1
3,14,244,490,167,30,0
1,7,25,79,86,14,0
0,0,4,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,11,9,2,0,0
5,31,354,308,77,11,1
3,19,231,488,166,32,0
1,2,23,67,79,11,0
0,0,3,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,1,0,0
5,32,327,285,70,8,1
3,17,254,505,173,37,0
1,4,33,78,81,13,0
0,0,3,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,0,0,0
3,33,346,301,71,10,1
5,17,243,493,184,36,0
1,4,23,77,71,12,0
0,0,3,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,9,2,0,0,0
4,30,330,280,66,8,1
5,20,257,527,186,38,0
0,4,22,65,74,11,0
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,1,0,0
5,11,51,43,10,1,0
3,41,522,419,105,16,1
1,15,138,472,166,33,0
0,3,18,66,96,13,0
0,0,3,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,6,1,0,0
3,8,36,34,13,2,0
6,36,403,308,93,13,1
1,20,257,548,145,35,0
0,3,32,105,121,13,0
0,1,3,4,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,1,0,0
3,6,21,11,5,1,0
4,41,434,349,75,12,1
2,19,239,530,193,33,0
1,4,34,103,105,16,0
0,0,5,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,9,6,1,0,0
5,41,397,328,85,11,1
3,22,300,570,193,37,0
1,7,24,94,100,15,0
0,0,5,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,13,5,1,0,0
5,43,419,357,91,12,1
3,23,272,558,193,36,0
1,2,28,82,95,16,0
0,0,3,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,2,0,0,0
6,43,380,314,84,9,1
3,23,311,593,202,42,0
1,4,34,93,95,16,0
0,0,3,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,2,0,0,0
5,45,404,335,88,10,1
4,21,294,572,202,43,0
1,5,27,95,91,14,0
0,0,3,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,2,0,0,0
6,40,377,312,84,9,1
4,28,320,601,212,44,0
0,4,26,89,85,13,0
0,0,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,4,2,0,0
4,15,52,45,11,2,0
3,44,584,482,119,20,1
2,23,170,540,191,36,0
0,4,25,73,110,12,0
0,0,3,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,4,10,1,0,0
2,10,40,35,14,2,0
7,36,459,372,106,16,1
1,31,288,598,166,39,0
0,6,41,122,138,13,0
0,1,6,10,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,5,1,0,0
3,6,21,15,8,2,0
4,47,500,412,91,17,1
2,28,265,581,206,31,0
1,6,42,121,124,19,0
0,0,8,13,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
1,4,7,6,2,0,0
5,46,458,396,111,16,1
4,34,334,630,209,42,0
0,5,32,102,111,14,0
0,0,7,11,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,9,4,2,0,0
6,48,481,410,117,17,1
4,33,308,629,203,41,0
0,3,36,100,112,16,0
0,0,4,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,8,2,0,0,0
6,46,440,358,107,17,1
3,33,346,678,218,41,0
1,7,39,107,109,17,0
0,0,4,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,0,0,0
5,51,471,381,108,17,1
4,30,327,655,225,42,0
1,6,31,107,100,16,0
0,0,4,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,0,0,0
6,47,441,359,114,14,0
4,36,353,673,226,46,1
0,5,32,112,96,16,0
0,0,6,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,6,1,0,0
4,17,68,50,16,3,0
6,47,644,546,138,25,1
1,24,181,618,211,43,1
0,6,26,77,128,14,0
0,0,4,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,9,1,0,0
3,12,58,47,16,2,0
7,43,503,426,115,23,1
2,30,303,675,193,44,1
0,7,51,132,164,15,0
0,1,6,11,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,1,0,0
3,7,30,19,10,1,0
5,50,551,483,111,23,1
4,30,276,662,244,41,1
0,7,61,120,124,17,0
0,0,8,12,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,6,14,8,4,0,0
6,51,519,458,131,18,1
5,32,349,719,247,48,1
0,7,38,106,112,18,0
0,0,7,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,15,7,1,0,0
7,53,557,478,127,17,1
5,31,318,696,251,49,1
0,7,33,114,117,19,0
0,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,7,5,0,0,0
7,52,508,428,125,18,1
5,32,372,745,255,48,1
0,7,33,119,115,20,0
0,0,6,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,1,0,0
6,56,549,459,127,16,1
6,31,334,720,271,51,1
0,5,32,114,96,18,0
0,0,6,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,2,0,0,0
6,55,499,437,142,18,1
6,32,383,746,268,54,1
0,5,31,112,88,15,0
0,0,7,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,6,2,0,0
4,20,74,54,21,1,0
7,52,703,630,154,26,1
1,27,213,670,238,50,1
0,6,32,81,133,15,0
0,0,5,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,9,1,1,0
3,14,67,53,24,0,0
7,49,555,496,125,21,1
3,34,337,723,224,50,1
0,6,61,151,167,19,0
0,1,6,14,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,6,1,0,0
1,6,37,19,14,0,0
7,54,605,556,115,25,1
5,37,314,723,296,45,1
0,6,66,130,116,18,0
0,0,9,12,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,6,20,11,3,0,0
7,59,589,518,142,19,1
5,36,373,782,288,53,1
0,6,43,124,111,19,0
0,0,7,10,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,20,12,3,0,0
7,62,598,539,137,17,1
6,32,372,766,280,58,1
0,5,38,124,128,17,0
0,0,4,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,12,9,1,0,0
7,61,565,485,131,15,1
6,38,411,823,295,60,1
0,4,37,126,121,17,0
0,0,6,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,5,3,0,0
6,67,582,519,135,13,1
7,34,395,797,304,60,1
0,4,36,122,106,19,0
0,0,6,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,3,2,0,0
9,66,546,502,143,14,1
3,34,433,821,309,61,1
0,5,35,117,97,18,0
0,0,5,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,5,3,0,0
4,22,80,60,23,2,0
8,57,772,689,156,26,1
2,33,248,738,271,57,1
0,6,42,82,141,15,0
0,0,5,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,12,3,1,0
3,12,62,62,24,3,0
5,59,602,540,146,21,1
7,37,398,791,246,50,1
0,7,76,160,165,20,0
0,1,7,14,15,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,6,2,0,0
1,7,33,27,20,0,0
7,59,664,603,134,25,1
7,41,378,782,313,53,1
0,9,64,143,115,19,0
0,0,11,18,15,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,6,18,13,4,0,0
8,65,630,558,161,23,1
6,42,452,865,303,58,1
0,7,43,128,120,18,0
0,0,9,14,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,21,14,4,0,0
8,70,658,578,170,20,1
7,38,423,843,298,64,1
0,6,43,136,121,14,0
0,0,7,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,21,16,3,0,0
9,67,607,531,143,18,1
6,45,469,895,331,67,1
0,5,50,133,118,15,0
0,0,4,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,9,2,0,0
7,72,623,560,140,22,1
7,40,470,894,339,66,1
0,5,41,113,112,17,0
0,0,1,3,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,6,2,0,0
10,70,599,552,149,21,1
5,42,489,905,343,68,1
0,5,45,113,103,17,0
0,0,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,10,4,0,0
5,25,88,64,26,3,0
7,63,848,756,190,29,1
6,34,280,794,280,58,1
0,7,44,85,136,16,0
0,0,6,10,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,8,3,1,0
5,18,69,66,26,4,0
6,67,663,610,169,23,1
8,33,447,848,262,50,1
0,10,82,168,167,22,0
0,1,7,19,15,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,2,0,0
2,11,35,30,18,0,0
8,65,715,633,154,24,1
9,45,435,889,332,59,1
0,11,73,144,121,18,0
0,0,12,19,15,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
3,8,19,10,7,0,0
8,71,694,609,161,27,1
8,44,504,949,341,56,1
0,9,47,138,127,22,0
0,0,6,12,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,21,13,4,0,0
11,76,730,631,166,22,1
6,40,460,916,335,65,1
1,8,53,146,131,17,0
0,0,7,13,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,14,3,0,0
11,73,677,571,156,24,1
6,45,515,984,349,66,1
1,8,53,143,129,20,0
0,0,4,7,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,15,9,2,0,0
11,80,697,617,166,25,1
6,40,509,963,350,67,1
0,8,50,122,117,18,0
0,0,1,8,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,4,2,0,0
11,73,667,584,171,21,1
8,50,552,998,360,73,1
0,6,40,130,108,18,0
0,0,2,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,11,4,1,0
7,23,101,79,28,2,0
7,72,892,842,216,27,1
5,37,337,813,314,65,1
0,5,44,93,131,19,0
0,1,5,13,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,10,4,1,0
3,15,80,80,32,4,0
10,69,697,668,200,27,1
7,46,513,903,275,57,1
0,9,83,172,173,20,0
0,1,8,18,15,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,1,0,0
2,12,43,42,20,0,0
10,71,739,693,191,26,1
8,47,510,924,340,71,1
0,11,81,165,132,15,0
0,1,9,24,15,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
2,9,29,15,9,0,0
12,74,714,648,181,32,1
6,52,586,1026,365,68,1
0,7,49,144,135,21,0
0,0,5,17,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,26,19,7,2,0
13,85,741,676,181,27,0
5,43,560,1003,363,75,2
0,6,58,142,141,15,0
0,0,1,11,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
2,7,23,15,3,0,0
12,75,720,630,177,26,1
6,56,584,1057,373,74,1
0,5,59,140,136,20,0
0,0,0,9,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
1,5,14,12,4,0,0
13,87,742,652,182,28,1
6,48,572,1044,387,77,1
0,3,58,139,115,17,0
0,0,0,4,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,8,5,0,0
12,81,696,629,178,18,1
8,52,623,1088,400,89,1
0,5,47,125,114,15,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,14,11,1,0
6,20,123,103,37,3,0
9,79,899,871,229,33,1
5,37,394,908,347,65,1
0,6,62,107,120,21,0
0,1,5,3,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,15,11,1,0
4,17,99,91,38,4,0
12,71,727,718,208,31,1
5,46,554,969,291,64,1
0,10,92,199,190,21,0
0,1,9,14,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,7,5,0,0
2,13,54,49,20,1,0
14,78,799,749,200,30,1
5,41,533,999,365,75,1
0,13,90,183,151,18,0
0,2,11,19,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,4,0,0
2,10,40,30,12,0,0
15,82,758,682,194,31,1
4,48,619,1127,388,79,1
0,7,71,159,146,20,0
0,0,1,8,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,4,0,0
1,10,34,27,6,2,0
15,91,796,735,202,32,0
5,42,579,1076,394,79,2
0,5,80,166,140,17,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
2,8,26,16,3,0,0
12,83,732,692,183,21,1
7,52,661,1139,426,90,1
0,5,70,156,133,20,0
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,7,25,16,4,1,0
14,90,764,698,192,40,1
7,45,643,1149,436,67,1
0,6,57,141,114,23,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,20,12,5,1,0
12,86,722,682,197,30,1
9,50,685,1167,419,79,1
0,8,62,144,127,22,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,14,19,10,1,0
4,17,123,109,41,4,0
14,94,981,984,250,35,1
3,36,425,931,384,75,1
0,6,48,97,113,14,0
0,1,9,7,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,14,10,9,1,0
5,17,104,94,30,6,0
12,80,792,804,237,31,1
4,49,570,1014,330,75,1
0,10,106,200,183,15,0
0,1,14,25,14,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,2,4,0,0
1,11,55,52,18,2,0
15,92,841,843,208,34,1
5,43,586,1048,396,74,1
0,12,101,179,170,21,0
0,1,10,23,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,1,4,0,0
2,10,48,32,10,0,0
15,98,785,789,221,33,1
5,46,688,1157,404,81,1
0,6,69,155,162,21,0
0,0,5,13,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,4,0,0
2,10,35,25,6,1,0
13,101,872,830,229,44,1
7,44,618,1122,419,70,1
0,5,71,167,143,22,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,4,0,0
2,7,29,18,5,1,0
12,101,804,790,218,41,1
8,47,700,1184,440,71,1
0,5,64,151,129,25,0
0,0,1,3,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,4,0,0
2,6,25,15,5,1,0
12,108,851,820,227,40,1
8,42,666,1194,447,73,1
0,4,58,117,119,24,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,14,7,1,0
10,98,800,783,223,48,1
11,50,723,1232,454,67,1
0,6,58,116,118,23,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,11,14,7,1,0
5,22,137,126,40,3,0
14,102,1047,1058,290,50,1
3,33,445,962,395,72,2
0,6,56,115,122,15,0
0,1,15,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,18,9,10,1,0
4,18,125,121,38,5,0
13,91,849,856,280,42,1
6,47,611,1063,342,71,2
0,10,92,217,174,19,0
0,1,16,17,13,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,6,0,0,0
1,12,58,58,31,4,0
15,104,903,906,211,34,1
8,44,620,1093,434,76,2
0,9,112,203,171,25,0
0,0,13,17,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
1,12,50,43,14,1,0
16,102,880,887,233,33,1
7,51,700,1184,454,92,2
0,5,74,158,154,20,0
0,0,5,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,47,36,12,2,0
13,106,940,945,253,46,1
10,50,659,1142,451,70,2
0,6,62,154,139,30,0
0,0,3,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,43,33,11,1,0
14,108,880,890,238,44,1
9,47,729,1205,465,79,1
0,8,57,149,139,25,1
0,0,2,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,32,29,5,1,0
14,108,937,913,243,43,1
9,51,676,1200,487,80,2
0,6,66,139,119,25,0
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,26,25,6,1,0
12,109,883,866,245,49,1
11,51,741,1252,485,81,2
1,7,61,139,120,18,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,9,6,3,0,0
5,29,129,147,47,5,0
17,111,1124,1115,322,63,2
6,34,492,1031,415,73,2
0,7,64,120,115,17,0
0,0,1,4,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,12,5,3,0,0
5,24,118,135,41,6,0
16,96,952,939,287,57,2
7,50,627,1090,388,67,1
0,11,101,239,181,26,1
0,0,9,15,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
