4,5,6,7,8,9
5,8,4,1,0,0
3,73,52,12,0,0
2,19,70,26,13,1
1,4,10,10,3,0
0,0,3,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
4,8,5,1,0,0
4,61,32,14,2,0
2,28,81,22,11,1
1,6,16,12,3,0
0,0,5,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,7,2,0,0,0
7,66,39,8,1,0
2,29,79,27,10,1
0,3,17,14,5,0
0,0,3,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
3,6,3,0,0,0
5,59,34,9,2,0
3,36,86,28,11,1
0,4,18,12,4,0
0,0,0,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,5,2,0,0,0
7,59,45,11,1,0
2,36,79,26,13,1
0,5,15,12,3,0
0,0,0,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,3,1,0,0,0
8,57,45,10,2,0
1,39,78,28,12,1
0,6,17,12,3,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,4,0,0,0
7,59,47,10,2,0
2,39,73,32,12,1
0,5,17,8,3,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,2,0,0,0
7,56,46,10,2,0
2,42,80,31,15,1
0,5,13,9,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,15,5,2,1,0
4,17,171,139,27,6,0
0,10,124,242,76,18,1
1,3,15,42,34,12,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,4,1,1,0
4,19,183,157,28,5,0
0,10,116,225,80,22,1
1,1,13,43,30,9,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,1,1,0
3,20,173,149,29,5,0
1,9,131,234,83,22,1
1,1,13,43,27,9,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,5,1,0,0
3,20,175,151,26,6,0
2,10,126,230,87,24,1
0,1,14,44,26,8,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,1,0,0
3,23,172,146,25,6,0
2,8,132,237,87,24,1
0,0,15,43,27,9,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,6,2,0,0
3,10,34,18,6,0,0
1,20,284,242,48,8,0
0,7,90,275,88,23,1
0,5,22,33,46,10,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,5,2,0,0
3,7,32,16,4,0,0
2,22,228,191,45,7,0
0,8,136,292,76,22,1
0,4,33,67,61,12,0
0,1,2,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
0,6,24,10,2,2,0
4,22,253,204,38,4,0
1,9,134,289,89,22,1
1,5,21,65,60,14,0
0,1,2,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,7,3,1,0
4,24,229,193,38,7,0
2,11,166,312,90,20,1
0,4,22,60,58,15,0
0,0,1,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,7,2,1,0
4,28,244,205,37,6,0
2,11,154,306,104,26,1
0,3,23,56,48,10,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,2,2,1,0
3,28,228,197,39,7,0
3,12,174,316,101,26,1
0,3,25,59,50,9,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,4,2,0,0
3,27,233,208,36,7,0
3,14,168,310,110,28,1
0,2,24,53,44,9,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,3,1,0,0
4,28,221,201,34,7,0
2,11,187,313,111,29,1
0,3,21,58,46,8,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,6,2,0,0
4,12,36,23,6,0,0
1,28,356,300,64,11,0
1,11,125,342,108,26,2
0,4,21,34,66,13,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,5,2,0,0
4,9,35,22,4,0,0
2,31,288,236,62,11,0
1,10,177,358,91,21,1
0,4,37,81,84,18,1
0,1,2,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
0,5,21,12,1,2,0
5,35,316,250,55,8,0
2,9,174,364,113,27,2
1,6,30,73,75,14,0
0,1,2,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,6,4,1,0
4,35,292,233,47,10,0
3,12,211,388,122,24,2
0,6,28,77,72,17,0
0,0,1,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,7,2,1,0
5,37,299,250,52,10,0
3,13,199,376,129,31,2
0,4,31,73,64,11,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,1,2,1,0
4,34,285,238,49,11,0
4,15,223,390,133,31,2
0,5,29,77,64,10,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,2,1,0,0
4,35,291,253,50,13,0
4,16,218,389,139,30,2
0,4,27,63,58,10,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,1,1,0,0
5,39,271,239,49,10,0
3,12,243,395,140,30,2
0,3,25,72,58,12,0
0,0,4,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,11,7,3,0,0
4,13,48,32,8,0,0
1,36,425,368,83,12,0
1,14,149,386,138,28,2
0,4,21,47,73,18,0
0,0,0,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,6,3,0,0
4,10,39,30,6,0,0
2,35,352,277,82,14,0
1,17,213,425,115,22,1
0,4,39,99,95,21,1
0,1,2,7,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,2,0,0
0,5,23,16,2,2,0
5,40,380,299,67,12,0
2,17,206,426,147,24,2
1,5,38,94,86,20,0
0,1,2,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,7,4,1,0
3,40,352,278,64,15,0
4,17,255,462,156,25,2
0,6,31,94,81,18,0
0,0,1,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,8,3,1,0
4,42,360,303,67,15,0
4,19,242,442,163,31,2
0,4,33,89,76,13,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,3,4,1,0
4,41,336,274,62,15,0
4,19,272,479,163,30,2
0,5,32,85,80,14,0
0,0,4,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,2,4,0,0
4,39,335,286,56,14,0
4,22,278,483,179,33,2
0,4,28,70,70,13,0
0,0,4,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,2,2,0,0
5,43,329,281,56,14,0
3,21,288,475,183,31,2
0,3,29,83,68,14,0
0,0,4,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,8,3,0,0
4,15,62,37,11,0,0
2,38,488,432,89,15,0
1,15,173,454,171,29,2
0,5,21,59,89,21,0
0,0,0,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,6,3,0,0
3,10,53,29,7,2,0
4,36,398,320,86,14,0
1,21,248,506,146,25,2
0,6,44,126,116,24,0
0,1,2,6,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,3,0,0
1,8,28,15,5,3,0
5,38,435,351,69,13,0
3,21,240,501,184,27,2
0,7,45,116,100,24,0
0,1,2,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,8,22,7,4,2,0
5,39,419,333,81,17,0
4,22,279,546,181,31,2
0,8,33,103,97,18,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,23,7,2,2,0
6,44,422,351,81,16,0
3,22,267,536,184,37,2
0,4,39,95,98,13,0
0,0,4,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,5,4,0,0
5,40,382,323,79,19,0
4,27,320,563,192,32,2
0,5,38,98,90,16,0
0,0,4,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,1,3,0,0
5,42,400,329,74,15,0
4,27,313,573,212,37,2
0,3,31,85,76,15,0
0,0,4,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,2,0,0,0
4,46,382,322,72,15,0
5,25,330,566,218,35,2
0,2,34,98,75,17,0
0,0,4,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,7,3,0,0
3,18,65,37,11,0,0
3,45,554,497,105,14,0
2,16,198,529,186,34,2
0,6,31,73,104,23,0
0,0,0,3,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,8,3,0,0
3,12,61,36,11,3,0
4,43,448,373,96,14,0
1,24,280,580,153,30,2
1,7,59,145,141,24,0
0,0,1,4,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,4,3,0,0
0,6,31,14,5,3,0
6,46,498,421,84,13,0
4,25,273,575,203,33,2
0,9,51,126,111,23,0
0,0,1,6,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,7,26,8,4,2,0
4,46,477,387,95,15,0
6,29,315,635,201,38,2
0,7,40,112,108,18,0
0,0,1,2,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,5,3,2,0
6,50,476,429,95,13,0
4,29,314,608,211,43,2
0,5,44,101,100,15,0
0,0,4,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,4,3,0,0
6,48,446,387,85,17,0
4,34,350,640,222,41,2
0,3,42,112,100,15,0
0,0,4,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,4,10,4,2,0,0
5,50,469,403,79,15,0
5,33,340,644,249,46,2
0,2,36,92,79,14,0
0,0,4,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,1,0,0,0
3,54,447,397,78,14,0
7,29,361,640,247,41,2
0,2,39,105,85,20,0
0,0,4,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,11,7,3,0,0
6,21,76,44,14,1,0
2,55,610,558,116,16,0
2,16,232,580,218,40,2
0,6,39,92,111,27,0
0,0,0,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,8,3,0,0
5,16,58,41,14,9,0
4,52,494,421,113,14,0
1,24,343,647,179,36,2
1,7,62,164,149,23,0
0,0,1,3,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,3,0,0
2,7,34,15,4,8,0
6,54,548,455,95,14,0
4,30,324,662,240,36,2
0,9,56,143,118,26,0
0,0,1,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
0,7,31,9,4,7,0
6,53,506,440,109,15,0
6,36,386,702,231,44,2
0,6,44,130,116,21,0
0,0,1,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,22,7,4,7,0
7,59,525,457,108,18,0
5,32,367,694,242,46,2
0,5,49,124,109,16,0
0,0,5,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,5,4,5,0
7,58,492,425,99,21,0
5,37,407,714,255,45,2
0,4,46,138,106,16,0
0,0,5,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,3,15,5,2,0,0
6,61,520,445,95,21,0
6,35,390,711,280,46,2
0,3,39,120,85,21,0
0,0,4,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,1,0,0,0
6,64,494,447,91,22,0
6,31,414,713,276,45,2
0,3,49,119,97,21,0
0,0,4,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,10,8,3,0,0
6,24,86,51,14,1,0
3,56,676,619,134,21,0
1,21,266,634,249,43,2
1,7,39,107,121,27,0
0,0,1,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,12,3,0,0
5,20,63,44,15,9,0
5,49,548,478,131,20,0
1,32,391,711,203,39,2
1,8,64,172,163,22,0
0,0,4,5,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,7,3,0,0
4,7,38,17,7,8,0
7,54,596,517,121,18,0
2,37,376,717,246,42,2
0,12,61,156,141,24,0
0,0,2,8,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,8,31,7,4,7,0
6,59,555,484,124,18,0
7,39,437,781,267,51,2
0,6,54,147,123,18,0
0,0,1,2,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,8,27,9,3,7,0
9,64,568,508,122,17,0
4,35,418,758,272,51,2
0,5,60,144,121,18,0
0,0,5,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,3,1,0,0
8,58,544,470,115,21,0
5,42,456,799,286,52,2
0,6,55,145,121,20,0
0,0,5,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,1,0,0,0
8,62,568,488,110,21,0
5,42,442,799,311,52,2
0,5,46,131,102,21,0
0,0,4,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,2,0,0,0
8,61,549,485,107,23,0
5,43,458,810,312,48,2
0,4,54,123,104,23,0
0,0,3,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,13,10,8,0,0
6,26,80,57,17,3,0
4,62,740,690,158,23,0
1,23,300,700,284,45,4
1,8,41,100,123,29,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,14,4,0,0
5,23,63,51,13,8,0
5,51,588,529,147,21,1
2,38,451,785,254,46,3
1,8,61,176,166,24,0
0,0,4,4,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,7,7,0,0
4,10,34,26,10,8,0
7,64,666,559,130,18,0
3,36,403,801,290,49,4
0,11,63,160,149,27,0
0,0,3,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
0,10,27,12,6,2,0
5,66,635,527,138,22,1
9,39,460,868,316,59,3
0,7,49,147,127,20,0
0,0,2,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,9,22,12,3,2,0
8,68,643,563,145,23,0
6,39,450,839,305,58,4
0,7,56,139,137,20,0
0,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,8,1,0,0
9,70,618,530,136,26,0
5,44,481,881,322,54,4
0,7,59,135,133,23,0
0,0,4,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,3,0,0,0
8,69,634,559,136,25,0
6,47,469,867,338,55,4
0,5,55,127,118,23,0
0,0,4,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,3,1,0,0
8,69,623,543,126,25,0
6,46,485,884,350,51,4
0,5,55,127,115,27,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,15,11,8,0,0
6,32,90,69,19,4,0
2,64,790,752,171,30,1
4,26,354,758,323,49,4
0,6,39,100,124,30,0
0,0,1,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,13,4,0,0
5,25,75,63,18,8,0
3,55,631,574,169,25,2
5,41,485,862,283,52,3
0,9,84,173,169,27,0
0,0,4,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,5,6,0,0
2,12,33,25,12,7,0
5,66,715,629,152,18,1
7,44,455,874,327,64,4
0,10,73,151,146,25,0
0,0,7,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
0,13,27,11,7,1,0
6,74,665,602,154,29,2
8,39,538,928,348,62,3
0,6,52,142,134,23,0
0,0,5,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,13,24,9,4,0,0
6,72,711,632,161,28,1
8,42,489,907,346,64,4
0,6,60,138,135,23,0
0,0,5,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,6,3,0,0
8,75,683,602,162,28,1
6,46,514,928,355,57,4
0,6,68,152,128,29,0
0,0,5,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,2,1,0,0
9,79,692,622,160,29,1
5,45,517,927,369,59,4
0,5,63,138,118,27,0
0,0,5,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,2,1,0,0
7,74,684,591,148,29,1
7,49,537,944,377,59,4
0,6,59,151,122,27,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,15,12,7,0,0
6,28,97,67,20,5,0
5,69,851,817,201,37,1
4,38,372,834,329,53,4
0,6,50,112,139,27,0
0,0,1,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,18,2,0,0
6,23,87,55,20,7,0
6,61,668,627,190,32,2
5,50,514,941,298,57,3
0,10,101,197,184,25,0
0,0,5,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,5,5,0,0
2,11,49,29,15,7,0
8,71,777,650,167,21,1
7,53,465,946,338,66,4
0,11,80,206,170,27,0
0,0,9,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
1,8,31,12,7,0,0
6,78,741,658,181,32,2
9,55,543,989,367,62,3
1,6,64,173,139,28,0
0,0,6,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,10,33,14,6,0,0
9,83,773,681,198,34,1
8,47,505,962,348,65,4
0,7,70,181,146,24,0
0,0,5,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,27,3,3,0,0
11,80,716,621,183,31,1
5,55,550,1032,375,65,4
0,8,87,182,138,26,0
0,0,6,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,4,2,0,0
9,82,745,639,173,32,1
5,53,546,1021,394,64,4
2,8,77,174,130,27,0
0,0,5,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,5,2,0,0
11,73,731,627,164,27,1
5,65,575,1035,396,70,4
0,5,70,171,137,26,0
0,0,2,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,16,14,7,0,0
6,32,105,73,22,11,0
7,71,891,878,236,41,2
3,41,412,889,339,60,3
1,6,71,125,148,18,0
0,0,0,1,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,13,24,7,0,0
6,25,92,61,22,10,0
8,60,739,695,213,31,2
4,53,538,989,312,60,3
0,9,109,206,198,28,0
0,0,4,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,9,10,5,0,0
1,10,46,33,13,1,0
8,83,813,703,195,34,3
8,57,526,1003,361,62,2
1,8,93,223,175,33,0
0,0,8,8,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,0,0,0
2,8,26,13,6,0,0
9,88,768,677,194,39,2
7,55,612,1094,395,62,2
0,7,81,188,157,30,0
0,0,5,5,3,6,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,25,11,2,0,0
12,88,792,699,203,39,2
4,58,575,1075,399,61,3
0,7,97,193,150,31,0
0,0,6,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,18,4,3,0,0
11,84,730,640,161,35,2
4,65,645,1136,430,63,3
1,7,101,200,161,33,0
0,0,1,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,12,6,1,0,0
10,83,774,664,176,41,2
4,64,622,1125,436,70,3
2,7,87,181,142,25,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,7,0,1,0
14,81,766,655,175,42,1
3,70,644,1120,430,63,3
1,4,80,194,150,30,1
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,18,21,9,0,0
7,28,115,75,26,6,0
9,79,969,968,259,51,2
2,45,437,937,364,67,3
0,5,54,124,147,17,0
0,0,6,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,13,35,10,1,0
7,23,110,83,28,3,0
7,72,795,757,233,43,2
4,54,567,1016,345,62,3
1,8,107,230,188,32,0
0,0,7,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,9,10,5,0,0
1,11,55,40,20,2,0
12,94,870,802,213,39,2
6,52,565,1021,384,67,3
0,9,92,249,181,34,0
0,0,8,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
2,11,40,17,8,0,0
11,91,830,738,211,43,2
6,58,642,1156,434,70,3
0,6,78,207,151,30,0
0,0,7,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,32,10,2,0,0
13,96,882,818,228,42,3
4,58,600,1094,419,73,2
1,6,79,198,156,27,0
0,0,6,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,6,18,7,5,2,0
12,85,823,728,196,43,3
4,70,662,1164,454,76,2
1,5,91,221,152,26,0
0,0,5,7,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,10,4,1,0,0
12,91,871,787,215,44,1
3,62,631,1137,458,80,3
2,5,86,196,133,24,1
0,0,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,6,0,0,0
15,85,844,732,212,42,0
3,70,669,1193,458,80,5
1,6,77,193,137,27,0
0,0,3,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,23,33,14,0,0
7,30,110,90,27,9,0
10,95,1064,1069,297,51,1
1,36,447,953,402,77,4
0,6,44,118,132,19,0
