3,4,5,6,7,8
0,0,0,0,0,0
1,4,4,10,1,0
1,4,72,49,9,1
1,4,29,74,26,6
0,0,3,4,19,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,6,2,0
1,6,57,39,5,1
2,5,41,77,22,6
0,0,8,13,25,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,9,57,41,8,1
2,3,39,76,26,6
0,0,11,17,19,2
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,8,53,35,10,1
2,4,48,88,30,7
0,0,7,14,14,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
1,9,59,40,10,1
2,3,44,85,28,7
0,0,5,12,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,9,50,38,10,1
3,3,51,85,28,8
0,0,6,14,16,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,9,55,41,10,1
3,3,46,85,29,7
0,0,6,11,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,8,48,40,12,1
3,4,53,84,29,6
0,0,6,13,13,2
0,0,0,0,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,0,9,8,2,0,0
2,24,282,207,42,4,0
2,12,109,305,98,17,1
0,4,22,60,64,7,0
0,0,3,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,8,2,0,0
0,20,244,193,47,4,0
5,16,149,321,102,22,1
0,3,22,60,56,3,0
0,0,4,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,8,2,0,0
1,23,252,219,50,4,0
5,13,138,305,101,21,1
0,3,22,53,55,4,0
0,0,3,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,2,0,0
1,19,232,187,44,4,0
5,16,163,342,103,23,1
0,3,26,55,59,2,0
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,1,0,0
2,23,241,205,45,4,0
4,14,156,331,107,23,1
0,2,24,48,55,3,0
0,0,2,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
3,22,233,200,50,4,0
3,17,172,337,105,21,1
0,1,19,48,52,6,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
3,9,36,40,7,0,0
3,23,365,289,72,8,1
2,12,106,360,125,21,1
0,3,16,33,67,8,0
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,1,1,0,0
2,4,17,30,5,0,0
4,24,299,232,61,9,0
2,15,171,393,118,21,1
0,4,31,66,85,7,1
0,0,4,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,1,12,14,2,0,0
3,29,328,270,60,7,0
2,12,155,362,132,20,2
0,5,29,75,77,10,0
0,0,3,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,11,15,2,0,0
1,26,290,241,69,7,0
6,16,194,396,130,24,2
0,4,28,71,69,7,0
0,0,4,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,12,4,0,0
1,28,307,268,73,7,0
7,15,173,381,127,23,2
0,3,31,65,67,8,0
0,0,3,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,5,1,2,0,0
1,23,287,246,65,6,0
7,19,197,412,131,25,2
0,3,36,67,72,7,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,6,2,2,0,0
2,28,293,260,61,6,0
6,18,195,409,143,26,2
0,1,31,55,64,7,0
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,4,2,0,0
3,26,286,256,65,6,0
5,21,211,413,141,25,2
0,0,24,54,63,9,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,0,0,0
3,9,52,49,8,0,0
4,31,426,362,82,11,1
2,14,130,417,151,22,0
0,4,18,44,80,9,1
0,0,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,2,1,0,0
2,5,25,35,6,0,0
4,32,345,279,71,11,1
3,15,215,459,143,22,0
0,7,36,96,99,9,1
0,0,4,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
3,2,17,21,5,0,0
3,37,380,312,68,10,0
3,12,199,436,156,20,2
0,8,32,99,89,12,0
0,0,3,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,14,19,4,0,0
1,34,337,287,80,9,0
7,18,242,477,147,22,2
0,5,34,89,90,12,0
0,0,4,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,20,14,4,0,0
2,35,349,322,79,9,0
7,18,218,459,149,26,2
0,4,41,81,89,9,0
0,0,3,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,8,3,2,0,0
2,33,335,299,77,10,0
7,20,247,483,156,25,2
0,5,39,88,86,9,0
0,0,2,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,8,4,2,0,0
4,34,348,321,71,10,0
5,21,240,478,168,25,2
0,2,32,71,79,10,0
0,0,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,2,0,0
3,32,338,308,73,11,0
6,24,258,492,169,26,2
0,1,26,72,78,11,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,1,0,0
3,11,63,57,11,0,0
4,32,502,425,97,14,1
2,18,159,474,170,24,0
1,4,21,51,87,13,1
0,1,1,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,4,0,0,0
2,6,41,38,9,0,0
4,33,401,321,92,15,1
3,20,252,529,149,24,0
1,6,48,115,115,12,1
0,2,4,9,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,4,31,26,4,0,0
3,38,435,358,86,14,0
4,17,237,515,168,23,2
1,6,44,105,107,13,0
0,2,4,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,18,25,4,0,0
1,38,389,335,92,12,0
7,22,296,544,169,28,2
1,4,44,104,104,11,0
0,0,4,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,24,18,4,0,0
2,41,414,359,80,14,0
7,18,256,534,180,30,2
1,4,55,101,105,11,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,7,4,0,0
3,37,386,337,80,14,0
6,23,297,564,189,28,2
1,4,51,102,97,13,0
0,0,3,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,9,3,0,0
3,37,413,358,75,14,0
6,27,279,553,203,29,2
1,1,41,92,88,13,0
0,0,4,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,9,2,0,0
3,38,397,343,81,14,0
7,26,309,570,199,31,2
0,1,35,93,88,12,0
0,0,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,1,1,0
4,15,72,68,14,1,0
5,38,563,487,109,19,1
2,17,188,545,182,24,0
1,5,25,61,111,12,1
0,1,1,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,0,1,0
3,12,54,43,12,0,0
4,38,449,376,108,18,1
4,18,288,591,164,26,0
1,7,53,146,132,12,1
0,2,5,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
2,5,29,20,4,0,0
4,43,488,425,94,17,0
5,19,279,586,190,26,2
1,9,51,125,125,13,0
0,2,6,12,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,21,20,2,0,0
3,47,446,403,99,14,0
7,22,337,622,195,33,2
1,4,46,114,122,10,0
0,0,4,10,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,22,10,1,0,0
4,43,474,453,87,17,0
7,25,298,589,212,32,2
0,4,57,112,118,12,0
0,0,3,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,8,1,0,0
5,42,439,400,90,17,0
6,27,345,636,216,34,2
0,4,49,120,113,10,0
0,0,4,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,11,1,0,0
3,44,461,415,78,14,0
8,28,329,639,231,34,2
1,3,52,100,109,14,0
0,0,4,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,11,0,0,0
3,41,442,396,82,14,0
8,29,354,657,236,34,2
1,5,50,102,102,15,0
0,0,4,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,6,1,1,0
4,15,83,70,18,1,0
6,44,619,548,136,22,1
2,19,216,603,205,29,1
1,5,33,75,122,13,0
0,1,1,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,0,1,0
3,15,57,59,17,1,0
5,39,501,417,126,19,1
4,23,322,656,187,28,1
1,7,68,164,146,16,0
0,2,5,9,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,1,0,0
2,7,34,30,5,0,0
5,45,537,474,121,16,0
5,22,312,656,216,33,2
1,11,67,136,135,16,0
0,1,4,10,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,7,30,22,2,0,0
4,47,498,451,118,16,0
7,26,374,696,225,35,2
1,6,51,129,136,16,0
0,0,4,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,30,15,1,0,0
5,47,548,496,114,22,0
7,27,320,669,229,34,2
0,5,54,122,138,15,0
0,0,5,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,18,12,1,0,0
4,42,504,447,104,21,0
8,32,375,718,241,33,2
0,5,54,123,137,17,0
0,0,5,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,13,12,0,0,0
4,44,526,473,106,13,0
9,32,362,705,251,37,2
0,4,51,111,125,22,0
0,0,5,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,9,9,0,0,0
6,43,495,456,97,15,0
6,32,399,719,264,39,2
1,6,50,118,121,19,0
0,0,4,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,7,1,1,0
4,16,96,77,15,4,0
8,50,693,621,151,22,1
2,23,247,638,239,34,1
0,6,36,86,129,10,0
0,1,3,6,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,1,1,0
3,17,65,67,16,2,0
7,42,550,474,136,19,1
4,27,377,698,212,33,1
0,9,76,181,163,15,0
0,2,6,12,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,10,33,31,10,1,0
7,50,595,519,117,15,0
6,25,371,725,255,40,2
0,12,68,145,152,18,0
0,1,10,14,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,8,34,20,1,0,0
7,56,551,499,120,18,0
6,28,426,775,272,42,2
0,6,60,129,142,18,0
0,0,7,12,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,9,31,17,2,0,0
7,52,599,549,123,24,0
6,31,376,729,264,38,2
0,6,63,134,147,16,0
0,0,9,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,7,21,16,2,0,0
8,50,568,483,111,18,0
5,35,421,795,288,44,2
0,6,60,132,136,17,0
0,0,7,9,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,15,14,0,0,0
7,54,595,507,115,16,0
7,33,407,794,302,43,2
0,5,55,112,120,20,0
0,0,7,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,11,0,0,0
9,53,567,485,115,22,0
4,34,435,819,298,39,2
1,7,60,115,123,19,0
0,0,7,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,10,1,1,0
3,22,97,89,21,4,0
10,53,758,696,162,27,1
2,22,267,673,260,38,1
0,6,50,108,142,12,0
0,1,3,11,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,6,1,1,0
3,21,64,69,19,2,0
6,45,607,565,143,22,1
6,27,413,721,239,35,1
0,10,83,201,178,18,0
0,2,5,25,12,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
1,13,43,32,8,1,0
8,56,661,601,133,23,0
6,24,391,751,287,41,2
0,12,74,175,157,18,0
0,1,9,25,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,1,0
1,12,32,30,3,0,0
6,57,619,566,141,25,0
8,30,450,820,299,40,2
0,7,71,155,146,22,0
0,0,7,15,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,12,32,24,4,0,0
8,57,678,635,136,27,0
6,31,390,753,296,42,2
0,6,71,161,154,19,0
0,0,8,14,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,9,20,21,1,0,0
9,58,630,561,127,26,0
5,31,449,837,318,40,2
0,8,73,147,145,23,0
0,0,7,21,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,19,18,0,1,0
6,63,654,608,126,21,0
8,29,433,814,334,45,2
1,6,66,137,129,22,0
0,0,8,10,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,14,9,0,0,0
8,60,623,579,139,26,0
6,31,468,836,324,44,2
1,7,67,153,127,19,0
0,1,8,10,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,7,3,0,0
2,28,83,89,24,4,0
12,59,838,808,196,29,1
3,27,287,713,292,45,2
0,8,50,97,136,11,0
0,1,6,12,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,4,2,0,0
3,20,61,69,22,2,0
7,54,656,639,163,24,1
7,35,443,804,283,43,2
0,12,88,189,176,18,0
0,2,15,21,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,0,0,0
1,11,30,31,10,1,0
10,63,722,685,163,25,1
6,36,413,800,319,46,2
0,12,86,185,155,19,0
0,2,18,25,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,11,22,26,4,0,0
10,65,677,644,167,26,1
7,45,484,890,334,46,2
0,3,76,152,146,23,0
0,0,12,14,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,12,25,21,6,0,0
13,71,705,691,161,32,1
4,37,449,849,354,43,2
0,5,81,148,130,20,0
0,0,11,17,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,16,14,4,0,0
12,70,688,629,153,28,0
5,40,489,927,359,43,3
0,6,68,138,136,25,0
0,0,11,18,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,8,10,2,0,0
10,68,729,657,164,23,0
7,41,473,909,361,53,3
1,6,51,137,125,20,0
0,2,11,13,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,2,3,1,0,0
11,70,682,626,158,27,1
6,40,519,941,376,50,2
1,7,58,144,118,19,0
0,1,11,12,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,4,3,0,0
2,32,89,85,27,4,0
13,65,907,900,232,28,1
3,29,312,760,323,57,2
0,9,52,102,126,12,0
0,1,6,13,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,12,5,2,0,0
4,27,72,78,28,2,0
9,61,713,685,193,31,1
5,37,469,865,310,47,2
0,10,90,207,176,19,0
0,1,18,24,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,3,0,0,0
1,12,35,36,15,3,0
11,76,789,739,196,23,1
6,36,433,848,340,56,2
0,12,94,211,157,22,0
0,1,17,27,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,12,18,16,4,0,0
13,76,722,703,184,32,1
5,43,540,969,368,51,2
0,6,81,159,155,25,0
0,0,12,16,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,17,17,5,0,0
14,81,771,742,200,33,1
4,36,501,921,363,48,2
0,8,74,160,142,27,0
0,1,11,24,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,14,13,1,0,0
13,75,730,683,178,27,0
3,45,546,989,399,52,3
1,7,72,158,133,29,0
0,0,12,21,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,11,15,1,1,0
9,82,760,709,176,33,0
8,39,533,965,409,54,3
2,4,59,159,123,20,0
0,2,11,16,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,7,1,0,0
10,83,726,685,166,30,1
8,41,576,1003,435,53,2
1,8,53,155,112,25,0
0,0,13,14,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,12,4,0,0
2,33,98,93,26,4,0
11,70,940,971,261,37,2
4,30,371,800,362,53,1
1,7,47,117,122,16,0
0,2,8,14,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,13,9,0,0,0
4,27,85,85,33,5,0
6,65,757,744,204,28,2
8,37,518,939,359,52,1
0,10,81,203,175,23,0
0,2,21,27,7,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,7,0,0,0
1,15,41,42,22,5,0
12,76,831,783,201,27,1
6,38,488,943,381,53,2
0,11,89,204,164,28,0
0,3,20,28,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,0,0,0
1,12,29,18,5,2,0
13,83,764,746,195,35,1
4,41,579,1044,428,54,2
1,5,85,181,145,27,0
0,1,15,17,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,12,20,18,6,2,0
13,85,822,810,217,35,1
4,36,541,983,412,50,2
1,11,78,178,139,31,0
0,0,12,18,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,10,17,15,2,0,0
11,84,797,756,194,36,1
4,41,581,1033,444,47,2
2,8,67,184,135,35,0
0,1,12,19,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,15,11,1,1,0
10,94,808,762,203,34,1
8,35,585,1063,451,56,2
1,8,56,158,119,27,0
0,0,10,13,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,5,0,0,0
10,91,757,740,197,35,1
7,40,634,1091,468,57,2
2,6,59,158,113,26,0
0,0,14,13,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,17,14,4,1,0
4,35,119,111,31,7,0
9,70,971,987,241,40,2
5,37,430,906,418,53,1
1,6,53,116,127,15,0
0,2,7,15,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,17,10,2,0,0
5,31,99,93,35,6,0
7,63,776,771,232,43,1
6,41,595,1012,373,45,2
1,12,87,232,171,21,0
0,2,23,31,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,7,0,0,0
2,18,56,56,22,6,0
10,76,856,812,208,31,1
6,42,558,1024,410,48,2
2,10,97,223,169,36,0
0,3,21,27,15,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
2,14,29,28,4,3,0
11,83,794,795,216,32,1
4,44,674,1095,443,56,2
3,7,78,208,151,31,0
0,2,20,21,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,9,26,24,6,3,0
10,91,866,836,231,37,1
6,42,624,1083,448,56,2
2,10,67,190,135,27,0
0,0,12,16,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,9,18,14,0,2,0
10,85,801,783,221,37,1
6,48,696,1149,478,57,2
2,10,70,189,123,27,0
0,0,11,14,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,9,14,6,0,2,0
9,92,818,793,218,36,1
6,46,689,1160,478,62,2
2,5,64,175,126,25,0
0,0,12,15,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,16,5,0,2,0
10,89,803,783,201,36,1
8,50,694,1189,501,67,2
1,6,71,157,120,20,0
0,0,13,15,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,16,6,0,0,0
8,37,147,126,37,5,0
9,72,1006,1024,279,51,2
6,47,481,988,457,61,1
1,2,61,118,99,15,0
0,1,3,11,5,10,0
