1,2,3
0,0,0
20,3129,87
0,7,6
1,2,3
0,0,0
20,3123,85
0,13,8
1,2,3
0,0,0
20,3131,89
0,5,4
1,2,3
0,0,0
20,3124,88
0,12,5
1,2,3
0,0,0
20,3131,90
0,5,3
1,2,3
0,0,0
20,3127,90
0,9,3
1,2,3
0,16,0
21,3414,91
0,21,11
1,2,3
0,1,0
21,3405,90
0,45,12
1,2,3
0,0,0
21,3444,98
0,7,4
1,2,3
0,0,0
21,3437,96
0,14,6
1,2,3
0,0,0
21,3440,97
0,11,5
1,2,3
0,0,0
21,3435,96
0,16,6
1,2,3
0,0,0
21,3451,102
0,0,0
1,2,3
0,0,0
21,3451,102
0,0,0
1,2,3
0,17,0
23,3727,99
0,22,11
1,2,3
0,0,0
23,3714,96
0,52,14
1,2,3
0,0,0
23,3757,106
0,9,4
1,2,3
0,0,0
23,3750,103
0,16,7
1,2,3
0,0,0
23,3754,106
0,12,4
1,2,3
0,0,0
23,3752,106
0,14,4
1,2,3
0,0,0
23,3766,110
0,0,0
1,2,3
0,0,0
23,3766,110
0,0,0
1,2,3
0,16,0
25,4033,112
0,28,10
1,2,3
0,0,0
25,4020,109
0,57,13
1,2,3
0,0,0
25,4069,118
0,8,4
1,2,3
0,0,0
25,4063,118
0,14,4
1,2,3
0,0,0
25,4066,118
0,11,4
1,2,3
0,0,0
25,4062,118
0,15,4
1,2,3
0,0,0
25,4077,122
0,0,0
1,2,3
0,0,0
25,4076,122
0,1,0
1,2,3
0,9,0
26,4366,127
0,11,9
1,2,3
0,0,0
26,4353,125
0,33,11
1,2,3
0,0,0
26,4378,131
0,8,5
1,2,3
0,0,0
26,4371,131
0,15,5
1,2,3
0,0,0
26,4386,136
0,0,0
1,2,3
0,0,0
26,4386,136
0,0,0
1,2,3
0,0,0
26,4386,136
0,0,0
1,2,3
0,0,0
26,4386,136
0,0,0
1,2,3
0,10,0
26,4679,141
0,12,5
1,2,3
0,0,0
26,4672,141
0,29,5
1,2,3
0,0,0
26,4689,141
0,12,5
1,2,3
0,0,0
26,4682,141
0,19,5
1,2,3
0,0,0
26,4701,146
0,0,0
1,2,3
0,0,0
26,4701,146
0,0,0
1,2,3
0,0,0
26,4701,146
0,0,0
1,2,3
0,0,0
26,4701,146
0,0,0
1,2,3
0,1,0
27,5004,162
0,4,0
1,2,3
0,0,0
27,4995,160
0,14,2
1,2,3
0,0,0
27,5009,162
0,0,0
1,2,3
0,0,0
27,5005,162
0,4,0
1,2,3
0,0,0
27,5009,162
0,0,0
1,2,3
0,0,0
27,5009,162
0,0,0
1,2,3
0,0,0
27,5009,162
0,0,0
1,2,3
0,0,0
27,5009,162
0,0,0
1,2,3
0,1,0
27,5317,173
0,5,0
1,2,3
0,0,0
27,5303,172
0,20,1
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,0,0
27,5323,173
0,0,0
1,2,3
0,4,0
27,5631,186
0,0,0
1,2,3
0,0,0
27,5625,185
0,10,1
1,2,3
0,0,0
27,5635,186
0,0,0
1,2,3
0,0,0
27,5635,186
0,0,0
1,2,3
0,0,0
27,5635,186
0,0,0
1,2,3
0,0,0
27,5635,186
0,0,0
1,2,3
0,0,0
27,5635,186
0,0,0
1,2,3
0,0,0
27,5635,186
0,0,0
1,2,3
0,31,3
28,5894,185
0,31,1
1,2,3
0,0,0
28,5886,186
0,70,3
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
