2,3
311,8
2,1
2,3
310,7
5,2
2,3
315,9
1,0
2,3
314,9
2,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
0,12,3
1,2,3
0,21,0
18,3723,107
0,22,8
1,2,3
0,3,0
18,3728,105
0,35,10
1,2,3
0,0,0
18,3759,111
0,7,4
1,2,3
0,0,0
18,3757,111
0,9,4
1,2,3
0,0,0
18,3758,111
0,8,4
1,2,3
0,0,0
18,3754,111
0,12,4
1,2,3
0,0,0
18,3766,115
0,0,0
1,2,3
0,0,0
18,3766,115
0,0,0
1,2,3
0,16,0
21,4039,116
0,23,9
1,2,3
0,3,0
21,4032,114
0,43,11
1,2,3
0,0,0
21,4068,120
0,10,5
1,2,3
0,0,0
21,4064,120
0,14,5
1,2,3
0,0,0
21,4078,125
0,0,0
1,2,3
0,0,0
21,4078,125
0,0,0
1,2,3
0,0,0
21,4078,125
0,0,0
1,2,3
0,0,0
21,4077,125
0,1,0
1,2,3
0,19,0
22,4356,120
0,21,10
1,2,3
0,5,0
22,4359,117
0,32,13
1,2,3
0,0,0
22,4394,130
0,2,0
1,2,3
0,0,0
22,4395,130
0,1,0
1,2,3
0,0,0
22,4396,130
0,0,0
1,2,3
0,0,0
22,4396,130
0,0,0
1,2,3
0,0,0
22,4396,130
0,0,0
1,2,3
0,0,0
22,4395,130
0,1,0
1,2,3
0,26,0
22,4665,135
0,18,7
1,2,3
0,5,0
22,4677,134
0,27,8
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4708,142
0,1,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4708,142
0,1,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,30,0
24,4971,145
0,21,7
1,2,3
0,3,0
24,4980,144
0,39,8
1,2,3
0,0,0
24,5022,152
0,0,0
1,2,3
0,0,0
24,5020,152
0,2,0
1,2,3
0,0,0
24,5022,152
0,0,0
1,2,3
0,0,0
24,5021,152
0,1,0
1,2,3
0,0,0
24,5022,152
0,0,0
1,2,3
0,0,0
24,5022,152
0,0,0
1,2,3
0,26,0
26,5309,159
0,2,1
1,2,3
0,3,0
26,5321,159
0,13,1
1,2,3
0,0,0
26,5337,160
0,0,0
1,2,3
0,0,0
26,5332,160
0,5,0
1,2,3
0,0,0
26,5337,160
0,0,0
1,2,3
0,0,0
26,5334,160
0,3,0
1,2,3
0,0,0
26,5337,160
0,0,0
1,2,3
0,0,0
26,5337,160
0,0,0
1,2,3
0,45,1
27,5600,164
0,10,1
1,2,3
0,12,3
27,5605,161
0,38,2
1,2,3
0,0,0
27,5655,166
0,0,0
1,2,3
0,0,0
27,5648,165
0,7,1
1,2,3
0,0,0
27,5655,166
0,0,0
1,2,3
0,0,0
27,5654,166
0,1,0
1,2,3
0,0,0
27,5655,166
0,0,0
1,2,3
0,0,0
27,5655,166
0,0,0
1,2,3
0,99,1
28,5847,179
0,17,2
1,2,3
0,0,0
28,5890,170
0,73,12
1,2,3
0,0,0
28,5963,182
0,0,0
1,2,3
0,0,0
28,5963,182
0,0,0
1,2,3
0,0,0
28,5963,182
0,0,0
1,2,3
0,0,0
28,5963,182
0,0,0
1,2,3
0,0,0
28,5963,182
0,0,0
1,2,3
0,0,0
28,5963,182
0,0,0
