4,5,6,7,8
1,8,1,2,0
5,77,48,13,1
3,20,89,23,4
0,2,7,13,2
0,1,0,1,2
4,5,6,7,8
1,5,1,1,0
4,59,39,16,0
3,29,89,16,5
1,12,15,18,2
0,1,1,1,2
4,5,6,7,8
0,6,0,0,0
5,63,42,11,2
3,28,84,24,4
1,10,19,17,1
0,1,1,0,2
4,5,6,7,8
0,4,0,0,0
6,62,43,12,3
4,34,86,21,3
0,7,17,19,2
0,1,0,0,1
4,5,6,7,8
0,4,1,0,0
7,67,52,9,3
3,29,79,23,3
0,7,14,19,3
0,1,0,1,0
4,5,6,7,8
0,2,0,0,0
4,60,48,7,3
6,40,85,26,4
0,6,13,19,2
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
7,61,47,10,3
3,38,84,23,3
0,8,15,19,3
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
7,57,45,10,3
3,43,88,25,3
0,7,13,17,3
0,0,0,0,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,1,0,0
2,25,235,192,42,9,0
3,15,176,340,116,19,1
0,1,21,37,49,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,5,0,0,0
2,7,34,24,6,2,0
3,26,387,301,72,7,0
1,12,105,334,111,17,1
0,3,19,54,67,8,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,3,1,0,0
1,3,24,16,6,1,0
2,22,297,229,60,6,0
3,19,176,382,100,19,1
0,4,45,82,85,7,0
0,0,3,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,15,10,3,0,0
4,27,321,264,52,8,0
2,19,171,359,118,19,1
0,3,39,79,79,6,0
0,0,4,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,7,2,0,0
3,28,296,239,60,6,0
4,20,216,395,119,20,1
0,2,24,73,75,7,0
0,0,4,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,5,3,0,0
4,32,314,256,54,7,0
3,15,199,386,134,20,1
0,3,24,71,65,9,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,5,1,0,0
3,28,278,243,58,7,0
4,19,232,409,137,24,1
0,3,30,60,61,6,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,2,0,0
4,31,296,249,55,10,0
3,17,222,405,140,21,1
0,2,25,57,59,6,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,5,1,0,0
3,29,286,231,58,7,0
4,20,232,427,145,24,1
0,1,25,55,52,6,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,6,0,0,0
3,10,37,29,7,2,0
3,30,450,376,86,10,0
2,12,144,395,138,19,2
0,4,20,61,79,10,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,5,1,0,0
1,4,32,21,10,1,0
4,24,326,290,73,8,0
3,23,241,441,118,21,2
0,5,51,104,106,10,0
0,0,2,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,18,11,5,0,0
6,28,373,321,60,9,0
2,23,215,431,149,21,2
0,4,45,98,94,10,0
0,0,3,10,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,9,3,0,0
5,29,338,292,65,9,0
4,23,270,475,152,21,2
0,3,28,88,90,11,0
0,0,3,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,6,3,0,0
5,35,362,311,70,9,0
4,15,247,465,163,23,2
0,4,28,87,74,12,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,5,1,0,0
4,32,321,290,72,9,0
4,18,281,485,168,26,2
1,4,40,89,70,9,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,5,2,0,0
6,29,338,296,72,11,0
3,23,268,484,170,24,2
0,3,37,84,66,8,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,9,5,3,0,0
5,29,334,283,67,8,0
4,25,278,501,173,29,2
0,2,33,80,66,6,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,7,0,0,0
3,10,46,33,5,1,0
4,35,508,457,109,12,0
2,17,168,454,157,25,2
0,4,26,64,94,10,0
0,1,1,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,7,1,0,0
1,8,37,26,8,0,0
6,29,370,342,86,11,0
2,22,278,514,140,23,2
0,7,61,121,129,13,0
0,1,3,10,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
1,3,23,14,4,0,0
8,34,431,381,73,11,0
1,24,249,505,173,24,2
0,7,44,109,114,12,0
0,0,4,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,10,4,0,0
6,35,395,349,66,10,0
4,25,302,560,193,24,2
0,6,34,95,103,14,0
0,0,3,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,10,3,0,0
6,39,414,389,83,10,0
4,19,278,512,190,27,2
0,7,38,106,89,13,0
0,0,2,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,7,1,0,0
5,36,379,345,81,13,0
4,24,312,570,202,25,2
1,5,44,95,82,11,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,6,2,0,0
7,35,396,363,78,10,0
3,26,302,560,208,29,2
0,5,39,87,78,10,0
0,0,0,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,11,5,3,0,0
6,35,393,338,75,11,0
4,27,312,579,209,31,2
0,4,35,96,78,7,0
0,0,0,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,8,1,0,0
2,12,62,34,6,1,0
7,40,552,512,121,13,0
1,21,206,525,193,25,2
1,3,31,78,106,13,0
0,1,2,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,8,2,0,0
1,10,52,26,8,0,0
7,33,421,401,96,12,0
2,26,316,580,180,25,2
1,7,61,136,138,13,0
0,1,4,11,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
1,3,28,15,6,0,0
8,39,477,433,92,10,0
2,28,297,574,216,26,2
1,8,47,128,110,13,0
0,0,7,9,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,22,12,5,0,0
7,38,444,395,74,12,0
4,31,347,630,239,29,2
1,6,38,120,106,12,0
0,0,5,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,25,11,3,0,0
6,40,459,450,89,11,0
5,27,327,594,232,30,2
1,6,41,102,101,13,0
0,0,4,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,7,1,0,0
6,41,421,394,84,14,0
5,27,374,648,244,30,2
1,6,40,107,98,9,0
0,0,2,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,6,4,0,0
9,40,430,400,82,10,0
3,29,371,650,250,41,2
0,6,38,101,90,5,0
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,16,6,1,0,0
8,39,440,394,79,9,0
4,33,360,643,256,40,2
0,4,38,114,90,6,0
0,0,2,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,9,1,0,0
2,13,63,37,12,1,0
8,51,636,552,136,14,0
1,20,240,597,231,32,2
1,4,26,85,111,18,0
0,1,1,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,11,2,0,0
1,12,57,28,11,1,0
8,43,483,435,114,15,0
2,25,364,645,204,31,2
1,8,61,154,155,16,0
0,1,3,11,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,5,1,0,0
1,5,31,17,8,0,0
9,47,543,469,105,14,0
2,28,328,643,240,32,2
1,9,62,138,128,19,0
0,0,6,12,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,23,10,8,0,0
8,48,511,439,94,16,0
4,30,394,692,262,35,2
1,7,39,135,123,16,0
0,0,3,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,24,11,5,0,0
7,49,521,479,95,18,0
5,26,377,683,269,39,2
1,8,43,106,119,10,0
0,0,5,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,17,6,2,0,0
7,48,501,430,96,16,0
5,31,410,725,282,43,2
1,6,38,118,109,8,0
0,0,4,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,11,7,4,0,0
9,49,511,442,95,13,0
3,33,403,721,285,47,2
0,3,41,110,105,7,0
0,0,4,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,7,6,1,0,0
8,47,499,432,95,15,0
4,36,421,724,289,49,2
0,2,39,118,106,6,0
0,0,4,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,10,3,0,0
4,18,75,48,11,2,0
9,54,684,621,162,15,0
1,23,272,642,261,37,2
1,4,28,101,120,20,0
0,1,1,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,10,4,0,0
1,16,64,40,14,2,0
10,44,539,494,126,15,0
3,29,390,706,235,38,2
1,9,64,168,170,18,0
0,1,5,8,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,3,0,0
0,8,30,17,10,0,0
10,54,598,524,127,14,0
4,28,359,719,265,41,2
1,10,70,150,142,19,0
0,0,6,12,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,23,10,4,0,0
10,52,557,501,119,14,0
4,36,430,766,296,45,2
1,8,50,139,135,18,0
0,0,4,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,25,14,2,0,0
8,54,581,530,126,18,0
5,31,405,754,300,47,2
1,8,48,122,127,12,0
0,0,5,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,9,2,0,0
9,51,558,483,117,19,0
4,39,444,793,318,47,2
1,5,45,136,120,11,0
0,0,4,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,3,1,0,0
11,54,581,504,118,14,0
4,37,431,798,333,55,2
0,4,42,117,106,8,0
0,0,4,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,3,0,0,0
11,49,564,496,120,17,0
4,43,450,796,337,53,2
0,5,43,126,101,10,0
0,0,5,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,7,3,0,0
4,22,70,58,11,2,0
10,58,755,682,179,17,0
4,23,311,713,295,44,3
0,7,29,103,123,24,0
0,0,1,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,7,4,0,0
1,17,67,44,17,2,0
12,48,578,538,152,18,0
5,33,445,783,257,44,3
0,11,71,187,175,22,0
0,0,5,6,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,2,0,0
1,8,24,16,11,0,0
10,57,644,579,136,17,1
7,31,416,777,306,50,2
0,12,77,179,149,24,0
0,0,6,13,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,26,15,4,0,0
10,54,608,556,127,19,0
7,43,475,833,343,55,3
1,8,56,152,137,19,0
0,0,3,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,18,15,2,0,0
8,57,625,583,126,22,0
8,37,467,820,352,58,3
1,7,53,141,131,13,0
0,0,5,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,7,9,2,0,0
6,56,593,526,123,23,0
9,43,505,869,364,55,3
1,5,59,155,124,15,0
0,0,4,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,3,1,2,0,0
9,60,635,556,125,25,0
8,40,474,861,371,57,3
1,5,52,140,115,11,0
0,0,4,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,3,0,0,0
10,56,595,537,120,23,0
8,45,517,880,379,58,3
0,6,49,138,114,11,0
0,0,6,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,4,1,0
5,24,81,71,14,2,0
10,64,817,745,190,25,0
3,26,331,772,324,56,3
0,6,37,115,128,18,0
0,0,1,2,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,8,4,1,0
1,18,69,52,25,1,0
10,59,657,594,164,20,0
6,34,453,857,290,58,3
1,8,83,194,170,22,0
0,0,5,7,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,3,0,0
1,6,31,16,16,0,0
7,64,701,627,146,19,1
8,39,442,861,340,64,2
2,9,91,194,148,24,0
0,0,6,13,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,30,15,5,0,0
8,67,665,599,146,18,0
9,45,506,919,379,73,3
1,5,68,170,130,17,0
0,0,3,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,21,12,6,0,0
8,66,696,639,145,26,0
9,41,481,898,377,68,3
1,5,69,157,132,14,0
0,0,5,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,4,1,0,0
9,62,659,592,137,26,0
7,46,528,949,399,67,3
1,7,71,161,124,15,0
0,0,4,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,5,5,0,0,0
9,66,698,611,137,25,0
9,43,508,949,417,71,3
0,5,57,140,107,12,0
0,0,4,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,0,0,0
10,69,667,586,142,25,0
8,43,541,986,410,70,3
0,6,57,134,109,16,0
0,0,3,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,11,3,1,0
7,26,99,90,21,3,0
11,65,864,825,231,27,0
3,32,363,818,346,60,3
0,4,38,109,118,20,0
0,0,2,3,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,13,6,1,0
2,17,78,60,36,2,0
11,64,702,670,189,26,0
7,36,494,901,331,59,3
1,8,83,202,152,23,0
0,0,9,10,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,2,0,0
1,9,39,27,14,0,0
6,68,765,696,166,25,1
12,40,474,936,392,67,2
2,8,85,184,140,24,0
0,0,7,13,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,9,31,23,7,0,0
8,70,726,668,162,21,0
11,42,538,1002,419,77,3
2,6,72,153,131,19,0
0,0,6,10,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,25,15,7,0,0
11,74,746,704,174,27,0
9,36,537,981,417,75,3
1,7,58,150,124,14,0
0,0,7,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,21,11,2,0,0
12,68,716,677,168,32,0
7,40,564,1019,433,72,3
2,8,68,148,119,17,0
0,0,4,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,11,5,2,1,0
10,74,741,683,165,28,0
10,37,563,1029,450,76,3
1,5,57,136,105,16,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,11,5,1,0,0
12,74,724,687,173,28,0
9,39,580,1040,438,74,3
0,5,57,122,110,19,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,15,4,1,0
7,30,117,101,21,4,0
11,70,903,902,251,31,0
4,33,408,859,378,63,3
0,4,43,115,116,16,0
0,0,4,7,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,10,5,1,0
3,24,100,86,50,6,0
10,69,748,736,202,34,0
8,35,528,955,352,54,3
1,7,87,203,157,20,0
0,0,11,9,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,4,0,0
1,14,45,35,19,4,0
8,75,814,765,183,31,0
11,40,528,991,424,68,3
2,9,89,193,137,23,0
0,0,3,12,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,2,0,0
1,11,28,17,3,0,0
10,78,806,753,194,33,0
9,43,575,1074,447,76,3
2,6,73,148,126,18,0
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,30,9,5,0,0
13,83,817,784,195,36,0
8,38,573,1050,461,77,3
1,6,63,154,111,13,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,25,6,4,0,0
12,77,789,740,180,35,0
9,44,599,1098,464,76,3
1,6,72,154,124,15,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,9,3,1,0
10,80,792,733,180,32,0
11,49,616,1125,478,83,3
1,4,60,130,111,11,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,20,3,3,0,0
12,73,757,727,190,24,0
10,56,652,1133,467,90,3
0,5,56,136,110,13,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,14,19,5,1,0
5,28,101,101,30,2,0
14,86,1009,1008,291,35,0
3,36,426,873,392,78,3
0,5,37,122,104,17,0
0,0,7,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,16,13,5,2,0
4,22,96,90,46,5,0
10,80,825,817,250,36,1
7,44,565,1005,368,70,2
1,7,80,191,152,20,0
0,0,12,15,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,7,3,0,0
1,18,50,36,18,4,0
9,87,877,845,201,30,0
10,41,576,1050,463,78,3
2,9,77,180,137,25,0
0,1,8,13,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,2,0,0
1,12,28,16,3,0,0
13,86,860,829,227,33,0
7,51,635,1120,477,92,3
1,7,66,155,117,13,0
0,0,4,8,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,28,8,2,0,0
11,98,887,869,237,42,0
11,44,621,1112,486,83,3
0,6,56,138,101,13,0
0,0,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,31,6,2,0,0
13,101,850,820,219,29,0
8,46,646,1160,495,94,3
1,3,65,141,108,16,0
0,0,2,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,21,6,3,2,0
9,97,848,813,219,28,0
10,54,669,1185,507,97,3
2,2,54,123,97,12,0
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,1,3,1,0
11,88,838,801,221,18,1
9,61,702,1209,500,102,2
2,5,44,117,102,18,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,13,19,6,1,0
4,21,109,113,39,4,0
15,99,1061,1069,317,39,0
5,40,468,932,408,81,3
0,6,38,128,107,18,0
0,0,10,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,15,18,5,0,0
4,21,107,84,46,7,0
11,87,851,871,257,40,1
8,46,636,1057,413,77,2
1,10,77,218,154,18,0
0,0,13,22,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,7,9,7,0,0
0,10,42,36,25,6,0
11,97,931,889,235,28,0
11,47,620,1111,468,83,3
2,8,88,205,138,23,0
0,1,11,20,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,5,4,0,0
0,6,26,24,8,0,0
13,101,920,862,249,29,0
10,57,669,1179,495,101,3
1,7,76,190,124,18,0
0,0,6,10,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,31,16,7,0,0
10,102,930,894,264,30,0
13,59,663,1193,489,100,3
0,7,73,158,117,18,0
0,0,2,9,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,13,7,2,0
12,98,879,833,246,32,0
11,63,714,1243,499,87,2
1,7,84,174,125,28,1
0,0,3,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,7,9,1,0
11,95,893,848,231,27,1
11,70,732,1250,535,99,2
2,6,65,158,105,22,0
0,0,4,7,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,6,4,1,0
12,97,882,862,234,28,0
10,68,748,1245,533,96,3
2,7,68,152,109,23,0
0,0,1,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
