3,4,5,6,7,8
1,1,1,2,1,0
0,3,7,6,2,2
1,5,74,48,11,3
0,0,23,74,25,2
0,0,1,12,14,2
0,0,0,1,1,2
3,4,5,6,7,8
0,1,1,2,1,0
0,2,4,4,1,0
2,1,66,38,12,1
0,5,32,77,19,6
0,0,3,19,18,2
0,0,0,3,3,2
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,2,0,0
2,3,67,40,8,2
0,5,34,79,30,5
0,0,3,19,14,2
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
2,2,65,37,12,4
0,6,36,84,27,3
0,0,4,18,15,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,4,0,0
2,4,67,44,11,3
0,4,34,73,31,4
0,0,4,22,12,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,3,64,39,11,2
1,5,37,76,30,6
0,0,5,24,13,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
2,5,68,44,11,2
0,4,33,77,31,6
0,0,4,19,12,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,5,63,38,10,2
0,4,39,82,32,6
0,0,4,22,12,2
0,0,0,0,0,1
2,33,538,403,95,14,0
3,10,174,450,152,29,3
0,3,14,63,106,21,0
0,0,3,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,4,0,0
2,14,38,45,14,2,0
4,25,415,305,83,14,0
3,23,274,521,137,30,3
0,3,42,101,124,16,0
0,0,6,3,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,6,15,18,8,1,0
3,37,452,343,65,17,1
5,21,258,507,191,30,2
0,3,43,100,99,15,0
0,0,9,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,13,7,5,0,0
3,36,434,325,62,12,0
5,25,295,549,203,34,3
0,2,29,91,94,18,0
0,0,6,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,8,6,4,0,0
3,37,438,352,74,13,1
4,24,291,524,193,34,2
1,2,36,93,95,19,0
0,0,4,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,5,4,0,0
2,36,416,325,66,15,0
5,29,316,554,201,40,3
1,1,38,91,95,15,0
0,0,4,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,5,3,4,0,0
3,41,421,335,62,17,0
4,25,320,549,208,40,3
1,1,31,89,92,13,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,4,2,0,0
2,37,413,317,71,17,0
6,28,328,570,219,38,3
0,2,33,85,76,14,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,2,4,0,0
3,20,59,68,10,1,0
2,35,598,474,111,16,0
3,17,199,507,194,33,3
0,3,19,62,107,21,0
0,0,4,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,4,0,0
2,16,51,52,15,1,0
3,30,465,369,96,14,0
4,25,311,582,167,35,2
0,4,44,105,137,17,1
0,0,8,6,9,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
1,7,18,21,8,0,0
3,37,514,404,78,18,1
5,27,302,574,227,37,2
0,5,39,110,110,14,0
0,0,9,6,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,17,6,6,0,0
3,40,486,374,86,12,0
5,26,345,625,228,41,3
0,5,29,107,104,19,0
0,0,7,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,13,10,4,0,0
3,40,498,399,95,15,1
4,27,328,605,231,39,2
1,3,40,98,94,18,0
0,0,5,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,7,5,0,0
3,40,478,378,79,13,0
4,33,358,627,243,44,3
1,1,36,101,96,15,0
0,0,3,3,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,8,7,4,0,0
3,39,488,388,74,16,0
4,34,351,624,252,50,3
1,1,35,96,95,12,0
0,0,2,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,5,2,0,0
3,40,475,354,86,19,0
5,33,367,663,254,46,3
0,1,35,93,84,12,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,2,3,0,0
3,20,70,77,9,1,0
4,45,654,523,126,20,0
3,18,227,588,232,35,3
0,3,22,73,108,20,0
0,0,4,3,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,4,1,0
2,17,57,55,12,1,0
5,33,517,398,108,18,0
4,30,353,677,205,36,3
0,5,45,126,145,17,0
0,0,6,6,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,1,0,0
2,5,32,25,11,0,0
5,48,564,447,92,21,1
4,30,334,659,253,37,2
0,5,44,127,119,16,0
0,0,7,7,6,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,22,7,7,0,0
4,51,531,424,96,14,0
5,28,389,707,256,41,3
1,6,37,126,116,22,0
0,0,5,2,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,9,4,0,0
4,51,554,458,111,21,1
4,28,366,679,262,43,2
2,4,41,116,99,17,0
0,0,5,4,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,6,5,0,0
4,43,521,425,95,17,0
5,39,396,707,267,48,3
1,3,47,125,111,16,0
0,0,3,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,12,7,5,0,0
6,42,540,426,91,20,0
3,40,384,718,278,49,3
1,3,47,114,103,17,0
0,0,2,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,6,2,0,0
5,43,527,409,99,22,0
4,38,402,740,287,48,3
1,3,43,110,92,16,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,2,3,0,0
4,21,75,84,16,1,0
7,54,717,591,140,21,0
3,21,255,650,260,40,4
0,3,24,82,117,20,0
0,0,5,3,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,5,4,1,0
2,18,64,62,17,1,0
7,45,564,452,129,18,0
6,30,391,732,226,40,4
0,5,51,154,157,19,0
0,0,6,7,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,2,0,0
2,7,35,28,11,0,0
9,59,613,523,108,19,0
4,29,371,707,277,46,4
0,5,51,146,137,19,0
0,0,8,6,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,5,30,14,9,0,0
9,61,583,489,111,13,0
4,30,420,757,288,48,3
0,6,40,149,127,24,1
0,0,7,3,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,24,13,6,0,0
9,58,606,508,118,23,0
4,35,398,750,302,45,3
1,4,46,137,110,17,1
0,0,7,4,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,20,11,4,0,0
8,50,570,482,103,20,0
5,43,432,775,318,48,3
1,3,54,141,111,16,1
0,0,4,3,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,15,12,5,0,0
9,56,589,486,110,22,0
4,38,423,776,316,53,4
1,2,51,136,108,16,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,13,8,3,0,0
8,56,574,481,109,24,0
5,38,447,790,326,50,3
1,3,46,131,101,18,1
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,4,3,0,0
5,24,89,92,18,2,0
8,54,779,671,155,22,1
3,25,284,708,288,45,3
1,4,25,79,129,23,0
0,0,4,1,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,5,3,1,0
3,19,73,75,14,3,0
9,50,619,512,150,21,0
5,33,428,793,255,42,4
1,6,54,164,166,20,0
0,0,6,6,9,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,2,0,0
3,6,48,35,19,2,0
10,62,661,581,121,21,1
4,35,414,791,302,48,3
1,6,51,140,146,21,0
0,0,8,6,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,2,1,0
3,6,35,23,9,0,0
9,60,626,516,121,19,0
6,37,469,865,335,49,3
0,8,45,146,127,28,1
0,0,8,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,32,21,6,0,0
9,59,661,556,132,24,0
7,41,436,841,345,52,3
0,5,49,134,113,20,1
0,0,7,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,21,13,4,0,0
11,53,635,533,122,20,0
5,45,468,869,363,54,3
0,5,56,134,105,22,1
0,0,4,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,18,16,4,0,0
11,59,639,541,131,20,0
5,41,470,871,353,58,3
1,4,56,125,109,23,1
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,12,8,2,0,0
10,56,622,540,125,26,0
6,44,502,882,365,56,3
1,4,48,123,105,20,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,7,3,0,0
5,27,98,97,12,3,0
13,60,835,766,196,32,1
3,29,322,735,320,46,3
1,4,27,84,119,21,0
0,0,3,0,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,7,3,1,0
3,25,85,80,14,3,0
11,48,666,567,180,28,0
7,39,468,859,289,45,4
1,7,59,171,161,23,0
0,0,5,5,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,4,1,0
3,9,50,40,11,1,0
12,66,723,640,139,23,1
6,39,448,858,341,52,3
1,7,57,142,152,23,0
0,0,9,7,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,1,0
3,7,47,32,6,1,0
12,62,688,577,145,21,1
7,49,504,929,375,57,3
0,5,45,145,124,25,0
0,0,6,4,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,33,20,5,0,0
12,61,724,634,156,28,1
6,52,477,898,382,58,3
2,4,51,132,108,21,0
0,0,6,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,24,16,5,0,0
14,62,685,611,133,27,1
5,48,515,924,408,65,2
1,5,60,131,105,16,1
0,0,6,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,20,17,3,0,0
16,69,689,619,147,31,1
4,46,534,930,396,65,3
1,2,45,119,109,18,0
0,0,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,17,11,2,0,0
17,63,678,613,146,30,1
3,49,549,940,401,66,3
1,4,44,124,106,18,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,9,5,1,0
5,25,112,83,15,3,0
13,71,897,860,209,30,1
4,35,352,787,353,58,3
1,4,28,98,113,20,1
0,0,4,0,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,7,5,3,0
4,24,105,76,17,2,0
12,59,706,627,200,25,0
6,45,509,934,303,56,4
1,6,61,186,167,24,1
0,0,11,7,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,2,1,0
4,9,56,35,14,1,0
11,69,760,697,154,19,1
6,53,508,929,370,65,3
2,5,58,161,151,21,1
0,0,11,12,9,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
3,7,48,32,7,1,0
12,70,722,636,158,22,1
8,54,557,1004,403,68,3
0,5,59,155,126,19,1
0,0,11,10,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,39,24,9,0,0
10,75,754,712,174,27,1
8,52,535,946,404,70,3
3,3,55,147,109,20,1
0,0,15,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,10,31,17,8,0,0
15,73,698,658,148,27,1
5,49,584,1011,421,69,3
1,5,67,142,120,21,1
0,0,17,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,26,11,5,1,0
17,75,716,673,155,23,1
4,54,595,1011,427,79,4
1,3,56,137,113,20,0
0,0,4,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,23,6,5,1,0
16,76,701,640,160,21,1
5,52,613,1045,422,83,3
1,4,56,144,113,18,1
0,0,4,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,9,4,1,0
5,25,122,92,17,4,0
14,86,949,898,233,40,1
5,33,399,856,380,59,3
0,5,32,105,119,17,1
0,0,9,2,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,9,4,3,0
5,27,112,89,22,3,0
14,69,763,677,221,23,1
5,45,544,986,337,67,4
0,7,73,187,168,21,0
0,0,18,14,3,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,1,1,0
3,12,70,40,15,3,0
13,81,816,728,178,29,1
7,49,532,999,400,63,3
1,8,74,174,152,20,1
0,0,22,18,9,17,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
3,10,50,33,11,2,0
14,87,770,701,186,35,1
7,47,621,1062,437,66,3
0,7,60,147,115,19,1
0,0,16,19,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,40,28,11,1,0
12,87,791,730,178,41,1
7,45,618,1035,447,61,4
3,6,51,161,118,21,0
0,0,18,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,31,19,10,1,0
14,84,760,694,162,32,1
7,51,654,1087,457,75,4
1,7,55,155,126,16,0
0,0,18,7,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,28,12,6,2,0
17,83,773,702,172,30,1
6,57,661,1108,464,84,4
0,4,52,135,112,14,0
0,0,4,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,22,6,7,1,0
16,91,731,679,155,32,0
7,52,701,1130,464,87,5
0,3,61,144,128,13,0
0,0,3,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,10,3,2,0
5,29,135,114,25,8,0
15,87,999,965,278,45,1
6,37,435,913,386,57,3
0,5,41,111,111,16,1
0,0,9,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,12,3,2,0
8,29,114,111,28,5,0
12,75,784,748,274,39,3
4,45,624,1035,342,56,2
2,9,79,192,154,21,0
0,0,18,19,4,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,1,0
3,13,77,48,23,1,0
17,87,850,826,209,32,2
4,48,590,1022,420,63,2
2,10,83,191,137,23,1
0,0,20,28,16,18,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,8,35,34,12,1,0
14,95,828,779,221,38,2
5,49,685,1112,460,69,2
3,7,59,174,107,19,1
0,0,16,18,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,39,26,12,1,0
17,91,843,791,219,42,2
5,49,666,1094,443,65,2
2,6,53,193,129,21,1
0,0,22,13,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,31,20,10,2,0
17,91,789,768,207,37,2
6,53,723,1145,462,80,2
1,7,65,171,123,17,1
0,0,15,13,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,23,7,3,1,0
19,86,789,743,199,29,1
5,61,757,1196,499,91,3
1,5,52,164,101,17,1
0,0,2,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,20,4,2,1,0
18,93,747,743,198,32,1
5,54,794,1197,498,93,2
1,7,60,167,104,11,2
0,0,2,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,13,5,3,0
6,25,143,114,20,2,0
15,100,1050,1062,304,57,1
5,42,479,959,434,62,3
0,3,45,114,94,19,1
