4,5,6,7,8
1,6,7,0,0
5,87,59,10,0
3,19,59,28,4
0,5,7,20,0
0,0,0,1,1
4,5,6,7,8
1,5,6,1,0
5,71,43,11,0
3,34,73,22,4
0,8,10,24,0
0,0,0,1,1
4,5,6,7,8
1,2,3,0,0
5,76,51,11,0
3,33,70,31,4
0,7,8,17,0
0,0,0,0,1
4,5,6,7,8
0,2,2,0,0
8,65,45,8,0
3,46,78,31,4
0,5,7,19,0
0,0,0,1,1
4,5,6,7,8
0,1,2,0,0
8,70,48,14,0
2,40,76,28,4
0,7,6,16,1
0,0,0,1,0
4,5,6,7,8
0,0,1,0,0
9,64,46,10,0
2,44,78,31,4
0,10,7,17,1
0,0,0,1,0
4,5,6,7,8
0,0,1,0,0
8,66,49,11,0
3,43,72,33,4
0,9,10,14,1
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
9,64,47,10,0
2,44,76,36,4
0,10,9,13,1
0,0,0,0,0
3,8,33,26,6,1,0
2,18,306,209,56,6,0
3,17,178,377,125,21,1
0,4,28,64,99,9,0
0,0,1,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,3,18,9,2,0,0
3,25,330,254,55,8,0
3,18,179,353,149,22,1
0,2,20,60,82,7,0
0,0,1,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,12,9,1,0,0
3,26,308,233,65,10,0
5,20,207,383,149,22,1
0,1,18,53,72,7,0
0,0,2,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,16,8,2,0,0
3,28,320,244,62,8,0
4,17,191,375,157,27,1
0,1,20,53,67,4,0
0,0,2,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,7,0,0,0
4,29,299,211,61,5,0
3,17,211,408,165,28,1
0,1,25,53,62,7,0
0,0,3,8,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,5,0,0,0
4,29,310,223,62,7,0
3,17,203,401,175,26,1
0,1,25,53,52,7,0
0,0,4,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,4,0,0,0
5,29,295,210,64,6,0
2,19,219,408,171,27,1
0,1,27,60,54,6,0
0,0,3,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,0,0,0
4,12,38,38,5,1,0
2,23,472,338,88,11,0
3,18,141,383,162,22,1
0,4,17,47,85,13,0
0,0,0,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,0,0,0
3,8,39,27,7,1,0
4,24,363,246,72,9,0
3,21,232,447,146,25,1
0,4,33,80,114,11,0
0,0,1,11,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,2,22,13,4,0,0
4,31,395,296,70,11,0
4,23,223,420,168,25,1
0,2,29,72,99,10,0
0,0,1,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,19,9,2,0,0
4,29,359,270,78,12,0
6,25,263,457,173,26,1
0,3,25,67,88,10,0
0,0,3,10,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,17,8,2,0,0
4,32,378,291,69,11,0
5,22,244,445,190,32,1
0,3,29,62,81,5,0
0,0,3,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,14,5,0,0,0
5,31,358,245,70,6,0
4,25,261,484,196,36,1
0,2,35,71,76,7,0
0,0,3,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,12,7,0,0,0
5,34,367,259,69,12,0
4,23,258,477,210,34,1
0,2,34,65,64,7,0
0,0,0,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,5,0,0,0
7,28,351,245,67,11,0
2,27,274,488,209,33,1
0,3,37,71,67,8,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,0,0,0
5,13,48,47,9,1,0
5,31,533,404,102,12,0
3,21,159,442,190,30,1
0,4,19,60,94,16,0
0,0,0,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
4,10,44,31,9,1,0
6,32,417,300,88,9,0
3,23,261,513,164,34,1
0,4,38,101,129,14,0
0,0,1,13,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
2,4,25,16,5,0,0
6,39,456,345,80,12,0
5,26,245,492,191,33,1
0,1,33,94,115,12,0
0,0,2,13,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,23,12,5,0,0
6,39,413,315,85,12,0
7,23,290,534,205,36,1
0,3,33,88,102,11,0
0,0,4,11,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,10,4,0,0
6,40,438,349,74,14,0
6,21,268,509,220,37,1
0,3,35,85,99,9,0
0,0,4,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,6,1,0,0
7,40,411,294,78,7,0
5,26,298,568,224,45,1
0,2,37,84,92,8,0
0,0,4,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,13,8,0,0,0
7,40,431,319,80,15,0
4,25,282,541,234,43,1
0,4,36,87,83,7,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,6,0,0,0
9,35,410,301,71,13,0
3,30,305,562,239,41,1
0,3,41,87,87,12,0
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,0,0,0
4,13,53,50,9,1,0
7,42,612,458,128,15,0
3,20,188,509,216,30,1
0,4,20,63,103,17,0
0,0,1,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,1,0,0
2,9,49,34,6,1,0
8,41,474,349,115,12,0
4,26,307,570,181,35,1
0,4,39,114,149,13,0
0,0,6,20,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
0,6,27,17,4,1,0
7,45,524,393,87,13,0
7,30,279,555,233,36,1
0,1,38,107,128,10,0
0,0,8,18,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,20,11,4,0,0
7,46,463,344,93,16,0
7,28,348,617,250,36,1
0,2,41,107,111,11,0
0,0,6,12,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,10,4,0,0
7,45,501,395,86,14,0
7,29,314,577,263,40,1
0,2,41,102,106,10,0
0,0,5,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,8,1,0,0
8,44,460,324,91,10,0
6,34,356,652,260,47,1
0,1,45,99,105,7,0
0,0,5,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,11,8,0,0,0
9,44,475,356,94,12,0
3,35,347,625,276,45,1
0,2,41,98,89,8,0
0,0,4,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,8,1,0,0
9,41,470,334,84,11,0
4,38,360,651,284,41,1
0,1,39,95,90,14,0
0,0,3,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,1,0,0
4,12,65,54,11,1,0
6,49,668,539,151,19,0
5,23,216,582,235,40,1
0,4,18,64,105,17,0
0,0,1,9,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,2,0,0
2,10,53,32,10,3,0
7,44,521,432,129,15,0
6,28,344,634,202,43,1
0,7,44,130,156,15,0
0,0,7,20,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,2,0,0
0,4,34,18,5,0,0
7,51,576,455,103,17,0
8,30,307,632,249,45,1
0,5,45,125,142,13,0
0,0,8,19,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,24,11,3,0,0
7,49,501,416,115,20,0
8,32,391,687,261,43,1
0,5,52,125,125,13,0
0,0,4,11,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,21,14,3,0,0
7,47,550,459,112,19,0
8,35,341,650,275,48,1
0,5,57,121,116,15,0
0,0,3,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,10,1,0,0
8,46,506,405,103,21,0
7,38,394,723,285,47,1
0,4,52,110,118,14,0
0,0,2,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,14,11,1,0,0
8,40,540,437,104,23,0
5,45,370,681,296,47,1
0,3,47,118,106,13,0
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,6,1,0,0
8,44,531,409,101,20,0
6,43,380,725,297,50,1
0,2,52,106,108,14,0
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,1,0,0
3,15,73,61,15,1,0
7,50,723,602,164,20,0
5,30,250,664,263,47,1
0,4,21,64,110,19,0
0,0,2,8,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,5,0,0
1,10,64,41,12,3,0
7,46,560,497,147,16,0
7,35,390,705,230,48,1
0,9,48,135,157,18,0
0,0,7,20,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,2,0,0
0,5,32,19,7,0,0
7,55,603,526,113,14,0
8,34,378,705,278,52,1
0,7,50,134,154,18,0
0,0,9,17,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,24,17,4,1,0
7,52,554,492,137,22,0
8,37,432,756,284,43,1
0,7,57,120,130,20,0
0,0,7,16,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,22,20,5,0,0
8,55,586,495,121,21,0
7,35,410,755,310,52,1
0,6,53,122,121,18,0
0,0,3,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,22,15,3,0,0
8,51,539,460,112,20,0
7,43,453,800,327,49,1
0,4,58,120,116,22,0
0,0,2,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,13,4,0,0
8,48,570,476,109,18,0
6,46,435,787,337,56,1
0,3,52,121,108,20,0
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,9,2,0,0
8,52,546,459,105,25,0
6,45,462,821,332,52,1
0,2,55,108,119,17,0
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,1,0,0
4,17,95,72,18,1,0
9,54,776,685,178,20,0
5,31,259,725,295,57,1
0,4,25,68,119,21,0
0,0,2,6,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,5,0,0
1,10,83,53,19,3,0
9,49,606,560,158,18,0
8,42,406,791,260,48,1
0,6,57,133,168,28,0
0,0,6,19,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,2,0,0
1,8,47,29,11,0,0
9,59,662,592,126,26,0
8,34,389,779,326,55,1
0,6,58,138,147,22,0
0,0,5,20,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,35,25,4,1,0
9,57,616,567,146,27,0
8,39,452,842,331,56,1
0,5,58,120,132,20,0
0,0,2,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,31,21,8,0,0
10,62,642,562,124,24,0
7,34,425,849,349,65,1
0,5,63,123,135,17,0
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,24,17,4,1,0
11,52,603,519,119,26,0
6,45,469,903,370,58,1
0,5,66,114,124,21,0
0,0,1,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,10,4,0,0
10,53,617,568,115,23,0
7,43,480,870,375,65,1
0,5,47,105,122,19,0
0,0,1,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,5,13,8,1,0,0
12,58,621,546,120,23,0
5,42,475,903,370,66,1
0,3,53,98,122,18,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,3,2,0,0
4,21,114,68,18,1,0
9,62,834,778,194,26,1
5,34,291,760,322,61,0
1,5,25,77,131,20,0
0,0,3,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,9,7,0,0
2,13,87,55,22,3,0
8,51,654,621,165,22,0
8,52,458,835,292,53,1
1,7,62,155,176,28,0
0,0,8,19,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,10,55,29,14,1,0
7,66,730,666,142,29,0
9,43,422,841,351,61,1
1,4,61,138,160,20,0
0,1,6,19,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,40,23,5,1,0
10,62,674,627,152,28,0
7,49,500,919,371,65,1
1,5,57,120,139,19,0
0,0,3,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,35,20,6,0,0
9,67,676,645,139,27,0
8,46,501,891,388,68,1
1,5,60,133,135,20,0
0,0,2,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,21,16,5,2,0
9,57,657,602,128,31,0
8,54,534,938,400,58,1
1,6,61,132,135,24,0
0,0,1,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,14,7,5,0,0
9,59,675,636,130,27,0
9,51,537,935,413,68,1
0,4,46,111,120,21,0
0,0,2,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,5,10,6,1,0,0
8,64,660,599,137,26,0
10,52,549,975,407,72,1
0,3,55,109,122,18,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,2,0,0
7,23,127,78,23,1,0
8,68,881,848,214,26,1
4,37,327,805,349,65,0
1,6,29,93,135,19,0
0,0,12,10,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,10,6,0,0
3,13,101,68,19,3,0
8,64,685,675,192,27,0
9,49,511,896,328,56,1
1,8,70,167,176,23,0
0,1,11,20,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,8,60,34,9,3,0
9,66,765,724,164,30,0
10,54,472,906,387,62,1
1,6,72,151,162,21,0
0,1,12,20,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,38,20,6,1,0
11,62,716,671,162,34,0
8,61,557,1000,414,60,1
1,6,63,136,143,24,0
0,0,7,9,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,29,17,4,1,0
12,69,748,725,155,25,0
8,57,542,942,428,72,1
1,4,60,145,139,22,0
0,0,2,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,8,3,1,0
12,68,720,680,130,26,0
7,56,589,1013,455,71,1
1,5,61,131,139,22,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,6,8,1,0,0
10,68,741,689,147,29,0
11,56,591,1019,457,72,1
0,3,43,117,122,20,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,6,1,0,0
10,70,726,686,158,27,0
11,56,606,1031,449,75,1
0,4,44,110,119,19,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,12,4,0,0
6,22,120,82,26,1,0
9,84,954,951,249,39,1
4,37,361,821,390,65,1
1,5,30,103,121,19,0
0,0,8,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,11,9,0,0
3,16,99,75,25,3,0
9,72,744,720,210,39,0
8,54,540,978,370,55,2
1,6,81,171,174,24,0
0,1,9,18,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,6,0,0,0
1,9,55,34,13,1,0
11,76,831,787,185,41,0
8,56,494,973,428,64,2
1,7,88,152,154,16,0
0,1,8,21,14,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,32,22,7,0,0
10,76,761,746,184,41,0
8,59,618,1044,447,65,2
1,6,58,142,148,19,0
0,0,8,19,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,24,22,3,1,0
12,79,804,767,181,35,1
6,59,592,1041,469,72,1
1,4,55,133,134,19,0
0,0,3,10,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,11,2,1,0
14,81,754,700,160,34,1
6,59,655,1121,493,72,1
0,4,58,134,132,20,0
0,0,0,7,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,4,9,1,0,0
11,80,778,747,180,32,0
9,60,657,1086,488,79,2
0,4,39,126,121,16,0
0,0,0,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,8,1,0,0
11,90,759,704,188,34,0
9,53,680,1148,495,76,2
0,3,36,109,105,17,0
0,0,0,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,14,8,0,0
4,19,130,95,30,3,0
10,101,1012,1017,259,38,1
6,35,403,887,407,81,2
1,8,36,107,124,19,0
0,0,5,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,10,3,0,0
2,17,119,92,25,8,0
11,79,769,791,215,40,0
8,57,607,1036,402,64,2
1,8,91,187,181,29,1
0,1,3,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,7,0,0,0
1,6,62,37,14,7,0
12,86,862,846,186,36,0
7,61,564,1042,447,76,2
2,9,102,176,173,22,1
0,1,3,12,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,28,20,6,6,0
12,85,818,783,184,38,0
8,66,681,1148,478,76,2
1,5,63,156,157,22,1
0,0,3,13,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,23,3,6,0
11,87,844,800,190,35,0
10,67,670,1141,486,84,3
1,4,57,149,143,17,0
0,0,1,7,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,10,3,0,0
10,86,801,752,183,30,0
12,70,715,1208,500,93,3
0,5,63,144,135,19,0
0,0,1,6,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,7,1,0,0
11,94,810,789,197,33,0
11,63,729,1196,499,96,3
0,3,47,125,127,13,0
0,0,1,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,7,1,0,0
12,95,802,774,202,32,0
10,62,747,1212,506,89,3
0,5,43,124,116,21,0
0,0,0,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,7,3,0,0
3,18,136,110,26,3,0
13,111,1060,1108,300,42,1
7,37,453,909,424,89,2
1,7,51,120,124,19,0
0,0,2,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,13,1,0,0
2,15,116,117,25,8,0
12,89,815,832,249,44,0
9,59,681,1095,415,74,2
1,9,90,190,183,27,1
0,0,1,8,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,9,0,0,0
2,6,50,50,20,7,0
12,97,923,900,207,33,0
8,62,638,1089,486,89,2
3,8,92,197,158,24,1
0,0,1,10,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
1,7,26,25,8,5,0
13,90,849,821,214,36,0
11,73,774,1246,523,91,2
0,3,57,147,128,21,1
0,0,1,12,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,22,26,5,5,0
12,92,867,845,223,40,0
11,72,760,1228,513,92,3
0,3,59,147,133,16,0
0,0,0,9,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,14,3,1,0
10,95,824,809,199,38,0
15,70,809,1297,534,91,3
0,4,65,129,139,23,0
0,0,1,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,11,3,0,0
14,101,848,811,222,33,0
11,68,809,1305,541,104,3
0,3,45,125,108,16,0
0,0,1,3,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,9,3,0,0
9,96,833,810,211,39,0
15,71,831,1304,551,93,3
1,4,40,129,109,21,0
0,0,0,3,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,8,13,5,0,0
5,20,157,126,35,6,0
13,110,1126,1208,334,45,1
5,48,472,943,426,92,2
1,8,40,126,123,22,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,12,13,1,0,0
3,19,131,128,31,13,0
12,91,878,880,284,47,0
8,63,700,1170,429,78,2
1,11,84,219,174,25,1
0,0,0,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
