2,3
316,5
3,0
2,3
316,5
4,0
2,3
318,5
2,0
2,3
318,5
2,0
2,3
319,5
1,0
2,3
319,5
1,0
2,3
319,5
1,0
2,3
318,5
2,0
13,2187,61
0,5,8
1,2,3
0,0,0
13,2192,68
0,0,1
1,2,3
0,0,0
13,2192,67
0,0,2
1,2,3
0,13,1
14,2490,64
0,9,8
1,2,3
0,2,1
14,2490,62
0,20,10
1,2,3
0,0,0
14,2503,66
0,9,7
1,2,3
0,0,0
14,2498,64
0,14,9
1,2,3
0,0,0
14,2504,65
0,8,8
1,2,3
0,0,0
14,2503,65
0,9,8
1,2,3
0,0,0
14,2511,71
0,1,2
1,2,3
0,0,0
14,2511,71
0,1,2
1,2,3
0,16,1
15,2797,75
0,9,11
1,2,3
0,2,1
15,2801,74
0,19,12
1,2,3
0,0,0
15,2814,79
0,8,8
1,2,3
0,0,0
15,2807,77
0,15,10
1,2,3
0,0,0
15,2819,83
0,3,4
1,2,3
0,0,0
15,2817,83
0,5,4
1,2,3
0,0,0
15,2820,85
0,2,2
1,2,3
0,0,0
15,2820,85
0,2,2
1,2,3
0,25,1
15,3103,86
0,9,10
1,2,3
0,2,1
15,3115,84
0,20,12
1,2,3
0,0,0
15,3128,88
0,9,9
1,2,3
0,0,0
15,3119,86
0,18,11
1,2,3
0,0,0
15,3133,93
0,4,4
1,2,3
0,0,0
15,3132,92
0,5,5
1,2,3
0,0,0
15,3135,96
0,2,1
1,2,3
0,0,0
15,3135,96
0,2,1
1,2,3
0,30,2
18,3408,98
0,9,9
1,2,3
0,3,1
18,3424,98
0,20,10
1,2,3
0,0,0
18,3440,107
0,7,2
1,2,3
0,0,0
18,3435,106
0,12,3
1,2,3
0,0,0
18,3443,106
0,4,3
1,2,3
0,0,0
18,3441,106
0,6,3
1,2,3
0,0,0
18,3444,108
0,3,1
1,2,3
0,0,0
18,3443,108
0,4,1
1,2,3
0,32,2
19,3718,107
0,12,9
1,2,3
0,3,1
19,3738,107
0,21,10
1,2,3
0,0,0
19,3754,116
0,8,2
1,2,3
0,0,0
19,3748,115
0,14,3
1,2,3
0,0,0
19,3758,115
0,4,3
1,2,3
0,0,0
19,3756,115
0,6,3
1,2,3
0,0,0
19,3759,117
0,3,1
1,2,3
0,0,0
19,3758,117
0,4,1
1,2,3
0,29,2
21,4038,111
0,13,10
1,2,3
0,4,1
21,4051,112
0,25,10
1,2,3
0,0,0
21,4069,120
0,11,3
1,2,3
0,0,0
21,4066,119
0,14,4
1,2,3
0,0,0
21,4074,120
0,6,3
1,2,3
0,0,0
21,4073,119
0,7,4
1,2,3
0,0,0
21,4077,122
0,3,1
1,2,3
0,0,0
21,4076,122
0,4,1
1,2,3
0,36,2
21,4346,125
0,12,6
1,2,3
0,5,1
21,4362,125
0,27,7
1,2,3
0,0,0
21,4383,128
0,11,5
1,2,3
0,0,0
21,4376,127
0,18,6
1,2,3
0,0,0
21,4390,131
0,4,2
1,2,3
0,0,0
21,4389,130
0,5,3
1,2,3
0,0,0
21,4394,133
0,0,0
1,2,3
0,0,0
21,4394,133
0,0,0
1,2,3
0,47,3
22,4654,140
0,4,3
1,2,3
0,3,0
22,4687,142
0,15,4
1,2,3
0,0,0
22,4701,144
0,4,2
1,2,3
0,0,0
22,4696,143
0,9,3
1,2,3
0,0,0
22,4701,144
0,4,2
1,2,3
0,0,0
22,4700,143
0,5,3
1,2,3
0,0,0
22,4705,146
0,0,0
1,2,3
0,0,0
22,4705,146
0,0,0
1,2,3
0,33,2
25,4981,153
0,2,2
1,2,3
0,0,0
25,5004,154
0,12,3
1,2,3
0,0,0
25,5010,154
0,6,3
1,2,3
0,0,0
25,5007,154
0,9,3
1,2,3
0,0,0
25,5012,154
0,4,3
1,2,3
0,0,0
25,5008,154
0,8,3
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,68,2
25,5257,163
0,5,3
1,2,3
0,1,0
25,5314,164
0,15,4
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5328,168
0,2,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,25,2
28,5612,172
0,5,4
1,2,3
0,1,0
28,5624,174
0,17,4
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5640,178
0,2,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,66,2
28,5888,180
0,5,4
1,2,3
0,0,0
28,5934,181
0,25,5
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
