2,3
315,6
0,3
2,3
313,6
3,3
2,3
316,7
0,2
2,3
316,7
0,2
2,3
316,7
0,2
2,3
315,7
1,2
2,3
315,9
1,0
2,3
315,9
1,0
2,3
625,16
0,3
2,3
624,16
7,3
2,3
630,17
1,2
2,3
630,17
1,2
2,3
630,17
1,2
2,3
629,17
2,2
2,3
629,19
2,0
2,3
629,19
2,0
1,2,3
0,0,0
11,2813,86
0,11,3
1,2,3
0,28,1
14,3099,84
0,14,9
1,2,3
0,3,0
14,3112,83
0,26,11
1,2,3
0,0,0
14,3135,88
0,6,6
1,2,3
0,0,0
14,3129,85
0,12,9
1,2,3
0,0,0
14,3134,91
0,7,3
1,2,3
0,0,0
14,3131,90
0,10,4
1,2,3
0,0,0
14,3132,91
0,9,3
1,2,3
0,0,0
14,3130,91
0,11,3
1,2,3
0,32,2
14,3406,95
0,19,6
1,2,3
0,0,0
14,3423,97
0,34,6
1,2,3
0,0,0
14,3451,98
0,6,5
1,2,3
0,0,0
14,3443,96
0,14,7
1,2,3
0,0,0
14,3450,100
0,7,3
1,2,3
0,0,0
14,3447,99
0,10,4
1,2,3
0,0,0
14,3448,100
0,9,3
1,2,3
0,0,0
14,3445,100
0,12,3
1,2,3
0,37,2
16,3715,103
0,19,7
1,2,3
0,0,0
16,3734,104
0,37,8
1,2,3
0,0,0
16,3766,106
0,5,6
1,2,3
0,0,0
16,3756,104
0,15,8
1,2,3
0,0,0
16,3764,109
0,7,3
1,2,3
0,0,0
16,3761,108
0,10,4
1,2,3
0,0,0
16,3763,109
0,8,3
1,2,3
0,0,0
16,3761,109
0,10,3
1,2,3
0,30,1
20,4032,113
0,20,8
1,2,3
0,0,0
20,4032,114
0,50,8
1,2,3
0,0,0
20,4074,116
0,8,6
1,2,3
0,0,0
20,4062,115
0,20,7
1,2,3
0,0,0
20,4072,119
0,10,3
1,2,3
0,0,0
20,4069,119
0,13,3
1,2,3
0,0,0
20,4072,119
0,10,3
1,2,3
0,0,0
20,4072,119
0,10,3
1,2,3
0,21,1
21,4352,123
0,22,8
1,2,3
0,0,0
21,4347,121
0,48,11
1,2,3
0,0,0
21,4387,126
0,8,6
1,2,3
0,0,0
21,4375,125
0,20,7
1,2,3
0,0,0
21,4382,129
0,13,3
1,2,3
0,0,0
21,4381,129
0,14,3
1,2,3
0,0,0
21,4384,129
0,11,3
1,2,3
0,0,0
21,4382,129
0,13,3
1,2,3
0,24,1
22,4662,131
0,23,10
1,2,3
0,0,0
22,4647,127
0,62,15
1,2,3
0,0,0
22,4694,137
0,15,5
1,2,3
0,0,0
22,4684,136
0,25,6
1,2,3
0,0,0
22,4689,138
0,20,4
1,2,3
0,0,0
22,4682,138
0,27,4
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,13,0
26,4982,145
0,25,7
1,2,3
0,0,0
26,4967,143
0,53,9
1,2,3
0,0,0
26,5000,146
0,20,6
1,2,3
0,0,0
26,4991,145
0,29,7
1,2,3
0,0,0
26,4999,148
0,21,4
1,2,3
0,0,0
26,4995,148
0,25,4
1,2,3
0,0,0
26,5020,152
0,0,0
1,2,3
0,0,0
26,5020,152
0,0,0
1,2,3
0,14,0
27,5290,160
0,28,4
1,2,3
0,0,0
27,5286,160
0,46,4
1,2,3
0,0,0
27,5310,160
0,22,4
1,2,3
0,0,0
27,5306,160
0,26,4
1,2,3
0,0,0
27,5306,160
0,26,4
1,2,3
0,0,0
27,5299,160
0,33,4
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,0,0
27,5332,164
0,0,0
1,2,3
0,12,0
28,5605,166
0,32,5
1,2,3
0,1,0
28,5595,166
0,53,5
1,2,3
0,0,0
28,5624,166
0,25,5
1,2,3
0,0,0
28,5597,165
0,52,6
1,2,3
0,0,0
28,5649,171
0,0,0
1,2,3
0,0,0
28,5649,171
0,0,0
1,2,3
0,0,0
28,5649,171
0,0,0
1,2,3
0,0,0
28,5649,171
0,0,0
1,2,3
0,13,0
29,5909,180
0,36,6
1,2,3
0,0,0
29,5906,179
0,52,7
1,2,3
0,0,0
29,5956,186
0,2,0
1,2,3
0,0,0
29,5952,186
0,6,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
