0,2,3,3,2,0,0
2,6,26,22,6,2,0
3,40,493,402,97,18,0
5,24,286,608,204,38,1
0,8,38,110,115,14,0
0,0,2,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,19,14,4,0,0
3,47,456,397,108,22,0
5,23,337,646,220,40,1
1,5,33,91,95,12,0
0,0,2,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,21,13,3,1,0
4,48,473,420,116,22,0
5,24,315,624,212,38,0
0,3,37,93,96,13,1
0,0,1,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,12,8,3,1,0
3,45,452,406,104,20,0
6,27,340,640,228,41,0
0,3,42,97,90,12,1
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,8,6,2,0,0
3,46,484,401,108,17,1
5,25,321,656,232,42,0
0,5,33,89,84,14,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,7,3,1,0,0
3,43,447,397,102,21,1
6,28,362,652,238,36,0
0,5,31,101,83,16,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,8,3,0,0
4,21,68,66,18,5,0
4,38,603,523,122,23,1
2,22,256,616,230,39,1
1,4,22,77,108,13,0
0,1,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,9,3,0,0
3,20,44,47,18,4,0
3,35,495,421,127,24,0
4,25,361,674,188,34,2
1,7,49,132,144,16,0
0,1,2,9,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,5,2,0,0
3,8,32,24,12,2,0
3,47,544,464,105,23,0
5,30,340,664,230,41,2
0,5,35,124,131,13,0
0,0,4,11,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,5,23,15,7,0,0
3,54,487,452,126,23,0
6,28,409,700,234,44,2
1,4,37,120,115,15,0
0,0,2,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,25,14,4,1,0
5,54,537,489,133,22,0
5,30,358,668,237,42,1
0,2,37,117,108,17,1
0,0,1,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,16,12,3,1,0
4,52,507,456,124,23,0
6,31,390,698,261,42,1
0,3,44,123,92,15,1
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,14,9,2,0,0
5,54,516,438,121,19,0
3,30,390,730,266,41,2
1,3,37,111,92,21,0
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,10,6,1,0,0
3,51,497,447,128,21,0
7,33,422,726,260,40,2
0,3,28,110,90,20,0
0,0,2,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,9,2,0,0
4,23,72,63,15,5,0
5,47,670,625,145,26,1
4,28,276,667,247,38,1
1,4,21,91,124,16,0
0,0,1,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,10,2,0,0
3,21,46,50,19,5,0
4,46,551,499,146,26,0
6,28,380,738,203,37,2
1,7,57,154,161,15,0
0,0,3,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,9,2,0,0
3,10,26,21,11,2,0
5,57,619,552,125,24,0
6,33,339,729,256,43,2
0,4,54,138,139,15,0
0,0,2,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
1,7,22,14,6,1,0
5,61,557,536,138,24,0
7,35,420,760,270,47,2
1,3,43,140,120,15,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,22,14,4,1,0
6,63,609,559,142,29,0
7,35,365,745,271,42,1
0,3,47,134,117,15,1
0,0,1,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,6,4,1,0
7,62,572,522,130,27,0
5,36,411,781,292,42,1
1,4,46,143,107,15,1
0,0,1,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,11,5,1,0,0
7,62,584,517,135,23,0
5,35,410,801,301,44,2
0,5,38,128,97,19,0
0,0,2,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,11,4,0,0,0
4,61,555,525,143,26,0
9,38,447,791,302,40,2
0,4,30,133,87,21,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,10,3,0,0
3,24,75,75,19,3,0
6,56,751,699,159,27,2
4,26,302,704,255,45,1
1,5,23,108,146,19,0
0,0,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,10,2,0,0
4,19,58,60,22,4,0
4,50,601,559,161,31,0
5,37,422,792,215,37,2
1,7,65,173,181,20,1
0,0,4,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,8,1,0,0
3,10,27,27,13,2,0
4,60,681,589,142,24,0
6,38,391,805,273,44,2
1,5,55,164,153,23,1
0,0,1,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,10,14,14,8,1,0
4,59,638,579,163,26,0
7,41,460,840,290,51,2
1,5,42,161,123,17,1
0,0,2,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,9,18,12,7,1,0
7,62,676,607,146,31,0
5,40,415,816,303,44,2
1,4,46,160,128,18,1
0,0,1,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,8,6,0,0
7,65,631,560,148,26,0
5,43,461,868,314,49,2
1,4,50,159,115,18,1
0,0,1,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,7,15,6,3,0,0
6,63,636,568,169,26,0
6,43,469,876,311,46,2
1,3,35,145,99,22,1
0,0,2,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,6,1,0,0
4,61,617,563,157,29,1
8,46,493,886,333,42,2
1,5,36,141,92,24,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,11,3,0,0
5,23,81,80,20,4,0
4,64,787,771,191,27,2
6,29,364,753,287,54,0
1,5,27,116,141,17,1
0,0,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,13,2,0,0
5,19,62,52,28,4,0
4,53,634,599,182,34,0
5,43,492,872,254,43,2
2,7,68,193,174,20,1
0,0,4,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,9,0,0,0
4,12,31,28,16,3,0
4,64,724,636,158,26,0
7,44,448,874,317,48,2
1,3,59,181,149,24,1
0,0,3,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,10,20,20,9,1,0
5,64,697,626,174,30,0
7,46,507,914,327,51,2
2,5,42,167,129,21,1
0,0,1,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,7,20,18,13,1,0
5,70,714,652,161,35,1
7,45,483,885,337,47,2
1,4,49,174,130,20,0
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,17,11,5,1,0
7,72,691,601,157,29,1
6,45,516,951,346,52,2
1,5,43,165,134,20,0
0,0,1,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,11,1,0,0
7,69,695,611,162,28,1
7,48,520,958,369,49,2
1,4,34,147,111,25,0
0,0,2,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,5,1,0,0
7,68,673,578,170,31,1
7,49,548,1004,364,47,2
1,5,36,141,108,25,0
0,0,2,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,11,8,1,0,0
4,24,77,77,29,3,0
6,74,876,844,224,34,2
8,33,379,836,314,53,0
1,6,23,101,132,21,1
0,0,2,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,11,2,0,0
4,20,69,64,28,4,0
5,59,690,674,200,38,0
7,53,535,934,289,43,2
3,7,61,181,180,26,1
1,0,6,6,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,7,1,0,0
3,11,35,32,16,3,0
5,73,794,698,180,34,0
9,53,474,944,355,50,2
2,4,58,181,147,23,1
1,0,6,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
2,10,23,20,9,1,0
9,74,756,683,191,34,0
8,51,549,1006,363,52,2
1,7,39,151,135,25,1
0,0,1,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,28,21,11,1,0
9,77,763,717,183,37,1
9,55,537,964,370,53,2
1,3,39,161,136,22,0
0,0,1,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,20,12,11,0,0
8,78,739,661,178,32,1
9,52,563,1029,371,56,2
2,8,44,157,140,24,0
0,0,2,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,3,2,0,0
8,80,747,681,177,33,1
10,53,571,1042,401,57,2
1,5,33,131,121,22,0
0,0,2,13,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,3,1,0,0
8,76,739,659,171,34,1
10,58,586,1081,422,56,2
1,5,31,117,108,22,0
0,0,2,10,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,12,10,1,0,0
6,24,94,75,30,3,0
7,83,926,909,256,37,2
6,38,421,908,344,58,1
1,6,24,105,119,22,1
0,0,2,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,14,2,0,0
5,24,80,73,24,3,0
6,68,770,748,229,44,0
6,54,552,956,317,44,3
3,6,66,212,177,29,1
1,0,7,9,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,7,1,0,0
1,11,36,34,16,2,0
11,82,846,774,195,32,1
5,55,511,962,377,57,2
2,5,80,222,158,28,1
2,0,5,13,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
2,13,35,30,10,1,0
12,84,808,740,202,31,0
6,52,582,1058,382,61,3
1,5,53,174,153,29,1
0,0,1,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,10,35,27,18,1,0
10,86,816,757,200,35,1
7,53,579,1040,382,60,3
1,5,48,177,146,26,0
0,0,1,11,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,21,11,12,0,0
10,83,770,723,192,31,1
8,59,628,1084,398,62,3
2,5,59,180,145,28,0
0,0,1,14,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,22,7,5,0,0
12,81,795,743,195,32,1
6,63,623,1095,412,60,3
2,4,37,154,135,29,0
0,0,2,13,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,6,3,0,0
12,81,776,743,201,36,1
6,64,644,1098,420,67,3
2,4,40,152,125,21,0
0,0,2,13,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,16,12,4,0,0
5,26,110,77,21,3,0
10,97,997,1028,301,41,3
5,37,436,918,367,67,0
1,4,24,112,109,18,1
0,0,3,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,15,5,0,0
3,23,108,76,20,3,0
11,84,810,838,275,47,1
5,53,581,988,324,44,2
2,5,68,226,178,34,1
1,0,9,9,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,8,1,0,0
1,9,42,40,16,1,0
11,98,914,848,221,33,0
6,55,545,1014,398,62,3
2,5,72,227,164,32,1
2,0,8,15,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,6,37,30,8,1,0
14,105,895,834,228,41,0
5,51,596,1083,409,61,3
1,6,54,194,154,31,1
1,0,3,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,45,33,13,0,0
12,106,888,870,243,36,1
8,51,595,1036,395,61,3
1,6,56,203,148,37,0
0,0,2,10,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,27,26,6,0,0
12,99,875,830,234,42,1
8,59,630,1086,422,67,3
1,4,52,199,137,24,0
0,0,2,11,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,18,19,4,0,0
12,99,887,818,243,39,1
7,58,631,1108,414,69,3
2,5,43,192,138,25,0
0,1,7,15,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,9,2,0,0
12,97,870,860,239,46,2
7,65,666,1089,431,69,2
2,2,39,188,130,22,0
0,0,3,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,4,3,0,0
5,26,111,91,15,2,0
14,105,1069,1149,378,53,3
4,42,453,922,378,64,1
2,2,28,123,103,24,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,3,3,0,0
4,22,109,93,21,8,0
12,106,864,909,360,56,2
5,45,616,1027,326,48,2
3,3,71,251,165,31,0
1,0,9,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,12,52,60,15,1,0
16,102,966,938,289,43,1
5,56,567,1012,378,63,3
3,6,82,269,190,35,0
0,1,7,11,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,37,34,8,0,0
17,111,945,918,293,46,2
7,50,640,1132,415,68,2
1,7,50,202,156,29,0
0,1,2,5,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,25,30,4,0,0
16,115,959,994,308,47,2
8,50,630,1052,405,70,2
1,4,56,209,157,27,0
0,0,4,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,16,19,3,0,0
15,113,943,946,286,46,2
8,55,647,1119,437,75,1
2,1,62,198,146,23,0
0,0,6,9,6,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,10,9,4,0,0
16,111,927,938,284,46,2
7,57,676,1130,443,78,2
1,3,57,201,146,20,0
0,1,4,13,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,8,2,0,0
17,117,913,932,297,49,3
7,53,694,1154,438,74,1
2,1,57,197,141,25,0
0,0,3,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,12,5,4,0,0
6,26,131,93,16,2,0
13,112,1100,1213,389,60,2
5,44,515,990,395,63,2
2,2,35,131,110,29,0
0,0,3,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,6,1,0,0
2,21,102,89,15,9,0
14,106,907,955,353,58,2
6,49,690,1088,343,42,2
3,8,77,278,196,43,0
1,1,12,20,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,12,51,56,12,8,0
16,110,1006,967,330,46,1
8,53,640,1102,361,62,3
1,10,87,284,203,35,0
0,1,10,27,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,28,31,6,1,0
17,112,957,935,311,54,0
8,53,738,1230,436,68,3
1,9,65,218,156,31,1
0,0,8,22,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,28,24,5,1,0
17,116,967,968,344,45,2
8,57,717,1183,394,77,2
0,3,80,257,171,32,0
0,0,4,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,15,15,3,0,0
17,118,915,942,276,49,1
8,58,774,1246,461,71,2
0,2,86,227,174,35,1
0,0,6,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,9,3,0,0
19,111,942,966,308,48,1
7,65,771,1235,447,74,3
1,5,73,216,156,33,0
0,0,4,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,10,1,0,0
19,111,900,926,291,44,2
7,67,812,1270,467,85,2
1,3,74,227,155,30,0
0,0,3,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,14,7,1,1,0
7,26,142,124,24,9,0
15,116,1186,1306,435,61,3
4,46,523,998,396,65,1
0,1,38,132,117,24,0
0,1,6,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,0,1,1,0
5,21,142,118,25,8,0
14,95,922,1091,379,54,3
7,62,732,1063,358,56,1
0,11,90,267,199,38,0
1,1,19,34,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
3,11,45,40,10,1,0
15,111,1047,1169,361,53,1
9,60,686,1047,390,63,2
0,11,110,281,197,39,0
1,0,21,36,16,10,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,36,29,8,0,0
17,118,1019,1106,363,56,1
8,60,763,1154,434,72,3
0,4,69,250,160,32,0
1,0,22,34,9,7,0
0,0,0,0,0,0,0
