4,5,6,7,8,9
1,9,7,1,0,0
2,70,62,13,1,0
6,18,79,19,6,1
0,2,8,16,0,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,5,0,0,0
2,58,52,14,1,0
6,31,85,14,5,1
1,6,14,20,0,0
0,0,1,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,2,0,0,0
4,59,58,18,0,0
3,29,81,16,7,1
1,10,15,15,0,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,3,0,0,0
5,51,51,16,0,0
3,41,91,15,7,1
1,6,11,18,0,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,4,0,1,0
5,57,56,15,0,0
3,36,89,19,6,1
1,6,8,15,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,4,0,0,0
4,51,51,13,0,0
4,42,91,22,7,1
1,7,11,14,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
5,51,58,15,2,1
3,40,85,19,5,0
1,9,13,15,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
6,53,51,13,1,0
3,41,92,22,5,1
0,6,13,14,1,0
0,0,0,0,2,0
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,12,9,2,0,0
1,9,158,143,35,2,1
1,11,149,248,63,14,2
0,1,15,36,53,3,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,7,2,0,0
1,10,183,149,36,3,1
1,10,128,251,63,15,2
0,1,14,30,53,1,0
0,0,3,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,6,1,0,0
0,11,168,132,33,3,1
2,10,143,266,73,13,2
0,0,18,32,47,3,0
0,0,4,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,1,0,0
1,11,177,142,41,4,1
1,10,138,254,73,13,2
0,0,16,37,39,2,0
0,0,3,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,4,3,0,0
1,11,173,123,29,3,0
1,10,145,268,75,13,3
0,0,17,41,46,3,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,0,0,0
1,4,27,26,2,2,0
2,15,287,218,49,3,3
0,13,104,305,90,14,0
0,0,13,31,68,6,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,3,1,1,0
1,2,24,26,3,0,0
1,13,226,178,46,2,1
1,16,159,322,71,17,2
0,1,25,51,86,5,0
0,0,1,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,2,10,17,3,2,0
1,16,244,212,46,2,2
1,13,154,308,93,15,1
0,1,26,47,66,5,0
0,0,1,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,10,12,3,0,0
1,15,207,194,41,4,1
2,17,195,328,94,20,2
0,1,21,49,71,3,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,8,3,0,0
1,16,232,196,44,6,1
2,16,169,336,95,17,2
0,0,22,45,68,4,0
0,0,3,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,7,1,0,0
1,15,209,176,46,6,1
2,15,191,345,97,17,2
0,1,26,55,66,4,0
0,0,4,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,7,1,0,0
2,16,230,189,51,6,1
1,15,178,334,103,15,2
0,1,22,53,55,4,0
0,0,3,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,6,1,0,0
2,16,221,171,46,5,1
1,15,193,354,108,16,2
0,1,19,52,53,6,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,0,1,0
3,7,33,33,4,3,0
2,20,362,297,67,4,3
0,14,120,374,113,19,0
0,0,13,35,73,7,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,3,1,1,0
2,3,29,25,6,2,0
1,21,293,255,66,3,2
2,15,178,392,85,22,1
0,2,30,63,96,6,0
0,0,2,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,1,0,1,0
1,3,13,15,3,2,0
2,21,315,284,60,4,2
2,15,173,379,113,21,1
0,2,29,63,79,6,0
0,0,2,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,14,14,3,2,0
2,22,274,256,61,7,1
3,18,211,409,102,19,2
0,1,31,61,91,8,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,10,7,3,0,0
2,23,295,261,65,7,1
3,17,194,411,113,22,2
0,0,29,64,77,7,0
0,0,4,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,9,0,0,0
2,23,283,240,63,7,1
3,17,209,423,121,21,2
0,1,31,69,74,8,0
0,0,3,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,8,0,0,0
3,22,298,258,69,8,1
2,18,202,409,126,18,2
0,2,27,66,63,8,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,6,0,0,0
3,25,293,235,65,8,1
2,15,212,433,126,20,2
0,2,24,67,65,8,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,2,0,1,0
3,10,43,41,6,3,0
2,28,418,368,81,5,3
1,14,142,428,145,27,0
0,0,20,42,87,8,0
0,0,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,4,1,1,0
2,9,38,27,7,3,0
1,26,341,307,73,5,2
3,14,207,458,117,27,1
0,2,39,83,118,8,0
0,0,3,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,1,0
0,3,15,16,3,3,0
2,29,375,325,69,5,2
4,18,200,460,152,27,1
0,2,37,80,93,9,0
0,0,2,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,13,14,4,2,0
3,29,331,299,75,7,1
3,21,246,494,141,27,2
0,1,39,75,99,10,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,4,11,4,2,0
3,30,353,308,81,10,1
3,20,233,488,147,24,2
0,0,37,75,88,11,0
0,0,4,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,11,1,0,0
3,30,337,288,72,10,1
3,20,244,503,167,25,2
0,1,40,79,80,12,0
0,0,3,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,9,1,0,0
3,33,352,305,76,9,1
2,18,242,492,174,27,2
0,2,29,75,69,10,0
0,0,3,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,7,1,0,0
4,32,342,288,80,7,1
2,19,257,507,164,29,2
0,2,26,79,73,12,0
0,0,1,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,1,2,0,0
3,12,51,47,8,4,0
2,31,484,418,95,9,2
2,16,169,506,174,30,1
0,3,24,48,94,11,0
0,0,3,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,4,3,0,0
2,10,33,38,8,3,0
1,29,402,336,85,9,2
4,18,251,542,145,29,1
0,4,42,97,129,12,0
0,0,6,7,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,0,0,0
0,4,14,21,5,4,0
2,33,436,361,79,9,1
5,23,244,536,174,27,2
0,2,40,100,112,14,0
0,0,3,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,13,16,4,2,0
3,38,386,332,90,13,1
4,21,291,573,174,30,2
0,1,45,95,105,11,0
0,0,3,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,7,5,12,5,2,0
3,32,421,339,87,14,1
4,24,269,575,184,31,2
0,1,41,92,96,11,0
0,0,2,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,11,1,0,0
3,35,395,320,82,13,1
4,24,291,586,201,29,2
0,1,43,100,90,16,0
0,0,2,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,10,2,0,0
2,41,408,338,88,12,1
4,21,294,571,212,34,2
0,2,28,99,71,11,0
0,0,3,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,7,1,0,0
4,41,396,330,101,11,1
3,20,298,583,197,36,2
0,2,37,100,75,12,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,4,2,0,0
2,13,57,58,8,4,0
3,37,551,477,112,12,1
3,19,196,563,209,35,2
0,3,29,57,102,11,0
0,0,3,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,4,4,3,0,0
1,9,37,53,10,3,0
2,33,438,378,98,12,1
5,25,304,616,189,32,2
0,4,54,103,131,14,0
0,0,6,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,0,0,0,0
0,5,17,27,6,5,0
3,40,486,402,98,13,1
5,25,281,613,214,30,2
0,3,55,112,114,15,0
0,0,3,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,14,21,5,2,0
3,41,443,376,98,16,1
5,27,332,662,222,34,2
0,3,51,95,108,12,0
0,0,3,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,7,10,21,5,2,0
3,41,465,396,93,19,1
5,25,318,650,231,36,2
0,3,48,89,105,9,0
0,0,2,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,18,3,0,0
3,41,437,369,91,17,1
5,30,349,680,246,34,2
0,3,48,88,94,15,0
0,0,2,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,11,3,0,0
2,46,457,387,103,17,1
5,26,340,663,242,38,2
0,4,37,96,84,11,0
0,0,3,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,10,1,0,0
3,42,452,369,110,15,1
5,27,338,678,233,40,2
0,5,42,101,89,11,0
0,0,2,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,6,2,0,0
3,15,67,69,11,4,0
4,38,610,535,132,14,1
3,20,230,623,243,41,3
0,4,32,59,108,13,0
0,0,3,6,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,5,3,0,0
2,10,53,59,13,3,0
3,33,487,413,111,12,1
5,28,339,697,229,42,3
0,5,60,110,136,14,0
0,0,7,14,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,1,0,0,0
0,5,24,34,8,4,0
3,44,534,458,108,15,1
6,25,322,677,256,41,3
0,4,63,116,120,13,0
0,0,5,12,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,18,24,7,2,0
5,44,510,419,104,16,1
5,28,362,734,264,44,3
0,4,57,108,119,11,0
0,0,4,13,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,6,12,27,5,0,0
4,44,522,449,110,22,2
5,27,359,717,270,46,2
0,4,53,98,110,9,0
0,0,5,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,1,10,22,4,0,0
3,45,490,413,108,22,2
5,32,395,750,274,37,2
0,4,51,107,108,18,0
0,0,5,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,17,3,0,0
3,46,517,441,124,17,2
6,30,377,738,280,47,2
0,4,45,99,87,15,0
0,0,4,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,9,17,2,0,0
5,45,509,438,123,17,2
5,30,380,744,281,47,2
0,4,48,97,90,15,0
0,0,4,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,6,4,0,0
3,16,76,90,13,4,0
4,49,664,582,137,14,1
3,20,272,689,289,44,3
0,4,38,65,105,17,0
0,0,5,6,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,8,3,0,0
1,10,66,68,14,3,0
4,43,541,474,120,16,1
5,29,371,743,255,41,3
0,6,69,131,153,17,0
0,0,9,14,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,1,0,0,0
0,4,31,42,10,4,0
3,52,569,508,107,15,1
6,29,382,734,299,46,3
0,4,71,138,129,14,0
0,0,8,15,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,23,25,4,2,0
5,50,556,457,115,20,1
5,34,421,815,315,46,3
0,4,58,128,111,12,0
0,0,6,13,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,5,17,22,5,0,0
3,56,577,509,137,25,2
6,28,406,791,303,42,2
0,4,59,107,102,14,0
0,0,6,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,15,13,5,0,0
3,49,549,480,134,23,2
5,38,433,816,296,40,2
0,3,62,121,111,18,0
0,0,6,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,16,14,3,0,0
4,52,580,492,136,17,2
5,36,417,817,317,51,2
0,3,47,108,91,15,0
0,0,5,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,12,13,3,0,0
4,53,557,486,135,18,2
6,35,435,832,321,53,2
0,3,55,102,89,15,0
0,0,5,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,12,16,5,0,0
2,19,84,95,20,4,0
5,56,719,631,151,16,1
3,28,316,757,318,49,3
0,4,41,72,101,17,0
0,0,5,8,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,10,13,4,0,0
1,10,77,81,18,3,0
4,50,566,507,136,20,1
4,35,437,811,290,39,3
0,8,78,153,144,22,0
0,0,9,14,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,6,3,3,0,0
1,3,34,50,13,5,0
4,62,615,542,123,19,1
5,37,438,810,323,46,3
0,4,76,160,131,16,0
0,0,8,14,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,2,0,0
0,4,26,26,7,1,0
4,60,607,504,127,22,1
4,40,475,880,336,48,3
1,6,60,155,119,15,0
0,0,6,14,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,0,1,0,0
1,5,24,20,7,0,0
4,62,631,544,154,25,2
4,40,451,879,318,42,2
0,3,65,128,113,20,0
0,0,6,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,15,13,7,0,0
5,60,601,527,145,22,2
5,44,494,903,315,48,2
0,4,61,130,125,18,0
0,0,5,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,14,12,5,0,0
5,64,639,529,143,19,2
5,41,468,918,336,54,2
0,3,50,115,109,19,0
0,0,5,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,12,11,4,0,0
5,63,608,527,145,19,2
5,42,493,927,339,55,2
0,4,58,110,108,18,0
0,0,5,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,12,19,4,0,0
3,24,102,93,27,5,0
6,61,762,707,164,27,1
3,31,361,810,361,50,3
0,4,39,80,100,16,0
0,0,4,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,11,11,5,0,0
1,14,77,86,18,4,0
6,54,624,552,164,31,1
4,41,477,886,319,40,3
0,7,82,170,147,21,0
0,0,9,9,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,1,5,0,0
1,6,36,40,14,1,0
6,62,687,589,151,28,1
5,49,473,900,346,49,3
0,3,73,171,137,18,0
0,0,6,13,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
1,7,22,22,6,0,0
5,61,672,578,159,33,1
6,49,511,957,357,50,3
1,8,67,145,130,18,0
0,0,6,12,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,25,14,5,0,0
7,69,713,625,173,38,2
6,44,469,953,357,45,2
0,4,67,117,118,20,0
0,0,6,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,15,9,6,0,0
6,69,661,598,162,29,2
7,44,532,964,378,53,2
0,5,66,134,108,22,0
0,0,5,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,16,9,5,0,0
6,71,666,608,158,25,2
7,44,537,979,386,56,2
0,4,54,111,105,23,0
0,0,6,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,12,6,4,0,0
7,66,660,594,155,23,2
6,49,544,1000,386,65,2
0,6,58,107,110,16,0
0,0,5,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,14,19,5,0,0
3,23,111,117,35,10,0
5,67,838,808,218,33,1
3,31,376,822,368,51,3
0,3,40,84,97,15,0
0,0,3,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,10,9,7,0,0
1,12,97,100,23,9,0
7,57,670,626,202,38,1
6,46,515,934,344,44,3
0,6,83,174,144,15,0
0,0,7,10,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,4,4,0,0
2,8,39,48,15,1,0
6,67,728,689,181,33,1
6,48,523,933,391,53,3
0,3,81,166,126,19,0
0,0,6,13,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
0,9,33,23,9,1,0
7,71,718,677,199,37,2
6,43,562,1002,392,62,2
1,7,60,142,117,12,0
0,0,6,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,8,34,14,6,0,0
8,74,740,737,205,39,2
6,45,536,983,394,61,2
0,3,65,114,113,14,0
0,0,6,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,24,10,6,0,0
7,71,694,671,181,30,2
7,49,595,1028,425,67,2
0,3,63,136,107,18,0
0,0,5,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,19,6,5,0,0
7,74,708,701,182,30,2
7,44,604,1020,435,65,2
0,5,44,119,98,20,0
0,0,6,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,17,8,4,0,0
8,70,696,656,175,28,2
6,49,623,1074,455,71,2
0,5,40,108,87,16,0
0,0,5,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,14,19,5,0,0
3,27,124,132,44,12,0
7,66,901,859,237,33,1
3,35,421,873,393,66,3
1,4,37,103,93,13,0
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,15,8,6,0,0
1,19,102,107,31,11,0
7,58,701,675,211,38,1
7,49,591,991,379,56,3
1,6,86,197,140,16,0
0,0,5,12,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,4,2,0,0
2,12,60,52,20,1,0
6,71,770,731,190,35,1
7,47,581,1020,425,65,3
1,5,78,171,126,21,0
0,0,5,12,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
2,12,46,29,10,1,0
7,70,748,742,196,35,2
7,48,628,1059,443,68,2
1,7,70,151,117,20,0
0,0,5,7,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,9,52,19,5,0,0
7,76,771,781,202,35,2
9,48,604,1048,448,71,2
0,4,67,135,113,19,0
0,0,5,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,8,36,11,6,0,0
7,74,702,702,175,30,2
9,50,693,1117,486,76,2
0,5,63,151,103,19,0
0,0,5,9,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,9,24,9,3,0,0
9,75,744,731,180,37,1
8,48,680,1106,480,74,3
0,5,45,132,107,14,0
0,0,6,11,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,5,17,8,3,0,0
8,74,742,695,168,38,2
9,56,693,1161,500,77,2
0,2,41,115,100,10,0
0,0,6,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,10,16,3,0,0
4,31,149,145,47,8,0
10,76,959,953,277,41,1
2,29,447,897,394,71,3
0,5,41,128,95,14,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,12,4,0,0
2,23,123,130,30,7,0
10,72,736,745,243,47,1
6,39,643,1025,395,59,3
0,7,91,221,139,20,0
0,0,5,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,1,0,0
2,13,61,62,21,6,0
9,79,832,841,201,40,1
7,42,603,1024,441,69,3
1,11,103,207,143,18,0
0,0,5,7,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
2,11,60,33,11,1,0
9,80,788,835,212,40,2
7,49,673,1090,457,75,2
1,6,82,176,131,14,0
0,0,4,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,12,62,22,7,1,0
9,81,818,842,207,38,2
9,47,637,1101,477,82,2
0,6,85,171,121,12,0
0,0,5,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,10,45,15,7,1,0
10,80,778,782,191,48,2
8,51,694,1151,507,74,2
0,5,85,184,107,11,0
0,0,5,10,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,9,32,13,3,1,0
9,79,818,817,192,43,2
10,53,679,1151,519,78,2
0,5,72,152,100,12,0
0,0,6,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,28,9,3,1,0
9,80,799,787,189,48,2
10,55,711,1202,525,76,2
0,3,64,136,97,11,0
0,0,5,8,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,12,19,7,0,0
4,30,156,150,55,9,0
10,85,1012,1039,315,51,1
5,32,483,957,418,70,3
0,8,41,113,80,15,0
