2,3
314,8
1,2
2,3
311,8
4,2
2,3
314,8
1,2
2,3
313,8
2,2
2,3
315,8
0,2
2,3
315,8
0,2
2,3
315,8
0,2
2,3
315,8
0,2
7,2199,61
0,2,5
1,2,3
0,0,0
7,2200,63
0,1,3
1,2,3
0,0,0
7,2199,63
0,2,3
1,2,3
0,12,1
7,2494,65
1,11,8
1,2,3
0,0,0
7,2492,65
1,25,9
1,2,3
0,0,0
8,2512,69
0,5,5
1,2,3
0,0,0
8,2512,69
0,5,5
1,2,3
0,0,0
8,2515,69
0,2,5
1,2,3
0,0,0
8,2512,69
0,5,5
1,2,3
0,0,0
8,2515,71
0,2,3
1,2,3
0,0,0
8,2513,71
0,4,3
1,2,3
0,24,1
9,2792,76
1,12,9
1,2,3
0,1,0
9,2796,75
1,31,11
1,2,3
0,0,0
10,2822,80
0,6,6
1,2,3
0,0,0
10,2822,80
0,6,6
1,2,3
0,0,0
10,2825,83
0,3,3
1,2,3
0,0,0
10,2821,83
0,7,3
1,2,3
0,0,0
10,2823,83
0,5,3
1,2,3
0,0,0
10,2820,83
0,8,3
1,2,3
0,27,1
9,3103,83
1,16,9
1,2,3
0,1,0
9,3108,82
1,37,11
1,2,3
0,0,0
10,3136,87
0,10,6
1,2,3
0,0,0
10,3138,87
0,8,6
1,2,3
0,0,0
10,3142,90
0,4,3
1,2,3
0,0,0
10,3138,90
0,8,3
1,2,3
0,0,0
10,3140,90
0,6,3
1,2,3
0,0,0
10,3138,90
0,8,3
1,2,3
0,31,1
9,3411,90
1,22,9
1,2,3
0,2,0
9,3416,88
1,46,12
1,2,3
0,0,0
10,3452,94
0,12,6
1,2,3
0,0,0
10,3453,94
0,11,6
1,2,3
0,0,0
10,3458,97
0,6,3
1,2,3
0,0,0
10,3454,97
0,10,3
1,2,3
0,0,0
10,3457,98
0,7,2
1,2,3
0,0,0
10,3455,98
0,9,2
1,2,3
0,36,1
12,3718,100
1,21,10
1,2,3
0,3,0
12,3726,97
1,46,14
1,2,3
0,0,0
13,3762,108
0,13,3
1,2,3
0,0,0
13,3765,108
0,10,3
1,2,3
0,0,0
13,3769,108
0,6,3
1,2,3
0,0,0
13,3764,108
0,11,3
1,2,3
0,0,0
13,3768,109
0,7,2
1,2,3
0,0,0
13,3764,109
0,11,2
1,2,3
0,44,3
14,4030,110
0,14,9
1,2,3
0,0,0
14,4057,113
0,31,9
1,2,3
0,0,0
14,4082,119
0,6,3
1,2,3
0,0,0
14,4077,119
0,11,3
1,2,3
0,0,0
14,4080,120
0,8,2
1,2,3
0,0,0
14,4077,120
0,11,2
1,2,3
0,0,0
14,4078,120
0,10,2
1,2,3
0,0,0
14,4075,120
0,13,2
1,2,3
0,37,3
17,4354,125
0,8,4
1,2,3
0,0,0
17,4379,126
0,20,6
1,2,3
0,0,0
17,4395,130
0,4,2
1,2,3
0,0,0
17,4388,130
0,11,2
1,2,3
0,0,0
17,4391,130
0,8,2
1,2,3
0,0,0
17,4388,130
0,11,2
1,2,3
0,0,0
17,4388,130
0,11,2
1,2,3
0,0,0
17,4386,130
0,13,2
1,2,3
0,55,3
19,4651,136
0,6,3
1,2,3
0,0,0
19,4694,139
0,18,3
1,2,3
0,0,0
19,4708,140
0,4,2
1,2,3
0,0,0
19,4700,140
0,12,2
1,2,3
0,0,0
19,4701,140
0,11,2
1,2,3
0,0,0
19,4699,140
0,13,2
1,2,3
0,0,0
19,4699,140
0,13,2
1,2,3
0,0,0
19,4697,140
0,15,2
1,2,3
0,56,2
22,4963,149
0,3,3
1,2,3
0,3,0
22,4994,151
0,25,3
1,2,3
0,0,0
22,5009,151
0,13,3
1,2,3
0,0,0
22,5004,151
0,18,3
1,2,3
0,0,0
22,5006,151
0,16,3
1,2,3
0,0,0
22,5003,151
0,19,3
1,2,3
0,0,0
22,5005,151
0,17,3
1,2,3
0,0,0
22,5003,151
0,19,3
1,2,3
0,52,2
24,5270,158
0,13,4
1,2,3
0,3,0
24,5296,158
0,36,6
1,2,3
0,0,0
24,5319,160
0,16,4
1,2,3
0,0,0
24,5316,160
0,19,4
1,2,3
0,0,0
24,5319,160
0,16,4
1,2,3
0,0,0
24,5316,160
0,19,4
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,0,0
24,5335,164
0,0,0
1,2,3
0,40,5
26,5604,164
0,3,6
1,2,3
0,7,2
26,5621,167
0,19,6
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,44,4
28,5901,182
0,14,0
1,2,3
0,0,0
28,5937,186
0,22,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
