3,4,5,6,7,8
0,0,0,1,0,0
0,7,7,9,2,1
1,3,70,45,12,4
0,2,19,72,26,4
0,0,2,8,26,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,4,9,4,2,1
0,5,54,29,9,3
1,3,30,88,24,4
0,0,4,12,29,3
0,0,1,3,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,0,1
0,8,62,40,12,2
1,3,23,82,28,4
0,0,8,9,24,4
0,0,0,4,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,1
0,9,54,39,10,1
1,3,37,78,31,6
0,0,4,13,24,3
0,0,0,5,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,1
0,10,56,41,12,2
1,2,36,75,31,5
0,0,4,16,23,3
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,1
0,10,54,36,11,1
1,2,37,84,35,7
0,0,5,12,20,2
0,0,0,4,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
0,8,54,38,12,2
1,2,38,85,37,7
0,0,4,9,17,2
0,0,0,4,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,1,0,0
0,7,46,36,10,2
1,4,43,89,38,8
0,0,6,9,18,1
0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
3,2,26,23,8,4,0
5,46,492,384,82,22,2
3,30,289,583,215,34,0
0,5,57,119,121,11,0
0,0,2,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
2,1,19,15,7,1,0
4,50,456,377,74,17,0
4,29,345,620,230,43,2
1,4,46,101,118,11,0
0,0,1,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,17,12,3,1,0
7,51,476,395,86,18,1
3,27,326,599,242,42,1
0,4,48,112,100,11,0
0,0,0,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,10,9,3,1,0
6,47,454,350,74,21,0
4,32,354,652,261,44,2
1,3,49,104,92,10,0
0,0,0,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,10,6,2,1,0
6,48,460,361,84,17,0
3,35,346,647,262,46,2
1,1,50,99,81,12,0
0,0,1,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,8,7,3,1,0
7,49,467,362,87,17,1
3,33,352,652,262,48,1
1,2,39,94,78,10,0
0,0,1,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,4,3,0,0
5,11,64,66,15,8,0
5,53,650,519,101,25,1
3,22,215,581,221,39,1
0,5,43,100,130,12,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,9,3,0,0
2,8,54,55,15,6,0
7,50,511,403,98,20,1
4,28,350,645,181,41,1
0,5,59,156,168,16,0
0,0,1,5,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
3,2,34,27,11,4,0
7,54,548,425,88,23,2
3,28,326,669,231,40,0
0,9,70,141,137,15,0
0,0,1,10,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,2,24,13,5,1,0
5,57,507,422,84,18,1
5,30,397,708,251,52,1
1,4,51,122,130,13,0
0,0,0,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,20,11,3,1,0
7,56,543,434,93,19,1
4,30,358,694,265,51,1
1,5,58,130,110,12,0
0,0,0,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,12,8,3,1,0
8,55,507,396,89,22,1
4,34,408,737,275,50,1
1,3,52,126,102,14,0
0,0,0,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,11,6,2,1,0
7,57,511,409,95,18,1
4,34,404,737,284,55,1
1,2,52,114,89,13,0
0,0,1,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,8,6,3,1,0
8,55,495,389,81,17,1
5,36,435,761,297,57,1
0,2,40,110,90,12,0
0,0,1,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,4,4,0,0
6,15,70,72,15,5,0
5,60,715,595,135,29,2
3,21,247,639,261,45,0
0,6,41,93,123,14,0
0,0,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,10,3,0,0
5,10,61,63,19,5,0
6,56,574,450,124,25,1
3,30,382,729,226,44,1
0,6,56,146,161,16,0
0,0,1,8,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
3,4,30,28,9,1,0
9,64,609,490,112,24,1
3,30,366,728,270,50,1
0,7,71,145,141,17,0
0,0,1,13,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
3,4,24,16,3,1,0
7,67,550,465,106,22,1
4,30,447,791,294,55,1
1,4,58,122,130,15,0
0,0,0,12,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
2,2,16,14,3,1,0
9,65,595,501,109,20,1
2,33,407,756,306,60,1
2,5,61,129,119,12,0
0,0,0,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,0,10,8,1,0,0
9,63,555,444,107,23,1
3,38,463,829,322,58,1
2,4,51,116,107,15,0
0,0,0,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,0,8,5,1,1,0
8,68,553,458,104,21,1
5,35,470,820,330,63,1
1,2,47,114,102,12,0
0,0,1,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,0,6,4,1,1,0
10,65,552,439,96,25,0
5,39,482,831,339,60,2
0,1,38,123,101,11,0
0,0,1,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,10,5,0,0
6,14,88,95,20,5,0
6,70,781,655,158,32,2
3,25,273,685,300,50,0
0,6,39,87,121,15,0
0,0,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,10,3,0,0
5,11,67,82,21,3,0
5,59,628,494,136,32,0
5,37,422,795,271,49,2
0,8,63,148,169,16,0
0,0,1,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,0,0,0
4,3,28,36,10,1,0
9,68,669,542,126,27,0
3,38,419,802,311,56,2
0,9,69,143,151,17,0
0,0,1,9,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
3,2,18,14,7,1,0
8,68,606,523,120,25,0
3,43,506,864,340,63,2
2,5,58,125,133,13,0
0,0,0,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
3,2,13,15,1,1,0
9,67,648,544,119,25,0
2,42,467,851,353,67,2
2,7,60,122,129,10,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,2,9,10,1,0,0
8,59,626,501,121,26,0
5,50,506,904,366,70,2
1,7,47,116,114,10,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,0,7,5,2,0,0
8,63,630,509,134,27,0
7,51,504,903,371,68,2
1,4,46,110,95,11,0
0,0,1,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
1,0,5,5,1,0,0
10,65,601,487,122,28,0
5,52,537,925,391,67,2
0,1,44,111,87,11,0
0,0,1,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,9,5,0,0
7,14,82,90,20,5,0
6,78,862,758,186,38,2
5,34,301,738,321,54,0
0,5,34,89,122,14,0
0,0,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,9,2,0,0
6,13,65,86,25,3,0
5,69,693,562,159,36,1
6,43,458,870,296,54,1
1,7,66,154,168,17,0
0,0,1,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,1,0,0
4,4,22,35,16,1,0
8,75,739,631,136,30,0
6,42,446,859,342,67,1
0,10,76,152,152,13,1
0,0,1,10,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,2,0,0
3,3,13,11,6,0,0
9,76,684,585,131,29,0
5,47,528,956,377,70,2
1,6,58,128,137,13,0
0,0,1,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
3,4,12,12,2,0,0
8,74,709,603,139,31,0
7,48,505,945,382,68,2
1,6,56,120,128,13,0
0,0,3,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
2,4,7,8,2,0,0
10,66,669,570,135,28,0
6,56,558,975,399,71,2
1,6,48,127,115,13,0
0,0,3,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,2,5,4,3,0,0
10,71,676,568,137,30,0
7,57,558,981,409,69,2
1,2,43,125,103,13,0
0,0,3,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,1,4,6,1,0,0
12,74,655,568,131,33,0
6,54,581,988,429,71,2
0,2,42,117,92,11,0
0,0,3,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,14,6,0,0
7,16,93,87,17,4,0
10,88,906,810,226,44,1
4,39,362,801,352,58,1
0,3,25,95,121,13,0
0,0,1,3,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,9,0,0,0
6,11,71,83,18,4,0
10,81,718,603,190,36,1
4,51,535,951,347,57,1
1,3,65,158,162,21,0
0,0,1,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,2,0,0,0
3,6,30,31,11,1,0
13,85,795,653,159,34,0
4,49,499,952,398,69,1
1,5,65,161,149,15,1
0,0,4,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,3,23,14,7,0,0
13,80,720,602,155,30,0
6,60,594,1056,420,74,2
1,4,52,128,137,15,0
0,0,4,10,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,3,17,12,3,0,0
12,82,735,659,148,28,0
7,57,582,985,446,78,2
1,5,55,145,125,13,0
0,0,4,8,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,4,14,9,4,0,0
13,69,681,600,160,31,0
7,70,650,1051,440,74,2
1,3,44,140,117,14,0
0,0,4,9,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,2,8,6,4,0,0
12,80,697,602,159,30,0
8,63,646,1071,444,75,2
1,2,38,123,114,14,0
0,0,4,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,8,3,4,0,0
12,76,675,613,165,28,0
9,67,669,1060,443,79,2
0,2,37,128,109,12,0
0,0,5,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,12,6,0,0
8,19,98,90,14,5,0
8,93,974,916,257,51,1
5,39,386,836,375,62,2
1,4,29,110,115,12,0
0,0,1,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,11,4,0,0
5,15,65,87,14,5,0
10,86,763,655,229,45,1
6,48,589,1031,355,59,2
1,6,75,177,160,21,0
0,0,1,4,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,3,2,0,0
3,9,29,35,7,0,0
12,82,832,732,179,41,0
6,50,552,1022,415,70,2
1,13,78,166,160,19,1
0,0,5,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,6,18,12,5,0,0
13,84,777,679,186,34,0
7,62,633,1107,439,78,3
1,4,63,160,135,16,0
0,0,5,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,7,14,7,3,0,0
14,82,796,752,196,33,0
7,63,623,1052,437,80,3
1,4,58,146,130,15,0
0,0,5,7,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
1,5,15,6,4,0,0
11,77,744,675,196,35,0
10,69,678,1118,443,80,3
1,4,54,156,123,13,0
0,0,5,9,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,2,8,6,4,0,0
12,84,750,673,192,37,0
9,68,679,1139,464,76,2
1,2,52,138,106,17,1
0,0,7,8,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,6,3,1,0,0
12,80,730,651,191,39,0
10,71,711,1169,477,76,2
0,1,42,136,96,17,1
0,0,8,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,6,2,0,0
6,20,106,118,22,5,0
12,105,1042,991,288,55,1
5,35,406,887,383,65,2
1,4,37,111,127,10,0
0,0,0,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,4,3,0,0
5,18,87,94,24,4,0
12,92,802,754,259,50,1
6,47,625,1097,367,60,2
1,7,75,160,164,21,0
0,0,1,6,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,2,4,0,0
2,8,42,28,15,0,0
12,91,886,835,213,42,0
6,50,577,1062,426,72,1
3,13,83,179,160,20,2
0,0,6,9,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
2,6,19,11,8,0,0
13,87,830,769,202,42,0
9,65,680,1167,467,79,3
1,6,63,160,140,16,0
0,0,5,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
2,6,18,6,8,0,0
12,92,844,836,219,46,0
10,61,665,1121,469,75,2
1,5,65,147,125,16,1
0,0,5,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
1,3,16,9,8,0,0
13,93,790,740,216,43,0
10,64,727,1200,474,78,2
1,4,58,162,123,16,1
0,0,6,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
1,2,9,7,6,0,0
12,94,810,742,214,44,0
11,65,721,1218,484,84,2
1,3,55,146,117,16,1
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
2,2,8,7,4,0,0
13,98,804,723,201,41,1
10,64,742,1233,515,87,1
0,1,41,150,101,16,1
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,0,2,0,0
4,21,128,137,29,10,0
15,109,1068,1042,310,53,2
5,36,471,967,410,64,2
1,7,37,106,121,21,0
