4,5,6,7,8,9
4,5,5,2,0,0
3,87,55,15,2,0
2,16,74,22,4,1
0,2,9,15,1,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
3,2,4,1,0,0
3,69,38,15,1,0
3,34,86,19,5,0
0,3,15,18,1,1
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
3,2,3,2,0,0
3,68,49,12,0,0
3,34,76,25,7,1
0,5,15,14,0,0
0,1,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,3,1,0,0
5,60,43,14,1,0
3,45,86,28,6,1
0,4,11,11,0,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,3,1,0,0
6,66,47,14,1,0
2,39,80,29,5,1
0,4,13,10,1,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,1,2,0,0,0
5,65,44,15,0,0
2,38,86,28,7,1
0,6,10,11,0,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,2,0,0,0
6,69,43,13,0,0
2,35,84,33,7,1
0,6,13,8,0,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,0,1,0,0,0
5,61,44,12,0,0
2,42,86,33,7,1
0,7,11,9,0,0
0,0,1,0,1,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
0,15,120,92,33,1,0
2,5,78,168,58,11,1
0,0,10,22,24,1,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
1,13,117,90,31,2,0
1,6,80,174,56,10,1
0,0,13,20,28,1,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
1,7,16,15,7,1,0
1,9,233,170,42,4,0
0,10,57,213,79,11,1
0,0,7,28,49,4,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,3,0,0
1,4,8,12,4,0,0
1,8,187,126,39,2,0
0,14,100,242,63,15,0
0,0,16,44,67,3,1
0,0,2,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,7,3,0,0
1,11,198,149,36,3,0
1,11,95,231,81,16,1
0,0,16,39,58,1,0
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,1,0,0
0,13,174,142,43,4,0
2,12,124,249,89,16,1
0,0,13,29,48,0,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,6,1,0,0
0,16,180,144,46,4,0
2,9,114,240,90,15,1
0,0,15,37,44,1,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,1,0,0
0,14,164,134,48,3,0
2,9,129,250,88,16,1
0,0,17,37,44,1,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,0,0,0
0,16,171,142,42,4,0
2,9,124,247,95,16,1
0,0,18,32,44,0,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,0,0,0
1,16,168,135,38,3,0
1,8,127,257,99,16,1
0,0,18,32,44,1,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,2,0,0
1,10,28,20,10,1,0
3,10,303,241,57,6,0
1,13,77,273,102,17,1
0,0,11,31,65,7,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,3,0,0
1,3,16,17,10,1,0
3,13,250,184,53,4,0
1,17,127,314,85,20,0
0,0,24,47,83,6,1
0,0,1,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,11,7,5,0,0
2,17,261,208,43,5,0
3,13,124,304,115,24,1
0,0,25,44,70,3,0
0,0,0,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,5,1,0,0
1,16,233,189,52,6,0
4,15,155,325,120,26,1
0,0,24,42,63,1,0
0,0,0,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,7,2,0,0
1,17,244,200,55,6,0
4,14,144,316,120,25,1
0,0,23,41,61,2,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,6,0,0,0
1,20,228,182,57,4,0
4,10,164,333,123,27,1
0,0,20,42,58,2,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,0,0,0
1,20,243,188,51,6,0
4,12,154,327,129,26,1
0,0,17,44,58,1,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,1,0,0,0
2,19,232,182,50,6,0
3,12,161,339,129,26,1
0,0,20,41,59,1,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,2,0,0
1,12,35,28,11,2,0
3,13,385,292,71,7,0
2,17,106,333,122,24,1
0,1,12,43,76,10,0
0,0,2,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,3,0,0
1,5,25,22,12,1,0
3,20,309,236,66,7,0
2,17,176,374,104,27,0
0,1,28,59,94,8,1
0,0,2,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,6,14,9,6,0,0
2,23,338,252,55,9,0
4,14,158,376,139,29,1
0,1,30,55,77,5,0
0,0,2,6,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,10,1,1,0
1,27,303,222,63,11,0
5,14,201,406,143,31,1
0,1,27,55,73,2,0
0,0,3,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,11,2,0,0
1,23,324,236,64,11,0
5,16,181,400,145,31,1
0,1,28,48,72,3,0
0,0,3,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,7,1,0,0
1,28,297,222,64,7,0
5,13,209,413,150,35,1
0,1,29,54,69,3,0
0,0,3,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,3,3,0,0
1,27,317,215,60,9,0
5,13,196,426,157,32,1
0,1,22,51,64,4,0
0,0,3,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,3,1,0,0
1,27,303,214,57,9,0
5,14,207,421,159,33,1
0,1,26,57,67,3,0
0,0,3,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,3,0,0
1,14,34,37,11,2,0
3,19,462,347,88,11,0
2,21,124,408,152,25,1
0,2,19,49,85,11,0
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,2,0,0
1,9,28,28,16,1,0
3,23,363,282,82,11,0
2,21,208,449,124,28,1
0,3,40,78,109,9,0
0,0,2,5,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
0,7,17,12,5,1,0
2,28,387,312,65,12,0
4,18,191,443,167,28,1
0,4,45,72,91,8,0
0,0,2,6,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,12,10,2,1,0
1,35,357,267,72,13,0
5,15,238,485,179,32,1
0,3,35,78,81,5,0
0,0,3,5,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,9,2,0,0
1,33,386,288,83,13,0
5,16,214,475,168,33,1
0,3,32,69,86,5,0
0,0,3,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,6,2,0,0
1,39,354,264,66,10,0
5,13,252,496,188,36,1
0,2,29,77,85,5,0
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,4,2,0,0
1,34,377,260,64,11,0
5,17,231,505,197,33,1
0,2,25,73,78,7,0
0,0,5,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,0,0,0
1,33,350,255,64,14,0
5,19,257,503,196,31,1
0,2,27,78,80,6,0
0,0,5,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,5,4,0,0
2,15,44,40,11,2,0
4,27,530,414,111,16,0
2,22,161,465,174,31,1
0,3,20,44,93,13,0
0,0,2,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,3,0,0
2,10,40,31,16,1,0
4,27,420,338,102,14,0
2,25,248,500,147,35,1
0,5,47,90,121,9,0
0,0,3,7,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,2,0,0
0,9,25,16,5,1,0
4,28,434,350,82,16,0
4,25,246,505,188,34,1
0,6,50,92,110,9,0
0,0,4,8,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,16,15,1,1,0
3,36,401,312,89,14,0
5,19,302,546,207,39,1
0,6,37,90,94,8,0
0,0,5,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,18,10,1,0,0
3,36,441,321,93,11,0
5,21,260,540,194,45,1
0,6,37,92,105,6,0
0,0,5,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,16,5,1,0,0
3,38,424,298,75,13,0
5,19,285,572,214,44,1
0,5,31,88,105,6,0
0,0,5,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,13,6,1,0,0
3,36,441,324,81,14,0
5,24,276,565,223,40,1
0,4,23,69,90,9,0
0,0,8,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,6,1,0,0
3,37,418,312,78,14,0
5,23,301,567,222,42,1
0,4,24,80,94,8,0
0,0,8,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,6,5,0,0
2,16,56,57,13,2,0
4,30,606,452,122,21,0
2,29,184,519,202,32,1
0,3,26,63,102,16,0
0,0,3,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,8,3,0,0
2,10,53,41,19,1,0
5,39,474,377,128,19,0
2,26,290,557,161,38,1
0,5,55,109,131,11,0
0,0,4,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,3,0,0
0,7,36,23,8,1,0
5,40,488,382,87,18,0
4,30,291,569,218,37,1
0,5,54,116,124,14,0
0,0,7,10,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,24,18,3,0,0
4,42,457,338,102,17,0
5,28,346,624,226,45,1
0,5,47,112,111,10,0
0,0,7,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,24,12,2,0,0
4,46,493,362,92,17,0
5,25,311,608,223,44,1
0,6,45,110,126,13,0
0,0,7,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,12,2,0,0
3,45,477,324,84,18,0
6,25,336,653,242,42,1
0,5,43,106,116,14,0
0,0,6,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,7,3,0,0
4,47,480,351,81,20,0
5,25,342,638,250,41,1
0,5,32,100,110,14,0
0,0,9,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,7,3,0,0
3,45,469,349,84,20,0
5,28,354,637,256,42,1
0,4,35,103,103,13,0
0,0,9,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,6,7,0,0
2,18,60,63,18,2,0
4,43,671,515,136,25,0
2,27,218,581,225,39,1
0,4,31,68,111,21,0
0,0,2,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,6,5,0,0
2,10,57,55,22,1,0
5,47,530,420,140,22,0
2,32,338,630,182,48,1
0,5,58,113,148,14,0
0,0,2,10,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,3,0,0
0,7,38,26,12,2,0
5,50,546,439,104,20,0
4,34,342,632,243,50,1
0,5,55,125,135,13,0
0,0,7,12,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,30,18,6,0,0
4,52,519,386,114,23,0
5,31,389,702,252,48,1
0,5,46,120,123,18,0
0,0,7,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,27,16,5,0,0
4,54,541,414,97,20,0
5,32,368,677,261,53,1
0,4,45,121,135,16,0
0,0,9,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,21,11,3,0,0
3,57,513,391,96,23,0
6,29,407,709,278,50,1
0,4,42,117,120,16,0
0,0,8,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,6,4,0,0
4,60,537,419,96,25,0
5,28,391,698,285,45,1
0,4,38,105,113,20,0
0,0,7,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,7,3,0,0
2,59,522,402,99,24,0
6,30,406,723,287,48,1
0,3,40,96,109,18,0
0,0,7,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,16,6,6,0,0
3,19,62,73,24,2,0
4,50,714,565,148,29,0
2,25,268,646,264,46,2
0,4,31,82,123,19,0
0,0,2,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,9,5,0,0
3,10,60,64,32,2,0
4,48,573,460,167,27,0
2,35,384,688,202,49,2
0,6,64,139,156,16,0
0,0,2,13,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,2,0,0
1,9,36,29,17,1,0
4,56,597,500,119,23,0
5,32,388,685,279,51,2
0,5,60,144,145,20,0
0,0,9,15,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,11,33,20,7,0,0
4,56,552,442,132,22,0
5,33,449,766,298,52,2
1,4,49,138,126,22,0
0,0,9,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,26,17,5,0,0
3,61,585,481,126,22,0
7,32,432,734,292,55,2
0,3,43,135,143,20,0
0,0,7,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,10,7,0,0
4,58,549,436,118,21,0
6,34,477,792,318,57,2
0,4,42,128,122,19,0
0,0,7,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,6,3,0,0
4,59,584,472,126,24,0
6,37,443,774,324,51,2
0,3,45,114,113,22,0
0,0,7,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,10,1,0,0
3,62,561,456,129,23,0
6,35,469,794,327,54,2
0,2,41,105,109,20,0
0,0,7,8,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,16,8,6,0,0
3,21,76,79,28,2,0
4,53,782,640,175,33,0
4,31,280,705,285,46,2
0,6,36,89,125,22,0
0,0,2,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,12,10,4,0,0
3,12,69,69,28,3,0
4,54,616,524,183,30,0
4,39,427,744,238,49,2
0,8,65,162,163,19,0
0,0,3,13,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,1,2,0,0
1,11,39,26,13,1,0
4,63,656,559,141,28,0
6,36,418,757,295,50,2
0,5,62,163,163,22,0
0,0,11,16,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,10,27,14,7,1,0
4,68,601,519,148,25,0
6,36,506,837,325,54,2
1,3,47,145,135,23,0
0,0,10,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,24,18,8,1,0
3,65,649,544,156,26,0
8,39,463,811,326,57,2
0,4,49,142,130,20,0
0,0,7,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,10,6,1,0
5,66,585,503,152,26,0
6,38,534,863,346,58,2
0,5,48,139,116,19,0
0,0,7,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,7,3,0,0
5,64,621,554,157,26,0
6,44,508,824,357,59,2
0,3,41,131,104,22,0
0,0,7,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,8,2,0,0
4,69,593,527,146,25,0
6,38,538,870,371,62,2
0,5,40,110,102,20,0
0,0,7,7,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,19,8,4,0,0
2,19,74,85,25,2,0
5,61,827,719,202,30,0
6,35,341,763,308,53,3
0,6,37,90,129,23,0
0,0,2,3,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,15,7,3,0,0
2,14,78,74,26,4,0
5,57,622,574,201,29,1
6,44,512,822,259,53,2
0,8,68,176,176,20,0
0,0,5,15,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,4,0,0
1,11,41,28,12,2,0
4,71,701,599,153,25,0
8,39,479,845,320,54,2
0,6,65,175,176,24,1
0,0,10,18,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,26,16,11,1,0
5,71,660,571,153,22,0
7,46,553,912,366,59,2
1,2,54,160,139,25,1
0,0,7,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,25,10,6,1,0
4,76,712,609,167,27,0
9,38,509,882,366,56,2
0,5,47,161,131,24,1
0,0,7,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,20,11,6,1,0
5,76,648,546,154,25,0
8,38,569,950,385,61,2
0,7,56,152,124,21,1
0,0,7,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,7,1,0,0
5,73,678,580,161,24,1
8,44,547,934,390,62,2
0,5,50,137,118,26,0
0,0,10,10,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,5,1,0,0
5,73,648,556,154,24,1
8,41,577,976,399,67,2
0,6,48,122,117,21,0
0,0,10,9,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,21,14,4,0,0
1,21,93,108,25,3,0
6,69,866,787,228,32,0
6,34,383,803,325,60,3
0,6,40,97,136,22,0
0,0,2,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,23,11,6,0,0
1,12,85,90,30,3,0
4,68,673,648,209,35,1
8,44,543,874,287,53,2
0,7,77,181,182,23,0
0,0,4,13,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,6,0,0,0
1,13,47,38,17,2,0
4,76,737,677,178,28,0
9,42,535,896,353,66,2
0,5,69,182,167,23,1
0,0,10,18,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,30,14,10,1,0
5,82,691,650,167,27,0
8,44,608,989,405,65,2
1,3,67,157,136,27,1
0,0,9,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,27,17,11,1,0
5,86,745,669,181,33,0
9,40,569,963,400,64,2
0,3,57,163,128,23,1
0,0,7,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,24,12,10,1,0
5,87,699,599,164,31,0
9,40,608,1040,420,63,2
0,3,67,158,126,25,1
0,0,7,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,21,7,5,0,0
6,80,695,633,166,26,0
8,46,621,1030,421,68,2
0,4,58,137,128,27,1
0,0,10,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,2,1,0,0
6,83,699,603,152,25,0
8,44,636,1088,443,69,3
0,5,45,114,124,28,0
0,0,10,10,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,18,11,4,0,0
1,18,105,120,32,8,0
9,82,898,861,255,36,1
7,39,435,864,323,60,2
0,6,52,97,149,29,0
0,0,2,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,23,7,4,0,0
1,12,90,99,24,8,0
4,81,721,707,222,40,1
12,49,581,945,323,56,2
0,6,89,186,186,25,0
0,0,6,16,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,2,2,0,0
0,11,48,34,17,8,0
6,89,784,739,189,32,0
11,45,571,968,399,73,2
1,4,89,204,153,18,1
0,0,8,13,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,8,24,18,7,0,0
9,89,753,696,178,40,0
8,50,649,1060,440,73,2
1,5,75,175,141,21,1
0,0,8,10,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,28,11,4,0,0
8,95,765,710,191,33,1
10,48,646,1051,431,82,2
0,3,61,177,138,20,0
0,0,10,11,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
0,7,16,7,4,0,0
8,90,726,647,165,33,1
9,51,687,1129,452,78,2
1,4,69,166,141,23,0
0,0,10,11,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,6,14,3,1,0,0
8,87,717,675,182,29,0
8,55,707,1133,460,83,3
2,4,60,136,123,22,0
0,0,10,13,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,4,2,0,0,0
9,91,695,637,147,31,0
8,48,740,1179,499,82,3
1,6,60,129,120,21,0
0,0,11,13,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,28,16,7,0,0
0,19,115,122,22,8,0
9,94,966,952,269,48,1
9,38,456,893,368,60,3
0,4,50,109,150,28,0
0,0,2,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,28,6,9,0,0
1,16,88,95,20,13,0
4,85,774,777,229,46,1
12,51,622,1000,360,49,3
1,5,98,205,194,30,0
0,0,7,16,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,3,3,1,0
0,10,38,40,14,3,0
7,94,847,792,197,47,0
11,55,620,1050,429,66,3
1,5,95,203,170,25,1
0,0,8,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
0,4,26,17,5,0,0
7,101,792,757,175,48,0
12,57,706,1168,504,75,3
0,3,82,147,134,21,1
0,0,8,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,19,14,4,0,0
8,94,806,770,197,43,2
11,62,712,1158,476,79,2
0,3,69,147,140,24,0
0,0,10,10,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,2,0,0
0,5,16,8,3,1,0
7,91,774,713,169,40,2
12,65,757,1226,491,80,2
0,4,56,142,152,23,0
0,0,10,10,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,1,1,0,0
8,91,776,725,184,33,1
11,69,774,1242,519,88,3
0,2,45,121,115,24,0
0,0,10,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,1,0,0,0
8,99,743,713,178,35,1
11,61,795,1269,522,92,3
0,3,57,109,119,22,0
0,0,10,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,31,10,4,0,0
3,15,91,110,21,6,0
9,111,1078,1090,312,64,2
9,43,459,928,391,60,2
1,4,51,117,129,20,0
