3,4,5,6,7,8
1,0,2,1,0,0
0,3,6,6,1,1
3,1,74,66,18,2
0,1,16,64,22,5
0,0,4,7,18,1
0,0,0,1,0,1
3,4,5,6,7,8
1,0,2,1,0,0
0,2,2,5,2,1
1,2,59,54,10,2
2,1,31,67,24,4
0,0,8,16,22,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,1,0,0
0,2,3,2,1,0
3,2,58,59,8,1
1,1,34,66,29,5
0,0,7,16,20,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,1,0
2,2,56,49,7,2
2,1,38,77,29,2
0,0,5,17,22,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,1,0
2,2,58,56,10,2
2,1,36,73,25,3
0,0,5,13,23,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,3,51,51,11,1
2,1,46,78,25,5
0,0,5,14,23,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,4,51,50,12,0
2,1,46,79,29,5
0,0,4,13,18,4
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,4,48,51,10,0
2,1,49,76,33,6
0,0,4,15,16,3
0,0,0,2,0,1
6,20,65,57,16,4,0
6,60,718,635,155,24,0
4,28,241,630,237,35,5
0,2,30,101,122,17,0
0,0,0,3,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,16,3,2,0,0
3,12,46,47,11,6,0
5,62,577,504,141,16,0
8,29,354,704,202,31,4
1,7,66,163,174,25,1
0,0,3,7,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,1,1,0,0
2,9,23,17,4,1,0
5,62,631,518,107,12,0
9,33,326,716,250,36,5
1,6,75,169,168,28,0
0,0,1,7,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
1,11,25,14,4,3,0
6,53,565,493,118,14,0
9,40,408,766,265,43,5
1,6,58,151,144,25,0
0,0,3,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,10,21,13,2,0,0
7,57,611,527,128,16,1
9,37,362,742,270,47,4
0,6,64,142,134,22,0
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,8,21,9,2,0,0
6,56,574,491,120,16,0
10,40,404,792,282,48,5
0,6,61,131,128,21,0
0,0,1,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,18,5,4,0,0
6,59,584,497,121,16,0
10,39,407,784,287,58,5
0,6,52,140,120,17,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,6,11,4,4,0,0
6,57,547,494,112,21,0
9,42,449,797,303,53,5
0,5,55,132,112,17,0
0,0,0,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,10,2,3,0,0
6,22,71,65,16,4,0
6,66,752,682,167,29,0
5,29,311,706,269,43,5
0,2,32,107,126,17,0
0,0,1,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,17,3,4,0,0
3,14,64,56,12,7,0
6,66,603,558,158,23,0
8,32,410,761,221,37,5
1,7,79,179,183,24,0
0,0,4,11,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,1,2,0,0
2,9,34,23,4,5,0
6,69,679,572,125,16,0
9,33,382,787,271,40,5
1,7,75,175,179,28,0
0,1,1,10,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,14,32,18,4,2,0
6,62,622,545,139,17,1
10,39,469,849,287,47,4
1,4,50,152,152,28,0
0,0,1,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,12,35,17,4,0,0
7,65,653,574,139,22,2
10,37,430,828,296,50,3
0,5,57,146,142,23,0
0,0,0,3,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,7,22,10,3,0,0
7,62,624,520,131,24,0
10,46,468,896,314,50,5
0,4,62,137,128,21,0
0,0,0,5,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,5,20,6,4,0,0
7,63,635,562,130,30,0
10,46,466,852,322,53,5
0,5,55,148,124,16,0
0,0,0,0,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,6,14,4,3,0,0
8,62,604,539,135,29,0
8,48,504,894,327,54,5
0,3,55,131,118,17,0
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,14,2,3,0,0
3,24,75,76,16,8,0
6,65,824,740,199,29,0
8,36,332,787,292,49,5
0,3,30,108,127,16,0
0,0,0,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,17,6,4,0,0
3,17,70,69,17,10,0
6,65,677,627,190,25,0
8,40,429,810,253,41,5
1,6,80,194,169,21,0
0,0,2,13,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,2,0,0,0
2,11,35,28,8,5,0
7,71,761,663,148,23,0
9,38,398,849,309,49,5
1,7,74,169,171,29,0
0,1,0,8,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,13,36,20,7,2,0
9,64,696,643,167,20,1
8,48,485,899,312,61,4
1,3,58,152,151,26,0
0,0,0,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,8,31,19,4,0,0
8,71,734,633,181,33,1
10,44,450,906,310,54,4
0,5,60,159,143,23,0
0,0,0,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,19,12,1,0,0
8,66,695,609,172,33,0
10,51,495,957,330,60,5
0,3,66,138,134,17,0
0,0,0,3,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,6,2,0,0
8,67,715,637,150,34,0
10,52,487,930,348,59,5
0,4,55,146,138,16,0
0,0,0,0,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,4,1,0,0
7,71,695,607,154,35,0
11,48,515,973,363,58,5
0,3,53,135,123,17,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,2,3,0,0
6,27,95,79,25,8,0
7,66,880,822,225,32,0
7,41,360,834,309,61,5
1,5,37,118,125,19,0
0,0,1,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,13,5,2,0,0
5,17,94,79,25,9,0
7,64,713,669,201,34,0
9,51,468,895,281,51,5
1,7,92,198,174,22,0
0,0,4,14,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,1,0,0
4,8,37,37,10,12,0
8,79,813,729,169,34,1
10,47,443,908,326,44,4
0,6,84,178,178,24,0
0,1,3,6,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,10,26,16,5,6,0
9,69,748,690,198,30,1
11,57,543,968,328,59,4
0,4,65,181,157,24,0
0,1,2,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,8,22,13,2,1,0
9,77,779,706,193,38,0
13,51,499,957,343,60,5
0,5,83,180,149,20,0
0,0,1,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,6,17,13,3,1,0
8,78,738,672,186,41,0
14,52,543,1002,363,59,5
0,4,86,170,135,19,0
0,1,0,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,5,2,1,0
12,80,766,708,181,37,1
10,53,540,988,375,60,4
0,4,67,157,130,21,0
0,1,1,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,5,1,1,0
9,82,748,665,189,39,0
13,50,566,1043,370,63,5
0,3,60,145,130,17,0
0,1,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,14,2,3,1,0
5,35,114,89,29,18,0
9,75,939,878,249,30,0
6,31,383,890,322,58,5
1,6,47,134,136,22,0
0,0,1,5,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,14,7,2,1,0
5,18,108,85,29,16,0
7,75,753,760,221,33,1
8,48,531,917,292,54,4
2,7,88,213,186,21,0
0,0,4,16,17,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,1,1,1,0
3,12,40,36,13,4,0
8,81,836,776,197,44,0
9,48,526,953,346,54,5
2,7,87,221,174,23,0
0,1,4,11,16,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,13,29,10,6,2,0
8,78,801,761,225,39,0
13,53,599,1033,345,64,5
0,5,65,187,159,21,0
0,0,4,6,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,10,25,10,3,1,0
10,83,835,781,221,41,0
11,51,555,1015,365,65,5
0,5,81,186,150,21,0
0,0,2,5,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,15,9,3,0,0
10,88,783,745,223,40,0
12,50,625,1048,382,68,5
0,5,72,192,137,21,0
0,1,2,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,7,2,0,0
9,93,815,749,215,38,0
13,49,604,1067,388,73,5
0,3,67,172,139,18,0
0,1,2,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,6,1,0,0
10,86,788,704,214,40,0
12,51,637,1105,390,72,5
0,7,65,180,141,17,0
0,1,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,16,7,7,1,0
6,35,105,95,30,17,0
9,90,1027,972,268,36,1
7,31,411,932,377,66,4
1,5,38,127,114,23,0
0,0,1,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,16,11,5,1,0
5,24,100,80,20,14,0
7,85,837,837,268,40,0
9,45,556,960,325,55,5
2,8,84,234,171,29,0
0,0,5,16,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,4,1,1,0
2,13,48,33,9,2,0
10,97,911,841,230,51,0
10,45,529,1009,383,58,5
1,7,94,240,165,28,0
0,0,8,11,13,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,1,0,0
1,10,35,10,2,1,0
10,98,874,835,267,47,0
13,50,616,1080,365,67,5
0,6,66,208,160,28,0
0,0,4,4,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,4,1,0,0
1,12,32,6,1,1,0
10,100,901,857,246,51,0
13,46,575,1059,387,63,5
0,5,81,209,162,28,0
0,0,2,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,1,1,0,0
0,10,15,6,2,0,0
13,98,848,786,233,48,0
11,48,639,1129,405,73,4
0,6,86,213,157,22,1
0,1,2,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,7,8,7,3,0,0
10,93,854,777,234,45,0
13,57,660,1153,429,73,4
1,6,71,199,133,25,1
0,1,3,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,8,0,0,0
13,93,861,758,230,47,0
11,59,655,1172,436,77,4
0,5,73,197,134,19,1
0,1,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,17,12,8,1,0
6,36,122,99,36,9,0
7,91,1002,948,269,53,2
10,41,542,1053,437,66,3
0,5,44,130,108,25,0
