2,3
314,7
1,1
2,3
315,7
2,1
2,3
315,7
2,1
2,3
315,7
2,1
2,3
316,7
1,1
2,3
316,7
1,1
2,3
316,7
1,1
2,3
316,7
1,1
11,2506,72
0,6,4
1,2,3
0,14,2
12,2790,81
0,17,8
1,2,3
0,2,0
12,2786,80
0,33,11
1,2,3
0,0,0
12,2812,86
0,9,5
1,2,3
0,0,0
12,2808,85
0,13,6
1,2,3
0,0,0
12,2819,86
0,2,5
1,2,3
0,0,0
12,2818,86
0,3,5
1,2,3
0,0,0
12,2818,87
0,3,4
1,2,3
0,0,0
12,2815,87
0,6,4
1,2,3
0,18,2
13,3101,93
0,14,8
1,2,3
0,3,0
13,3103,92
0,27,11
1,2,3
0,0,0
13,3123,97
0,10,6
1,2,3
0,0,0
13,3119,97
0,14,6
1,2,3
0,0,0
13,3130,97
0,3,6
1,2,3
0,0,0
13,3128,97
0,5,6
1,2,3
0,0,0
13,3133,102
0,0,1
1,2,3
0,0,0
13,3133,102
0,0,1
1,2,3
0,17,1
15,3415,100
0,17,9
1,2,3
0,3,0
15,3420,95
0,26,15
1,2,3
0,0,0
15,3442,103
0,7,7
1,2,3
0,0,0
15,3440,103
0,9,7
1,2,3
0,0,0
15,3449,108
0,0,2
1,2,3
0,0,0
15,3449,108
0,0,2
1,2,3
0,0,0
15,3449,109
0,0,1
1,2,3
0,0,0
15,3449,109
0,0,1
1,2,3
0,24,1
16,3723,115
0,14,6
1,2,3
0,5,0
16,3730,111
0,26,11
1,2,3
0,0,0
16,3757,120
0,4,2
1,2,3
0,0,0
16,3755,120
0,6,2
1,2,3
0,0,0
16,3761,120
0,0,2
1,2,3
0,0,0
16,3761,120
0,0,2
1,2,3
0,0,0
16,3761,121
0,0,1
1,2,3
0,0,0
16,3761,121
0,0,1
1,2,3
0,28,1
19,4027,123
0,18,8
1,2,3
0,0,0
19,4038,120
0,35,12
1,2,3
0,0,0
19,4069,130
0,4,2
1,2,3
0,0,0
19,4066,129
0,7,3
1,2,3
0,0,0
19,4073,130
0,0,2
1,2,3
0,0,0
19,4073,130
0,0,2
1,2,3
0,0,0
19,4073,132
0,0,0
1,2,3
0,0,0
19,4073,132
0,0,0
1,2,3
0,34,1
19,4329,135
0,22,8
1,2,3
0,3,0
19,4347,132
0,35,12
1,2,3
0,0,0
19,4379,142
0,6,2
1,2,3
0,0,0
19,4376,141
0,9,3
1,2,3
0,0,0
19,4385,142
0,0,2
1,2,3
0,0,0
19,4385,142
0,0,2
1,2,3
0,0,0
19,4385,144
0,0,0
1,2,3
0,0,0
19,4385,144
0,0,0
1,2,3
0,35,2
22,4641,146
0,23,4
1,2,3
0,4,0
22,4653,146
0,42,6
1,2,3
0,0,0
22,4690,149
0,9,3
1,2,3
0,0,0
22,4684,149
0,15,3
1,2,3
0,0,0
22,4698,150
0,1,2
1,2,3
0,0,0
22,4697,149
0,2,3
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,0,0
22,4699,152
0,0,0
1,2,3
0,27,1
24,4961,159
0,22,4
1,2,3
0,4,0
24,4966,159
0,40,5
1,2,3
0,0,0
24,5008,162
0,2,2
1,2,3
0,0,0
24,5006,162
0,4,2
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,24,1
26,5286,165
0,17,4
1,2,3
0,2,0
26,5288,164
0,37,6
1,2,3
0,0,0
26,5325,168
0,2,2
1,2,3
0,0,0
26,5324,167
0,3,3
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,34,1
26,5596,173
0,12,6
1,2,3
0,0,0
26,5598,173
0,44,7
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,24,0
28,5863,181
0,70,7
1,2,3
0,0,0
28,5798,178
0,159,10
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
