2,3
319,1
1,3
2,3
319,1
2,3
2,3
320,2
1,2
2,3
320,2
1,2
2,3
320,2
1,2
2,3
320,2
1,2
2,3
320,2
1,2
2,3
319,2
2,2
12,2498,89
0,0,0
1,2,3
0,15,2
12,2794,98
0,1,2
1,2,3
0,2,1
12,2790,96
0,18,5
1,2,3
0,0,0
12,2809,100
0,1,2
1,2,3
0,0,0
12,2807,98
0,3,4
1,2,3
0,0,0
12,2810,100
0,0,2
1,2,3
0,0,0
12,2810,99
0,0,3
1,2,3
0,0,0
12,2810,102
0,0,0
1,2,3
0,0,0
12,2810,102
0,0,0
1,2,3
0,16,2
14,3111,101
0,1,4
1,2,3
0,3,1
14,3101,102
0,24,4
1,2,3
0,0,0
14,3126,105
0,2,2
1,2,3
0,0,0
14,3122,103
0,6,4
1,2,3
0,0,0
14,3127,105
0,1,2
1,2,3
0,0,0
14,3127,104
0,1,3
1,2,3
0,0,0
14,3128,107
0,0,0
1,2,3
0,0,0
14,3128,107
0,0,0
1,2,3
0,17,2
15,3424,111
0,2,3
1,2,3
0,3,1
15,3415,111
0,25,4
1,2,3
0,0,0
15,3441,112
0,2,4
1,2,3
0,0,0
15,3436,110
0,7,6
1,2,3
0,0,0
15,3443,116
0,0,0
1,2,3
0,0,0
15,3443,116
0,0,0
1,2,3
0,0,0
15,3443,116
0,0,0
1,2,3
0,0,0
15,3443,116
0,0,0
1,2,3
0,27,2
16,3723,123
0,5,3
1,2,3
0,3,1
16,3728,123
0,24,4
1,2,3
0,0,0
16,3751,124
0,4,4
1,2,3
0,0,0
16,3749,123
0,6,5
1,2,3
0,0,0
16,3755,128
0,0,0
1,2,3
0,0,0
16,3755,128
0,0,0
1,2,3
0,0,0
16,3755,128
0,0,0
1,2,3
0,0,0
16,3755,128
0,0,0
1,2,3
0,25,0
19,4042,132
0,3,3
1,2,3
0,1,0
19,4046,130
0,23,5
1,2,3
0,0,0
19,4067,130
0,3,5
1,2,3
0,0,0
19,4063,130
0,7,5
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,22,0
22,4354,141
0,5,4
1,2,3
0,1,0
22,4365,137
0,15,8
1,2,3
0,0,0
22,4377,142
0,4,3
1,2,3
0,0,0
22,4371,141
0,10,4
1,2,3
0,0,0
22,4381,145
0,0,0
1,2,3
0,0,0
22,4381,145
0,0,0
1,2,3
0,0,0
22,4381,145
0,0,0
1,2,3
0,0,0
22,4381,145
0,0,0
1,2,3
0,21,0
24,4662,158
0,5,3
1,2,3
0,1,0
24,4667,156
0,20,5
1,2,3
0,0,0
24,4682,158
0,6,3
1,2,3
0,0,0
23,4672,158
1,16,3
1,2,3
0,0,0
24,4688,161
0,0,0
1,2,3
0,0,0
24,4688,161
0,0,0
1,2,3
0,0,0
24,4688,161
0,0,0
1,2,3
0,0,0
24,4688,161
0,0,0
1,2,3
0,14,0
26,4979,165
0,10,4
1,2,3
0,0,0
26,4976,164
0,27,5
1,2,3
0,0,0
26,4993,166
0,10,3
1,2,3
0,0,0
25,4993,166
1,10,3
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,17,1
26,5292,169
0,12,6
1,2,3
0,0,0
26,5282,168
0,39,8
1,2,3
0,0,0
26,5321,176
0,0,0
1,2,3
0,0,0
26,5321,176
0,0,0
1,2,3
0,0,0
26,5321,176
0,0,0
1,2,3
0,0,0
26,5321,176
0,0,0
1,2,3
0,0,0
26,5321,176
0,0,0
1,2,3
0,0,0
26,5321,176
0,0,0
1,2,3
0,42,0
28,5582,179
0,13,4
1,2,3
0,1,0
27,5602,179
1,34,4
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
28,5637,183
0,0,0
1,2,3
0,0,0
30,5948,195
0,0,0
1,2,3
0,0,0
30,5948,195
0,0,0
1,2,3
0,0,0
30,5948,195
0,0,0
1,2,3
0,0,0
30,5948,195
0,0,0
1,2,3
0,0,0
30,5948,195
0,0,0
1,2,3
0,0,0
30,5948,195
0,0,0
1,2,3
0,0,0
30,5948,195
0,0,0
1,2,3
0,0,0
30,5948,195
0,0,0
