4,5,6,7,8
2,8,9,1,0
10,61,56,9,1
3,17,83,27,1
1,4,6,19,0
0,0,1,1,2
4,5,6,7,8
2,6,7,2,0
9,48,44,10,1
4,29,94,21,1
1,5,9,23,0
0,1,2,1,2
4,5,6,7,8
1,1,4,0,0
11,55,59,7,0
4,28,77,29,2
0,7,13,21,0
0,0,3,0,2
4,5,6,7,8
0,1,2,0,0
9,47,51,8,0
7,36,88,30,2
0,7,14,19,0
0,1,1,0,2
4,5,6,7,8
0,2,1,0,0
10,52,52,10,0
6,30,87,31,2
0,7,15,16,0
0,1,1,0,2
4,5,6,7,8
0,1,0,0,0
10,50,48,8,0
6,33,93,33,2
0,7,14,16,0
0,1,1,0,2
4,5,6,7,8
0,1,0,0,0
11,56,52,8,0
5,29,89,35,2
0,5,14,14,0
0,1,1,0,2
4,5,6,7,8
0,0,0,0,0
9,51,51,9,0
7,34,89,38,2
0,6,14,10,0
0,1,2,0,2
0,0,0,0,0,0
0,0,2,0,0,0
1,15,115,93,23,2
0,10,81,177,65,7
0,0,10,21,18,4
0,0,2,2,0,2
3,4,5,6,7,8
0,1,5,2,3,0
1,9,20,20,6,0
0,15,227,156,34,3
0,12,64,223,74,17
0,1,7,16,43,5
0,0,2,3,1,5
3,4,5,6,7,8
0,0,3,4,3,0
0,10,16,15,7,0
1,14,171,126,33,7
0,11,111,236,62,13
0,1,23,34,52,5
0,2,1,5,4,5
3,4,5,6,7,8
0,0,2,1,0,0
0,4,10,7,3,0
1,16,185,148,32,3
0,16,106,221,67,15
0,2,22,37,55,7
0,0,0,6,4,5
3,4,5,6,7,8
0,0,0,1,1,0
0,1,7,3,3,0
1,17,171,134,30,8
0,19,126,238,80,11
0,1,20,40,45,6
0,0,1,4,2,5
3,4,5,6,7,8
0,0,1,0,0,0
0,3,5,1,1,0
1,17,187,136,33,7
0,18,108,237,83,12
0,0,23,44,42,8
0,0,1,2,2,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,2,1,0
1,18,170,122,31,6
0,19,129,247,86,13
0,0,19,47,42,7
0,0,2,2,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,0,4,1,1,0
1,20,181,129,37,4
0,18,119,249,90,16
0,0,19,38,33,7
0,0,1,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
1,20,172,118,36,4
0,18,132,265,96,15
0,0,17,34,28,8
0,0,1,2,0,3
3,4,5,6,7,8
0,1,6,1,2,0
2,10,22,24,6,0
1,19,303,223,49,8
1,15,92,288,100,21
0,1,5,25,56,7
0,0,2,2,1,7
3,4,5,6,7,8
0,0,3,4,2,0
1,9,19,13,9,0
2,17,238,189,45,7
1,17,140,302,86,18
0,1,26,50,69,10
0,2,4,5,3,8
3,4,5,6,7,8
0,0,1,1,0,0
0,4,13,8,2,0
1,19,252,202,44,6
1,21,136,297,101,18
2,2,26,49,64,12
0,0,2,6,3,7
3,4,5,6,7,8
0,0,1,1,0,0
0,2,7,4,3,0
1,22,225,179,37,10
2,21,172,320,122,19
1,1,22,54,51,7
0,0,3,5,1,7
3,4,5,6,7,8
0,0,1,0,0,0
0,4,6,2,1,0
2,20,252,195,43,9
1,22,142,309,116,19
1,0,27,56,52,11
0,0,2,1,2,4
3,4,5,6,7,8
0,0,1,0,0,0
0,2,4,4,1,0
1,23,231,156,42,8
3,21,171,337,115,20
0,0,20,65,54,10
0,0,3,1,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,2,1,0
1,23,235,173,47,8
3,22,164,334,124,19
0,0,23,53,41,11
0,0,2,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
1,24,219,166,44,7
3,21,183,342,129,20
0,0,23,51,40,11
0,0,1,2,0,5
3,4,5,6,7,8
0,1,7,1,3,0
3,12,31,32,8,0
2,28,366,281,64,9
1,12,117,345,130,25
0,1,11,34,74,10
0,1,3,4,1,8
3,4,5,6,7,8
0,0,7,4,2,0
2,8,30,19,11,0
2,25,277,231,51,11
2,18,179,376,118,22
0,2,39,61,96,10
0,2,3,6,2,9
3,4,5,6,7,8
0,1,2,1,1,0
1,5,20,10,2,0
1,25,302,242,49,10
2,22,174,375,140,24
2,2,36,60,86,11
0,0,1,9,2,7
3,4,5,6,7,8
0,0,2,1,0,0
1,4,11,6,3,0
1,27,280,217,47,13
3,24,213,405,156,23
1,0,27,62,73,9
0,0,2,6,1,7
3,4,5,6,7,8
0,0,1,0,0,0
1,3,8,5,1,0
1,27,304,243,59,13
3,25,186,388,155,24
1,0,34,59,63,10
0,0,2,2,2,5
3,4,5,6,7,8
0,0,1,0,0,0
1,3,7,6,1,0
2,30,278,206,55,12
3,22,216,406,155,21
0,0,29,78,67,13
0,0,4,1,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,1,0
3,30,291,223,59,12
3,23,209,407,159,24
0,1,30,62,60,10
0,0,1,1,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,2,1,0
2,30,266,219,58,12
4,23,233,417,164,24
0,0,31,58,57,10
0,0,1,1,0,6
3,4,5,6,7,8
0,1,7,4,2,1
4,14,39,37,8,1
2,32,447,345,80,9
1,16,143,418,153,28
0,3,9,35,82,12
0,1,3,4,1,8
3,4,5,6,7,8
0,0,7,6,1,1
3,9,34,31,15,0
2,29,331,277,61,12
2,23,235,441,135,25
0,4,38,79,112,11
0,2,3,9,2,10
3,4,5,6,7,8
0,1,3,4,0,0
1,6,24,14,5,0
1,30,372,296,59,12
3,25,213,435,159,27
2,5,35,83,101,12
0,0,1,11,2,8
3,4,5,6,7,8
0,0,2,1,0,0
1,5,13,7,2,0
3,32,348,262,63,14
2,26,254,495,166,27
1,4,28,72,94,10
0,0,3,6,1,8
3,4,5,6,7,8
0,0,1,0,0,0
1,4,9,7,1,0
2,31,374,287,71,14
3,29,224,469,167,28
1,3,37,77,85,10
0,0,3,3,2,7
3,4,5,6,7,8
0,0,1,0,0,0
1,3,8,9,1,0
2,37,336,256,64,20
4,24,268,489,182,25
0,3,31,87,78,12
0,0,4,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,4,1,0
3,36,350,277,68,20
4,26,260,487,182,26
0,4,29,73,75,11
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,3,1,0
3,37,324,273,62,18
4,25,282,489,191,29
0,3,35,76,72,10
0,0,0,2,0,2
3,4,5,6,7,8
0,2,8,7,2,1
4,15,51,37,10,2
3,38,496,404,93,18
2,18,189,484,173,31
0,3,10,43,99,16
0,1,3,3,1,7
3,4,5,6,7,8
1,1,7,8,1,1
2,11,43,31,16,1
3,31,392,317,69,21
2,27,269,517,150,28
1,5,42,96,140,15
0,2,4,9,2,9
3,4,5,6,7,8
0,1,4,4,1,0
0,6,30,17,5,0
3,35,428,348,74,17
4,30,250,507,183,33
2,5,44,90,112,17
0,0,1,12,3,8
3,4,5,6,7,8
0,1,2,1,1,0
0,5,18,9,2,0
5,40,401,304,76,25
2,28,304,570,193,34
2,3,30,88,104,14
0,0,2,6,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,5,15,6,2,0
3,38,416,326,84,22
4,32,287,556,189,36
2,2,35,88,101,15
0,0,3,2,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,3,11,8,2,0
4,44,365,306,72,26
4,28,338,574,208,34
1,2,40,88,94,13
0,0,2,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,11,3,2,0
4,43,394,324,80,24
4,31,314,560,202,35
1,2,36,88,93,14
0,0,2,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,2,1,0
4,45,373,312,71,23
5,29,337,571,218,36
0,1,36,92,88,15
0,0,2,1,0,1
3,4,5,6,7,8
3,4,8,7,3,1
2,16,62,46,11,3
5,47,567,476,110,19
2,23,202,542,185,47
0,3,18,50,110,16
0,1,3,3,1,3
3,4,5,6,7,8
2,4,7,9,3,1
1,12,57,36,14,1
5,35,453,384,85,30
2,36,295,577,163,35
2,5,45,110,153,17
0,2,3,8,2,5
3,4,5,6,7,8
1,0,5,3,1,0
0,5,30,14,6,2
6,47,483,405,86,25
3,36,295,579,199,41
2,6,46,112,125,18
0,0,1,11,3,3
3,4,5,6,7,8
0,0,0,1,0,0
0,5,23,10,3,0
7,49,459,358,95,27
4,37,342,644,201,42
1,3,33,105,119,16
0,0,3,6,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,7,18,5,5,0
7,46,463,394,108,28
4,38,335,619,196,43
1,3,41,104,109,14
0,0,3,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,3,4,0
7,51,423,364,89,31
5,36,377,644,218,39
0,4,51,110,106,15
0,0,2,3,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,11,3,5,0
7,52,436,379,87,28
5,39,367,635,223,43
0,0,44,104,103,16
0,0,2,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,2,1,0
7,56,418,362,85,26
5,36,384,654,234,48
0,0,47,104,99,14
0,0,2,2,1,1
3,4,5,6,7,8
3,6,8,8,3,1
2,11,58,50,12,3
5,63,645,538,127,17
2,23,230,600,210,59
0,3,19,69,119,19
0,1,3,4,0,3
3,4,5,6,7,8
2,7,7,7,3,1
0,9,51,36,15,2
6,46,497,438,101,27
2,39,361,648,186,46
2,5,46,135,165,21
0,1,1,5,1,5
3,4,5,6,7,8
1,0,3,4,2,0
0,3,25,11,7,2
6,56,535,471,107,26
3,44,343,644,210,53
2,4,55,134,143,18
0,0,2,5,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,17,9,1,0
7,59,519,425,118,28
5,43,387,709,223,54
0,3,37,124,127,16
0,0,3,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,8,3,3,0
9,58,526,434,120,28
3,42,384,692,224,51
0,3,42,138,123,19
0,0,3,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,6,5,0,0
7,57,479,418,110,31
5,43,423,714,242,49
0,3,53,130,116,18
0,0,2,2,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,4,1,0
8,60,506,422,98,28
4,45,409,719,261,55
0,0,41,121,110,17
0,0,2,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,4,0,0
8,61,486,414,110,27
4,44,424,729,252,59
0,0,46,121,108,16
0,0,2,1,1,0
3,4,5,6,7,8
3,6,8,8,3,1
2,13,66,55,19,3
5,64,717,598,144,20
2,29,255,665,243,64
2,3,21,79,125,16
0,1,3,3,0,3
3,4,5,6,7,8
2,6,7,7,3,1
0,9,65,43,19,2
7,53,543,494,115,30
3,41,401,717,220,53
2,6,53,143,175,16
0,1,1,4,2,5
3,4,5,6,7,8
1,0,4,6,2,0
0,5,22,15,9,2
7,60,605,532,124,26
4,46,374,715,253,59
2,5,62,135,144,17
0,0,3,5,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,18,13,1,0
6,66,566,490,134,29
8,44,442,772,266,61
0,3,40,131,128,13
0,0,4,2,5,4
3,4,5,6,7,8
0,0,0,0,0,0
0,5,17,7,3,0
7,63,581,490,130,31
7,45,424,769,270,59
0,3,46,137,130,13
0,0,2,5,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,12,8,3,0
7,67,535,471,117,28
7,43,463,794,283,57
0,2,56,131,128,19
0,0,4,4,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,6,6,1,0
10,68,571,474,116,26
4,43,448,807,311,64
0,1,42,119,105,14
0,0,3,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,2,6,2,0
9,69,560,458,118,26
5,41,464,828,310,66
0,2,42,113,103,13
0,0,2,3,1,2
3,4,5,6,7,8,9
3,5,10,9,2,1,0
3,14,66,80,26,2,0
5,68,782,665,161,26,0
4,35,297,714,261,65,1
0,3,26,81,134,17,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,8,10,3,1,0
1,15,73,50,26,2,0
7,57,601,535,136,36,0
3,44,441,787,224,55,1
1,7,60,165,191,15,0
0,0,1,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,3,5,0,0,0
0,10,26,22,11,2,0
7,63,667,576,126,33,0
5,47,421,790,280,59,1
1,5,64,154,160,17,0
0,0,3,3,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,20,15,4,0,0
7,76,616,555,133,35,0
7,43,502,841,296,61,1
0,3,42,137,145,14,0
0,0,4,2,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,25,10,3,0,0
10,69,639,549,130,32,0
5,47,469,838,306,66,1
0,3,49,148,142,12,0
0,0,2,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,9,1,0,0
12,72,602,523,116,31,0
3,45,502,882,336,65,1
0,2,57,132,128,15,0
0,0,4,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,8,4,0,0
10,72,631,511,126,27,0
5,45,501,894,343,70,1
0,2,42,136,110,14,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,7,2,0,0
10,68,609,512,121,31,0
5,51,520,904,346,65,1
0,1,44,127,115,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,11,10,2,1,0
3,21,81,80,28,3,0
6,71,829,706,177,26,0
4,38,342,797,299,76,2
0,3,26,87,135,17,0
0,0,3,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,9,11,6,1,0
0,13,64,53,23,1,0
9,69,647,559,159,42,0
3,48,495,886,249,60,2
1,8,75,168,203,17,0
0,0,2,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,7,2,0,0
0,7,21,19,15,2,0
9,71,699,592,132,37,0
5,54,489,896,319,64,2
1,7,73,164,172,19,0
0,0,3,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,15,2,0,0
11,86,681,584,155,36,0
5,45,539,942,329,73,2
0,4,52,139,156,12,0
0,0,4,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,23,11,2,0,0
12,77,680,588,156,35,0
4,53,526,932,348,71,2
0,3,55,146,136,14,0
0,0,8,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,14,7,1,0,0
11,79,649,547,129,37,0
5,50,570,986,383,72,2
0,3,53,138,128,13,0
0,0,6,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,6,1,0,0
9,76,668,569,134,36,0
7,54,560,981,397,67,2
0,3,53,124,109,22,0
0,0,5,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,4,0,0,0
10,81,636,551,115,35,0
6,51,590,1006,418,75,2
0,1,54,120,110,16,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,10,8,2,0,0
3,23,95,81,31,3,0
6,73,892,779,196,27,0
7,42,367,843,314,80,2
0,5,35,112,147,19,0
0,0,4,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,7,5,0,0
0,17,78,57,24,1,0
13,71,690,626,176,36,0
4,52,535,937,284,69,2
0,8,90,189,200,22,0
0,0,3,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,4,0,0,0
0,12,30,24,15,2,0
10,74,760,637,142,38,0
7,55,519,970,367,67,2
1,9,86,182,163,21,0
0,0,3,7,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,24,13,3,0,0
13,90,736,638,155,34,0
6,48,587,1021,370,75,2
0,4,52,146,163,18,0
0,0,4,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,14,2,0,0
12,82,743,650,161,34,0
7,58,574,1018,382,78,2
0,3,61,136,147,15,0
0,0,6,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,14,4,1,0,0
12,83,699,603,141,37,0
7,57,624,1067,416,77,2
0,3,60,145,131,14,0
0,0,6,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,5,2,0,0
11,86,716,630,149,35,0
7,54,603,1044,425,73,1
1,4,61,144,116,23,1
0,0,4,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,5,1,0,0
11,87,676,608,135,29,0
8,53,661,1072,443,82,2
0,5,52,137,114,22,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,10,8,2,0,0
4,22,109,96,34,3,0
8,76,950,861,221,36,1
7,45,404,892,334,81,3
0,6,41,116,146,18,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,7,4,0,0
0,17,85,67,31,3,0
16,67,759,710,196,45,1
4,57,574,977,298,68,3
0,12,89,206,206,21,0
0,0,0,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,8,4,0,0,0
0,13,32,32,24,2,1
13,77,814,720,161,34,0
6,54,556,1010,385,81,3
2,12,99,200,163,21,0
0,0,5,8,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,25,17,7,0,0
16,91,800,725,162,39,1
5,54,625,1073,406,78,3
0,5,61,154,161,20,0
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,24,17,3,0,0
13,81,822,715,164,35,1
6,62,595,1071,412,81,3
1,5,70,168,157,21,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,22,6,3,0,0
14,79,754,671,154,40,1
6,61,662,1144,434,80,3
0,7,73,152,144,17,0
0,0,3,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,5,2,0,0
11,82,754,691,158,36,2
10,66,669,1124,457,78,2
0,4,75,152,119,23,0
0,0,4,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,6,2,0,0
11,83,728,673,132,41,1
10,64,703,1146,471,80,3
0,6,73,149,132,20,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,10,8,1,0,0
3,21,126,98,37,5,1
9,80,1008,935,241,42,0
9,47,438,940,372,85,3
0,7,39,132,139,22,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,6,9,3,0,0
1,13,96,67,35,2,1
12,76,810,771,209,51,0
6,60,618,1021,330,72,3
2,13,89,241,210,28,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,4,0,0,0
1,12,38,38,23,2,0
12,83,848,781,169,41,1
7,55,608,1049,393,88,3
3,13,116,231,198,23,0
0,0,4,11,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,34,18,7,0,0
14,86,807,741,164,41,1
7,63,698,1156,440,88,3
2,7,79,192,173,23,0
0,0,3,7,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,31,11,3,0,0
13,83,851,765,167,39,0
9,67,655,1142,468,89,3
1,5,81,192,151,25,1
0,0,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,20,4,3,0,0
14,86,787,722,156,47,0
8,65,709,1202,483,82,3
1,6,98,184,147,24,1
0,0,7,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,7,3,0,0
12,82,806,735,150,42,1
10,70,719,1195,501,86,3
1,7,78,175,136,28,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,8,2,0,0
12,89,774,714,145,37,1
10,65,757,1226,523,96,3
1,5,77,164,120,24,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,8,7,3,0,0
4,18,124,101,35,5,1
10,84,1048,1018,269,53,0
9,59,492,1011,405,82,3
0,8,46,121,139,22,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,6,6,0,0,0
1,10,89,77,37,3,1
14,91,850,811,226,53,0
7,58,670,1117,384,79,3
1,13,103,241,198,25,0
0,0,0,7,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,10,43,39,24,3,0
13,96,899,839,175,42,1
8,55,664,1136,451,91,3
3,13,108,233,190,24,0
0,0,3,12,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,27,17,7,0,0
14,90,837,780,186,31,1
9,72,772,1247,488,100,3
2,5,81,204,162,31,0
0,0,1,11,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,22,11,4,0,0
14,99,884,808,208,36,0
10,65,722,1226,496,96,3
1,5,87,209,140,30,1
0,0,3,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,5,5,1,0
15,95,810,757,164,44,0
10,70,807,1282,541,92,3
0,6,78,214,141,28,1
0,0,6,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,5,3,0,0
15,102,808,764,176,45,1
9,65,827,1310,556,91,3
1,4,69,180,117,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,5,2,0,0
13,100,771,748,169,42,1
12,68,872,1320,555,101,3
0,3,67,186,126,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,11,7,3,0,0
4,17,148,125,44,6,1
11,96,1087,1088,306,52,1
8,53,531,1066,418,91,2
0,10,53,119,129,19,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,8,3,0,0
1,20,119,99,48,4,0
13,78,879,848,220,41,1
9,64,689,1194,436,80,2
1,16,133,250,186,40,1
0,0,3,9,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,2,3,0,0
1,11,59,33,26,4,0
11,92,902,836,203,36,0
11,62,720,1243,472,100,3
2,17,144,284,188,30,1
0,0,1,10,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,33,10,12,1,0
13,97,901,823,213,44,0
11,70,802,1354,509,95,3
1,7,92,216,164,31,1
0,0,2,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,31,8,5,2,0
15,100,874,821,209,43,0
10,69,816,1333,527,100,3
0,6,109,246,154,27,1
0,0,0,0,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,23,8,7,3,0
15,92,845,794,181,39,0
10,79,864,1369,569,96,3
0,6,98,237,144,34,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,5,5,2,0
13,101,847,820,182,42,1
13,74,878,1370,580,96,2
0,5,93,213,134,32,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,0,3,0,0
13,99,810,787,187,42,1
13,75,931,1417,584,98,2
0,6,80,204,127,32,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,8,6,0,0
2,17,158,155,57,9,1
17,122,1133,1219,339,62,1
7,45,554,1007,420,80,2
2,8,70,169,129,24,0
0,0,2,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,14,7,5,0,0
2,27,139,151,61,5,0
14,100,954,1020,289,51,1
9,48,633,1049,384,72,2
3,15,174,325,205,46,1
0,0,12,13,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
2,14,63,74,37,6,0
15,100,940,923,258,43,0
9,56,726,1202,450,91,3
2,23,188,355,200,39,1
0,0,8,11,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,12,40,39,15,1,0
16,104,961,951,267,55,0
8,66,797,1304,488,79,2
1,11,126,270,183,44,2
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,47,38,13,0,0
16,112,992,967,284,54,1
9,58,748,1257,490,96,3
0,17,138,300,165,29,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,41,25,14,0,0
15,112,931,907,267,49,1
10,61,804,1309,494,89,3
0,17,149,321,177,41,0
0,0,1,3,1,0,0
