3,4,5,6,7,8
1,1,0,1,0,0
0,2,2,6,1,1
0,3,66,59,12,1
0,4,19,81,24,7
0,1,4,7,15,2
0,0,0,2,1,2
3,4,5,6,7,8
1,1,0,0,0,0
0,1,2,6,1,1
0,4,52,42,10,3
0,4,33,90,18,6
0,1,4,16,22,1
0,0,0,2,2,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,2,0,0
1,4,60,52,6,1
0,4,28,83,25,9
0,1,3,18,20,1
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,5,54,47,8,1
0,5,33,90,27,8
0,1,4,16,16,3
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,6,59,55,10,1
0,4,29,84,25,7
0,1,3,14,16,4
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,5,57,48,8,1
0,5,30,94,30,9
0,0,4,11,14,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,6,55,53,10,1
0,5,35,87,29,8
0,0,1,13,14,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,5,52,52,8,1
0,5,37,87,34,8
0,0,2,13,11,3
0,0,0,2,0,1
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
2,14,108,99,19,3,0
0,7,75,160,63,15,1
0,0,5,33,30,4,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
2,13,100,90,17,3,0
0,7,78,173,69,14,1
0,0,9,29,26,5,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,0,0,0
2,6,11,23,5,2,0
2,11,210,156,45,6,0
0,10,67,223,77,18,1
0,1,10,25,46,4,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,1,0,0,0
0,4,16,22,7,1,0
4,13,159,124,39,6,0
0,10,104,229,62,16,0
0,1,20,51,61,7,1
0,0,0,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,8,2,0,0
4,18,182,148,31,5,0
0,10,87,225,79,20,1
0,2,19,50,57,5,0
0,0,0,0,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,6,1,0,0
4,16,169,132,33,6,0
0,12,113,246,84,19,1
0,0,11,46,53,6,0
0,0,0,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,5,0,0,0
4,19,184,145,39,6,0
0,9,99,241,86,17,1
0,0,13,39,47,8,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,5,0,0,0
4,17,161,126,35,5,0
0,11,118,258,92,20,1
0,1,17,40,45,6,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,5,0,0,0
4,16,164,142,31,7,0
0,13,119,246,93,15,1
0,1,13,36,49,9,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,0,0,0
4,18,152,139,27,6,0
0,12,130,256,102,18,1
0,0,13,30,44,7,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,0,0,0
3,8,25,30,7,2,0
3,16,272,201,56,7,0
0,16,93,309,101,20,1
0,3,10,29,67,5,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,2,0,0,0
2,5,24,27,8,2,0
4,17,208,168,51,6,0
0,18,143,311,83,18,0
0,3,26,60,85,8,1
0,0,0,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,2,14,12,2,1,0
4,22,232,190,42,5,0
0,17,132,313,102,21,1
0,5,23,55,81,7,0
0,0,0,3,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,10,9,1,0,0
5,24,218,182,46,8,0
1,17,157,334,110,21,1
0,2,16,47,71,6,0
0,0,0,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,6,1,0,0
5,26,234,203,50,7,0
0,15,142,317,116,21,1
0,3,17,46,63,7,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,6,1,0,0
5,24,208,182,42,6,0
0,17,165,339,128,23,1
0,4,24,44,60,6,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,7,0,0,0
5,25,216,194,43,8,0
0,18,164,330,138,19,1
0,2,18,41,50,8,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,5,0,0,0
5,27,202,189,40,6,0
0,16,175,337,133,20,1
0,1,20,41,58,9,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,3,0,0,0
3,13,28,35,8,4,0
4,20,343,274,63,8,0
1,17,112,375,126,25,2
0,3,15,42,80,8,0
0,0,0,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,3,0,1,0
1,9,24,28,9,3,0
6,20,258,217,60,6,0
1,19,184,387,101,22,2
0,5,31,89,103,13,0
0,0,1,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,4,15,14,2,0,0
6,27,293,253,49,9,0
1,18,158,386,127,25,2
0,7,32,72,94,11,0
0,0,0,4,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,10,9,1,0,0
6,28,262,233,54,11,0
2,20,204,423,131,26,2
0,4,21,63,88,9,0
0,0,1,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,7,1,0,0
6,30,281,266,62,8,0
1,18,189,393,139,26,2
0,5,21,63,75,11,0
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,3,7,0,0,0
6,28,255,240,50,8,0
1,19,208,430,149,31,2
0,6,31,52,78,7,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,8,0,0,0
6,29,274,254,53,11,0
1,21,195,410,161,24,2
0,4,26,57,64,11,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,5,0,0,0
6,31,254,236,49,8,0
1,20,212,429,158,29,2
0,3,29,59,71,9,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,3,1,1,0
3,13,34,38,10,5,0
6,33,406,343,76,10,0
2,19,143,436,149,29,2
0,3,17,48,88,10,0
0,0,1,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,2,2,0,0
3,9,27,30,9,4,0
6,29,318,271,70,9,0
2,26,216,460,121,27,2
0,5,40,99,117,14,0
0,0,1,11,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
2,3,18,16,2,0,0
7,39,356,310,61,14,0
2,23,191,454,150,28,2
0,7,37,84,106,13,0
0,0,0,8,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,2,13,9,1,0,0
6,40,322,298,69,14,0
3,25,234,489,156,29,2
0,4,32,73,97,13,0
0,0,1,4,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,11,0,0,0
7,42,340,314,70,10,0
2,23,218,473,164,30,2
1,5,33,73,92,16,0
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,7,5,0,0,0
7,40,311,285,60,13,0
2,23,240,512,179,33,2
1,6,43,69,85,10,0
0,0,1,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,3,0,0,0
7,40,333,307,64,8,0
2,25,228,484,192,32,2
1,5,36,77,70,17,0
0,0,2,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,2,0,0,0
7,39,316,303,71,9,0
2,27,247,493,185,34,2
1,4,34,73,70,14,0
0,0,3,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,5,4,1,0
4,14,48,47,12,5,0
6,35,470,400,92,13,0
2,19,175,492,168,38,3
0,3,19,58,104,12,0
0,0,1,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,4,4,0,0
3,11,38,37,11,4,0
8,31,380,313,83,15,0
2,25,252,527,146,33,3
0,5,42,116,134,14,0
0,0,1,10,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
4,3,21,24,3,1,0
7,39,428,360,74,17,0
2,26,232,511,177,32,3
0,7,35,103,123,17,0
0,0,0,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,3,17,11,2,0,0
8,41,393,353,81,17,0
3,26,270,547,185,36,3
0,4,36,94,110,15,0
0,0,1,2,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,14,2,0,0
10,39,406,370,79,13,0
1,26,257,532,195,39,3
1,5,38,88,105,17,0
0,0,4,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,11,7,0,0,0
9,42,372,350,68,16,0
1,25,287,562,217,37,3
1,6,45,86,94,16,0
0,0,2,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,5,4,0,0,0
9,41,391,359,75,14,0
1,26,277,553,226,38,3
1,6,41,89,81,18,0
0,0,3,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,2,0,0,0
9,41,372,354,84,12,0
2,27,307,565,220,40,3
1,4,34,85,78,18,0
0,0,2,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,5,4,1,0
5,17,55,52,12,4,0
6,48,551,483,115,16,0
2,15,191,536,182,41,3
0,5,25,70,113,14,0
0,0,1,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,4,0,0
2,12,48,48,11,3,0
9,45,442,401,96,17,0
3,21,283,565,161,37,3
0,8,48,122,152,16,0
0,0,2,12,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,5,28,24,8,1,0
10,50,488,434,84,19,0
2,25,259,570,194,34,3
0,8,48,113,137,19,0
0,0,3,10,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,22,18,2,0,0
11,51,438,425,93,21,0
2,24,319,599,214,39,3
0,6,45,105,118,16,0
0,0,3,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,15,13,4,0,0
11,48,471,433,93,18,0
1,26,286,599,221,42,3
0,8,49,103,109,17,0
0,0,6,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,9,8,3,0,0
11,50,436,415,87,23,0
1,26,333,629,231,40,3
0,7,47,100,106,19,0
0,0,2,0,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,7,7,1,0,0
10,51,449,416,95,21,0
2,27,323,633,244,42,3
0,5,46,96,89,18,0
0,0,2,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,6,0,0,0
11,53,433,406,100,24,0
2,27,350,643,251,43,3
0,4,39,97,78,15,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,1,0,0
6,18,66,60,13,4,0
8,52,637,551,138,19,0
4,16,208,592,199,45,3
0,5,24,81,129,16,0
0,0,1,5,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
3,14,58,55,12,3,0
10,50,498,433,110,22,0
5,20,331,645,190,37,3
0,8,48,145,163,18,0
0,0,3,11,9,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,35,24,8,1,0
13,56,558,492,97,25,0
2,23,294,635,216,34,3
0,8,49,127,157,21,0
0,0,4,12,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,26,17,2,0,0
12,58,511,465,105,30,0
4,23,358,691,246,43,3
0,7,44,114,130,16,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,19,14,4,0,0
14,56,547,481,116,26,0
2,24,327,682,249,44,3
0,8,44,112,112,20,0
0,0,3,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,11,8,3,0,0
13,54,507,449,109,25,0
3,26,375,728,264,46,3
0,9,45,105,105,19,0
0,0,2,0,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,8,6,0,0,0
11,58,514,442,112,30,0
5,28,382,734,279,45,3
0,3,34,107,91,16,0
0,0,2,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,5,0,0,0
14,60,492,452,113,27,0
4,27,411,727,273,48,3
0,3,32,105,96,16,0
0,0,1,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,1,0,0
4,19,78,70,17,4,0
10,58,697,593,169,20,0
4,19,261,659,226,50,3
0,3,29,74,133,17,0
0,0,2,5,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
3,16,62,59,16,3,0
10,56,538,452,144,26,0
5,21,403,728,214,41,3
0,7,60,150,169,17,0
0,0,6,12,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,45,25,4,1,0
13,63,602,516,129,24,1
2,28,361,723,255,46,2
0,5,58,129,155,17,0
0,0,5,9,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,27,18,2,0,0
11,64,555,491,134,29,0
5,28,438,769,282,51,3
0,5,50,121,131,16,0
0,0,1,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,22,16,3,0,0
12,60,584,497,138,30,1
4,29,417,773,297,51,2
0,7,45,115,107,17,0
0,1,3,1,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,13,5,3,0,0
11,59,551,471,127,27,0
5,32,455,805,303,54,3
0,6,50,120,114,17,0
0,0,2,1,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,9,6,0,0,0
12,63,566,475,121,29,0
4,32,461,816,323,56,3
0,2,31,103,102,13,0
0,0,4,2,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,2,0,0,0
12,64,553,457,124,25,1
5,30,473,839,321,58,2
0,3,36,102,101,15,0
0,0,1,2,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,3,0,0
4,21,89,72,15,4,0
14,63,748,674,190,28,0
3,23,293,715,259,51,4
0,3,37,78,139,16,0
0,0,1,5,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,3,0,0
4,17,70,66,13,3,0
11,64,580,508,150,32,0
6,25,439,802,249,42,4
0,5,74,155,188,18,0
0,1,6,13,8,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
3,9,49,34,2,1,0
16,68,652,573,137,22,1
2,32,389,783,307,53,3
0,3,75,145,151,22,0
0,1,5,10,12,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
3,6,24,22,3,0,0
13,68,631,561,150,30,0
5,36,464,829,327,57,4
0,2,48,126,123,20,0
0,1,3,7,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,25,21,3,0,0
14,64,634,568,150,34,1
5,38,467,834,337,55,3
0,4,42,119,117,18,0
0,1,2,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,17,9,4,0,0
14,64,582,507,138,32,1
5,38,516,910,338,58,3
0,3,51,115,125,17,0
0,0,4,4,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,11,8,3,0,0
14,62,631,537,135,32,2
5,38,488,902,363,60,2
0,4,37,96,105,15,0
0,0,3,2,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,6,1,0,0
13,65,618,509,134,27,1
7,41,509,922,368,63,3
0,3,32,107,105,17,0
0,0,1,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,3,0,0
4,25,97,91,17,4,0
14,67,811,750,204,35,0
3,23,325,762,292,56,4
1,2,43,76,145,20,0
0,1,0,3,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,5,2,0,0
2,16,71,71,14,3,0
12,61,624,581,174,41,0
8,36,494,850,279,47,4
0,5,82,164,190,20,0
0,1,4,12,6,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
3,10,42,25,8,1,0
15,69,695,623,149,27,0
4,39,454,861,348,62,4
0,2,81,164,152,23,0
0,1,4,10,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,26,23,4,0,0
14,75,659,599,156,38,0
6,37,543,927,368,66,4
0,1,50,129,133,20,0
0,1,0,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,21,19,3,0,0
14,68,684,609,166,41,0
6,42,521,941,377,64,4
0,3,52,114,117,19,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,15,5,3,0,0
14,68,626,578,154,37,1
6,43,572,969,381,69,3
0,3,63,130,123,18,0
0,0,2,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,9,10,3,0,0
14,69,678,614,154,34,1
6,42,546,961,398,72,3
0,3,43,97,109,18,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,9,2,0,0
12,70,656,578,150,35,1
9,44,573,993,401,74,3
0,2,40,103,111,15,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,2,0,0
4,23,106,87,17,5,0
14,82,863,813,227,36,0
5,23,361,830,331,60,4
1,4,50,89,135,19,0
0,1,2,9,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,4,1,0,0
2,16,83,60,17,2,0
13,68,646,639,184,41,0
8,43,546,916,324,54,4
1,6,102,200,185,21,0
0,1,6,13,4,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
2,7,33,26,8,1,0
15,77,740,691,161,37,0
6,47,511,958,382,62,4
1,3,92,145,156,25,0
0,1,5,12,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,25,22,2,0,0
13,79,698,663,154,39,1
9,43,596,1004,414,70,3
0,3,64,139,141,20,0
0,1,0,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,22,19,2,0,0
13,74,715,663,167,36,1
8,49,569,997,426,71,3
0,4,77,151,117,22,0
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,9,2,0,0
15,78,693,614,162,29,0
8,48,591,1061,426,76,3
0,4,86,145,123,24,1
0,0,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,9,1,0,0
14,75,691,649,166,36,0
9,52,621,1052,434,75,4
0,4,62,120,112,18,0
0,0,2,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,7,1,0,0
13,76,692,647,161,38,0
10,50,620,1066,440,78,4
0,4,64,111,112,13,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,2,0,0
4,27,95,99,20,2,0
16,88,942,892,259,45,0
6,29,387,871,347,61,4
0,4,51,101,139,23,0
0,0,4,10,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,1,0,0
1,18,82,76,21,1,0
15,77,720,695,206,45,0
9,50,566,977,343,62,4
1,5,105,210,192,21,0
0,0,7,15,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,13,25,27,6,1,0
14,82,806,758,187,43,0
9,48,535,1002,409,67,4
1,6,106,175,159,26,0
0,1,8,15,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,24,24,3,0,0
11,82,774,714,189,40,0
12,55,607,1084,441,77,4
1,3,74,148,132,22,0
0,0,1,7,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,16,15,2,0,0
14,87,818,764,193,48,0
11,52,572,1048,439,74,4
0,3,74,148,131,17,0
0,0,0,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,9,10,0,0,0
12,89,765,698,180,37,0
12,54,630,1125,464,84,4
0,3,76,142,124,18,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,6,1,0,0
13,84,761,732,179,41,0
12,59,654,1135,478,83,4
0,3,54,103,110,15,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,4,0,0,0
15,88,768,732,188,39,0
11,55,654,1145,466,91,4
0,3,51,96,115,9,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,2,0,0
4,31,120,125,27,2,0
15,91,986,969,280,56,0
7,29,425,909,362,66,4
0,4,57,115,144,24,0
0,0,0,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,5,1,0,0
1,22,110,105,20,3,0
12,76,781,788,219,57,0
11,51,581,1002,349,63,3
2,8,116,218,218,23,1
0,0,1,10,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,17,32,27,5,0,0
13,83,866,883,201,49,0
9,49,587,1017,431,68,4
2,7,102,195,170,31,0
0,1,2,6,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,26,19,2,0,0
13,81,851,830,212,49,0
10,60,638,1126,463,75,4
2,4,73,149,138,25,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,18,19,2,0,0
14,91,876,857,206,44,0
11,49,617,1112,475,87,4
0,5,78,140,133,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,19,15,1,0,0
12,92,863,823,194,48,0
12,53,636,1164,500,84,4
0,6,71,126,121,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,22,12,1,0,0
14,89,835,793,201,53,0
10,58,677,1207,512,87,4
1,2,55,116,102,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,7,0,0,0
15,95,822,811,212,51,0
9,54,703,1204,496,88,4
1,2,54,106,108,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,7,2,0,0
3,33,161,145,25,4,0
15,91,1038,1058,291,56,0
8,35,448,931,402,71,4
0,3,52,133,145,26,0
